condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,13,999,0.8991411328315735,0.8992420434951782,0.4704291820526123,0.4703105092048645,1.881242036819458,0.22890827059745789,time_out,0.5895000100135803,3.75,0.1254161298274994
uniform,0,0,14,999,0.27280667424201965,0.2735338807106018,0.2321094274520874,0.22616350650787354,0.9046540260314941,0.18779881298542023,time_out,0.7577500343322754,2.8499999046325684,0.0793556198477745
uniform,0,0,15,999,0.20987509191036224,0.21066522598266602,0.2640153765678406,0.26393288373947144,1.0557315349578857,0.20359081029891968,time_out,0.7519999742507935,3.2249999046325684,0.0818396583199501
uniform,0,0,16,999,0.3765910863876343,0.3772145211696625,0.3389036953449249,0.3388511538505554,1.3554046154022217,0.21852737665176392,time_out,0.6859999895095825,3.4625000953674316,0.09786314517259598
uniform,0,0,17,999,0.21192994713783264,0.21271802484989166,0.2913167178630829,0.2912599742412567,1.1650398969650269,0.20887523889541626,time_out,0.7230000495910645,3.2750000953674316,0.08893433958292007
uniform,0,0,18,999,0.49228012561798096,0.4927878677845001,0.353423148393631,0.35320332646369934,1.4128133058547974,0.2144739031791687,time_out,0.6584999561309814,3.4250001907348633,0.10312505066394806
uniform,0,0,19,999,0.6671924591064453,0.6675252914428711,0.4061855375766754,0.4060089588165283,1.6240358352661133,0.22027185559272766,time_out,0.6162500381469727,3.5999999046325684,0.11278027296066284
uniform,0,0,20,999,0.2370106726884842,0.23777367174625397,0.21282345056533813,0.20956231653690338,0.8382492661476135,0.18226084113121033,time_out,0.7699999809265137,2.9749999046325684,0.0704411193728447
uniform,0,0,21,999,0.7359291315078735,0.7361932396888733,0.43003419041633606,0.4299449324607849,1.7197797298431396,0.2236076295375824,time_out,0.6035000085830688,3.6625001430511475,0.11739110201597214
uniform,0,0,22,999,0.4625871777534485,0.4631246328353882,0.3598957657814026,0.35983186960220337,1.4393274784088135,0.2244260311126709,time_out,0.6697499752044678,3.5250000953674316,0.10207995772361755
uniform,0,0,23,999,0.20584622025489807,0.20664039254188538,0.2601364254951477,0.2587500214576721,1.0350000858306885,0.19991490244865417,time_out,0.7302500009536743,3.0999999046325684,0.0834677517414093
uniform,0,0,24,999,0.27246543765068054,0.27319297194480896,0.2989756762981415,0.29892104864120483,1.1956841945648193,0.20912645757198334,time_out,0.7382500171661377,3.262500047683716,0.09162330627441406
uniform,0,0,25,999,0.44397658109664917,0.4445326030254364,0.3522714674472809,0.3521844744682312,1.4087378978729248,0.2226812243461609,time_out,0.6702499985694885,3.487499952316284,0.10098479688167572
uniform,0,0,26,999,0.39339813590049744,0.394004762172699,0.3431474566459656,0.3430714011192322,1.3722856044769287,0.21668240427970886,time_out,0.6692500114440918,3.4749999046325684,0.0987255871295929
uniform,0,0,27,999,0.2020932137966156,0.20289112627506256,0.2729910612106323,0.2729245722293854,1.0916982889175415,0.2032761573791504,time_out,0.7459999918937683,3.200000047683716,0.08528892695903778
uniform,0,0,28,999,0.8417882919311523,0.8419466018676758,0.45513492822647095,0.4550585448741913,1.8202341794967651,0.22759157419204712,time_out,0.5979999899864197,3.7750000953674316,0.12054530531167984
uniform,0,0,29,999,0.6013087034225464,0.601707398891449,0.3863448202610016,0.38627874851226807,1.5451149940490723,0.2192917764186859,time_out,0.6335000395774841,3.5625,0.10842911899089813
uniform,0,0,30,999,0.3003994822502136,0.30109909176826477,0.2893615961074829,0.28659284114837646,1.1463713645935059,0.2048005908727646,time_out,0.7082500457763672,3.174999952316284,0.09026546031236649
uniform,0,0,31,999,0.6153064966201782,0.6156911849975586,0.3829875886440277,0.38281092047691345,1.5312436819076538,0.21891513466835022,time_out,0.6397500038146973,3.487499952316284,0.10976657271385193
uniform,0,0,32,999,0.653347909450531,0.6536946296691895,0.3822447955608368,0.38112151622772217,1.5244860649108887,0.21758273243904114,time_out,0.6352499723434448,3.487499952316284,0.10928215831518173
uniform,0,0,33,999,0.48721906542778015,0.4877318739891052,0.3624823987483978,0.36240869760513306,1.4496347904205322,0.2158748060464859,time_out,0.6490000486373901,3.487499952316284,0.1039164736866951
uniform,0,0,34,999,0.4139946699142456,0.41458070278167725,0.33697566390037537,0.3364686965942383,1.3458747863769531,0.21616075932979584,time_out,0.6825000047683716,3.3999998569488525,0.09896138310432434
uniform,0,0,35,999,0.7158046364784241,0.7160888314247131,0.40986162424087524,0.4087984561920166,1.6351938247680664,0.2204926759004593,time_out,0.6162500381469727,3.612499952316284,0.11316220462322235
uniform,0,0,36,999,0.5130427479743958,0.5135297775268555,0.3728686571121216,0.37281930446624756,1.4912772178649902,0.2226582020521164,time_out,0.652999997138977,3.5875000953674316,0.10392175614833832
uniform,0,0,37,999,0.5328855514526367,0.5333526730537415,0.3771808445453644,0.3770988881587982,1.5083955526351929,0.22215493023395538,time_out,0.6460000276565552,3.5374999046325684,0.10660039633512497
uniform,0,0,38,999,0.49213743209838867,0.4926453232765198,0.36633896827697754,0.36626437306404114,1.4650574922561646,0.22382627427577972,time_out,0.6679999828338623,3.5374999046325684,0.10353763401508331
uniform,0,0,39,999,0.3468298614025116,0.3474830389022827,0.3296593427658081,0.3295816481113434,1.3183265924453735,0.2174006998538971,time_out,0.6850000619888306,3.4375,0.09587829560041428
uniform,0,0,40,999,0.5619878172874451,0.5624258518218994,0.37870553135871887,0.3782268762588501,1.5129075050354004,0.22007808089256287,time_out,0.6399999856948853,3.5250000953674316,0.10729840397834778
uniform,0,0,41,999,0.5505875945091248,0.5510370135307312,0.3826512098312378,0.3825722634792328,1.5302890539169312,0.22120116651058197,time_out,0.6504999995231628,3.5625,0.1073887050151825
uniform,0,0,42,999,0.352204293012619,0.35285210609436035,0.33222082257270813,0.33212289214134216,1.3284915685653687,0.2176932394504547,time_out,0.690500020980835,3.4124999046325684,0.0973253920674324
uniform,0,0,43,999,0.36045464873313904,0.36109423637390137,0.3112212121486664,0.3106794059276581,1.2427176237106323,0.20931746065616608,time_out,0.6940000057220459,3.262500047683716,0.09522740542888641
uniform,0,0,44,999,0.29035821557044983,0.291067898273468,0.2987072169780731,0.29612770676612854,1.1845108270645142,0.20586593449115753,time_out,0.7070000171661377,3.2375001907348633,0.09146801382303238
uniform,0,0,45,999,0.7294095754623413,0.7296802401542664,0.42736005783081055,0.42725545167922974,1.709021806716919,0.22409290075302124,time_out,0.6104999780654907,3.700000047683716,0.11547444760799408
uniform,0,0,46,999,0.5569821000099182,0.5574251413345337,0.3809393048286438,0.38084161281585693,1.5233664512634277,0.22226916253566742,time_out,0.6464999914169312,3.5749998092651367,0.1065291315317154
uniform,0,0,47,999,0.37585732340812683,0.3764815032482147,0.33302971720695496,0.33296775817871094,1.3318710327148438,0.21973329782485962,time_out,0.687000036239624,3.4375,0.09686334431171417
uniform,0,0,48,999,0.7096660733222961,0.7099564671516418,0.42247191071510315,0.4223848283290863,1.6895393133163452,0.2258886694908142,time_out,0.6212500333786011,3.6500000953674316,0.11572186648845673
uniform,0,0,49,999,0.802043080329895,0.8022410869598389,0.4442307949066162,0.4441389739513397,1.7765558958053589,0.22651629149913788,time_out,0.6004999876022339,3.7125000953674316,0.11963339149951935
uniform,0,0,50,999,0.30032190680503845,0.3010215759277344,0.3184463083744049,0.3183624744415283,1.2734498977661133,0.21441960334777832,time_out,0.7114999890327454,3.4000000953674316,0.09363602101802826
uniform,0,0,51,999,0.31164199113845825,0.31233036518096924,0.32121461629867554,0.32114148139953613,1.2845659255981445,0.21233022212982178,time_out,0.6935000419616699,3.4250001907348633,0.09376393258571625
uniform,0,0,52,999,0.5523528456687927,0.5528004765510559,0.3607299327850342,0.35322484374046326,1.412899374961853,0.2145511507987976,time_out,0.6470000147819519,3.387500047683716,0.10427301377058029
uniform,0,0,53,999,0.8421920537948608,0.8423498868942261,0.452906996011734,0.45278850197792053,1.8111540079116821,0.2274366021156311,time_out,0.5974999666213989,3.75,0.12074360251426697
uniform,0,0,54,999,0.5519316792488098,0.5523797869682312,0.3834851086139679,0.38341477513313293,1.5336591005325317,0.22365406155586243,time_out,0.653249979019165,3.5749998092651367,0.10724889487028122
uniform,0,0,55,999,0.33365997672080994,0.3343263268470764,0.29241594672203064,0.2844218909740448,1.1376875638961792,0.20186500251293182,time_out,0.6929999589920044,3.125,0.09101500362157822
uniform,0,0,56,999,0.42915070056915283,0.42972156405448914,0.3376694619655609,0.3366939425468445,1.346775770187378,0.21623927354812622,time_out,0.6894999742507935,3.4124999046325684,0.09866489470005035
uniform,0,0,57,999,0.7530168294906616,0.7532638311386108,0.4336741864681244,0.43358394503593445,1.7343357801437378,0.22894322872161865,time_out,0.6165000200271606,3.6875,0.11758209019899368
uniform,0,0,58,999,0.31053420901298523,0.31122368574142456,0.3188970386981964,0.318819522857666,1.275278091430664,0.2135494351387024,time_out,0.6882500052452087,3.362499952316284,0.09481621533632278
uniform,0,0,59,999,0.28128471970558167,0.2820034623146057,0.2709810435771942,0.2618519067764282,1.047407627105713,0.20127688348293304,time_out,0.7230000495910645,3.075000047683716,0.08515509217977524
uniform,0,0,60,999,0.463066965341568,0.4636039435863495,0.3470971882343292,0.34690913558006287,1.3876365423202515,0.21513496339321136,time_out,0.656000018119812,3.4125001430511475,0.10165835171937943
uniform,0,0,61,999,0.7635442018508911,0.7637806534767151,0.43260306119918823,0.43250611424446106,1.7300244569778442,0.22579176723957062,time_out,0.6007499694824219,3.6750001907348633,0.11768873035907745
uniform,0,0,62,999,0.31636232137680054,0.31704598665237427,0.3185933530330658,0.3185112178325653,1.2740448713302612,0.21507184207439423,time_out,0.6884999871253967,3.375,0.09437369555234909
uniform,0,0,63,999,0.3129299283027649,0.3136170208454132,0.32130753993988037,0.32122522592544556,1.2849009037017822,0.2161664217710495,time_out,0.6927499771118164,3.4124999046325684,0.0941319391131401
uniform,0,0,64,999,0.7366344332695007,0.736897885799408,0.42810720205307007,0.42800554633140564,1.7120221853256226,0.22324208915233612,time_out,0.6052500009536743,3.6625001430511475,0.11686157435178757
uniform,0,0,65,999,0.65855872631073,0.6589002013206482,0.409783273935318,0.40967074036598206,1.6386829614639282,0.22646509110927582,time_out,0.6267499923706055,3.6750001907348633,0.11147502809762955
uniform,0,0,66,999,0.2084990292787552,0.2092905342578888,0.28690069913864136,0.28681424260139465,1.1472569704055786,0.20826596021652222,time_out,0.7302500009536743,3.2874999046325684,0.08724387735128403
uniform,0,0,67,999,0.528507649898529,0.5289791226387024,0.3769080340862274,0.3768211901187897,1.5072847604751587,0.222948357462883,time_out,0.6545000076293945,3.5625,0.10577437281608582
uniform,0,0,68,999,0.8163757920265198,0.8165594339370728,0.448827862739563,0.44870805740356445,1.7948322296142578,0.22536328434944153,time_out,0.5947500467300415,3.7249999046325684,0.12045854330062866
uniform,0,0,69,999,0.3772422671318054,0.3778650462627411,0.3315424919128418,0.33143630623817444,1.3257452249526978,0.21698465943336487,time_out,0.675000011920929,3.4375,0.09641783684492111
uniform,0,0,70,999,0.6953790187835693,0.6956836581230164,0.4196138381958008,0.41950374841690063,1.6780149936676025,0.22361071407794952,time_out,0.6075000166893005,3.6500000953674316,0.11493252962827682
uniform,0,0,71,999,0.847963273525238,0.8481153249740601,0.4541837275028229,0.4541166424751282,1.8164665699005127,0.2254261076450348,time_out,0.5887500047683716,3.700000047683716,0.12273422628641129
uniform,0,0,72,999,0.1968504935503006,0.1976536512374878,0.2876281440258026,0.28754785656929016,1.1501914262771606,0.21151839196681976,time_out,0.7339999675750732,3.3125,0.08680690079927444
uniform,0,0,73,999,0.8133826851844788,0.8135693073272705,0.4491516649723053,0.4490959644317627,1.7963838577270508,0.22517284750938416,time_out,0.5945000052452087,3.7125000953674316,0.12096861004829407
uniform,0,0,74,999,0.3314114212989807,0.33208003640174866,0.3208402991294861,0.3198186755180359,1.2792747020721436,0.21703679859638214,time_out,0.6990000009536743,3.3499999046325684,0.09546826034784317
uniform,0,0,75,999,0.21126921474933624,0.212057963013649,0.28390729427337646,0.2838361859321594,1.1353447437286377,0.20865489542484283,time_out,0.7257499694824219,3.2249999046325684,0.08801122009754181
uniform,0,0,76,999,0.3597505986690521,0.360390841960907,0.3242437541484833,0.3241869807243347,1.2967479228973389,0.2177441418170929,time_out,0.7052499651908875,3.3999998569488525,0.09534911811351776
uniform,0,0,77,999,0.41167834401130676,0.41226667165756226,0.3411649465560913,0.3410939574241638,1.3643758296966553,0.2183496057987213,time_out,0.6952500343322754,3.512500047683716,0.09710859507322311
uniform,0,0,78,999,0.5462604761123657,0.5467142462730408,0.37761151790618896,0.37753188610076904,1.5101275444030762,0.22581200301647186,time_out,0.6579999923706055,3.5625,0.10597386211156845
uniform,0,0,79,999,0.4977915287017822,0.49829375743865967,0.36747410893440247,0.36739739775657654,1.4695895910263062,0.22015909850597382,time_out,0.6512500047683716,3.512500047683716,0.10459712147712708
uniform,0,0,80,999,0.31153175234794617,0.3122202157974243,0.30476072430610657,0.304671972990036,1.218687891960144,0.207734152674675,time_out,0.6945000290870667,3.2874999046325684,0.09267588704824448
uniform,0,0,81,999,0.26644447445869446,0.2671780586242676,0.2923356890678406,0.29041579365730286,1.1616631746292114,0.20555604994297028,time_out,0.7085000276565552,3.325000047683716,0.08734309673309326
uniform,0,0,82,999,0.8766617178916931,0.8767850995063782,0.46424922347068787,0.4641895890235901,1.8567583560943604,0.22626690566539764,time_out,0.5892499685287476,3.7750000953674316,0.12296412885189056
uniform,0,0,83,999,0.5454829335212708,0.5459374785423279,0.36809951066970825,0.36782681941986084,1.4713072776794434,0.2168465554714203,time_out,0.6447499990463257,3.450000047683716,0.10661646723747253
uniform,0,0,84,999,0.7502937912940979,0.7505435347557068,0.42995738983154297,0.4298058748245239,1.7192234992980957,0.2201126664876938,time_out,0.6019999980926514,3.6625001430511475,0.11735313385725021
uniform,0,0,85,999,0.7455902695655823,0.7458447217941284,0.4313173294067383,0.4312523603439331,1.7250094413757324,0.22765296697616577,time_out,0.6215000152587891,3.7249999046325684,0.11577244848012924
uniform,0,0,86,999,0.5456380248069763,0.5460924506187439,0.3754258453845978,0.3741989731788635,1.496795892715454,0.21843105554580688,time_out,0.6445000171661377,3.487499952316284,0.10729719698429108
uniform,0,0,87,999,0.8664776682853699,0.8666112422943115,0.4626186490058899,0.4625377655029297,1.8501510620117188,0.22859902679920197,time_out,0.5885000228881836,3.75,0.12334340065717697
uniform,0,0,88,999,0.44626113772392273,0.4468148946762085,0.3410446047782898,0.3375358581542969,1.3501434326171875,0.21558056771755219,time_out,0.6660000085830688,3.362499952316284,0.10038240998983383
uniform,0,0,89,999,0.6185171604156494,0.6188986301422119,0.39549338817596436,0.3952077329158783,1.5808309316635132,0.221750870347023,time_out,0.6287499666213989,3.5999999046325684,0.10977993160486221
uniform,0,0,90,999,0.38969624042510986,0.3903065621852875,0.3066335916519165,0.2995322048664093,1.1981288194656372,0.2072373330593109,time_out,0.6947500109672546,3.1875,0.093970887362957
uniform,0,0,91,999,0.5288514494895935,0.529322624206543,0.37773454189300537,0.37763887643814087,1.5105555057525635,0.22425693273544312,time_out,0.6527499556541443,3.549999952316284,0.10637714713811874
uniform,0,0,92,999,0.2416035234928131,0.24236193299293518,0.2832616865634918,0.28286534547805786,1.1314613819122314,0.20476819574832916,time_out,0.7152499556541443,3.2125000953674316,0.08805146813392639
uniform,0,0,93,999,0.8184459805488586,0.8186275959014893,0.4493139386177063,0.4491907060146332,1.7967628240585327,0.22856968641281128,time_out,0.6017500162124634,3.7125000953674316,0.12099412828683853
uniform,0,0,94,999,0.6196696758270264,0.6200500130653381,0.37983614206314087,0.37941688299179077,1.517667531967163,0.215731680393219,time_out,0.6287500262260437,3.487499952316284,0.10879337042570114
uniform,0,0,95,999,0.235140860080719,0.235905721783638,0.28820398449897766,0.2881225645542145,1.152490258216858,0.20928768813610077,time_out,0.7204999923706055,3.262500047683716,0.08831343054771423
uniform,0,0,96,999,0.3832471966743469,0.38386398553848267,0.33546212315559387,0.33540064096450806,1.3416025638580322,0.21574419736862183,time_out,0.6855000257492065,3.4375,0.09757109731435776
uniform,0,0,97,999,0.18434099853038788,0.1851566731929779,0.270589679479599,0.27051666378974915,1.0820666551589966,0.20587588846683502,time_out,0.7397500276565552,3.1875,0.08486797660589218
uniform,0,0,98,999,0.6050324440002441,0.6054274439811707,0.39708608388900757,0.3969813883304596,1.5879255533218384,0.22244250774383545,time_out,0.6327500343322754,3.612499952316284,0.10989104211330414
uniform,0,0,99,999,0.2643453776836395,0.2650810480117798,0.2998882532119751,0.29980790615081787,1.1992316246032715,0.21354174613952637,time_out,0.7279999852180481,3.262500047683716,0.09189514070749283
uniform,0,1,0,999,0.17299321293830872,0.17382022738456726,0.8394202589988708,0.8393409848213196,1.1191213130950928,0.3220091760158539,time_out,0.5602499842643738,4.462499618530273,0.18808762729167938
uniform,0,1,1,999,0.07897043228149414,0.07989146560430527,0.7018589377403259,0.7017982602119446,0.935731053352356,0.33986198902130127,time_out,0.6504999995231628,4.224999904632568,0.16610610485076904
uniform,0,1,2,999,0.07716041058301926,0.07808325439691544,0.7627179026603699,0.7626575827598572,1.0168768167495728,0.33285781741142273,time_out,0.6122499704360962,4.337500095367432,0.17582882940769196
uniform,0,1,3,999,0.07016661018133163,0.07109645009040833,0.7509510517120361,0.7508940696716309,1.0011920928955078,0.3334382176399231,time_out,0.6187499761581421,4.3125,0.17412036657333374
uniform,0,1,4,999,0.10472266376018524,0.1056179478764534,0.7800318598747253,0.7799543142318726,1.0399391651153564,0.3273301124572754,time_out,0.596250057220459,4.349999904632568,0.17929984629154205
uniform,0,1,5,999,0.06345241516828537,0.06438896805047989,0.7359465956687927,0.7358911037445068,0.981188178062439,0.33744123578071594,time_out,0.625,4.300000190734863,0.17113745212554932
uniform,0,1,6,999,0.18259015679359436,0.18340757489204407,0.8591501712799072,0.8590553998947144,1.1454071998596191,0.3228819668292999,time_out,0.5487500429153442,4.5,0.19090120494365692
uniform,0,1,7,999,0.06722281128168106,0.06815558671951294,0.7388907670974731,0.7388210296630859,0.9850947260856628,0.34792304039001465,time_out,0.6490000486373901,4.262499809265137,0.17333045601844788
uniform,0,1,8,999,0.20873120427131653,0.20952248573303223,0.8699313998222351,0.8698797225952148,1.1598396301269531,0.3208963871002197,time_out,0.5460000038146973,4.525000095367432,0.19223861396312714
uniform,0,1,9,999,0.14699512720108032,0.14784812927246094,0.833633542060852,0.8335525393486023,1.111403465270996,0.32778072357177734,time_out,0.574999988079071,4.449999809265137,0.1873151808977127
uniform,0,1,10,999,0.19575361907482147,0.19655786454677582,0.869355320930481,0.8692947030067444,1.1590596437454224,0.32773569226264954,time_out,0.5497499704360962,4.5,0.19317659735679626
uniform,0,1,11,999,0.0755220502614975,0.0764465257525444,0.7710187435150146,0.7709588408470154,1.0279451608657837,0.33800673484802246,time_out,0.6139999628067017,4.362500190734863,0.17672407627105713
uniform,0,1,12,999,0.1615377962589264,0.1623762547969818,0.8415671586990356,0.8414957523345947,1.1219943761825562,0.3359917402267456,time_out,0.5892499685287476,4.474999904632568,0.1880437433719635
uniform,0,1,13,999,0.18972164392471313,0.190531924366951,0.8630619049072266,0.8629665374755859,1.1506221294403076,0.3222283124923706,time_out,0.5464999675750732,4.487500190734863,0.19230450689792633
uniform,0,1,14,999,0.10174143314361572,0.10263969749212265,0.6950706839561462,0.6950169801712036,0.9266893267631531,0.3542424142360687,time_out,0.6647500395774841,4.25,0.16353340446949005
uniform,0,1,15,999,0.07913896441459656,0.08005982637405396,0.7177925705909729,0.7177398800849915,0.9569865465164185,0.36007916927337646,time_out,0.674750030040741,4.275000095367432,0.16789236664772034
uniform,0,1,16,999,0.06875503808259964,0.06968628615140915,0.7546759843826294,0.7546043395996094,1.0061391592025757,0.3417159914970398,time_out,0.6359999775886536,4.3125,0.17498071491718292
uniform,0,1,17,999,0.06678104400634766,0.06771426647901535,0.7096084356307983,0.7095602750778198,0.9460803866386414,0.3484070897102356,time_out,0.6639999747276306,4.25,0.1669553518295288
uniform,0,1,18,999,0.08116088807582855,0.08207973092794418,0.759673535823822,0.7596076130867004,1.012810230255127,0.3297768831253052,time_out,0.6059999465942383,4.349999904632568,0.17462244629859924
uniform,0,1,19,999,0.15224675834178925,0.15309451520442963,0.8106309175491333,0.8105369806289673,1.0807160139083862,0.3236265182495117,time_out,0.5767499804496765,4.425000190734863,0.18317219614982605
uniform,0,1,20,999,0.12323011457920074,0.12410689145326614,0.6588053107261658,0.6587695479393005,0.8783594369888306,0.34469956159591675,time_out,0.6702499985694885,4.199999809265137,0.1568499058485031
uniform,0,1,21,999,0.16363903880119324,0.16447541117668152,0.8266313076019287,0.8265588879585266,1.1020785570144653,0.3228137195110321,time_out,0.5570000410079956,4.449999809265137,0.18574358522891998
uniform,0,1,22,999,0.07487358897924423,0.07579872012138367,0.765102744102478,0.765033483505249,1.0200446844100952,0.3394397795200348,time_out,0.6232500076293945,4.337499618530273,0.176376610994339
uniform,0,1,23,999,0.0913408026099205,0.09224946051836014,0.6963820457458496,0.6962916851043701,0.9283889532089233,0.3524765372276306,time_out,0.6570000052452087,4.25,0.16383333504199982
uniform,0,1,24,999,0.06348181515932083,0.06441833823919296,0.7431999444961548,0.7431372404098511,0.9908496737480164,0.35284411907196045,time_out,0.6752499938011169,4.224999904632568,0.1758904755115509
uniform,0,1,25,999,0.06889767199754715,0.06982877850532532,0.7565643787384033,0.7564926147460938,1.0086568593978882,0.3394053280353546,time_out,0.6255000233650208,4.349999904632568,0.1739063560962677
uniform,0,1,26,999,0.07867202162742615,0.07959336042404175,0.7537941336631775,0.7537227869033813,1.004963755607605,0.3363831341266632,time_out,0.6172499656677246,4.324999809265137,0.17427116632461548
uniform,0,1,27,999,0.08099261671304703,0.08191162347793579,0.7513926029205322,0.7513400912284851,1.0017868280410767,0.3568216562271118,time_out,0.6654999852180481,4.262499809265137,0.17626747488975525
uniform,0,1,28,999,0.17117349803447723,0.17200233042240143,0.8461617827415466,0.8460838198661804,1.1281118392944336,0.3196793496608734,time_out,0.5590000152587891,4.474999904632568,0.1890690177679062
uniform,0,1,29,999,0.1197376400232315,0.12061791121959686,0.8040952086448669,0.804009735584259,1.072013020515442,0.3296266198158264,time_out,0.5832499861717224,4.400000095367432,0.18272948265075684
uniform,0,1,30,999,0.07454892992973328,0.07547438144683838,0.7080479860305786,0.7080026268959045,0.9440035223960876,0.3412238657474518,time_out,0.653249979019165,4.275000095367432,0.16561464965343475
uniform,0,1,31,999,0.10004760324954987,0.1009475588798523,0.8041025996208191,0.8040369153022766,1.0720492601394653,0.3294018805027008,time_out,0.5910000205039978,4.400000095367432,0.1827356517314911
uniform,0,1,32,999,0.1367901861667633,0.1376534104347229,0.822789192199707,0.8227189183235168,1.0969586372375488,0.3307563364505768,time_out,0.5822499990463257,4.449999809265137,0.18488065898418427
uniform,0,1,33,999,0.10275734961032867,0.10365460067987442,0.7866467833518982,0.7865715026855469,1.0487620830535889,0.3352072834968567,time_out,0.6007499694824219,4.400000095367432,0.17876625061035156
uniform,0,1,34,999,0.07840575277805328,0.07932735234498978,0.7456274628639221,0.7455759048461914,0.9941012263298035,0.3407140076160431,time_out,0.6287499666213989,4.300000190734863,0.173389732837677
uniform,0,1,35,999,0.16841381788253784,0.1692454218864441,0.8464072942733765,0.8463348150253296,1.1284464597702026,0.32699209451675415,time_out,0.562000036239624,4.5,0.18807440996170044
uniform,0,1,36,999,0.10511714220046997,0.10601203143596649,0.7806254029273987,0.7805620431900024,1.040749430656433,0.3358098268508911,time_out,0.6107499599456787,4.362500190734863,0.17892539501190186
uniform,0,1,37,999,0.08902459591627121,0.08993557095527649,0.7816712260246277,0.7816081047058105,1.0421441793441772,0.33582326769828796,time_out,0.6065000295639038,4.375,0.178653284907341
uniform,0,1,38,999,0.08094989508390427,0.08186894655227661,0.7651947140693665,0.7651333212852478,1.0201778411865234,0.3374457359313965,time_out,0.6159999966621399,4.349999904632568,0.17589272558689117
uniform,0,1,39,999,0.06517347693443298,0.06610830873250961,0.7419688105583191,0.7419161796569824,0.9892215728759766,0.3433090150356293,time_out,0.6299999952316284,4.337499618530273,0.17104697227478027
uniform,0,1,40,999,0.1065944954752922,0.10748790204524994,0.8018437027931213,0.8017673492431641,1.0690231323242188,0.3274996876716614,time_out,0.5914999842643738,4.412500381469727,0.1817036271095276
uniform,0,1,41,999,0.1118822917342186,0.11277041584253311,0.7993141412734985,0.7992480397224426,1.0656640529632568,0.33707934617996216,time_out,0.6080000400543213,4.400000095367432,0.18164727091789246
uniform,0,1,42,999,0.0801851898431778,0.08110500872135162,0.7161207795143127,0.7160687446594238,0.95475834608078,0.3352230191230774,time_out,0.6397500038146973,4.212499618530273,0.16998666524887085
uniform,0,1,43,999,0.06919754296541214,0.07012834399938583,0.744938313961029,0.744938313961029,0.9932510852813721,0.341783344745636,time_out,0.628250002861023,4.3125,0.17273931205272675
uniform,0,1,44,999,0.05919944494962692,0.06014024838805199,0.7278651595115662,0.7278203964233398,0.9704272150993347,0.34493201971054077,time_out,0.6399999856948853,4.300000190734863,0.16926054656505585
