condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,23,999,0.13910874724388123,0.13996964693069458,0.2559542953968048,0.25591859221458435,1.0236743688583374,0.19895204901695251,time_out,0.7515000104904175,3.4375,0.07444904744625092
uniform,0,0,24,999,0.3093093931674957,0.31000009179115295,0.3168315887451172,0.31678399443626404,1.2671359777450562,0.20135188102722168,time_out,0.6759999990463257,3.549999952316284,0.08923492580652237
uniform,0,0,25,999,0.2974105179309845,0.2981131076812744,0.3199858069419861,0.3199363946914673,1.2797455787658691,0.19537705183029175,time_out,0.6542500257492065,3.487499952316284,0.09173803776502609
uniform,0,0,26,999,0.40862730145454407,0.4092186987400055,0.34331896901130676,0.34309396147727966,1.3723758459091187,0.21048100292682648,time_out,0.6732500195503235,3.6750001907348633,0.09335889667272568
uniform,0,0,27,999,0.32292264699935913,0.32359975576400757,0.3250998556613922,0.32505345344543457,1.3002138137817383,0.20188525319099426,time_out,0.6699999570846558,3.5625,0.09124307334423065
uniform,0,0,28,999,0.26425203680992126,0.2649877965450287,0.2756493389606476,0.27267569303512573,1.090702772140503,0.20323802530765533,time_out,0.7245000004768372,3.2249999046325684,0.08455060422420502
uniform,0,0,29,999,0.2374287247657776,0.23819130659103394,0.296854704618454,0.2968117594718933,1.1872470378875732,0.21493235230445862,time_out,0.7459999918937683,3.5250000953674316,0.08420191705226898
uniform,0,0,30,999,0.28849849104881287,0.2892099916934967,0.20637625455856323,0.20050309598445892,0.8020123839378357,0.18163476884365082,time_out,0.7762500047683716,2.8999998569488525,0.06913900375366211
uniform,0,0,31,999,0.14810004830360413,0.1489519625902176,0.25074905157089233,0.2501038610935211,1.0004154443740845,0.19502907991409302,time_out,0.7434999942779541,3.424999952316284,0.07302302867174149
uniform,0,0,32,999,0.4088518023490906,0.4094429910182953,0.34795278310775757,0.3479081988334656,1.3916327953338623,0.20163725316524506,time_out,0.6527500152587891,3.625,0.09597467631101608
uniform,0,0,33,999,0.3856825530529022,0.3862968981266022,0.34286636114120483,0.34281817078590393,1.3712726831436157,0.19675853848457336,time_out,0.6427500247955322,3.5874998569488525,0.09555907547473907
uniform,0,0,34,999,0.4512934982776642,0.45184221863746643,0.3593665063381195,0.35932275652885437,1.4372910261154175,0.2089347541332245,time_out,0.6582499742507935,3.700000047683716,0.09711425751447678
uniform,0,0,35,999,0.3714507520198822,0.37207934260368347,0.33840054273605347,0.3383272886276245,1.353309154510498,0.20167337357997894,time_out,0.6632500290870667,3.6374998092651367,0.09301093965768814
uniform,0,0,36,999,0.2812221646308899,0.2819409668445587,0.283581018447876,0.2712841033935547,1.0851364135742188,0.19454239308834076,time_out,0.7124999761581421,3.3375000953674316,0.08128362149000168
uniform,0,0,37,999,0.2080594301223755,0.20885136723518372,0.24451665580272675,0.24445538222789764,0.9778215289115906,0.1986204981803894,time_out,0.7802499532699585,3.4124999046325684,0.07163527607917786
uniform,0,0,38,999,0.3235180377960205,0.3241945207118988,0.295325368642807,0.29517948627471924,1.180717945098877,0.19101373851299286,time_out,0.6735000014305115,3.450000047683716,0.08555927127599716
uniform,0,0,39,999,0.26021304726600647,0.26095283031463623,0.30843669176101685,0.3083973228931427,1.2335892915725708,0.20239968597888947,time_out,0.7035000324249268,3.612499952316284,0.08536950498819351
uniform,0,0,40,999,0.23817746341228485,0.2389393001794815,0.3019684851169586,0.30192291736602783,1.2076916694641113,0.2115611433982849,time_out,0.7170000076293945,3.612499952316284,0.08357728272676468
uniform,0,0,41,999,0.20602166652679443,0.2068156599998474,0.283679723739624,0.28363701701164246,1.1345480680465698,0.20060056447982788,time_out,0.7339999675750732,3.5749998092651367,0.07933902740478516
uniform,0,0,42,999,0.3248755931854248,0.32555073499679565,0.3171614110469818,0.3171129524707794,1.2684518098831177,0.20463275909423828,time_out,0.6947499513626099,3.549999952316284,0.08932759612798691
uniform,0,0,43,999,0.1785845309495926,0.17940595746040344,0.2823590636253357,0.2823117971420288,1.1292471885681152,0.20404621958732605,time_out,0.7300000190734863,3.4749999046325684,0.08124081045389175
uniform,0,0,44,999,0.42942729592323303,0.42999789118766785,0.35359838604927063,0.35354679822921753,1.4141871929168701,0.2107481211423874,time_out,0.6705000400543213,3.700000047683716,0.0955531895160675
uniform,0,0,45,999,0.20808961987495422,0.20888154208660126,0.27588486671447754,0.27583909034729004,1.1033563613891602,0.20025324821472168,time_out,0.7300000190734863,3.4875001907348633,0.07909364253282547
uniform,0,0,46,999,0.16662362217903137,0.16745701432228088,0.26242703199386597,0.260214626789093,1.040858507156372,0.20408642292022705,time_out,0.7552499771118164,3.4000000953674316,0.0765337124466896
uniform,0,0,47,999,0.5591254234313965,0.5595663189888,0.38670727610588074,0.38664427399635315,1.5465770959854126,0.20239031314849854,time_out,0.6299999952316284,3.700000047683716,0.10449845343828201
uniform,0,0,48,999,0.3818714916706085,0.3824896514415741,0.3134426772594452,0.3099283277988434,1.2397133111953735,0.1914888173341751,time_out,0.668749988079071,3.4250001907348633,0.09049002081155777
uniform,0,0,49,999,0.18250209093093872,0.1833195984363556,0.21076098084449768,0.21071894466876984,0.8428757786750793,0.18735067546367645,time_out,0.7907500267028809,3.25,0.06483659893274307
uniform,0,0,50,999,0.20912207663059235,0.2099129557609558,0.29119282960891724,0.29114994406700134,1.1645997762680054,0.21215355396270752,time_out,0.7347500324249268,3.5374999046325684,0.08230387419462204
uniform,0,0,51,999,0.3637644946575165,0.3644007444381714,0.3334422707557678,0.33339723944664,1.33358895778656,0.19538433849811554,time_out,0.6487500071525574,3.5374999046325684,0.09424657374620438
uniform,0,0,52,999,0.507005512714386,0.5074985027313232,0.3235718905925751,0.316687673330307,1.266750693321228,0.18490290641784668,time_out,0.6517499685287476,3.1875,0.09935299307107925
uniform,0,0,53,999,0.32124289870262146,0.3219216763973236,0.325882226228714,0.32580363750457764,1.3032145500183105,0.20418135821819305,time_out,0.6800000071525574,3.6625001430511475,0.08895662426948547
uniform,0,0,54,999,0.31330159306526184,0.3139882981777191,0.3029245436191559,0.3011239767074585,1.204495906829834,0.1988697648048401,time_out,0.6967500448226929,3.362499952316284,0.089553602039814
uniform,0,0,55,999,0.1688872128725052,0.16971832513809204,0.27314358949661255,0.2730943560600281,1.0923774242401123,0.20381446182727814,time_out,0.7507500052452087,3.487499952316284,0.07830662280321121
uniform,0,0,56,999,0.15437354147434235,0.155219167470932,0.2752712070941925,0.2752271294593811,1.1009085178375244,0.20124928653240204,time_out,0.731249988079071,3.487499952316284,0.07891817390918732
uniform,0,0,57,999,0.27050384879112244,0.27123335003852844,0.3086055815219879,0.30857282876968384,1.2342913150787354,0.20551307499408722,time_out,0.6990000009536743,3.5874998569488525,0.08601333200931549
uniform,0,0,58,999,0.194107323884964,0.19491323828697205,0.21798205375671387,0.2179473489522934,0.8717893958091736,0.18531852960586548,time_out,0.7899999618530273,3.1999998092651367,0.06810855120420456
uniform,0,0,59,999,0.43329861760139465,0.43386533856391907,0.35509371757507324,0.35503286123275757,1.4201314449310303,0.19747251272201538,time_out,0.6369999647140503,3.612499952316284,0.09827899187803268
uniform,0,0,60,999,0.3944939374923706,0.3950994610786438,0.3425130546092987,0.34245383739471436,1.3698153495788574,0.2083805501461029,time_out,0.6667500138282776,3.5999999046325684,0.09512607008218765
uniform,0,0,61,999,0.4464576840400696,0.447011262178421,0.3581961989402771,0.3581496775150299,1.4325987100601196,0.2031407654285431,time_out,0.6492500305175781,3.6875,0.0971253365278244
uniform,0,0,62,999,0.47386589646339417,0.4743920564651489,0.3609035015106201,0.3608100414276123,1.4432401657104492,0.20087312161922455,time_out,0.6345000267028809,3.6374998092651367,0.09919176995754242
uniform,0,0,63,999,0.23969018459320068,0.24045051634311676,0.23325759172439575,0.22679279744625092,0.9071711897850037,0.1900477260351181,time_out,0.780750036239624,3.237499952316284,0.07005183398723602
uniform,0,0,64,999,0.3743818998336792,0.3750075399875641,0.3250264823436737,0.32475942373275757,1.2990376949310303,0.19376453757286072,time_out,0.6579999923706055,3.512500047683716,0.09245819598436356
uniform,0,0,65,999,0.3262913227081299,0.3269650340080261,0.3221365213394165,0.3215177357196808,1.2860709428787231,0.1986558884382248,time_out,0.6679999828338623,3.5999999046325684,0.08931048214435577
uniform,0,0,66,999,0.42650657892227173,0.42708009481430054,0.35333117842674255,0.35327914357185364,1.4131165742874146,0.20356374979019165,time_out,0.6505000591278076,3.6500000953674316,0.09678880125284195
uniform,0,0,67,999,0.4565003216266632,0.45704385638237,0.36052197217941284,0.3604763448238373,1.4419053792953491,0.19847241044044495,time_out,0.6397500038146973,3.6500000953674316,0.09876064211130142
uniform,0,0,68,999,0.3626291751861572,0.36326655745506287,0.33488723635673523,0.33483436703681946,1.3393374681472778,0.19782498478889465,time_out,0.653749942779541,3.612499952316284,0.09268771857023239
uniform,0,0,69,999,0.3688619136810303,0.3694930672645569,0.3381468951702118,0.3380950689315796,1.3523802757263184,0.20066988468170166,time_out,0.6517500281333923,3.5999999046325684,0.09391529858112335
uniform,0,0,70,999,0.408996045589447,0.4095870554447174,0.34893903136253357,0.34886011481285095,1.3954404592514038,0.20401906967163086,time_out,0.6577500104904175,3.6500000953674316,0.09557811170816422
uniform,0,0,71,999,0.1408269703388214,0.14168614149093628,0.2390986680984497,0.23904220759868622,0.9561688303947449,0.19899791479110718,time_out,0.7599999904632568,3.362499952316284,0.07109062373638153
uniform,0,0,72,999,0.4397033751010895,0.44026368856430054,0.35600054264068604,0.35593879222869873,1.423755168914795,0.1970040500164032,time_out,0.6407500505447388,3.612499952316284,0.09852977097034454
uniform,0,0,73,999,0.29461777210235596,0.2953231632709503,0.2881312668323517,0.28704556822776794,1.1481822729110718,0.1890399008989334,time_out,0.6825000047683716,3.375,0.0850505381822586
uniform,0,0,74,999,0.3090408742427826,0.3097318708896637,0.2720707952976227,0.25872567296028137,1.0349026918411255,0.19613361358642578,time_out,0.7447500228881836,3.1500000953674316,0.08213513344526291
uniform,0,0,75,999,0.492828905582428,0.49333611130714417,0.36970505118370056,0.3696433901786804,1.4785735607147217,0.2072942852973938,time_out,0.6384999752044678,3.700000047683716,0.09990362077951431
uniform,0,0,76,999,0.15798358619213104,0.15882562100887299,0.2364102303981781,0.236367866396904,0.945471465587616,0.1928400844335556,time_out,0.7580000162124634,3.3375000953674316,0.07082182914018631
uniform,0,0,77,999,0.3519520163536072,0.35260009765625,0.33393973112106323,0.33389246463775635,1.3355698585510254,0.20985786616802216,time_out,0.6932500004768372,3.6750001907348633,0.09085508435964584
uniform,0,0,78,999,0.21396614611148834,0.214752197265625,0.20667095482349396,0.20480959117412567,0.8192383646965027,0.17904804646968842,time_out,0.7914999723434448,3.200000047683716,0.06400299817323685
uniform,0,0,79,999,0.25797224044799805,0.2587142884731293,0.29015591740608215,0.2898994982242584,1.1595979928970337,0.20182475447654724,time_out,0.7177500128746033,3.512500047683716,0.08253366500139236
uniform,0,0,80,999,0.1822328269481659,0.18305060267448425,0.2708525061607361,0.2708031237125397,1.0832124948501587,0.20061765611171722,time_out,0.7367500066757202,3.512500047683716,0.07709697633981705
uniform,0,0,81,999,0.13641858100891113,0.13728217780590057,0.2516481578350067,0.2515946328639984,1.0063785314559937,0.19657281041145325,time_out,0.7572500109672546,3.450000047683716,0.07292597740888596
uniform,0,0,82,999,0.44292759895324707,0.44348469376564026,0.35392096638679504,0.35388699173927307,1.4155479669570923,0.20071130990982056,time_out,0.6412500143051147,3.5999999046325684,0.0983019471168518
uniform,0,0,83,999,0.4191187918186188,0.41969969868659973,0.35143402218818665,0.35138142108917236,1.4055256843566895,0.20878233015537262,time_out,0.6602499485015869,3.6750001907348633,0.0956139862537384
uniform,0,0,84,999,0.22866696119308472,0.22943830490112305,0.2140556275844574,0.21055495738983154,0.8422198295593262,0.18163643777370453,time_out,0.7637500166893005,3.075000047683716,0.06847315281629562
uniform,0,0,85,999,0.32992905378341675,0.3305991291999817,0.3286129832267761,0.3285696506500244,1.3142786026000977,0.2078704684972763,time_out,0.687749981880188,3.6750001907348633,0.08940670639276505
uniform,0,0,86,999,0.367500364780426,0.36813288927078247,0.3346309959888458,0.33456674218177795,1.3382669687271118,0.19948311150074005,time_out,0.6602500081062317,3.5999999046325684,0.09293521195650101
uniform,0,0,87,999,0.38081082701683044,0.3814300298690796,0.34113603830337524,0.3410942256450653,1.3643769025802612,0.19255582988262177,time_out,0.6419999599456787,3.5250000953674316,0.09676431864500046
uniform,0,0,88,999,0.18637888133525848,0.18719251453876495,0.23277601599693298,0.23272599279880524,0.930903971195221,0.19171883165836334,time_out,0.7664999961853027,3.325000047683716,0.0699927806854248
uniform,0,0,89,999,0.44575801491737366,0.44631227850914,0.3577035963535309,0.3576359748840332,1.4305438995361328,0.20999686419963837,time_out,0.6672500371932983,3.6625001430511475,0.09764804691076279
uniform,0,0,90,999,0.29057225584983826,0.29128170013427734,0.3148960471153259,0.3148394525051117,1.2593578100204468,0.20146314799785614,time_out,0.6852500438690186,3.549999952316284,0.08868717402219772
uniform,0,0,91,999,0.40203526616096497,0.4026332497596741,0.34598273038864136,0.34595367312431335,1.3838146924972534,0.203873872756958,time_out,0.6559999585151672,3.625,0.0954354926943779
uniform,0,0,92,999,0.4387321174144745,0.43929341435432434,0.3552502989768982,0.3552030324935913,1.4208121299743652,0.1972021609544754,time_out,0.6389999389648438,3.5374999046325684,0.10041075199842453
uniform,0,0,93,999,0.3016088306903839,0.30230724811553955,0.31669890880584717,0.3166355490684509,1.2665421962738037,0.1971014440059662,time_out,0.6652499437332153,3.512500047683716,0.09014534950256348
uniform,0,0,94,999,0.33918046951293945,0.3398413062095642,0.3243008852005005,0.32424765825271606,1.2969906330108643,0.20075254142284393,time_out,0.6759999990463257,3.5999999046325684,0.09006879478693008
uniform,0,0,95,999,0.4189924895763397,0.41957351565361023,0.351298987865448,0.3512258529663086,1.4049034118652344,0.19913126528263092,time_out,0.640500009059906,3.612499952316284,0.09722515195608139
uniform,0,0,96,999,0.39938029646873474,0.39998093247413635,0.3390570878982544,0.3382033407688141,1.3528133630752563,0.2048875391483307,time_out,0.6690000295639038,3.5874998569488525,0.09427271038293839
uniform,0,0,97,999,0.43001702427864075,0.4305870234966278,0.3540605902671814,0.35401225090026855,1.4160490036010742,0.20348095893859863,time_out,0.6495000123977661,3.6624999046325684,0.09665863960981369
uniform,0,0,98,999,0.2554786205291748,0.2562231421470642,0.27137914299964905,0.27121374011039734,1.0848549604415894,0.20326575636863708,time_out,0.7425000071525574,3.362499952316284,0.08065836131572723
uniform,0,0,99,999,0.47555986046791077,0.47608432173728943,0.36498332023620605,0.3649301528930664,1.4597206115722656,0.20138658583164215,time_out,0.6319999694824219,3.6624999046325684,0.09963963180780411
uniform,0,1,0,999,0.07427137345075607,0.07519710808992386,0.7652629017829895,0.7652304172515869,1.0203073024749756,0.3637533485889435,time_out,0.6399999856948853,4.5,0.1700512021780014
uniform,0,1,1,999,0.126302108168602,0.12717580795288086,0.815200924873352,0.8151702880859375,1.0868937969207764,0.3270687162876129,time_out,0.5767499804496765,4.550000190734863,0.1791583001613617
uniform,0,1,2,999,0.1262761950492859,0.12714992463588715,0.8098281621932983,0.809795618057251,1.0797275304794312,0.3264126479625702,time_out,0.5814999938011169,4.550000190734863,0.177977055311203
uniform,0,1,3,999,0.07794522494077682,0.07886728644371033,0.7447909712791443,0.7447715401649475,0.9930287599563599,0.357744961977005,time_out,0.656749963760376,4.449999809265137,0.16736440360546112
uniform,0,1,4,999,0.14467234909534454,0.1455276906490326,0.8209465742111206,0.8209025263786316,1.0945367813110352,0.31807854771614075,time_out,0.5692499876022339,4.550000190734863,0.18041813373565674
uniform,0,1,5,999,0.10482138395309448,0.10571656376123428,0.7851570248603821,0.7851279377937317,1.046837329864502,0.3328758180141449,time_out,0.6089999675750732,4.5,0.1744728684425354
uniform,0,1,6,999,0.0986805260181427,0.09958185255527496,0.7778005003929138,0.7777619361877441,1.0370159149169922,0.3404173254966736,time_out,0.6142500042915344,4.5,0.17283599078655243
uniform,0,1,7,999,0.12887468934059143,0.12974582612514496,0.8085004091262817,0.8084776401519775,1.077970266342163,0.3256194293498993,time_out,0.5824999809265137,4.512499809265137,0.17916402220726013
uniform,0,1,8,999,0.1701308935880661,0.17096078395843506,0.8523103594779968,0.8522589802742004,1.136345386505127,0.3226548433303833,time_out,0.562749981880188,4.574999809265137,0.18628612160682678
uniform,0,1,9,999,0.10705050826072693,0.10794346034526825,0.7935394644737244,0.7934961318969727,1.0579948425292969,0.32263198494911194,time_out,0.5832499861717224,4.512499809265137,0.17584402859210968
uniform,0,1,10,999,0.07148384302854538,0.07241236418485641,0.7526938915252686,0.7526540160179138,1.003538727760315,0.35371413826942444,time_out,0.6365000009536743,4.487500190734863,0.16772232949733734
uniform,0,1,11,999,0.07824382185935974,0.07916558533906937,0.7441071271896362,0.7440611124038696,0.9920815229415894,0.3726744055747986,time_out,0.6662499904632568,4.474999904632568,0.1662706434726715
uniform,0,1,12,999,0.08708366006612778,0.08799657970666885,0.7808045148849487,0.7807615995407104,1.0410155057907104,0.3503783643245697,time_out,0.6202500462532043,4.512499809265137,0.17302197217941284
uniform,0,1,13,999,0.09265118092298508,0.09355853497982025,0.7763518691062927,0.7763071656227112,1.0350762605667114,0.35345080494880676,time_out,0.6345000267028809,4.5,0.1725127100944519
uniform,0,1,14,999,0.1596459448337555,0.16048631072044373,0.8407588601112366,0.840713620185852,1.120951533317566,0.31228315830230713,time_out,0.5559999942779541,4.5625,0.18426600098609924
uniform,0,1,15,999,0.11921653151512146,0.120097316801548,0.7947902083396912,0.7947602272033691,1.0596803426742554,0.3237238824367523,time_out,0.5872499942779541,4.525000095367432,0.1756376177072525
uniform,0,1,16,999,0.12876546382904053,0.1296367049217224,0.8165331482887268,0.8164946436882019,1.0886595249176025,0.3285997211933136,time_out,0.5872499942779541,4.550000190734863,0.17944936454296112
uniform,0,1,17,999,0.07698164880275726,0.07790467143058777,0.7529160976409912,0.7528812885284424,1.003841757774353,0.37330371141433716,time_out,0.6487500071525574,4.5,0.16730695962905884
uniform,0,1,18,999,0.07818449288606644,0.07910630851984024,0.717314600944519,0.7172895073890686,0.9563860297203064,0.3496032953262329,time_out,0.6495000123977661,4.449999809265137,0.16118866205215454
uniform,0,1,19,999,0.09398766607046127,0.094893679022789,0.7926169037818909,0.7925669550895691,1.0567560195922852,0.3331068456172943,time_out,0.5989999771118164,4.512499809265137,0.1756381094455719
uniform,0,1,20,999,0.10590576380491257,0.10679986327886581,0.8029209971427917,0.8028850555419922,1.0705134868621826,0.3370750844478607,time_out,0.5992499589920044,4.5625,0.1759748011827469
uniform,0,1,21,999,0.12495355308055878,0.1258286088705063,0.8090760111808777,0.8090248107910156,1.0786998271942139,0.31588175892829895,time_out,0.5757499933242798,4.550000190734863,0.17780764400959015
uniform,0,1,22,999,0.0667618066072464,0.06769505143165588,0.7359696626663208,0.7359467148780823,0.9812623262405396,0.3553865849971771,time_out,0.6502499580383301,4.474999904632568,0.16445736587047577
uniform,0,1,23,999,0.0702439546585083,0.07117372006177902,0.7598811388015747,0.7598505020141602,1.0131340026855469,0.3655993938446045,time_out,0.6482499837875366,4.512499809265137,0.16838793456554413
uniform,0,1,24,999,0.10651452839374542,0.10740801692008972,0.7953914999961853,0.7953393459320068,1.0604524612426758,0.3356359302997589,time_out,0.5997499823570251,4.525000095367432,0.17576560378074646
uniform,0,1,25,999,0.12485292553901672,0.1257280856370926,0.818253755569458,0.8181772232055664,1.0909030437469482,0.3206671476364136,time_out,0.5707499980926514,4.525000095367432,0.18081264197826385
uniform,0,1,26,999,0.08635760843753815,0.08727125078439713,0.7873348593711853,0.7872939705848694,1.0497252941131592,0.34325310587882996,time_out,0.612500011920929,4.512499809265137,0.17446959018707275
uniform,0,1,27,999,0.10127352923154831,0.10217226296663284,0.775477409362793,0.7754260897636414,1.0339014530181885,0.3310204744338989,time_out,0.6022499799728394,4.5,0.17231690883636475
uniform,0,1,28,999,0.0743543952703476,0.07528004795312881,0.760617733001709,0.7605842351913452,1.0141123533248901,0.347688764333725,time_out,0.628000020980835,4.487500190734863,0.1694895178079605
uniform,0,1,29,999,0.06598478555679321,0.06691880524158478,0.7258152365684509,0.7257900238037109,0.9677200317382812,0.3697364032268524,time_out,0.6657500267028809,4.425000190734863,0.1640203446149826
uniform,0,1,30,999,0.06655293703079224,0.06748638302087784,0.7217413187026978,0.7217140793800354,0.9622854590415955,0.36977633833885193,time_out,0.6604999899864197,4.462499618530273,0.1617286652326584
uniform,0,1,31,999,0.07664943486452103,0.0775727853178978,0.7684058547019958,0.76836758852005,1.0244901180267334,0.35832884907722473,time_out,0.6352499723434448,4.512499809265137,0.17027537524700165
uniform,0,1,32,999,0.11269576847553253,0.11358308047056198,0.7862147092819214,0.7861676216125488,1.0482234954833984,0.32257214188575745,time_out,0.5864999890327454,4.5,0.174703910946846
uniform,0,1,33,999,0.15576712787151337,0.156611368060112,0.8388371467590332,0.8387629389762878,1.118350625038147,0.31819310784339905,time_out,0.5579999685287476,4.550000190734863,0.18434350192546844
uniform,0,1,34,999,0.13196828961372375,0.13283632695674896,0.8204565644264221,0.8204004168510437,1.093867301940918,0.3385123908519745,time_out,0.5974999666213989,4.574999809265137,0.1793224960565567
uniform,0,1,35,999,0.1259075403213501,0.1267816424369812,0.8067275881767273,0.8066689968109131,1.0755586624145508,0.32511255145072937,time_out,0.5842499732971191,4.550000190734863,0.17728988826274872
uniform,0,1,36,999,0.09566839039325714,0.09657272696495056,0.7663754820823669,0.7663424015045166,1.0217899084091187,0.34264808893203735,time_out,0.625,4.474999904632568,0.17124970257282257
uniform,0,1,37,999,0.07141799479722977,0.07234658300876617,0.7417221069335938,0.7416912913322449,0.9889217615127563,0.3675922155380249,time_out,0.6627500057220459,4.474999904632568,0.16574107110500336
uniform,0,1,38,999,0.12763524055480957,0.128507599234581,0.7963195443153381,0.7962608933448792,1.0616812705993652,0.32496652007102966,time_out,0.5845000147819519,4.5,0.17694686353206635
uniform,0,1,39,999,0.08695238828659058,0.0878654345870018,0.7830852270126343,0.7830379009246826,1.0440505743026733,0.3361074924468994,time_out,0.6169999837875366,4.525000095367432,0.1730470508337021
uniform,0,1,40,999,0.06283608078956604,0.0637732446193695,0.7500454187393188,0.7500103712081909,1.000013828277588,0.35105377435684204,time_out,0.6347500085830688,4.462499618530273,0.16806957125663757
uniform,0,1,41,999,0.09379716217517853,0.09470336884260178,0.7867652773857117,0.7867282629013062,1.0489710569381714,0.3510398864746094,time_out,0.6312500238418579,4.525000095367432,0.17386259138584137
uniform,0,1,42,999,0.08798429369926453,0.08889631181955338,0.7646159529685974,0.7645794749259949,1.0194393396377563,0.3372586667537689,time_out,0.6162499785423279,4.462499618530273,0.17133435606956482
uniform,0,1,43,999,0.0646151602268219,0.0655505508184433,0.7607449889183044,0.760710597038269,1.0142807960510254,0.36077919602394104,time_out,0.6399999856948853,4.512499809265137,0.16857853531837463
uniform,0,1,44,999,0.10059234499931335,0.10149175673723221,0.7806469798088074,0.7806167602539062,1.0408223867416382,0.3375350832939148,time_out,0.6100000143051147,4.5,0.1734703928232193
