condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,23,999,0.25702929496765137,0.257772296667099,0.31001272797584534,0.30990487337112427,1.239619493484497,0.20254063606262207,time_out,0.6527500152587891,3.299999952316284,0.0939105674624443
uniform,0,0,24,999,0.24523141980171204,0.245986208319664,0.3008665442466736,0.3006664216518402,1.2026656866073608,0.19473189115524292,time_out,0.6447499990463257,3.3000001907348633,0.09111103415489197
uniform,0,0,25,999,0.24738958477973938,0.24814221262931824,0.30535224080085754,0.30528250336647034,1.2211300134658813,0.21840092539787292,time_out,0.7095000147819519,3.4125001430511475,0.08946006745100021
uniform,0,0,26,999,0.23965446650981903,0.2404148280620575,0.28268590569496155,0.2817023694515228,1.1268094778060913,0.20698761940002441,time_out,0.7089999914169312,3.25,0.0866776555776596
uniform,0,0,27,999,0.25006911158561707,0.25081905722618103,0.29096677899360657,0.28949666023254395,1.1579866409301758,0.20432007312774658,time_out,0.6909999847412109,3.2125000953674316,0.09011568874120712
uniform,0,0,28,999,0.25720685720443726,0.2579496502876282,0.29087966680526733,0.288751482963562,1.155005931854248,0.2129395753145218,time_out,0.7097499966621399,3.3375000953674316,0.08651729673147202
uniform,0,0,29,999,0.23753196001052856,0.23829443752765656,0.2979773283004761,0.2978440523147583,1.1913762092590332,0.19746693968772888,time_out,0.6552499532699585,3.2125000953674316,0.0927141010761261
uniform,0,0,30,999,0.2926749289035797,0.29338228702545166,0.28597959876060486,0.28412753343582153,1.1365101337432861,0.19061197340488434,time_out,0.6480000019073486,3.0250000953674316,0.09392645210027695
uniform,0,0,31,999,0.2857357859611511,0.286450058221817,0.31054672598838806,0.3099677860736847,1.2398711442947388,0.19968724250793457,time_out,0.6462500095367432,3.2750000953674316,0.0946466475725174
uniform,0,0,32,999,0.16448217630386353,0.16531769931316376,0.2732203006744385,0.2731492817401886,1.0925971269607544,0.20811203122138977,time_out,0.721500039100647,3.2749998569488525,0.08340436220169067
uniform,0,0,33,999,0.23423774540424347,0.2350035160779953,0.2792365849018097,0.2737804055213928,1.0951216220855713,0.20160505175590515,time_out,0.7062499523162842,3.2125000953674316,0.0852234736084938
uniform,0,0,34,999,0.25353991985321045,0.25428637862205505,0.2874930202960968,0.2871919870376587,1.1487679481506348,0.1925637573003769,time_out,0.6542500257492065,3.0874998569488525,0.09301765263080597
uniform,0,0,35,999,0.20070911943912506,0.20150841772556305,0.28236591815948486,0.281386137008667,1.125544548034668,0.2087191343307495,time_out,0.7097499966621399,3.3125,0.08494675904512405
uniform,0,0,36,999,0.22318324446678162,0.22396007180213928,0.2985181510448456,0.29845014214515686,1.1938005685806274,0.19337141513824463,time_out,0.6477500200271606,3.2750000953674316,0.09112980961799622
uniform,0,0,37,999,0.2212405800819397,0.22201934456825256,0.29439666867256165,0.29431548714637756,1.1772619485855103,0.20251600444316864,time_out,0.6707499623298645,3.3125,0.08884996175765991
uniform,0,0,38,999,0.26918211579322815,0.2699129581451416,0.3098917603492737,0.3098295331001282,1.2393181324005127,0.21174205839633942,time_out,0.6777499914169312,3.4000000953674316,0.09112633019685745
uniform,0,0,39,999,0.2561103105545044,0.25685420632362366,0.3050895929336548,0.305012971162796,1.220051884651184,0.19358232617378235,time_out,0.6312500238418579,3.1624999046325684,0.09644678980112076
uniform,0,0,40,999,0.21867868304252625,0.21946001052856445,0.27423301339149475,0.2726937532424927,1.0907750129699707,0.18738681077957153,time_out,0.6470000147819519,3.0999999046325684,0.08796572685241699
uniform,0,0,41,999,0.2364925891160965,0.23725610971450806,0.3021486699581146,0.3020654320716858,1.2082617282867432,0.20882633328437805,time_out,0.687749981880188,3.387500047683716,0.08917060494422913
uniform,0,0,42,999,0.25343209505081177,0.2541786730289459,0.3026144802570343,0.3021216094493866,1.2084864377975464,0.1943209320306778,time_out,0.6402499675750732,3.3375000953674316,0.09052332490682602
uniform,0,0,43,999,0.26929759979248047,0.270028293132782,0.2939744293689728,0.2938505709171295,1.175402283668518,0.1959780752658844,time_out,0.6567500233650208,3.2249999046325684,0.09111645817756653
uniform,0,0,44,999,0.22557324171066284,0.2263476848602295,0.2973535358905792,0.29704567790031433,1.1881827116012573,0.20623932778835297,time_out,0.6815000176429749,3.2874999046325684,0.09035610407590866
uniform,0,0,45,999,0.2079910933971405,0.2087831050157547,0.28804686665534973,0.28798651695251465,1.1519460678100586,0.19692987203598022,time_out,0.6602499485015869,3.1875,0.09034871309995651
uniform,0,0,46,999,0.28602755069732666,0.2867415249347687,0.3158992528915405,0.31577301025390625,1.263092041015625,0.19760547578334808,time_out,0.6360000371932983,3.375,0.09356237202882767
uniform,0,0,47,999,0.222263902425766,0.22304165363311768,0.2780744731426239,0.2758036255836487,1.1032145023345947,0.21618814766407013,time_out,0.7319999933242798,3.3500001430511475,0.08232943713665009
uniform,0,0,48,999,0.23947657644748688,0.24023711681365967,0.3033914268016815,0.30330684781074524,1.213227391242981,0.2145182490348816,time_out,0.699999988079071,3.4125001430511475,0.08888112753629684
uniform,0,0,49,999,0.24378608167171478,0.24454231560230255,0.3021591305732727,0.3020952045917511,1.2083808183670044,0.20819813013076782,time_out,0.6882500052452087,3.3374998569488525,0.09051541984081268
uniform,0,0,50,999,0.27323809266090393,0.27396485209465027,0.3130500018596649,0.3130039572715759,1.2520158290863037,0.19723884761333466,time_out,0.6309999823570251,3.2874999046325684,0.09521032869815826
uniform,0,0,51,999,0.24811135232448578,0.24886325001716614,0.30061447620391846,0.3005017936229706,1.2020071744918823,0.1972070336341858,time_out,0.6587499976158142,3.2250001430511475,0.09317884594202042
uniform,0,0,52,999,0.244729146361351,0.24548442661762238,0.30050694942474365,0.30023738741874695,1.2009495496749878,0.19400513172149658,time_out,0.6397500038146973,3.2249999046325684,0.09309686720371246
uniform,0,0,53,999,0.27578023076057434,0.2765044569969177,0.30853766202926636,0.3084428608417511,1.2337714433670044,0.21397008001804352,time_out,0.6949999928474426,3.387500047683716,0.09105324000120163
uniform,0,0,54,999,0.3137320578098297,0.31441834568977356,0.3193686604499817,0.31929129362106323,1.277165174484253,0.20248395204544067,time_out,0.6527500152587891,3.299999952316284,0.09675493836402893
uniform,0,0,55,999,0.26520562171936035,0.26594042778015137,0.310987263917923,0.31089574098587036,1.2435829639434814,0.19966836273670197,time_out,0.6464999914169312,3.325000047683716,0.093502476811409
uniform,0,0,56,999,0.18649576604366302,0.18730928003787994,0.27463918924331665,0.2731025516986847,1.0924102067947388,0.2111847698688507,time_out,0.7262499928474426,3.25,0.08403155207633972
uniform,0,0,57,999,0.2189476042985916,0.21972866356372833,0.29472824931144714,0.2946406602859497,1.1785626411437988,0.20216672122478485,time_out,0.6832500100135803,3.2874999046325684,0.08962453901767731
uniform,0,0,58,999,0.21231204271316528,0.21309974789619446,0.29597699642181396,0.29590776562690735,1.1836310625076294,0.2123051881790161,time_out,0.702750027179718,3.375,0.08767637610435486
uniform,0,0,59,999,0.1672782599925995,0.16811098158359528,0.27948692440986633,0.2794216275215149,1.1176865100860596,0.2120065838098526,time_out,0.7209999561309814,3.362499952316284,0.0830993726849556
uniform,0,0,60,999,0.1985761821269989,0.1993776112794876,0.25970005989074707,0.2571686804294586,1.0286747217178345,0.21017703413963318,time_out,0.7302500009536743,3.1875,0.08068037033081055
uniform,0,0,61,999,0.25237616896629333,0.25312381982803345,0.3039812445640564,0.3038293421268463,1.2153173685073853,0.21153077483177185,time_out,0.6915000081062317,3.3249998092651367,0.09137725085020065
uniform,0,0,62,999,0.22686024010181427,0.22763338685035706,0.2962649166584015,0.29613226652145386,1.1845290660858154,0.1964506357908249,time_out,0.6647499799728394,3.299999952316284,0.08973705023527145
uniform,0,0,63,999,0.29977208375930786,0.30047234892845154,0.3194316625595093,0.3193962275981903,1.2775849103927612,0.20718929171562195,time_out,0.6692500114440918,3.4124999046325684,0.0935959666967392
uniform,0,0,64,999,0.3136945068836212,0.31438082456588745,0.3087226450443268,0.3074352741241455,1.229741096496582,0.2055855244398117,time_out,0.6634999513626099,3.200000047683716,0.09607352316379547
uniform,0,0,65,999,0.23077531158924103,0.23154455423355103,0.2639722228050232,0.2629135251045227,1.0516541004180908,0.20751985907554626,time_out,0.7382500171661377,3.1875,0.08248267322778702
uniform,0,0,66,999,0.29558637738227844,0.2962908148765564,0.3181672692298889,0.31807586550712585,1.2723034620285034,0.2103385478258133,time_out,0.6790000200271606,3.424999952316284,0.0928688645362854
uniform,0,0,67,999,0.2786269187927246,0.27934831380844116,0.30919209122657776,0.30914896726608276,1.236595869064331,0.2061203271150589,time_out,0.6694999933242798,3.3625001907348633,0.09194020926952362
uniform,0,0,68,999,0.17553895711898804,0.17636342346668243,0.267838716506958,0.26569831371307373,1.062793254852295,0.20490945875644684,time_out,0.7167500257492065,3.2125000953674316,0.08270764350891113
uniform,0,0,69,999,0.2633131742477417,0.2640498876571655,0.3048401176929474,0.30478978157043457,1.2191591262817383,0.20663611590862274,time_out,0.6732499599456787,3.3374998569488525,0.09132278710603714
uniform,0,0,70,999,0.22330649197101593,0.22408320009708405,0.2975797653198242,0.2974506616592407,1.189802646636963,0.20047442615032196,time_out,0.65625,3.262500047683716,0.09117261320352554
uniform,0,0,71,999,0.3079473078250885,0.30863937735557556,0.32127538323402405,0.32116708159446716,1.2846683263778687,0.20536567270755768,time_out,0.6487500071525574,3.3374998569488525,0.09622984379529953
uniform,0,0,72,999,0.23945949971675873,0.2402200549840927,0.30245649814605713,0.30232957005500793,1.2093182802200317,0.20353148877620697,time_out,0.6677500009536743,3.2750000953674316,0.09231436997652054
uniform,0,0,73,999,0.2530127167701721,0.2537597119808197,0.29337140917778015,0.29207637906074524,1.168305516242981,0.20955267548561096,time_out,0.6994999647140503,3.3499999046325684,0.08718698471784592
uniform,0,0,74,999,0.2596953511238098,0.26043567061424255,0.310246080160141,0.3101499378681183,1.2405997514724731,0.1982312798500061,time_out,0.6430000066757202,3.3375000953674316,0.09292881935834885
uniform,0,0,75,999,0.2728413939476013,0.2735685408115387,0.30340325832366943,0.30332231521606445,1.2132892608642578,0.2064717561006546,time_out,0.6875,3.362499952316284,0.09020738303661346
uniform,0,0,76,999,0.15137505531311035,0.15222369134426117,0.2564072906970978,0.25393757224082947,1.0157502889633179,0.21071785688400269,time_out,0.7392499446868896,3.2874999046325684,0.077243372797966
uniform,0,0,77,999,0.24211686849594116,0.24287477135658264,0.30184298753738403,0.30175328254699707,1.2070131301879883,0.20689724385738373,time_out,0.6790000200271606,3.2874999046325684,0.09178807586431503
uniform,0,0,78,999,0.23866769671440125,0.2394290417432785,0.28821876645088196,0.2880566716194153,1.1522266864776611,0.1906849592924118,time_out,0.6497499942779541,3.2750000953674316,0.08795623481273651
uniform,0,0,79,999,0.21161291003227234,0.21240130066871643,0.292633593082428,0.29255005717277527,1.170200228691101,0.21214298903942108,time_out,0.6997500061988831,3.3375000953674316,0.0876554474234581
uniform,0,0,80,999,0.29076558351516724,0.291474848985672,0.310247004032135,0.31021353602409363,1.2408541440963745,0.2034452110528946,time_out,0.6712499856948853,3.2874999046325684,0.09436153620481491
uniform,0,0,81,999,0.25612199306488037,0.25686588883399963,0.30909204483032227,0.3090002238750458,1.236000895500183,0.2081756293773651,time_out,0.6897499561309814,3.4749999046325684,0.08892092853784561
uniform,0,0,82,999,0.26389631628990173,0.2646324336528778,0.30732208490371704,0.3072347342967987,1.2289389371871948,0.19983790814876556,time_out,0.6497499942779541,3.262500047683716,0.09417156130075455
uniform,0,0,83,999,0.21673084795475006,0.21751412749290466,0.2854636013507843,0.28496333956718445,1.1398533582687378,0.20734284818172455,time_out,0.7052500247955322,3.3000001907348633,0.08635251969099045
uniform,0,0,84,999,0.2560398578643799,0.2567838132381439,0.30697140097618103,0.3069107234477997,1.2276428937911987,0.21116451919078827,time_out,0.6825000047683716,3.4125001430511475,0.08993720263242722
uniform,0,0,85,999,0.2174670547246933,0.2182496041059494,0.2922658920288086,0.2921896278858185,1.168758511543274,0.2002640664577484,time_out,0.6785000562667847,3.2624998092651367,0.08956004679203033
uniform,0,0,86,999,0.1914055049419403,0.19221410155296326,0.2737833857536316,0.2720172703266144,1.0880690813064575,0.21086500585079193,time_out,0.7307500243186951,3.3499999046325684,0.08119918406009674
uniform,0,0,87,999,0.23762501776218414,0.23838740587234497,0.2950160801410675,0.2939876914024353,1.1759507656097412,0.1936977356672287,time_out,0.6372499465942383,3.200000047683716,0.09187114983797073
uniform,0,0,88,999,0.2642498314380646,0.2649856209754944,0.3088131248950958,0.3086966574192047,1.2347866296768188,0.1939832717180252,time_out,0.6302499771118164,3.2750000953674316,0.09425851702690125
uniform,0,0,89,999,0.23465430736541748,0.23541966080665588,0.28948843479156494,0.28756558895111084,1.1502623558044434,0.20207056403160095,time_out,0.6920000314712524,3.299999952316284,0.08714108914136887
uniform,0,0,90,999,0.32624369859695435,0.32691746950149536,0.32657957077026367,0.32648494839668274,1.305939793586731,0.20549894869327545,time_out,0.6422500014305115,3.3374998569488525,0.09782321006059647
uniform,0,0,91,999,0.16447752714157104,0.16531305015087128,0.27083277702331543,0.2700519263744354,1.0802077054977417,0.20756489038467407,time_out,0.719249963760376,3.25,0.08309289813041687
uniform,0,0,92,999,0.2895023226737976,0.29021283984184265,0.31738418340682983,0.31728556752204895,1.2691422700881958,0.2012711465358734,time_out,0.6497499942779541,3.3249998092651367,0.09542423486709595
uniform,0,0,93,999,0.1909962296485901,0.19180524349212646,0.28318873047828674,0.2831195890903473,1.1324783563613892,0.21379849314689636,time_out,0.7197499871253967,3.375,0.08388728648424149
uniform,0,0,94,999,0.22486458718776703,0.2256397306919098,0.2914450764656067,0.29138636589050293,1.1655454635620117,0.20152582228183746,time_out,0.6762499809265137,3.25,0.08965734392404556
uniform,0,0,95,999,0.2661013901233673,0.2668353021144867,0.3105384111404419,0.31046047806739807,1.2418419122695923,0.19899065792560577,time_out,0.6520000100135803,3.3375000953674316,0.09302186220884323
uniform,0,0,96,999,0.264330118894577,0.2650658190250397,0.2990274131298065,0.29782095551490784,1.1912838220596313,0.19946612417697906,time_out,0.6672500371932983,3.2624998092651367,0.09128612279891968
uniform,0,0,97,999,0.27758291363716125,0.2783053517341614,0.3123010993003845,0.31221625208854675,1.248865008354187,0.20022648572921753,time_out,0.6485000252723694,3.299999952316284,0.09461098909378052
uniform,0,0,98,999,0.3172464668750763,0.3179292380809784,0.3241841495037079,0.3240848481655121,1.2963393926620483,0.19823288917541504,time_out,0.6330000162124634,3.3375000953674316,0.09710407257080078
uniform,0,0,99,999,0.1991729587316513,0.19997379183769226,0.2752090096473694,0.2735178470611572,1.094071388244629,0.21033814549446106,time_out,0.7249999642372131,3.25,0.08415933698415756
uniform,0,1,0,999,0.07486309856176376,0.07578824460506439,0.7756572961807251,0.7756211161613464,1.0341615676879883,0.3811592161655426,time_out,0.6345000267028809,4.275000095367432,0.1814318299293518
uniform,0,1,1,999,0.12037386000156403,0.12125349044799805,0.8120442628860474,0.8119900226593018,1.0826534032821655,0.33080968260765076,time_out,0.546750009059906,4.337499618530273,0.1872023344039917
uniform,0,1,2,999,0.13355092704296112,0.13441738486289978,0.8185200095176697,0.8184428811073303,1.0912572145462036,0.3351995348930359,time_out,0.5590000152587891,4.324999809265137,0.1892353594303131
uniform,0,1,3,999,0.08821572363376617,0.08912751078605652,0.7915757894515991,0.7915412187576294,1.055388331413269,0.35762712359428406,time_out,0.5945000052452087,4.275000095367432,0.18515583872795105
uniform,0,1,4,999,0.11931948363780975,0.12020017206668854,0.8169190883636475,0.8168455362319946,1.0891274213790894,0.345964252948761,time_out,0.5669999718666077,4.324999809265137,0.1888660341501236
uniform,0,1,5,999,0.10947151482105255,0.11036205291748047,0.8081300854682922,0.8080982565879822,1.0774643421173096,0.34711381793022156,time_out,0.5759999752044678,4.300000190734863,0.18792982399463654
uniform,0,1,6,999,0.10589825361967087,0.10679236054420471,0.7934033870697021,0.7933855652809143,1.057847499847412,0.3440563380718231,time_out,0.5757499933242798,4.300000190734863,0.18450826406478882
uniform,0,1,7,999,0.1279284954071045,0.12880057096481323,0.8215398192405701,0.8215339779853821,1.0953786373138428,0.3312583565711975,time_out,0.5494999885559082,4.349999904632568,0.18885838985443115
uniform,0,1,8,999,0.10796132683753967,0.10885336995124817,0.7929125428199768,0.792891263961792,1.0571883916854858,0.34223300218582153,time_out,0.5740000009536743,4.300000190734863,0.18439330160617828
uniform,0,1,9,999,0.10676306486129761,0.10765630751848221,0.7928945422172546,0.7928598523139954,1.0571465492248535,0.3483927845954895,time_out,0.5867500305175781,4.275000095367432,0.1854642927646637
uniform,0,1,10,999,0.10809534788131714,0.10898725688457489,0.8055455088615417,0.8055025935173035,1.0740034580230713,0.350526362657547,time_out,0.5827499628067017,4.3125,0.18678320944309235
uniform,0,1,11,999,0.13443955779075623,0.13530512154102325,0.8269035816192627,0.8268187642097473,1.1024250984191895,0.3327038884162903,time_out,0.5440000295639038,4.362500190734863,0.18952864408493042
uniform,0,1,12,999,0.08684459328651428,0.08775775879621506,0.7798742055892944,0.7798517346382141,1.0398023128509521,0.3642354905605316,time_out,0.6134999990463257,4.300000190734863,0.1813608556985855
uniform,0,1,13,999,0.14358408749103546,0.14444051682949066,0.8220729827880859,0.8220517635345459,1.096069097518921,0.33080175518989563,time_out,0.5454999804496765,4.337499618530273,0.18952204287052155
uniform,0,1,14,999,0.06349426507949829,0.06443077325820923,0.7668632864952087,0.7668399810791016,1.0224533081054688,0.39561477303504944,time_out,0.6485000252723694,4.275000095367432,0.17937776446342468
uniform,0,1,15,999,0.13741445541381836,0.13827703893184662,0.8292601108551025,0.8292498588562012,1.1056665182113647,0.3607683777809143,time_out,0.5897499918937683,4.362500190734863,0.19008591771125793
uniform,0,1,16,999,0.1392463743686676,0.1401071399450302,0.8219303488731384,0.8218697905540466,1.0958263874053955,0.3333057761192322,time_out,0.5507500171661377,4.337499618530273,0.18948008120059967
uniform,0,1,17,999,0.13548818230628967,0.13635270297527313,0.828535258769989,0.8284944295883179,1.1046593189239502,0.33539289236068726,time_out,0.5462499856948853,4.362500190734863,0.18991275131702423
uniform,0,1,18,999,0.06497357785701752,0.06590861082077026,0.7683671116828918,0.7683369517326355,1.024449348449707,0.3976622223854065,time_out,0.6484999656677246,4.25,0.1807851642370224
uniform,0,1,19,999,0.12678751349449158,0.12766073644161224,0.8077288866043091,0.8076865077018738,1.0769153833389282,0.340298593044281,time_out,0.5634999871253967,4.324999809265137,0.18674834072589874
uniform,0,1,20,999,0.1024603396654129,0.10335788130760193,0.7823383808135986,0.782270610332489,1.0430275201797485,0.3505656123161316,time_out,0.5924999713897705,4.275000095367432,0.1829872727394104
uniform,0,1,21,999,0.1123807430267334,0.11326836794614792,0.8089919090270996,0.8089714050292969,1.0786285400390625,0.3456800580024719,time_out,0.5687500238418579,4.324999809265137,0.18704542517662048
uniform,0,1,22,999,0.14889897406101227,0.14975008368492126,0.8366431593894958,0.836618959903717,1.1154919862747192,0.3319827616214752,time_out,0.5442500114440918,4.387499809265137,0.19068239629268646
uniform,0,1,23,999,0.11906041949987411,0.11994136869907379,0.8039079904556274,0.8038679361343384,1.0718239545822144,0.3432934284210205,time_out,0.5712500214576721,4.300000190734863,0.18694601953029633
uniform,0,1,24,999,0.14038944244384766,0.14124906063079834,0.8310115933418274,0.8309618830680847,1.1079492568969727,0.34150049090385437,time_out,0.5585000514984131,4.349999904632568,0.1910257190465927
uniform,0,1,25,999,0.08414724469184875,0.08506309986114502,0.7825391888618469,0.7824673056602478,1.0432897806167603,0.38295257091522217,time_out,0.6389999985694885,4.275000095367432,0.183033287525177
uniform,0,1,26,999,0.09898912161588669,0.09989013522863388,0.7988324761390686,0.7988167405128479,1.0650889873504639,0.3719388246536255,time_out,0.6227499842643738,4.324999809265137,0.18469752371311188
uniform,0,1,27,999,0.10021334886550903,0.10111314058303833,0.7962600588798523,0.7961853742599487,1.0615805387496948,0.3617470860481262,time_out,0.5975000262260437,4.3125,0.18462269008159637
uniform,0,1,28,999,0.08027461171150208,0.08119434118270874,0.7766192555427551,0.7765756249427795,1.0354342460632324,0.38248518109321594,time_out,0.6384999752044678,4.287500381469727,0.1811254918575287
uniform,0,1,29,999,0.12092630565166473,0.12180538475513458,0.8074174523353577,0.8073848485946655,1.0765131711959839,0.3403880000114441,time_out,0.5644999742507935,4.300000190734863,0.18776391446590424
uniform,0,1,30,999,0.11575981229543686,0.11664405465126038,0.8016715049743652,0.8016095161437988,1.0688127279281616,0.33824989199638367,time_out,0.5575000047683716,4.324999809265137,0.18534325063228607
uniform,0,1,31,999,0.12873932719230652,0.1296105831861496,0.8238348364830017,0.8237662315368652,1.0983550548553467,0.3431153893470764,time_out,0.5602500438690186,4.362500190734863,0.18882893025875092
uniform,0,1,32,999,0.07750733941793442,0.07842983305454254,0.7750425338745117,0.7749742269515991,1.0332989692687988,0.37857773900032043,time_out,0.6352499723434448,4.287500381469727,0.1807519942522049
uniform,0,1,33,999,0.08217298239469528,0.08309081941843033,0.7778282165527344,0.7777671217918396,1.0370228290557861,0.3628021776676178,time_out,0.6242499947547913,4.224999904632568,0.1840869039297104
uniform,0,1,34,999,0.14541970193386078,0.14627428352832794,0.8218795657157898,0.8206322193145752,1.0941762924194336,0.34113991260528564,time_out,0.5590000152587891,4.337500095367432,0.18919473886489868
uniform,0,1,35,999,0.07354703545570374,0.07447349280118942,0.7685080170631409,0.7685002088546753,1.0246670246124268,0.38019758462905884,time_out,0.6360000371932983,4.262499809265137,0.18029330670833588
uniform,0,1,36,999,0.1172136589884758,0.11809644848108292,0.8013277053833008,0.8012564778327942,1.0683419704437256,0.33522194623947144,time_out,0.559749960899353,4.300000190734863,0.18633870780467987
uniform,0,1,37,999,0.09872609376907349,0.09962736815214157,0.7917870283126831,0.7917506098747253,1.055667519569397,0.35381925106048584,time_out,0.5885000228881836,4.300000190734863,0.1841280460357666
uniform,0,1,38,999,0.09564521908760071,0.09654957801103592,0.7859718203544617,0.785934567451477,1.047912836074829,0.353554904460907,time_out,0.5974999666213989,4.262499809265137,0.18438348174095154
uniform,0,1,39,999,0.15131713449954987,0.15216583013534546,0.8364883065223694,0.8364114761352539,1.1152153015136719,0.3342134356498718,time_out,0.5457500219345093,4.375,0.1911797672510147
uniform,0,1,40,999,0.14455118775367737,0.14540663361549377,0.8341867923736572,0.834132730960846,1.1121770143508911,0.3378409445285797,time_out,0.5492500066757202,4.400000095367432,0.18957561254501343
uniform,0,1,41,999,0.09514150023460388,0.09604635834693909,0.7967950105667114,0.7967654466629028,1.0623539686203003,0.36351829767227173,time_out,0.609000027179718,4.275000095367432,0.1863778829574585
uniform,0,1,42,999,0.14340177178382874,0.14425837993621826,0.8350163102149963,0.8349517583847046,1.1132690906524658,0.3328036963939667,time_out,0.5520000457763672,4.375,0.19084611535072327
uniform,0,1,43,999,0.11649560928344727,0.11737912148237228,0.8159381151199341,0.8158959746360779,1.0878612995147705,0.34148162603378296,time_out,0.562250018119812,4.324999809265137,0.18864648044109344
uniform,0,1,44,999,0.09445276856422424,0.09535831958055496,0.774947464466095,0.7749099135398865,1.0332132577896118,0.3554169237613678,time_out,0.6039999723434448,4.25,0.18233174085617065
