condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,20,999,0.23058608174324036,0.23135550320148468,0.2873610258102417,0.2873184382915497,1.1492737531661987,0.21811972558498383,time_out,0.715999960899353,3.487499952316284,0.08238521963357925
uniform,0,0,21,999,0.23647932708263397,0.23724284768104553,0.2725512683391571,0.2707780599594116,1.0831122398376465,0.21511808037757874,time_out,0.7277500033378601,3.362499952316284,0.08052879571914673
uniform,0,0,22,999,0.5935627222061157,0.5939692258834839,0.39181721210479736,0.3917165696620941,1.5668662786483765,0.2318531572818756,time_out,0.6357499957084656,3.875,0.10108814388513565
uniform,0,0,23,999,0.7338663339614868,0.7341324687004089,0.42812320590019226,0.4280441105365753,1.7121764421463013,0.23554997146129608,time_out,0.621999979019165,3.950000047683716,0.10836559534072876
uniform,0,0,24,999,0.6664966940879822,0.6668302416801453,0.4104679226875305,0.4103589951992035,1.641435980796814,0.23852331936359406,time_out,0.6359999775886536,3.9625000953674316,0.10356062650680542
uniform,0,0,25,999,0.214356929063797,0.21514259278774261,0.2836521565914154,0.2835509777069092,1.1342039108276367,0.21658486127853394,time_out,0.7235000133514404,3.450000047683716,0.0821886882185936
uniform,0,0,26,999,0.4264565706253052,0.42703014612197876,0.32706210017204285,0.3245428800582886,1.2981715202331543,0.224151149392128,time_out,0.6840000152587891,3.5374999046325684,0.0917435735464096
uniform,0,0,27,999,0.2636643946170807,0.26440075039863586,0.29003170132637024,0.2869873642921448,1.147949457168579,0.2200227528810501,time_out,0.7242499589920044,3.4749999046325684,0.08258629590272903
uniform,0,0,28,999,0.25770097970962524,0.25844326615333557,0.2904581129550934,0.28792840242385864,1.1517136096954346,0.21926584839820862,time_out,0.7139999866485596,3.450000047683716,0.08345750719308853
uniform,0,0,29,999,0.19036002457141876,0.19116966426372528,0.2574688196182251,0.2574109435081482,1.0296437740325928,0.21046826243400574,time_out,0.7394999861717224,3.325000047683716,0.07741682231426239
uniform,0,0,30,999,0.17728291451931,0.1781056523323059,0.2428485006093979,0.24114474654197693,0.9645789861679077,0.2058725655078888,time_out,0.7595000267028809,3.174999952316284,0.07595109939575195
uniform,0,0,31,999,0.4534091651439667,0.4539557695388794,0.35570770502090454,0.35560548305511475,1.422421932220459,0.22935888171195984,time_out,0.6782500147819519,3.700000047683716,0.09610959142446518
uniform,0,0,32,999,0.6957274079322815,0.6960316896438599,0.41822096705436707,0.4181058406829834,1.6724233627319336,0.23179613053798676,time_out,0.6127499938011169,4.025000095367432,0.1038772240281105
uniform,0,0,33,999,0.7452859878540039,0.7455407381057739,0.43220487236976624,0.43209031224250793,1.7283612489700317,0.2375064641237259,time_out,0.6162500381469727,4.0,0.10802257806062698
uniform,0,0,34,999,0.4901573061943054,0.4906671643257141,0.35483217239379883,0.3547086715698242,1.4188346862792969,0.2281413972377777,time_out,0.6682499647140503,3.7125000953674316,0.09554442018270493
uniform,0,0,35,999,0.6752216219902039,0.675546407699585,0.41194814443588257,0.4118722677230835,1.647489070892334,0.23530666530132294,time_out,0.6334999799728394,3.9250001907348633,0.10493560135364532
uniform,0,0,36,999,0.17208291590213776,0.17291083931922913,0.21804815530776978,0.21799464523792267,0.8719785809516907,0.20004959404468536,time_out,0.7695000171661377,3.3249998092651367,0.06556230038404465
uniform,0,0,37,999,0.33038249611854553,0.33105215430259705,0.31714239716529846,0.31706690788269043,1.2682676315307617,0.2267976552248001,time_out,0.7147499918937683,3.5874998569488525,0.08838102221488953
uniform,0,0,38,999,0.35931363701820374,0.3599543273448944,0.32175374031066895,0.32134148478507996,1.2853659391403198,0.2250412553548813,time_out,0.7024999856948853,3.5999999046325684,0.08926152437925339
uniform,0,0,39,999,0.6465179920196533,0.6468715071678162,0.4059116840362549,0.4058634042739868,1.6234536170959473,0.23404045403003693,time_out,0.6407500505447388,3.9375,0.10307642072439194
uniform,0,0,40,999,0.20751029253005981,0.2083027958869934,0.27768048644065857,0.27757516503334045,1.1103006601333618,0.2190973311662674,time_out,0.7257499694824219,3.4625000953674316,0.08016610890626907
uniform,0,0,41,999,0.18887130916118622,0.18968243896961212,0.2803071141242981,0.2802301347255707,1.1209205389022827,0.21827393770217896,time_out,0.7200000286102295,3.450000047683716,0.08122612535953522
uniform,0,0,42,999,0.6462400555610657,0.6465938687324524,0.40552645921707153,0.40549391508102417,1.6219756603240967,0.2342684119939804,time_out,0.6387500166893005,3.9749999046325684,0.1020110473036766
uniform,0,0,43,999,0.6452572345733643,0.6456120014190674,0.4071091115474701,0.4070091247558594,1.6280364990234375,0.23751577734947205,time_out,0.6324999928474426,3.9625000953674316,0.10271523147821426
uniform,0,0,44,999,0.3866257965564728,0.3872391879558563,0.335976779460907,0.3359239101409912,1.3436956405639648,0.22852464020252228,time_out,0.6937500238418579,3.75,0.08957970887422562
uniform,0,0,45,999,0.541201651096344,0.541660487651825,0.37532833218574524,0.3752615451812744,1.5010461807250977,0.23074686527252197,time_out,0.6537500023841858,3.8125,0.09842925518751144
uniform,0,0,46,999,0.16586454212665558,0.16669869422912598,0.24010439217090607,0.24004115164279938,0.9601646065711975,0.20454320311546326,time_out,0.746749997138977,3.25,0.07385881245136261
uniform,0,0,47,999,0.5724580883979797,0.5728856325149536,0.3860991895198822,0.38602301478385925,1.544092059135437,0.23131486773490906,time_out,0.6512500047683716,3.8499999046325684,0.10026571899652481
uniform,0,0,48,999,0.3117166757583618,0.312404990196228,0.31333091855049133,0.31326669454574585,1.2530667781829834,0.22509101033210754,time_out,0.7029999494552612,3.637500047683716,0.08612142503261566
uniform,0,0,49,999,0.7059983611106873,0.7062923908233643,0.4219118356704712,0.4218558073043823,1.6874232292175293,0.23522192239761353,time_out,0.624500036239624,4.0,0.10546395182609558
uniform,0,0,50,999,0.7844915390014648,0.7847070693969727,0.4403688609600067,0.4402543008327484,1.7610172033309937,0.23323500156402588,time_out,0.6184999942779541,4.012499809265137,0.10972070693969727
uniform,0,0,51,999,0.27615731954574585,0.2768811881542206,0.2766280770301819,0.27653470635414124,1.106138825416565,0.21699641644954681,time_out,0.7315000295639038,3.4375,0.08044645935297012
uniform,0,0,52,999,0.7176114916801453,0.7178938984870911,0.4172944724559784,0.4171498715877533,1.6685994863510132,0.2297026813030243,time_out,0.6160000562667847,3.9749999046325684,0.10494336485862732
uniform,0,0,53,999,0.2271464765071869,0.227919340133667,0.26068904995918274,0.26045724749565125,1.041828989982605,0.20993472635746002,time_out,0.7462500333786011,3.299999952316284,0.0789264366030693
uniform,0,0,54,999,0.24805057048797607,0.2488025277853012,0.2910752296447754,0.29101309180259705,1.1640523672103882,0.22170601785182953,time_out,0.7267500162124634,3.512500047683716,0.08285070210695267
uniform,0,0,55,999,0.6530356407165527,0.6533826589584351,0.4072514474391937,0.4071544408798218,1.628617763519287,0.23284392058849335,time_out,0.6399999856948853,3.9000000953674316,0.10439857095479965
uniform,0,0,56,999,0.6642104983329773,0.6645463109016418,0.41148266196250916,0.41138526797294617,1.6455410718917847,0.2350076138973236,time_out,0.6312500238418579,3.9000000953674316,0.10548339784145355
uniform,0,0,57,999,0.7059935331344604,0.7062875628471375,0.41731077432632446,0.4172270596027374,1.6689082384109497,0.23102641105651855,time_out,0.6165000200271606,3.9625000953674316,0.1052938923239708
uniform,0,0,58,999,0.6863112449645996,0.6866249442100525,0.41657406091690063,0.4164974093437195,1.665989637374878,0.23671674728393555,time_out,0.6305000185966492,3.950000047683716,0.10544238239526749
uniform,0,0,59,999,0.6436935067176819,0.6440498232841492,0.40395256876945496,0.4039205014705658,1.6156820058822632,0.23135434091091156,time_out,0.6319999694824219,3.9000000953674316,0.10356935858726501
uniform,0,0,60,999,0.4020666778087616,0.4026646316051483,0.3439742624759674,0.34390202164649963,1.3756080865859985,0.23257318139076233,time_out,0.687000036239624,3.762500047683716,0.09140253067016602
uniform,0,0,61,999,0.2275974601507187,0.22836986184120178,0.21520625054836273,0.21479715406894684,0.8591886162757874,0.19908185303211212,time_out,0.7717500329017639,3.237499952316284,0.06634661555290222
uniform,0,0,62,999,0.7374178767204285,0.7376804947853088,0.42985138297080994,0.429778128862381,1.719112515449524,0.23692889511585236,time_out,0.6172499656677246,3.9625000953674316,0.10846135765314102
uniform,0,0,63,999,0.5586888790130615,0.5591301918029785,0.3834725022315979,0.38338762521743774,1.533550500869751,0.23187419772148132,time_out,0.6512500047683716,3.862499952316284,0.09925893694162369
uniform,0,0,64,999,0.6491689085960388,0.6495197415351868,0.4075404703617096,0.4074474573135376,1.6297898292541504,0.23557448387145996,time_out,0.6315000057220459,3.9250001907348633,0.10380826145410538
uniform,0,0,65,999,0.746036171913147,0.7462902069091797,0.4313896596431732,0.43132373690605164,1.7252949476242065,0.2326756864786148,time_out,0.6085000038146973,4.012499809265137,0.10749501734972
uniform,0,0,66,999,0.22226747870445251,0.223045215010643,0.21883651614189148,0.2183903008699417,0.8735612034797668,0.199929878115654,time_out,0.7702500224113464,3.2125000953674316,0.06798141449689865
uniform,0,0,67,999,0.4416556656360626,0.4422140419483185,0.349404513835907,0.3492990732192993,1.3971962928771973,0.22837775945663452,time_out,0.671750009059906,3.7125000953674316,0.09408728778362274
uniform,0,0,68,999,0.22765862941741943,0.22843098640441895,0.2810136079788208,0.2808651328086853,1.1234605312347412,0.2178981602191925,time_out,0.7342499494552612,3.4875001907348633,0.08053480088710785
uniform,0,0,69,999,0.6639811396598816,0.6643171906471252,0.41087448596954346,0.410832941532135,1.64333176612854,0.2347070723772049,time_out,0.6375000476837158,3.9125001430511475,0.10500521957874298
uniform,0,0,70,999,0.5175620913505554,0.5180445909500122,0.3712749481201172,0.3712441623210907,1.4849766492843628,0.23143158853054047,time_out,0.659250020980835,3.7750000953674316,0.09834282100200653
uniform,0,0,71,999,0.6827762126922607,0.6830934882164001,0.3953421413898468,0.39466342329978943,1.5786536931991577,0.2267337441444397,time_out,0.640500009059906,3.8874998092651367,0.10152114182710648
uniform,0,0,72,999,0.331066757440567,0.3317357003688812,0.19834528863430023,0.19567395746707916,0.7826958298683167,0.19121652841567993,time_out,0.7997499704360962,3.1500000953674316,0.06211871653795242
uniform,0,0,73,999,0.24304796755313873,0.243804931640625,0.25413450598716736,0.2521933913230896,1.0087735652923584,0.20717409253120422,time_out,0.7454999685287476,3.2375001907348633,0.0778975710272789
uniform,0,0,74,999,0.19622720777988434,0.19703099131584167,0.24935616552829742,0.24834056198596954,0.9933622479438782,0.20735704898834229,time_out,0.7392500042915344,3.3125,0.07497073709964752
uniform,0,0,75,999,0.2727941572666168,0.273521363735199,0.20719179511070251,0.20713603496551514,0.8285441398620605,0.197003573179245,time_out,0.7832499742507935,3.2125000953674316,0.06447814404964447
uniform,0,0,76,999,0.3308961093425751,0.3315652310848236,0.28462138772010803,0.2822421193122864,1.1289684772491455,0.21386967599391937,time_out,0.7059999704360962,3.4124999046325684,0.08270831406116486
uniform,0,0,77,999,0.5760329961776733,0.5764570236206055,0.38750481605529785,0.3874295949935913,1.5497183799743652,0.2364526093006134,time_out,0.6597499847412109,3.8499999046325684,0.10063106566667557
uniform,0,0,78,999,0.641776978969574,0.6421352028846741,0.4029679298400879,0.4028760492801666,1.6115041971206665,0.23287801444530487,time_out,0.6315000057220459,3.875,0.10396800935268402
uniform,0,0,79,999,0.6811985969543457,0.6815174221992493,0.4010845124721527,0.40030139684677124,1.601205587387085,0.22868067026138306,time_out,0.628250002861023,3.9000000953674316,0.10264138132333755
uniform,0,0,80,999,0.22859084606170654,0.22936226427555084,0.2843955159187317,0.28430843353271484,1.1372337341308594,0.21884876489639282,time_out,0.719249963760376,3.5,0.08123098313808441
uniform,0,0,81,999,0.2669990062713623,0.26773199439048767,0.18557129800319672,0.18550942838191986,0.7420377135276794,0.18945534527301788,time_out,0.8025000095367432,3.0374999046325684,0.06107306480407715
uniform,0,0,82,999,0.23497936129570007,0.2357444018125534,0.20414577424526215,0.20242252945899963,0.8096901178359985,0.19262099266052246,time_out,0.7857500314712524,3.0999999046325684,0.06529758870601654
uniform,0,0,83,999,0.3145480155944824,0.3152334690093994,0.31129899621009827,0.3112492859363556,1.2449971437454224,0.22296732664108276,time_out,0.6977499723434448,3.625,0.08586186915636063
uniform,0,0,84,999,0.28677651286125183,0.28748977184295654,0.1962907314300537,0.19407857954502106,0.7763143181800842,0.19432835280895233,time_out,0.7987500429153442,3.2624998092651367,0.05948768928647041
uniform,0,0,85,999,0.5930485725402832,0.5934555530548096,0.3923795223236084,0.39226558804512024,1.569062352180481,0.2352595031261444,time_out,0.6492500305175781,3.862499952316284,0.10155743360519409
uniform,0,0,86,999,0.4455896317958832,0.44614407420158386,0.344704806804657,0.3443416655063629,1.3773666620254517,0.2285359501838684,time_out,0.6805000305175781,3.6750001907348633,0.0936984047293663
uniform,0,0,87,999,0.4943586587905884,0.4948643147945404,0.341482937335968,0.3405648469924927,1.3622593879699707,0.22452925145626068,time_out,0.6827499866485596,3.6374998092651367,0.09362608194351196
uniform,0,0,88,999,0.19376257061958313,0.19456881284713745,0.2433496117591858,0.24120476841926575,0.964819073677063,0.2062317281961441,time_out,0.7482500076293945,3.2875001430511475,0.07337027043104172
uniform,0,0,89,999,0.40107831358909607,0.4016772508621216,0.33977240324020386,0.3397141396999359,1.3588565587997437,0.2280256301164627,time_out,0.684499979019165,3.625,0.09371424466371536
uniform,0,0,90,999,0.2468850165605545,0.24763815104961395,0.2749498784542084,0.27491042017936707,1.0996416807174683,0.21617992222309113,time_out,0.7327499985694885,3.4625000953674316,0.07939650863409042
uniform,0,0,91,999,0.2083800882101059,0.20917171239852905,0.27577123045921326,0.27573293447494507,1.1029317378997803,0.2124800682067871,time_out,0.7272499799728394,3.4124999046325684,0.080800861120224
uniform,0,0,92,999,0.624759316444397,0.6251345872879028,0.4014677107334137,0.40138643980026245,1.6055457592010498,0.2343292236328125,time_out,0.6407500505447388,3.9000000953674316,0.10291960090398788
uniform,0,0,93,999,0.3415529429912567,0.34221142530441284,0.3259814381599426,0.3259219229221344,1.3036876916885376,0.22844286262989044,time_out,0.6912500262260437,3.674999952316284,0.08868623524904251
uniform,0,0,94,999,0.8480546474456787,0.848206639289856,0.45788538455963135,0.45782363414764404,1.8312945365905762,0.23954258859157562,time_out,0.6082499623298645,4.112500190734863,0.11132489144802094
uniform,0,0,95,999,0.21639135479927063,0.2171749621629715,0.2767806649208069,0.27641060948371887,1.1056424379348755,0.2166244387626648,time_out,0.7324999570846558,3.487499952316284,0.0792575255036354
uniform,0,0,96,999,0.5777134895324707,0.5781358480453491,0.3901326060295105,0.3900156617164612,1.5600626468658447,0.23313601315021515,time_out,0.6447499990463257,3.9000000953674316,0.10000400990247726
uniform,0,0,97,999,0.7227835059165955,0.7230607867240906,0.42635831236839294,0.42629677057266235,1.7051870822906494,0.23292627930641174,time_out,0.6057499647140503,4.025000095367432,0.1059122383594513
uniform,0,0,98,999,0.5654747486114502,0.5659093260765076,0.37750065326690674,0.37717291712760925,1.508691668510437,0.22865571081638336,time_out,0.6512500047683716,3.8374998569488525,0.09828610718250275
uniform,0,0,99,999,0.6577380895614624,0.6580803394317627,0.386210560798645,0.36829277873039246,1.4731711149215698,0.22628895938396454,time_out,0.6349999904632568,3.6999998092651367,0.09953859448432922
uniform,0,1,0,999,0.18683753907680511,0.18765071034431458,0.8614581227302551,0.8614466786384583,1.1485955715179443,0.34612205624580383,time_out,0.5464999675750732,4.75,0.18135719001293182
uniform,0,1,1,999,0.07610825449228287,0.07703214883804321,0.7567973732948303,0.7567526698112488,1.0090036392211914,0.3821481466293335,time_out,0.6424999833106995,4.462499618530273,0.16958044469356537
uniform,0,1,2,999,0.12118849158287048,0.12206730991601944,0.8073765635490417,0.8073079586029053,1.0764106512069702,0.36354953050613403,time_out,0.5924999713897705,4.574999809265137,0.17646075785160065
uniform,0,1,3,999,0.07874231040477753,0.07966356724500656,0.750410795211792,0.7503854632377625,1.000514030456543,0.3798148036003113,time_out,0.6452499628067017,4.425000190734863,0.16957862675189972
uniform,0,1,4,999,0.07193624973297119,0.07286431640386581,0.7533218860626221,0.7532559037208557,1.0043412446975708,0.38132908940315247,time_out,0.6460000276565552,4.449999809265137,0.16927099227905273
uniform,0,1,5,999,0.1694093644618988,0.17023997008800507,0.8413050174713135,0.8412904143333435,1.121720552444458,0.3514833450317383,time_out,0.5602499842643738,4.675000190734863,0.1799551546573639
uniform,0,1,6,999,0.10119705647230148,0.10209585726261139,0.7744467854499817,0.7743881940841675,1.032517671585083,0.3692150115966797,time_out,0.6267499923706055,4.487500190734863,0.17256560921669006
uniform,0,1,7,999,0.1419307291507721,0.1427888125181198,0.8144749402999878,0.8144413232803345,1.0859217643737793,0.3585909605026245,time_out,0.5800000429153442,4.574999809265137,0.17801997065544128
uniform,0,1,8,999,0.12649600207805634,0.12736950814723969,0.8172740936279297,0.8172227740287781,1.089630365371704,0.3627748191356659,time_out,0.5824999809265137,4.599999904632568,0.1776571273803711
uniform,0,1,9,999,0.15497787296772003,0.15582290291786194,0.8177577257156372,0.8177316188812256,1.0903089046478271,0.3430516719818115,time_out,0.5642499923706055,4.599999904632568,0.17776775360107422
uniform,0,1,10,999,0.17038005590438843,0.1712096780538559,0.8554219007492065,0.8553423285484314,1.1404564380645752,0.35359612107276917,time_out,0.5602500438690186,4.675000190734863,0.18296091258525848
uniform,0,1,11,999,0.12343905866146088,0.12431562691926956,0.8115532398223877,0.8115208148956299,1.082027792930603,0.3699532449245453,time_out,0.6027499437332153,4.587499618530273,0.1768982857465744
uniform,0,1,12,999,0.1565556526184082,0.15739910304546356,0.8413105607032776,0.841221034526825,1.1216280460357666,0.3517712652683258,time_out,0.5632500052452087,4.650000095367432,0.180907741189003
uniform,0,1,13,999,0.06195990368723869,0.0628979504108429,0.7497007846832275,0.7496429681777954,0.9995239973068237,0.3948507308959961,time_out,0.6607500314712524,4.462499618530273,0.16798722743988037
uniform,0,1,14,999,0.08686292171478271,0.0877760648727417,0.7566484212875366,0.7566198110580444,1.008826494216919,0.37948399782180786,time_out,0.6474999785423279,4.462499618530273,0.16955067217350006
uniform,0,1,15,999,0.15988674759864807,0.1607268750667572,0.8388376832008362,0.8388116359710693,1.1184155941009521,0.34356850385665894,time_out,0.5525000095367432,4.6875,0.17894648015499115
uniform,0,1,16,999,0.14181852340698242,0.1426767259836197,0.8314316868782043,0.8313952088356018,1.1085269451141357,0.35896816849708557,time_out,0.5715000033378601,4.650000095367432,0.17879466712474823
uniform,0,1,17,999,0.15154826641082764,0.15239672362804413,0.8236240148544312,0.8235575556755066,1.0980768203735352,0.3503885269165039,time_out,0.5659999847412109,4.625,0.17806649208068848
uniform,0,1,18,999,0.08310072124004364,0.08401762694120407,0.7434203028678894,0.7433756589889526,0.9911675453186035,0.3890163004398346,time_out,0.6644999980926514,4.362500190734863,0.17040129005908966
uniform,0,1,19,999,0.10683505237102509,0.10772822052240372,0.7960890531539917,0.7960048317909241,1.0613398551940918,0.36733201146125793,time_out,0.6115000247955322,4.525000095367432,0.17591266334056854
uniform,0,1,20,999,0.0825771689414978,0.08349459618330002,0.7598260045051575,0.7597612738609314,1.0130150318145752,0.3727175295352936,time_out,0.6340000033378601,4.449999809265137,0.17073287069797516
uniform,0,1,21,999,0.068937286734581,0.06986834853887558,0.7609639167785645,0.7608939409255981,1.014525294303894,0.38462913036346436,time_out,0.6422500610351562,4.5,0.16908754408359528
uniform,0,1,22,999,0.1474645733833313,0.1483171135187149,0.8319112658500671,0.831855297088623,1.109140396118164,0.35431942343711853,time_out,0.5662499666213989,4.650000095367432,0.17889361083507538
uniform,0,1,23,999,0.15230900049209595,0.15315669775009155,0.8243164420127869,0.824284017086029,1.0990453958511353,0.3531148135662079,time_out,0.5670000314712524,4.625,0.17822356522083282
uniform,0,1,24,999,0.14795136451721191,0.14880341291427612,0.8288667798042297,0.8287948966026306,1.1050598621368408,0.3554867208003998,time_out,0.5687500238418579,4.612500190734863,0.17968451976776123
uniform,0,1,25,999,0.09567137062549591,0.09657569974660873,0.7818016409873962,0.7817888259887695,1.0423851013183594,0.38307473063468933,time_out,0.6387499570846558,4.525000095367432,0.17277100682258606
uniform,0,1,26,999,0.09984250366687775,0.10074266791343689,0.7959717512130737,0.7959405183792114,1.0612540245056152,0.3693344295024872,time_out,0.6104999780654907,4.525000095367432,0.1758984476327896
uniform,0,1,27,999,0.0956369936466217,0.09654136002063751,0.7850273251533508,0.7850090861320496,1.0466787815093994,0.3864800035953522,time_out,0.6412500143051147,4.550000190734863,0.1725294589996338
uniform,0,1,28,999,0.09021666646003723,0.0911264568567276,0.7688006162643433,0.7687544822692871,1.0250060558319092,0.3775348365306854,time_out,0.6342500448226929,4.474999904632568,0.17178870737552643
uniform,0,1,29,999,0.0714203417301178,0.07234892249107361,0.7559303641319275,0.7558866739273071,1.0078489780426025,0.37957054376602173,time_out,0.6449999809265137,4.462499618530273,0.1693863868713379
uniform,0,1,30,999,0.07502470910549164,0.07594969123601913,0.7477635741233826,0.7476984858512878,0.9969313144683838,0.3885558545589447,time_out,0.6547499895095825,4.449999809265137,0.16802214086055756
uniform,0,1,31,999,0.12686052918434143,0.12773367762565613,0.8173037767410278,0.8172698020935059,1.0896930694580078,0.3695521056652069,time_out,0.6082500219345093,4.550000190734863,0.17961972951889038
uniform,0,1,32,999,0.19400960206985474,0.19481560587882996,0.8721885681152344,0.8721627593040466,1.1628837585449219,0.3513685464859009,time_out,0.550000011920929,4.75,0.18361321091651917
uniform,0,1,33,999,0.16292618215084076,0.16376326978206635,0.842822790145874,0.8427889943122864,1.1237187385559082,0.3497985303401947,time_out,0.5577499866485596,4.675000190734863,0.18027570843696594
uniform,0,1,34,999,0.10946238040924072,0.11035292595624924,0.7986385226249695,0.7986268401145935,1.064835786819458,0.3642641603946686,time_out,0.5995000004768372,4.550000190734863,0.17552237212657928
uniform,0,1,35,999,0.15108753740787506,0.15193645656108856,0.8303143382072449,0.8302644491195679,1.107019305229187,0.352877676486969,time_out,0.5652499794960022,4.612500190734863,0.1800031214952469
uniform,0,1,36,999,0.06819286197423935,0.06912467628717422,0.738323450088501,0.7383220195770264,0.9844293594360352,0.38786619901657104,time_out,0.656000018119812,4.449999809265137,0.16591507196426392
uniform,0,1,37,999,0.10164206475019455,0.10254042595624924,0.7984991669654846,0.7984640002250671,1.064618706703186,0.3800819516181946,time_out,0.6330000162124634,4.512499809265137,0.17694494128227234
uniform,0,1,38,999,0.09430931508541107,0.09521500766277313,0.7856385111808777,0.7855942249298096,1.0474590063095093,0.3750508725643158,time_out,0.6274999976158142,4.5,0.17457649111747742
uniform,0,1,39,999,0.14488062262535095,0.1457357555627823,0.8329315781593323,0.8328922390937805,1.110522985458374,0.3586908280849457,time_out,0.5789999961853027,4.599999904632568,0.18106353282928467
uniform,0,1,40,999,0.07641541957855225,0.07733900845050812,0.7547231316566467,0.7547103762626648,1.006280541419983,0.38263189792633057,time_out,0.6442500352859497,4.474999904632568,0.16865037381649017
uniform,0,1,41,999,0.09066982567310333,0.09157916158437729,0.7455659508705139,0.7455604076385498,0.9940805435180664,0.37540555000305176,time_out,0.6430000066757202,4.5,0.16568009555339813
uniform,0,1,42,999,0.15488256514072418,0.15572768449783325,0.8411872386932373,0.8411188721656799,1.1214919090270996,0.35724616050720215,time_out,0.5687500238418579,4.650000095367432,0.18088577687740326
uniform,0,1,43,999,0.15513309836387634,0.1559779793024063,0.838492214679718,0.8384605050086975,1.1179473400115967,0.35892078280448914,time_out,0.5709999799728394,4.675000190734863,0.1793498396873474
uniform,0,1,44,999,0.10197137296199799,0.10286940634250641,0.7994614243507385,0.7993887662887573,1.0658516883850098,0.37328460812568665,time_out,0.6209999918937683,4.550000190734863,0.17568983137607574
