condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,32,999,0.3629511594772339,0.36358821392059326,0.33062875270843506,0.33057665824890137,1.3223066329956055,0.19899053871631622,time_out,0.7162500023841858,3.8375000953674316,0.08614375442266464
uniform,0,0,33,999,0.24113541841506958,0.24189430475234985,0.20150776207447052,0.19791202247142792,0.7916480898857117,0.1743229180574417,time_out,0.8125,3.3125,0.05974702537059784
uniform,0,0,34,999,0.20701701939105988,0.20781001448631287,0.28360047936439514,0.2835443615913391,1.1341774463653564,0.19238898158073425,time_out,0.7627500295639038,3.7375001907348633,0.07586470991373062
uniform,0,0,35,999,0.3417530357837677,0.3424113094806671,0.1687454879283905,0.1670377254486084,0.6681509017944336,0.1641448438167572,time_out,0.8322499990463257,3.0875000953674316,0.054101284593343735
uniform,0,0,36,999,0.22084461152553558,0.22162377834320068,0.2503839433193207,0.24745497107505798,0.9898198843002319,0.17987176775932312,time_out,0.7727499604225159,3.5625,0.06946104764938354
uniform,0,0,37,999,0.31697338819503784,0.31765642762184143,0.22129803895950317,0.19811224937438965,0.7924489974975586,0.1801404505968094,time_out,0.7882499694824219,3.1875,0.062152862548828125
uniform,0,0,38,999,0.4690752327442169,0.4696061909198761,0.3537198305130005,0.3536379337310791,1.4145517349243164,0.1981339156627655,time_out,0.6799999475479126,3.799999952316284,0.0930626168847084
uniform,0,0,39,999,0.3647387623786926,0.36537402868270874,0.16421708464622498,0.15952353179454803,0.6380941271781921,0.16060058772563934,time_out,0.8514999747276306,2.8375000953674316,0.05621974542737007
uniform,0,0,40,999,0.4127338230609894,0.4133211076259613,0.1507371962070465,0.147250235080719,0.589000940322876,0.15798045694828033,time_out,0.8734999895095825,2.6999998092651367,0.054537128657102585
uniform,0,0,41,999,0.20421400666236877,0.2050098031759262,0.2782495319843292,0.2761036157608032,1.104414463043213,0.19031871855258942,time_out,0.7447500228881836,3.6875,0.07487555593252182
uniform,0,0,42,999,0.23288345336914062,0.2336505800485611,0.19700872898101807,0.19697581231594086,0.7879032492637634,0.1805134415626526,time_out,0.8300000429153442,3.2874999046325684,0.05991659685969353
uniform,0,0,43,999,0.37515541911125183,0.37578028440475464,0.32489514350891113,0.3248284161090851,1.2993136644363403,0.195920929312706,time_out,0.7062499523162842,3.7125000953674316,0.08749587088823318
uniform,0,0,44,999,0.28525128960609436,0.28596603870391846,0.30117693543434143,0.2995699346065521,1.1982797384262085,0.1896868348121643,time_out,0.7200000286102295,3.700000047683716,0.08096484839916229
uniform,0,0,45,999,0.5209603905677795,0.5214394927024841,0.1600901335477829,0.14314037561416626,0.572561502456665,0.1490653157234192,time_out,0.8755000233650208,2.0625,0.06940139085054398
uniform,0,0,46,999,0.17683294415473938,0.1776561141014099,0.24596096575260162,0.24434880912303925,0.977395236492157,0.1850312054157257,time_out,0.78125,3.5625,0.06858913600444794
uniform,0,0,47,999,0.4364253580570221,0.4369889497756958,0.3372933566570282,0.33686479926109314,1.3474591970443726,0.19720400869846344,time_out,0.6955000162124634,3.700000047683716,0.09104453772306442
uniform,0,0,48,999,0.4922240078449249,0.49273180961608887,0.3658702075481415,0.3658302426338196,1.4633209705352783,0.20344123244285583,time_out,0.6729999780654907,3.8125,0.09595547616481781
uniform,0,0,49,999,0.411906898021698,0.4124950170516968,0.3420681953430176,0.34171977639198303,1.3668791055679321,0.1953626126050949,time_out,0.684749960899353,3.7250001430511475,0.09173684567213058
uniform,0,0,50,999,0.2144457846879959,0.21523134410381317,0.27706700563430786,0.2768663763999939,1.1074655055999756,0.18984758853912354,time_out,0.7484999895095825,3.5999999046325684,0.07690732926130295
uniform,0,0,51,999,0.33074337244033813,0.3314126431941986,0.3261339068412781,0.3260668218135834,1.3042672872543335,0.2018701285123825,time_out,0.7232500314712524,3.7750000953674316,0.08637531846761703
uniform,0,0,52,999,0.23300334811210632,0.23377035558223724,0.28812748193740845,0.28659602999687195,1.1463841199874878,0.19540244340896606,time_out,0.752750039100647,3.7874999046325684,0.07566892355680466
uniform,0,0,53,999,0.3006269335746765,0.30132630467414856,0.18439091742038727,0.18292196094989777,0.7316878437995911,0.16952288150787354,time_out,0.8190000057220459,3.2750000953674316,0.055854033678770065
uniform,0,0,54,999,0.1820526272058487,0.18287058174610138,0.25547081232070923,0.2554275393486023,1.0217101573944092,0.18874862790107727,time_out,0.7687499523162842,3.637500047683716,0.07022062689065933
uniform,0,0,55,999,0.31825605034828186,0.3189378082752228,0.3194701075553894,0.3194175064563751,1.2776700258255005,0.19671371579170227,time_out,0.7260000109672546,3.762500047683716,0.08489501476287842
uniform,0,0,56,999,0.5502704977989197,0.55072021484375,0.3833732008934021,0.3833322823047638,1.5333291292190552,0.20241571962833405,time_out,0.6629999876022339,3.8125,0.10054617375135422
uniform,0,0,57,999,0.21998845040798187,0.22076846659183502,0.2840422987937927,0.28359299898147583,1.1343719959259033,0.18951451778411865,time_out,0.7400000095367432,3.7249999046325684,0.07613234966993332
uniform,0,0,58,999,0.7094210982322693,0.7097117304801941,0.4237172305583954,0.42362871766090393,1.6945148706436157,0.20839570462703705,time_out,0.6460000276565552,3.887500047683716,0.10897201299667358
uniform,0,0,59,999,0.4283599555492401,0.4289316236972809,0.33254706859588623,0.3324529230594635,1.329811692237854,0.19408667087554932,time_out,0.6982499957084656,3.7249999046325684,0.08924911171197891
uniform,0,0,60,999,0.5215166807174683,0.5219951868057251,0.13687016069889069,0.12721528112888336,0.5088611245155334,0.15195684134960175,time_out,0.8589999675750732,2.512500047683716,0.05063294619321823
uniform,0,0,61,999,0.4233736991882324,0.42395034432411194,0.35072121024131775,0.35063543915748596,1.4025417566299438,0.20597657561302185,time_out,0.703000009059906,3.9000000953674316,0.08990652114152908
uniform,0,0,62,999,0.5092697739601135,0.5097604990005493,0.36170801520347595,0.36133769154548645,1.4453507661819458,0.19709661602973938,time_out,0.6655000448226929,3.799999952316284,0.09508886933326721
uniform,0,0,63,999,0.1758997142314911,0.17672382295131683,0.24711935222148895,0.24707311391830444,0.9882924556732178,0.18572181463241577,time_out,0.781749963760376,3.5625,0.0693538561463356
uniform,0,0,64,999,0.49081021547317505,0.4913194179534912,0.3641061782836914,0.3640414774417877,1.4561659097671509,0.20193713903427124,time_out,0.6819999814033508,3.8499999046325684,0.09455622732639313
uniform,0,0,65,999,0.40308576822280884,0.4036827087402344,0.3457227945327759,0.34564608335494995,1.3825843334197998,0.20669910311698914,time_out,0.7132500410079956,3.8499999046325684,0.08977820724248886
uniform,0,0,66,999,0.45494022965431213,0.4554853141307831,0.3575715124607086,0.3575136363506317,1.4300545454025269,0.19478055834770203,time_out,0.6740000247955322,3.862499952316284,0.09256016463041306
uniform,0,0,67,999,0.29090768098831177,0.2916167676448822,0.1887984275817871,0.18636554479599,0.74546217918396,0.16930806636810303,time_out,0.8364999890327454,3.0875000953674316,0.06036130711436272
uniform,0,0,68,999,0.25635555386543274,0.2570992112159729,0.30781489610671997,0.3077318072319031,1.2309272289276123,0.20122623443603516,time_out,0.7354999780654907,3.799999952316284,0.08098205924034119
uniform,0,0,69,999,0.49606621265411377,0.4965701699256897,0.3653625547885895,0.3652908205986023,1.4611632823944092,0.20617926120758057,time_out,0.6922500133514404,3.8125,0.09581398218870163
uniform,0,0,70,999,0.1501634120941162,0.15101325511932373,0.254611074924469,0.2545515298843384,1.0182061195373535,0.18670916557312012,time_out,0.7592499852180481,3.674999952316284,0.06926572322845459
uniform,0,0,71,999,0.18481893837451935,0.18563413619995117,0.2670314311981201,0.26661816239356995,1.0664726495742798,0.18820826709270477,time_out,0.7462499737739563,3.625,0.07354983687400818
uniform,0,0,72,999,0.46634820103645325,0.4668819010257721,0.35954511165618896,0.3595079183578491,1.4380316734313965,0.19709943234920502,time_out,0.6790000200271606,3.7750000953674316,0.09523387998342514
uniform,0,0,73,999,0.39244285225868225,0.3930504322052002,0.16658374667167664,0.15892086923122406,0.6356834769248962,0.1628105491399765,time_out,0.8490000367164612,2.875,0.05527682229876518
uniform,0,0,74,999,0.7281455993652344,0.7284175157546997,0.4283124804496765,0.4282548129558563,1.7130192518234253,0.20939290523529053,time_out,0.6424999833106995,3.887500047683716,0.11016200482845306
uniform,0,0,75,999,0.635327160358429,0.6356918811798096,0.39857473969459534,0.3984924852848053,1.5939699411392212,0.20701469480991364,time_out,0.6667500138282776,3.8499999046325684,0.10350454598665237
uniform,0,0,76,999,0.49842727184295654,0.49892884492874146,0.37076202034950256,0.3706722557544708,1.4826890230178833,0.2000439316034317,time_out,0.6660000085830688,3.8249998092651367,0.09690778702497482
uniform,0,0,77,999,0.5450343489646912,0.5454893708229065,0.3732095956802368,0.3723350763320923,1.4893403053283691,0.19656629860401154,time_out,0.6614999771118164,3.7750000953674316,0.09863180667161942
uniform,0,0,78,999,0.1983616054058075,0.19916324317455292,0.27955323457717896,0.2794761061668396,1.1179044246673584,0.18748502433300018,time_out,0.7417500019073486,3.6374998092651367,0.07683192193508148
uniform,0,0,79,999,0.25069645047187805,0.2514457702636719,0.22662164270877838,0.2225865125656128,0.8903460502624512,0.18006271123886108,time_out,0.8002499938011169,3.424999952316284,0.06498876214027405
uniform,0,0,80,999,0.3094547390937805,0.3101453185081482,0.2923573851585388,0.2908434271812439,1.1633737087249756,0.19107769429683685,time_out,0.7450000047683716,3.5999999046325684,0.08078984171152115
uniform,0,0,81,999,0.6323308348655701,0.6326985359191895,0.40224844217300415,0.402195543050766,1.608782172203064,0.20495255291461945,time_out,0.6547499895095825,3.9124999046325684,0.10279758274555206
uniform,0,0,82,999,0.15085279941558838,0.15170195698738098,0.22586651146411896,0.22559854388237,0.90239417552948,0.18739335238933563,time_out,0.8182500004768372,3.450000047683716,0.06539088487625122
uniform,0,0,83,999,0.2538844645023346,0.25463059544563293,0.21311353147029877,0.21308432519435883,0.8523373007774353,0.17615970969200134,time_out,0.8109999895095825,3.4000000953674316,0.06267185509204865
uniform,0,0,84,999,0.29995277523994446,0.3006528317928314,0.17630307376384735,0.1755816489458084,0.7023265957832336,0.1668398380279541,time_out,0.8642499446868896,3.012500047683716,0.05828436464071274
uniform,0,0,85,999,0.23977477848529816,0.24053502082824707,0.21469005942344666,0.21447812020778656,0.8579124808311462,0.18101194500923157,time_out,0.8217499852180481,3.4124999046325684,0.06285073608160019
uniform,0,0,86,999,0.5242074728012085,0.5246832966804504,0.36903756856918335,0.36897891759872437,1.4759156703948975,0.19612067937850952,time_out,0.6627500057220459,3.75,0.09839437901973724
uniform,0,0,87,999,0.5474620461463928,0.5479146242141724,0.369123637676239,0.36738601326942444,1.4695440530776978,0.1997075378894806,time_out,0.6755000352859497,3.7750000953674316,0.0973207950592041
uniform,0,0,88,999,0.3504263162612915,0.3510759174823761,0.29267606139183044,0.2874714732170105,1.149885892868042,0.18702860176563263,time_out,0.7232500314712524,3.512500047683716,0.08184240758419037
uniform,0,0,89,999,0.3347710072994232,0.33543625473976135,0.3213837742805481,0.3197939097881317,1.2791756391525269,0.19257712364196777,time_out,0.7110000252723694,3.762500047683716,0.08499506115913391
uniform,0,0,90,999,0.5650025606155396,0.5654376149177551,0.38797247409820557,0.38789573311805725,1.551582932472229,0.2031897008419037,time_out,0.6612499952316284,3.9000000953674316,0.09946044534444809
uniform,0,0,91,999,0.5402040481567383,0.5406638383865356,0.3812294900417328,0.3811212480068207,1.5244849920272827,0.2139214724302292,time_out,0.6955000162124634,3.887500047683716,0.09803761541843414
uniform,0,0,92,999,0.46506431698799133,0.46559926867485046,0.36255717277526855,0.3624662160873413,1.4498648643493652,0.1992601603269577,time_out,0.6725000143051147,3.8249998092651367,0.0947624146938324
uniform,0,0,93,999,0.1826717108488083,0.18348905444145203,0.27764439582824707,0.27757179737091064,1.1102871894836426,0.19064640998840332,time_out,0.7389999628067017,3.6875,0.07527370750904083
uniform,0,0,94,392,0.46177709102630615,0.7890166640281677,0.21483922004699707,0.13827131688594818,0.5530852675437927,0.17088592052459717,bad_orientation,0.7639949321746826,2.671755790710449,0.051752977073192596
uniform,0,0,95,999,0.5447974801063538,0.5452527403831482,0.3790176510810852,0.3789122998714447,1.5156491994857788,0.2007194310426712,time_out,0.6599999666213989,3.8375000953674316,0.09873935580253601
uniform,0,0,96,999,0.2584420442581177,0.2591836154460907,0.20977960526943207,0.20972396433353424,0.838895857334137,0.181514710187912,time_out,0.8337500095367432,3.375,0.062140434980392456
uniform,0,0,97,999,0.4991281032562256,0.4996289908885956,0.3630005717277527,0.3628590404987335,1.451436161994934,0.19936306774616241,time_out,0.6807500123977661,3.8249998092651367,0.0948651134967804
uniform,0,0,98,999,0.17960567772388458,0.18042607605457306,0.2539191246032715,0.25384554266929626,1.015382170677185,0.18991205096244812,time_out,0.7904999852180481,3.5999999046325684,0.07051265239715576
uniform,0,0,99,999,0.20771296322345734,0.20850525796413422,0.2362673282623291,0.2361854910850525,0.94474196434021,0.18314599990844727,time_out,0.7867500185966492,3.5250000953674316,0.06700297445058823
uniform,0,1,0,999,0.07764541357755661,0.07856777310371399,0.7319603562355042,0.7319090366363525,0.9758787155151367,0.35101568698883057,time_out,0.6552500128746033,4.550000190734863,0.1608591228723526
uniform,0,1,1,999,0.09638499468564987,0.09728861600160599,0.6833255887031555,0.6832674145698547,0.9110232591629028,0.3644661009311676,time_out,0.6704999804496765,4.5,0.15183719992637634
uniform,0,1,2,999,0.07138615846633911,0.0723147764801979,0.7599049806594849,0.7598468661308289,1.0131292343139648,0.335819274187088,time_out,0.6289999485015869,4.512499809265137,0.16838712990283966
uniform,0,1,3,999,0.06292256712913513,0.06385964900255203,0.7215324640274048,0.7214809060096741,0.961974561214447,0.34756848216056824,time_out,0.659500002861023,4.512499809265137,0.159884974360466
uniform,0,1,4,999,0.10244759917259216,0.10334515571594238,0.6871524453163147,0.6870859861373901,0.9161146879196167,0.36071696877479553,time_out,0.6797499656677246,4.462499618530273,0.15396885573863983
uniform,0,1,5,999,0.09943585097789764,0.10033642500638962,0.7712504267692566,0.771174967288971,1.028233289718628,0.3262125551700592,time_out,0.609499990940094,4.5,0.1713722199201584
uniform,0,1,6,999,0.1468031406402588,0.14765635132789612,0.8255420923233032,0.8254929184913635,1.1006572246551514,0.3223482072353363,time_out,0.5892499685287476,4.512499809265137,0.1829347312450409
uniform,0,1,7,999,0.08619585633277893,0.08710966259241104,0.6969756484031677,0.6969140768051147,0.9292187690734863,0.36033767461776733,time_out,0.6620000004768372,4.5,0.15486979484558105
uniform,0,1,8,999,0.07522974908351898,0.07615452259778976,0.765673041343689,0.7656102180480957,1.0208137035369873,0.3415206968784332,time_out,0.6315000057220459,4.525000095367432,0.16919562220573425
uniform,0,1,9,999,0.10816114395856857,0.10905299335718155,0.7836922407150269,0.7836484313011169,1.0448646545410156,0.3289058208465576,time_out,0.6065000295639038,4.5,0.17414408922195435
uniform,0,1,10,999,0.12367435544729233,0.12455068528652191,0.6688788533210754,0.668825626373291,0.8917675018310547,0.3581186532974243,time_out,0.6755000352859497,4.474999904632568,0.14945824444293976
uniform,0,1,11,999,0.08391010761260986,0.08482620120048523,0.6979613900184631,0.697912335395813,0.9305498003959656,0.34849023818969727,time_out,0.6602500081062317,4.487500190734863,0.1555236279964447
uniform,0,1,12,999,0.09470735490322113,0.09561265259981155,0.7789985537528992,0.7789317965507507,1.0385757684707642,0.328707218170166,time_out,0.6137499809265137,4.5,0.1730959564447403
uniform,0,1,13,999,0.13273170590400696,0.13359896838665009,0.8085637092590332,0.8085194230079651,1.0780259370803833,0.32079336047172546,time_out,0.5917500257492065,4.512499809265137,0.1791732907295227
uniform,0,1,14,999,0.09199386090040207,0.09290187805891037,0.7087922096252441,0.7087514996528625,0.945002019405365,0.3576681315898895,time_out,0.6625000238418579,4.5,0.15750032663345337
uniform,0,1,15,999,0.08269990235567093,0.0836172103881836,0.7265623807907104,0.7264905571937561,0.9686540961265564,0.3458716571331024,time_out,0.6452500224113464,4.512499809265137,0.16099514067173004
uniform,0,1,16,999,0.09876924008131027,0.09967047721147537,0.7003111243247986,0.7002849578857422,0.9337133169174194,0.36382967233657837,time_out,0.6752499938011169,4.512499809265137,0.15518781542778015
uniform,0,1,17,999,0.08050605654716492,0.08142555505037308,0.6924294829368591,0.692363977432251,0.923151969909668,0.35433685779571533,time_out,0.6649999618530273,4.5,0.15385866165161133
uniform,0,1,18,999,0.11808546632528305,0.11896739155054092,0.6714360117912292,0.6714093685150146,0.8952125310897827,0.36441487073898315,time_out,0.6725000143051147,4.5,0.14920207858085632
uniform,0,1,19,999,0.0723467469215393,0.0732744038105011,0.7498736381530762,0.7498160004615784,0.9997546672821045,0.349077433347702,time_out,0.6507500410079956,4.550000190734863,0.1647947132587433
uniform,0,1,20,999,0.09232878684997559,0.09323646128177643,0.6849380135536194,0.6848803162574768,0.9131737947463989,0.3462097644805908,time_out,0.6675000190734863,4.462499618530273,0.1534745991230011
uniform,0,1,21,999,0.07895278930664062,0.07987384498119354,0.7512243986129761,0.7511745095252991,1.0015660524368286,0.33157917857170105,time_out,0.6244999766349792,4.487500190734863,0.16739264130592346
uniform,0,1,22,999,0.09175180643796921,0.09266006201505661,0.7791743278503418,0.7791386246681213,1.0388514995574951,0.3369688391685486,time_out,0.6190000176429749,4.5,0.17314191162586212
uniform,0,1,23,999,0.09492592513561249,0.0958310067653656,0.6819643378257751,0.6819260716438293,0.9092347621917725,0.35889899730682373,time_out,0.6702500581741333,4.5,0.1515391319990158
uniform,0,1,24,999,0.19224107265472412,0.19304883480072021,0.8404687643051147,0.8404031991958618,1.1205376386642456,0.3115014135837555,time_out,0.5712500214576721,4.412499904632568,0.19045965373516083
uniform,0,1,25,999,0.09425549954175949,0.09516125172376633,0.7598574757575989,0.7597737908363342,1.0130317211151123,0.3435797393321991,time_out,0.6460000276565552,4.462499618530273,0.17025744915008545
uniform,0,1,26,999,0.11353710293769836,0.11442357301712036,0.6679614186286926,0.6679075956344604,0.8905434608459473,0.35612836480140686,time_out,0.6710000038146973,4.5,0.1484239101409912
uniform,0,1,27,999,0.06411890685558319,0.06505478918552399,0.7180777788162231,0.717997670173645,0.9573302268981934,0.34611764550209045,time_out,0.653249979019165,4.5,0.15955503284931183
uniform,0,1,28,999,0.13778258860111237,0.13864481449127197,0.6593878865242004,0.6593455076217651,0.8791273832321167,0.3625648617744446,time_out,0.6785000562667847,4.474999904632568,0.14733977615833282
uniform,0,1,29,999,0.0858273059129715,0.08674148470163345,0.739041268825531,0.7389964461326599,0.9853286147117615,0.3320132791996002,time_out,0.6287499666213989,4.449999809265137,0.16606663167476654
uniform,0,1,30,999,0.058632396161556244,0.059573765844106674,0.7419881224632263,0.7419136166572571,0.9892181754112244,0.35648399591445923,time_out,0.656499981880188,4.512499809265137,0.1644129902124405
uniform,0,1,31,999,0.06946928799152374,0.07039982080459595,0.7462296485900879,0.7461651563644409,0.9948868751525879,0.3448479473590851,time_out,0.6369999647140503,4.512499809265137,0.1653551608324051
uniform,0,1,32,999,0.09210297465324402,0.09301087260246277,0.7671928405761719,0.7671463489532471,1.0228618383407593,0.3305215537548065,time_out,0.6179999709129333,4.525000095367432,0.1695351004600525
uniform,0,1,33,999,0.08644716441631317,0.08736072480678558,0.6929931640625,0.6929482817649841,0.9239310622215271,0.34949713945388794,time_out,0.6685000061988831,4.487500190734863,0.15441744029521942
uniform,0,1,34,999,0.07082895189523697,0.07175812870264053,0.7312426567077637,0.7311988472938538,0.9749318361282349,0.3385779559612274,time_out,0.6522499918937683,4.462499618530273,0.16385409235954285
uniform,0,1,35,999,0.08741530030965805,0.08832789212465286,0.6920598149299622,0.691997230052948,0.9226629734039307,0.3565613627433777,time_out,0.6669999957084656,4.5,0.15377716720104218
uniform,0,1,36,999,0.07204808294773102,0.07297603785991669,0.7172781825065613,0.7172319889068604,0.9563093185424805,0.33636635541915894,time_out,0.6470000147819519,4.487500190734863,0.15982884168624878
uniform,0,1,37,999,0.07871268689632416,0.07963397353887558,0.7003961205482483,0.7003636360168457,0.9338182210922241,0.3506823778152466,time_out,0.6622500419616699,4.462499618530273,0.15694424510002136
uniform,0,1,38,999,0.14263224601745605,0.14348961412906647,0.8041918873786926,0.8041524887084961,1.0722033977508545,0.32231569290161133,time_out,0.5962499976158142,4.5,0.1787005513906479
uniform,0,1,39,999,0.09147383272647858,0.09238236397504807,0.7033333778381348,0.7032827138900757,0.9377102851867676,0.3604699969291687,time_out,0.6669999957084656,4.525000095367432,0.15542158484458923
uniform,0,1,40,999,0.10596390813589096,0.10685794800519943,0.6765021085739136,0.676457405090332,0.9019432067871094,0.36651188135147095,time_out,0.6812499761581421,4.512499809265137,0.14990746974945068
uniform,0,1,41,999,0.06857825070619583,0.06950967758893967,0.743809163570404,0.743760883808136,0.9916812181472778,0.33664825558662415,time_out,0.6359999775886536,4.5,0.16528019309043884
uniform,0,1,42,999,0.09438890218734741,0.0952945128083229,0.6833091378211975,0.683273434638977,0.9110312461853027,0.3624504506587982,time_out,0.6752499938011169,4.5,0.1518385410308838
uniform,0,1,43,999,0.09540562331676483,0.09631022065877914,0.7843223214149475,0.784273624420166,1.0456981658935547,0.33068132400512695,time_out,0.6100000143051147,4.5,0.17428302764892578
uniform,0,1,44,999,0.09348690509796143,0.09439342468976974,0.7849105000495911,0.7848479747772217,1.046463966369629,0.33268675208091736,time_out,0.6139999628067017,4.550000190734863,0.1724940538406372
