condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,10,999,0.2720564901828766,0.27278444170951843,0.30826911330223083,0.30824345350265503,1.2329738140106201,0.21252934634685516,time_out,0.6242499947547913,3.2874999046325684,0.09376227110624313
uniform,0,0,11,999,0.2755579948425293,0.2762824594974518,0.3074575662612915,0.3074257969856262,1.2297031879425049,0.22353196144104004,time_out,0.6552499532699585,3.450000047683716,0.08910892903804779
uniform,0,0,12,999,0.30525466799736023,0.3059494197368622,0.29683640599250793,0.29595857858657837,1.1838343143463135,0.23041470348834991,time_out,0.6822500228881836,3.4875001907348633,0.08486267179250717
uniform,0,0,13,999,0.2687712609767914,0.26950252056121826,0.3102245032787323,0.3101811707019806,1.2407246828079224,0.23309145867824554,time_out,0.6797499656677246,3.5874998569488525,0.08646165579557419
uniform,0,0,14,999,0.27594634890556335,0.2766704261302948,0.2976277470588684,0.2963425815105438,1.1853703260421753,0.21571549773216248,time_out,0.6332499980926514,3.2125000953674316,0.09224671870470047
uniform,0,0,15,999,0.27654755115509033,0.27727100253105164,0.287182480096817,0.2842828631401062,1.1371314525604248,0.23635950684547424,time_out,0.7044999599456787,3.4000000953674316,0.0836126059293747
uniform,0,0,16,999,0.3164050579071045,0.31708866357803345,0.31290197372436523,0.3127829432487488,1.2511317729949951,0.23768335580825806,time_out,0.684499979019165,3.5999999046325684,0.08688415586948395
uniform,0,0,17,999,0.28679701685905457,0.2875102460384369,0.3050735890865326,0.30502966046333313,1.2201186418533325,0.22229428589344025,time_out,0.6474999785423279,3.4499998092651367,0.08841440081596375
uniform,0,0,18,999,0.2551041841506958,0.25584909319877625,0.3023027181625366,0.30228251218795776,1.209130048751831,0.23930519819259644,time_out,0.6927499771118164,3.5625,0.0848512351512909
uniform,0,0,19,999,0.35166653990745544,0.35231488943099976,0.293317973613739,0.2899813652038574,1.1599254608154297,0.2307014912366867,time_out,0.6432499885559082,3.2624998092651367,0.0888831838965416
uniform,0,0,20,999,0.23589378595352173,0.23665790259838104,0.29297253489494324,0.2929614782333374,1.1718459129333496,0.2421513795852661,time_out,0.7077499628067017,3.5374999046325684,0.08281596750020981
uniform,0,0,21,999,0.246134415268898,0.24688827991485596,0.2821194529533386,0.28184786438941956,1.1273914575576782,0.22609199583530426,time_out,0.6915000081062317,3.4625000953674316,0.08140010386705399
uniform,0,0,22,999,0.2761145830154419,0.276838481426239,0.3116380274295807,0.3116241693496704,1.2464966773986816,0.23932915925979614,time_out,0.6779999732971191,3.612499952316284,0.08626274764537811
uniform,0,0,23,999,0.26080071926116943,0.26153993606567383,0.29963672161102295,0.29957619309425354,1.1983047723770142,0.23796482384204865,time_out,0.7042499780654907,3.5875000953674316,0.0835055559873581
uniform,0,0,24,999,0.2972596287727356,0.29796239733695984,0.3165428042411804,0.3164976239204407,1.2659904956817627,0.23278287053108215,time_out,0.6662499904632568,3.5999999046325684,0.08791600912809372
uniform,0,0,25,999,0.3125549852848053,0.31324243545532227,0.32141852378845215,0.32139238715171814,1.2855695486068726,0.23215974867343903,time_out,0.6642500162124634,3.5625,0.09021540731191635
uniform,0,0,26,999,0.4203015863895416,0.4208813011646271,0.34938064217567444,0.3493592441082001,1.3974369764328003,0.2150477170944214,time_out,0.6044999957084656,3.424999952316284,0.10200270265340805
uniform,0,0,27,999,0.3091427683830261,0.3098336458206177,0.32107794284820557,0.3210570514202118,1.2842282056808472,0.2354278415441513,time_out,0.6669999957084656,3.5625,0.09012127667665482
uniform,0,0,28,999,0.31015920639038086,0.31084907054901123,0.30927443504333496,0.30721142888069153,1.2288457155227661,0.2115475833415985,time_out,0.6200000047683716,3.2749998569488525,0.09380502253770828
uniform,0,0,29,999,0.3103766143321991,0.31106624007225037,0.3194304406642914,0.3193950951099396,1.2775803804397583,0.2329426109790802,time_out,0.6599999666213989,3.549999952316284,0.08997044712305069
uniform,0,0,30,999,0.3171731233596802,0.31785598397254944,0.319478839635849,0.3194059431552887,1.2776237726211548,0.23779389262199402,time_out,0.6702499985694885,3.5874998569488525,0.08903302252292633
uniform,0,0,31,999,0.2926264703273773,0.29333385825157166,0.31407055258750916,0.31401342153549194,1.2560536861419678,0.24302423000335693,time_out,0.6884999871253967,3.5999999046325684,0.08722595125436783
uniform,0,0,32,999,0.28854793310165405,0.2892594039440155,0.2969139516353607,0.2965560257434845,1.186224102973938,0.2198963612318039,time_out,0.6575000286102295,3.3499999046325684,0.08852419257164001
uniform,0,0,33,999,0.25736233592033386,0.25810497999191284,0.3023416996002197,0.30231085419654846,1.2092434167861938,0.20473599433898926,time_out,0.6122499704360962,3.1875,0.09484262019395828
uniform,0,0,34,999,0.28393468260765076,0.2846507728099823,0.2789466679096222,0.27818888425827026,1.112755537033081,0.23594440519809723,time_out,0.7132499814033508,3.4375,0.08092767745256424
uniform,0,0,35,999,0.25606995820999146,0.2568139135837555,0.29840031266212463,0.29712626338005066,1.1885050535202026,0.2284829318523407,time_out,0.6752499938011169,3.4125001430511475,0.08706996589899063
uniform,0,0,36,999,0.27346450090408325,0.2741910517215729,0.3027762174606323,0.3027651607990265,1.211060643196106,0.24335335195064545,time_out,0.7022500038146973,3.575000047683716,0.08468955755233765
uniform,0,0,37,999,0.3023448586463928,0.30304253101348877,0.31331777572631836,0.31327858567237854,1.2531143426895142,0.2246425449848175,time_out,0.6579999923706055,3.575000047683716,0.08763036876916885
uniform,0,0,38,999,0.32923460006713867,0.3299053907394409,0.31596657633781433,0.3159119486808777,1.2636477947235107,0.2427046298980713,time_out,0.6932500004768372,3.625,0.08714812248945236
uniform,0,0,39,999,0.2976882755756378,0.29839059710502625,0.2969653904438019,0.2960314452648163,1.1841257810592651,0.20804385840892792,time_out,0.6237499713897705,3.2875001430511475,0.09004758298397064
uniform,0,0,40,999,0.21059145033359528,0.21138086915016174,0.26809683442115784,0.26781943440437317,1.0712777376174927,0.23238539695739746,time_out,0.7209999561309814,3.4124999046325684,0.07848189026117325
uniform,0,0,41,999,0.3277234733104706,0.3283957540988922,0.3160104751586914,0.3159578740596771,1.2638314962387085,0.21502438187599182,time_out,0.6150000095367432,3.3500001430511475,0.0943157821893692
uniform,0,0,42,999,0.2872607409954071,0.2879734933376312,0.2891404628753662,0.28816816210746765,1.1526726484298706,0.2247716337442398,time_out,0.6894999742507935,3.4499998092651367,0.08352700620889664
uniform,0,0,43,999,0.35414189100265503,0.35478776693344116,0.33360299468040466,0.3335734009742737,1.3342936038970947,0.21565796434879303,time_out,0.6097500324249268,3.3874998092651367,0.09847185760736465
uniform,0,0,44,999,0.2778625786304474,0.27858471870422363,0.3132210969924927,0.3131524920463562,1.2526099681854248,0.20980270206928253,time_out,0.6127500534057617,3.3499999046325684,0.09347835928201675
uniform,0,0,45,999,0.3237465023994446,0.32442277669906616,0.3189864158630371,0.31894251704216003,1.2757700681686401,0.21006517112255096,time_out,0.6197500228881836,3.3375000953674316,0.09556329995393753
uniform,0,0,46,999,0.3539971113204956,0.3546431362628937,0.33254048228263855,0.33252546191215515,1.3301018476486206,0.2267911434173584,time_out,0.640749990940094,3.5749998092651367,0.09301412105560303
uniform,0,0,47,999,0.2777974307537079,0.2785196304321289,0.31043726205825806,0.3104255497455597,1.2417021989822388,0.23823052644729614,time_out,0.6909999847412109,3.625,0.08563463389873505
uniform,0,0,48,999,0.3409799635410309,0.34163898229599,0.328475683927536,0.32844972610473633,1.3137989044189453,0.2171751707792282,time_out,0.6204999685287476,3.362499952316284,0.0976802185177803
uniform,0,0,49,999,0.31328514218330383,0.3139718770980835,0.30725032091140747,0.3064880669116974,1.2259522676467896,0.23793891072273254,time_out,0.684749960899353,3.5875000953674316,0.08543220907449722
uniform,0,0,50,999,0.27308276295661926,0.2738097012042999,0.30153849720954895,0.30152371525764465,1.2060948610305786,0.21139830350875854,time_out,0.627750039100647,3.325000047683716,0.09068382531404495
uniform,0,0,51,999,0.2258225977420807,0.22659678757190704,0.291156142950058,0.2911392152309418,1.164556860923767,0.23285353183746338,time_out,0.7020000219345093,3.512500047683716,0.08288660645484924
uniform,0,0,52,999,0.2922048568725586,0.29291266202926636,0.3172236979007721,0.3171830475330353,1.2687321901321411,0.2227018028497696,time_out,0.6417499780654907,3.5375001430511475,0.0896630510687828
uniform,0,0,53,999,0.29280924797058105,0.29351645708084106,0.29387491941452026,0.2928469777107239,1.1713879108428955,0.23131009936332703,time_out,0.684249997138977,3.4625000953674316,0.08457674086093903
uniform,0,0,54,999,0.33113357424736023,0.33180245757102966,0.3091895282268524,0.30896836519241333,1.2358734607696533,0.2065424770116806,time_out,0.6029999852180481,3.2875001430511475,0.0939827710390091
uniform,0,0,55,999,0.3056839406490326,0.3063782751560211,0.3057093322277069,0.30300337076187134,1.2120134830474854,0.2219325602054596,time_out,0.6640000343322754,3.4375,0.08814643323421478
uniform,0,0,56,999,0.2674691677093506,0.26820170879364014,0.2952209413051605,0.2942771017551422,1.1771084070205688,0.2237536758184433,time_out,0.6720000505447388,3.4750001430511475,0.08468405157327652
uniform,0,0,57,999,0.28213322162628174,0.28285109996795654,0.2982582747936249,0.29822036623954773,1.192881464958191,0.22404791414737701,time_out,0.6772500276565552,3.4750001430511475,0.0858188048005104
uniform,0,0,58,999,0.3473894000053406,0.3480420410633087,0.3259821832180023,0.32594582438468933,1.3037832975387573,0.21631702780723572,time_out,0.6240000128746033,3.450000047683716,0.09447705000638962
uniform,0,0,59,999,0.36517587304115295,0.36581072211265564,0.32742565870285034,0.3257133662700653,1.3028534650802612,0.23124392330646515,time_out,0.6729999780654907,3.612499952316284,0.09016287326812744
uniform,0,0,60,999,0.2739138901233673,0.2746399939060211,0.309026837348938,0.3089887499809265,1.235954999923706,0.2302941530942917,time_out,0.6679999828338623,3.5625,0.08673368394374847
uniform,0,0,61,999,0.2794394791126251,0.2801600396633148,0.3088878095149994,0.3088090121746063,1.2352360486984253,0.2153402417898178,time_out,0.6414999961853027,3.3999998569488525,0.09082618355751038
uniform,0,0,62,999,0.2981685996055603,0.2988704442977905,0.2932848334312439,0.29314181208610535,1.1725672483444214,0.2167813926935196,time_out,0.6472499966621399,3.2874999046325684,0.08916861563920975
uniform,0,0,63,999,0.2776847183704376,0.2784070670604706,0.31293851137161255,0.31292134523391724,1.251685380935669,0.22022788226604462,time_out,0.6460000276565552,3.4750001430511475,0.09004930406808853
uniform,0,0,64,999,0.26084744930267334,0.26158660650253296,0.3010540008544922,0.30067670345306396,1.2027068138122559,0.2300557941198349,time_out,0.6652499437332153,3.424999952316284,0.08778882026672363
uniform,0,0,65,999,0.32162418961524963,0.32230257987976074,0.31905508041381836,0.31900861859321594,1.2760344743728638,0.22075584530830383,time_out,0.6319999694824219,3.4124999046325684,0.09348238259553909
uniform,0,0,66,999,0.28646332025527954,0.28717687726020813,0.2869023084640503,0.2861314117908478,1.1445256471633911,0.22170056402683258,time_out,0.6829999685287476,3.3625001907348633,0.08509483933448792
uniform,0,0,67,999,0.30491966009140015,0.30561476945877075,0.3194531798362732,0.3194199800491333,1.2776799201965332,0.24193242192268372,time_out,0.6792500019073486,3.5874998569488525,0.08903693407773972
uniform,0,0,68,999,0.3007589876651764,0.3014582395553589,0.3118867874145508,0.3115505278110504,1.2462021112442017,0.2279260754585266,time_out,0.6692500114440918,3.5875000953674316,0.0868433490395546
uniform,0,0,69,999,0.27366507053375244,0.27439144253730774,0.29905015230178833,0.2974501848220825,1.18980073928833,0.23720906674861908,time_out,0.6920000314712524,3.512500047683716,0.08468332886695862
uniform,0,0,70,999,0.3498997986316681,0.3505499064922333,0.3293382525444031,0.32929491996765137,1.3171796798706055,0.2226279079914093,time_out,0.6372500061988831,3.575000047683716,0.09211046248674393
uniform,0,0,71,999,0.3087709844112396,0.30946221947669983,0.3211875855922699,0.32114893198013306,1.2845957279205322,0.22722114622592926,time_out,0.6542500257492065,3.549999952316284,0.09046448767185211
uniform,0,0,72,999,0.2854296565055847,0.2861442267894745,0.2945730686187744,0.2932896018028259,1.1731584072113037,0.24005070328712463,time_out,0.7089999914169312,3.4625000953674316,0.08470457792282104
uniform,0,0,73,999,0.2984384596347809,0.2991400361061096,0.3148720860481262,0.31481337547302246,1.2592535018920898,0.23589041829109192,time_out,0.6675000190734863,3.5874998569488525,0.08775286376476288
uniform,0,0,74,999,0.2631160020828247,0.26385289430618286,0.3081735074520111,0.30813533067703247,1.2325413227081299,0.23091724514961243,time_out,0.6794999837875366,3.5500001907348633,0.08679868280887604
uniform,0,0,75,999,0.27224278450012207,0.2729705572128296,0.3107922077178955,0.31075790524482727,1.243031620979309,0.22224698960781097,time_out,0.6419999599456787,3.362499952316284,0.09241870790719986
uniform,0,0,76,999,0.29838818311691284,0.29908978939056396,0.31812357902526855,0.3181006908416748,1.2724027633666992,0.21372810006141663,time_out,0.6195000410079956,3.424999952316284,0.09287611395120621
uniform,0,0,77,999,0.2576318383216858,0.2583742141723633,0.29045528173446655,0.2891702353954315,1.156680941581726,0.22493812441825867,time_out,0.6720000505447388,3.2750000953674316,0.08829624950885773
uniform,0,0,78,999,0.3453841209411621,0.34603872895240784,0.32444602251052856,0.32409101724624634,1.2963640689849854,0.24112217128276825,time_out,0.6742500066757202,3.612499952316284,0.08971377462148666
uniform,0,0,79,999,0.2798365354537964,0.28055670857429504,0.2810613811016083,0.2807655930519104,1.1230623722076416,0.2283654510974884,time_out,0.6929999589920044,3.299999952316284,0.08508048206567764
uniform,0,0,80,999,0.36528268456459045,0.3659174144268036,0.3346300721168518,0.33460432291030884,1.3384172916412354,0.2192462533712387,time_out,0.6132500171661377,3.450000047683716,0.09698675572872162
uniform,0,0,81,999,0.34089407324790955,0.3415532112121582,0.32158201932907104,0.32097652554512024,1.283906102180481,0.21111412346363068,time_out,0.6100000143051147,3.424999952316284,0.09371577203273773
uniform,0,0,82,999,0.27319198846817017,0.2739188075065613,0.28918543457984924,0.28698238730430603,1.1479295492172241,0.23996073007583618,time_out,0.7089999914169312,3.4124999046325684,0.08409740775823593
uniform,0,0,83,999,0.22995932400226593,0.2307293862104416,0.2958083152770996,0.29579126834869385,1.1831650733947754,0.2311633974313736,time_out,0.6859999895095825,3.487499952316284,0.08481470495462418
uniform,0,0,84,999,0.2983495593070984,0.2990512251853943,0.297247052192688,0.2971307039260864,1.1885228157043457,0.21304015815258026,time_out,0.6345000267028809,3.3125,0.08969983458518982
uniform,0,0,85,999,0.33936718106269836,0.3400278091430664,0.32902759313583374,0.32898616790771484,1.3159446716308594,0.23307418823242188,time_out,0.6542500257492065,3.5374999046325684,0.09299962222576141
uniform,0,0,86,999,0.3023025691509247,0.3030003011226654,0.3091137111186981,0.308122456073761,1.232489824295044,0.2234535664319992,time_out,0.6502500176429749,3.424999952316284,0.08996276557445526
uniform,0,0,87,999,0.28078415989875793,0.2815034091472626,0.29538843035697937,0.29184165596961975,1.167366623878479,0.21738532185554504,time_out,0.6622499823570251,3.4124999046325684,0.08552137017250061
uniform,0,0,88,999,0.28083568811416626,0.28155484795570374,0.29104551672935486,0.29092228412628174,1.163689136505127,0.2122337967157364,time_out,0.6447499990463257,3.2249999046325684,0.09020846337080002
uniform,0,0,89,999,0.28433623909950256,0.2850519120693207,0.31165552139282227,0.311621755361557,1.246487021446228,0.2217915952205658,time_out,0.6687500476837158,3.512500047683716,0.08871793746948242
uniform,0,0,90,999,0.28625497221946716,0.28696873784065247,0.31498983502388,0.3149808943271637,1.2599235773086548,0.23740585148334503,time_out,0.6757500171661377,3.612499952316284,0.08719194680452347
uniform,0,0,91,999,0.29165664315223694,0.29236501455307007,0.31552785634994507,0.31549838185310364,1.2619935274124146,0.23717930912971497,time_out,0.6777499914169312,3.612499952316284,0.08733519166707993
uniform,0,0,92,999,0.275060772895813,0.2757857143878937,0.3113325238227844,0.3112740218639374,1.2450960874557495,0.2210930734872818,time_out,0.6474999785423279,3.487499952316284,0.08925420045852661
uniform,0,0,93,999,0.2552908658981323,0.25603559613227844,0.29953405261039734,0.29950299859046936,1.1980119943618774,0.23410312831401825,time_out,0.6859999895095825,3.575000047683716,0.0837770625948906
uniform,0,0,94,999,0.2732606530189514,0.27398741245269775,0.31024399399757385,0.3102046847343445,1.240818738937378,0.24076451361179352,time_out,0.684249997138977,3.5874998569488525,0.08646820485591888
uniform,0,0,95,999,0.21409378945827484,0.21487970650196075,0.2879730463027954,0.28793635964393616,1.1517454385757446,0.23586301505565643,time_out,0.7009999752044678,3.4750001430511475,0.08285938203334808
uniform,0,0,96,999,0.3083515763282776,0.3090432286262512,0.3213522732257843,0.32132598757743835,1.2853039503097534,0.23602131009101868,time_out,0.6669999957084656,3.5874998569488525,0.08956822007894516
uniform,0,0,97,999,0.2769552767276764,0.27767834067344666,0.3132341504096985,0.3131847083568573,1.2527388334274292,0.2435767501592636,time_out,0.6965000033378601,3.625,0.08639578521251678
uniform,0,0,98,999,0.32380542159080505,0.32448163628578186,0.3246493339538574,0.3246169090270996,1.2984676361083984,0.23112331330776215,time_out,0.6642500162124634,3.5874998569488525,0.09048555046319962
uniform,0,0,99,999,0.3013159930706024,0.30201467871665955,0.31712886691093445,0.31709739565849304,1.2683895826339722,0.2335008829832077,time_out,0.6729999780654907,3.625,0.08747514337301254
uniform,0,1,0,999,0.056383900344371796,0.0573275163769722,0.7524277567863464,0.7524277567863464,1.003237009048462,0.4002731442451477,time_out,0.628250002861023,4.400000095367432,0.17100630700588226
uniform,0,1,1,999,0.07241202890872955,0.07333961874246597,0.7720528244972229,0.7720311880111694,1.0293749570846558,0.4126659035682678,time_out,0.6392499804496765,4.349999904632568,0.17747843265533447
uniform,0,1,2,999,0.06671050190925598,0.06764379143714905,0.7457804679870605,0.7457804679870605,0.9943739771842957,0.3947933614253998,time_out,0.628250002861023,4.349999904632568,0.17144379019737244
uniform,0,1,3,999,0.11751967668533325,0.11840216815471649,0.8055315017700195,0.8055315017700195,1.0740420818328857,0.35116007924079895,time_out,0.5590000152587891,4.387499809265137,0.18359693884849548
uniform,0,1,4,999,0.12536822259426117,0.12624286115169525,0.8120368719100952,0.8120368719100952,1.0827158689498901,0.3442753851413727,time_out,0.5452499985694885,4.375,0.18560843169689178
uniform,0,1,5,999,0.08559195697307587,0.08650636672973633,0.7680002450942993,0.7680002450942993,1.0240004062652588,0.3998718857765198,time_out,0.6277499794960022,4.375,0.1755429059267044
uniform,0,1,6,999,0.06734830141067505,0.06828095763921738,0.7700685262680054,0.7700685262680054,1.026758074760437,0.4083857536315918,time_out,0.6380000114440918,4.375,0.17601566016674042
uniform,0,1,7,999,0.11952206492424011,0.12040254473686218,0.8143500089645386,0.8143500089645386,1.085800051689148,0.35053497552871704,time_out,0.5509999990463257,4.375,0.1861371397972107
uniform,0,1,8,999,0.09311806410551071,0.09402495622634888,0.7878299951553345,0.7878299951553345,1.0504400730133057,0.38997745513916016,time_out,0.6150000095367432,4.387499809265137,0.17956240475177765
uniform,0,1,9,999,0.07733853161334991,0.07826119661331177,0.7720706462860107,0.7720706462860107,1.0294275283813477,0.3820424973964691,time_out,0.6035000085830688,4.400000095367432,0.17547059059143066
uniform,0,1,10,999,0.1121678575873375,0.11305569112300873,0.8084003329277039,0.8084003329277039,1.0778671503067017,0.3537465035915375,time_out,0.5619999766349792,4.412500381469727,0.18320685625076294
uniform,0,1,11,999,0.10318639874458313,0.10408321768045425,0.7989403009414673,0.7989403009414673,1.065253734588623,0.3765025734901428,time_out,0.5915000438690186,4.449999809265137,0.17953714728355408
uniform,0,1,12,999,0.08144597709178925,0.0823645368218422,0.7805493474006653,0.7805493474006653,1.040732502937317,0.3932182788848877,time_out,0.628000020980835,4.324999809265137,0.18047384917736053
uniform,0,1,13,999,0.07285474985837936,0.07378190010786057,0.7677547335624695,0.7677547335624695,1.0236730575561523,0.39421311020851135,time_out,0.625249981880188,4.400000095367432,0.17448970675468445
uniform,0,1,14,999,0.10668133944272995,0.10757466405630112,0.7991018295288086,0.7991018295288086,1.0654691457748413,0.3564280867576599,time_out,0.562250018119812,4.400000095367432,0.18161404132843018
uniform,0,1,15,999,0.07087571918964386,0.07180484384298325,0.775935173034668,0.775935173034668,1.0345802307128906,0.4189128875732422,time_out,0.6477500200271606,4.375,0.17735661566257477
uniform,0,1,16,999,0.06249815225601196,0.06343565881252289,0.7484484314918518,0.7484484314918518,0.9979312419891357,0.39973318576812744,time_out,0.6344999670982361,4.349999904632568,0.17205710709095
uniform,0,1,17,999,0.09459003061056137,0.09549544006586075,0.7942371368408203,0.79422527551651,1.058967113494873,0.3719818592071533,time_out,0.5855000019073486,4.449999809265137,0.17847760021686554
uniform,0,1,18,999,0.05323732644319534,0.054184094071388245,0.7595825791358948,0.7595767974853516,1.012769103050232,0.4103918969631195,time_out,0.6402499675750732,4.349999904632568,0.17461535334587097
uniform,0,1,19,999,0.11903990805149078,0.11992087215185165,0.8118647336959839,0.8118647336959839,1.0824863910675049,0.3639442026615143,time_out,0.5722500085830688,4.425000190734863,0.18347224593162537
uniform,0,1,20,999,0.07168495655059814,0.07261327654123306,0.7530657052993774,0.7530657052993774,1.0040876865386963,0.42202529311180115,time_out,0.6519999504089355,4.362500190734863,0.17262250185012817
uniform,0,1,21,999,0.08050445467233658,0.08142395317554474,0.7805541157722473,0.7805541157722473,1.040738821029663,0.40412619709968567,time_out,0.6289999485015869,4.387499809265137,0.17790408432483673
uniform,0,1,22,999,0.058842431753873825,0.05978359282016754,0.757034420967102,0.757034420967102,1.009379267692566,0.4028516113758087,time_out,0.6287499666213989,4.400000095367432,0.1720532774925232
uniform,0,1,23,999,0.06627996265888214,0.06721368432044983,0.7517225742340088,0.7517111897468567,1.002281665802002,0.4145769476890564,time_out,0.6482499837875366,4.349999904632568,0.17280717194080353
uniform,0,1,24,999,0.0722556859254837,0.07318343967199326,0.7727230191230774,0.7727230191230774,1.0302973985671997,0.3868792951107025,time_out,0.6154999732971191,4.375,0.1766224056482315
uniform,0,1,25,999,0.07452575117349625,0.07545123249292374,0.7721964120864868,0.7721964120864868,1.0295952558517456,0.38929232954978943,time_out,0.612500011920929,4.375,0.1765020340681076
uniform,0,1,26,999,0.1267567276954651,0.12762998044490814,0.816318154335022,0.8162949681282043,1.0883933305740356,0.34571197628974915,time_out,0.5390000343322754,4.375,0.18658170104026794
uniform,0,1,27,999,0.07129967957735062,0.07222837954759598,0.7610148191452026,0.7610148191452026,1.0146864652633667,0.3906972408294678,time_out,0.6177499890327454,4.387499809265137,0.17345067858695984
uniform,0,1,28,999,0.10363809764385223,0.10453446954488754,0.796337902545929,0.7963355779647827,1.0617808103561401,0.35086899995803833,time_out,0.5550000071525574,4.375,0.18201956152915955
uniform,0,1,29,999,0.06665663421154022,0.06758998334407806,0.7628798484802246,0.7628798484802246,1.017173171043396,0.38781192898750305,time_out,0.6127500534057617,4.375,0.17437253892421722
uniform,0,1,30,999,0.0585043802857399,0.059445880353450775,0.7698342204093933,0.7698342204093933,1.0264456272125244,0.3964152932167053,time_out,0.6222500205039978,4.387499809265137,0.1754608005285263
uniform,0,1,31,999,0.053145162761211395,0.05409201979637146,0.7550773620605469,0.7550773620605469,1.0067698955535889,0.4095504879951477,time_out,0.6459999680519104,4.349999904632568,0.17358100414276123
uniform,0,1,32,999,0.09208133816719055,0.09298926591873169,0.7923974990844727,0.7923911809921265,1.0565216541290283,0.37316158413887024,time_out,0.5852500200271606,4.387499809265137,0.18060198426246643
uniform,0,1,33,999,0.13948005437850952,0.14034058153629303,0.8237637877464294,0.8237501978874207,1.0983335971832275,0.34578272700309753,time_out,0.5414999723434448,4.400000095367432,0.18721595406532288
uniform,0,1,34,999,0.05766154080629349,0.05860387906432152,0.751205563545227,0.751205563545227,1.0016074180603027,0.41297608613967896,time_out,0.6499999761581421,4.324999809265137,0.17368915677070618
uniform,0,1,35,999,0.06486557424068451,0.06580071151256561,0.7675228118896484,0.7675228118896484,1.0233638286590576,0.39688703417778015,time_out,0.6187499761581421,4.387499809265137,0.17493398487567902
uniform,0,1,36,999,0.06790020316839218,0.06883230805397034,0.7577182054519653,0.7577182054519653,1.0102909803390503,0.4163414537906647,time_out,0.6525000333786011,4.324999809265137,0.17519496381282806
uniform,0,1,37,999,0.09795954078435898,0.09886158257722855,0.7861981987953186,0.7861981987953186,1.0482642650604248,0.3765464723110199,time_out,0.5982500314712524,4.375,0.17970244586467743
uniform,0,1,38,999,0.07723326981067657,0.07815603911876678,0.7794083952903748,0.7794083952903748,1.0392112731933594,0.40637052059173584,time_out,0.6439999938011169,4.300000190734863,0.18125775456428528
uniform,0,1,39,999,0.1194881722331047,0.12036868929862976,0.7972000241279602,0.7972000241279602,1.0629334449768066,0.34628888964653015,time_out,0.5522500276565552,4.349999904632568,0.1832643747329712
uniform,0,1,40,999,0.07106079161167145,0.07198973745107651,0.7559563517570496,0.7548292279243469,1.006438970565796,0.420542448759079,time_out,0.6499999761581421,4.387499809265137,0.17204084992408752
uniform,0,1,41,999,0.10845308005809784,0.10934463143348694,0.7984718680381775,0.7984718680381775,1.0646291971206665,0.34727412462234497,time_out,0.5512499809265137,4.362500190734863,0.18303079903125763
uniform,0,1,42,999,0.07471539080142975,0.07564067840576172,0.7777873277664185,0.7777873277664185,1.0370497703552246,0.3941548764705658,time_out,0.6222500205039978,4.387499809265137,0.1772734671831131
uniform,0,1,43,999,0.11229977011680603,0.11318747699260712,0.7927889823913574,0.7927873730659485,1.0570498704910278,0.3490368127822876,time_out,0.5555000305175781,4.362500190734863,0.18172775208950043
uniform,0,1,44,999,0.121378093957901,0.12225671857595444,0.8082157373428345,0.8082157373428345,1.0776209831237793,0.34494730830192566,time_out,0.5429999828338623,4.375,0.1847350299358368
