condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,58,999,0.16524963080883026,0.1660843938589096,0.2561131715774536,0.25603634119033813,1.0241453647613525,0.19313554465770721,time_out,0.7102499604225159,3.575000047683716,0.07161855697631836
uniform,0,0,59,999,0.21619953215122223,0.2169833481311798,0.2347530722618103,0.2346816509962082,0.9387266039848328,0.20110629498958588,time_out,0.7832499742507935,3.512500047683716,0.06681328266859055
uniform,0,0,60,999,0.1887488216161728,0.18956008553504944,0.2373344749212265,0.23723232746124268,0.9489293098449707,0.18247850239276886,time_out,0.6899999976158142,3.4749999046325684,0.0682682991027832
uniform,0,0,61,999,0.16571496427059174,0.16654926538467407,0.2229900062084198,0.22241197526454926,0.889647901058197,0.1931009143590927,time_out,0.7605000138282776,3.5250000953674316,0.0630955919623375
uniform,0,0,62,999,0.19179542362689972,0.19260363280773163,0.24016280472278595,0.24010276794433594,0.9604110717773438,0.18838684260845184,time_out,0.7177499532699585,3.4125001430511475,0.07035978138446808
uniform,0,0,63,999,0.1566905826330185,0.1575338989496231,0.23931750655174255,0.23920872807502747,0.9568349123001099,0.18032336235046387,time_out,0.6802499890327454,3.4749999046325684,0.06883704662322998
uniform,0,0,64,999,0.13168323040008545,0.13255155086517334,0.22488993406295776,0.22480687499046326,0.899227499961853,0.203549325466156,time_out,0.809249997138977,3.387500047683716,0.06636365503072739
uniform,0,0,65,999,0.1443936675786972,0.14524927735328674,0.22725068032741547,0.2268831729888916,0.9075326919555664,0.20082662999629974,time_out,0.7825000286102295,3.5375001430511475,0.06413658708333969
uniform,0,0,66,999,0.18158231675624847,0.18240074813365936,0.286241739988327,0.28614938259124756,1.1445975303649902,0.1895127296447754,time_out,0.6572499871253967,3.575000047683716,0.0800417810678482
uniform,0,0,67,999,0.17144273221492767,0.17227129638195038,0.23494739830493927,0.23225662112236023,0.9290264844894409,0.18994471430778503,time_out,0.737500011920929,3.5250000953674316,0.0658884048461914
uniform,0,0,68,999,0.18418154120445251,0.18499736487865448,0.22456704080104828,0.22448381781578064,0.8979352712631226,0.20265397429466248,time_out,0.7922499775886536,3.4124999046325684,0.0657828077673912
uniform,0,0,69,999,0.17959925532341003,0.1804196685552597,0.24190084636211395,0.24183884263038635,0.9673553705215454,0.19977471232414246,time_out,0.7652499675750732,3.6125001907348633,0.06694500148296356
uniform,0,0,70,999,0.13540656864643097,0.1362711638212204,0.24502985179424286,0.24496707320213318,0.9798682928085327,0.19713664054870605,time_out,0.7404999732971191,3.549999952316284,0.06900481134653091
uniform,0,0,71,999,0.16168905794620514,0.16252738237380981,0.2643723487854004,0.26426106691360474,1.057044267654419,0.18796603381633759,time_out,0.6679999828338623,3.5250000953674316,0.07496767491102219
uniform,0,0,72,999,0.186929851770401,0.1877429336309433,0.24511303007602692,0.24104388058185577,0.9641755223274231,0.18642838299274445,time_out,0.7052500247955322,3.5249998569488525,0.06838124245405197
uniform,0,0,73,999,0.20466355979442596,0.20545890927314758,0.23970617353916168,0.23960191011428833,0.9584076404571533,0.1951412409543991,time_out,0.7419999837875366,3.512500047683716,0.0682140663266182
uniform,0,0,74,999,0.18354514241218567,0.18436160683631897,0.2723057270050049,0.27222365140914917,1.0888946056365967,0.18655122816562653,time_out,0.6620000004768372,3.5625,0.07641365379095078
uniform,0,0,75,999,0.20232054591178894,0.203118234872818,0.2095845490694046,0.20780880749225616,0.8312352299690247,0.1939156949520111,time_out,0.809749960899353,3.2624998092651367,0.06369619071483612
uniform,0,0,76,999,0.1644432693719864,0.1652788370847702,0.23986710608005524,0.2387288361787796,0.9549153447151184,0.18610139191150665,time_out,0.722000002861023,3.487499952316284,0.06845271587371826
uniform,0,0,77,999,0.2746717035770416,0.27539703249931335,0.22756962478160858,0.2166241556406021,0.8664966225624084,0.17075814306735992,time_out,0.6762499809265137,3.0,0.07220805436372757
uniform,0,0,78,999,0.16597802937030792,0.16681206226348877,0.22229744493961334,0.2222180813550949,0.8888723254203796,0.20194298028945923,time_out,0.7899999618530273,3.4000000953674316,0.06535825878381729
uniform,0,0,79,999,0.14915771782398224,0.15000857412815094,0.2476058155298233,0.24740774929523468,0.9896309971809387,0.203802689909935,time_out,0.7742499709129333,3.487499952316284,0.07094129174947739
uniform,0,0,80,999,0.18184764683246613,0.18266580998897552,0.23281747102737427,0.23260271549224854,0.9304108619689941,0.18992005288600922,time_out,0.7362500429153442,3.4499998092651367,0.0674210786819458
uniform,0,0,81,999,0.13411711156368256,0.13498300313949585,0.26188924908638,0.26178082823753357,1.0471233129501343,0.18692630529403687,time_out,0.6864999532699585,3.424999952316284,0.07643236219882965
uniform,0,0,82,999,0.15973712503910065,0.16057740151882172,0.23143042623996735,0.23068825900554657,0.9227530360221863,0.18802225589752197,time_out,0.7380000352859497,3.5999999046325684,0.06408007442951202
uniform,0,0,83,999,0.18297086656093597,0.18378791213035583,0.21936123073101044,0.2183738797903061,0.8734955191612244,0.1848611980676651,time_out,0.7407499551773071,3.4000000953674316,0.06422761082649231
uniform,0,0,84,999,0.1537385880947113,0.1545848548412323,0.23391735553741455,0.23384235799312592,0.9353694319725037,0.19060520827770233,time_out,0.7412499785423279,3.5,0.06681210547685623
uniform,0,0,85,999,0.22542667388916016,0.22620126605033875,0.245896577835083,0.24423164129257202,0.9769265651702881,0.18095755577087402,time_out,0.668749988079071,3.4124999046325684,0.07156971096992493
uniform,0,0,86,999,0.1550016552209854,0.15584665536880493,0.2628672420978546,0.26275867223739624,1.051034688949585,0.18892815709114075,time_out,0.6777499914169312,3.5375001430511475,0.07427806407213211
uniform,0,0,87,999,0.15999864041805267,0.16083864867687225,0.23917646706104279,0.23850511014461517,0.9540204405784607,0.17934353649616241,time_out,0.6800000071525574,3.4124999046325684,0.06989160925149918
uniform,0,0,88,999,0.15638290345668793,0.15722651779651642,0.2493070363998413,0.2481745183467865,0.992698073387146,0.18412475287914276,time_out,0.6875,3.450000047683716,0.07193464040756226
uniform,0,0,89,999,0.18223626911640167,0.18305404484272003,0.2167542427778244,0.2155279517173767,0.8621118068695068,0.1917640119791031,time_out,0.7747499942779541,3.362499952316284,0.06409753113985062
uniform,0,0,90,999,0.20177061855793,0.20256885886192322,0.2188858538866043,0.2090107947587967,0.8360431790351868,0.19099491834640503,time_out,0.7835000157356262,3.2750000953674316,0.06382008641958237
uniform,0,0,91,999,0.1694229543209076,0.17025353014469147,0.2657151520252228,0.26418745517730713,1.0567498207092285,0.18860653042793274,time_out,0.6899999976158142,3.612499952316284,0.07313147932291031
uniform,0,0,92,999,0.18417081236839294,0.1849866509437561,0.21602526307106018,0.21578283607959747,0.8631313443183899,0.19057536125183105,time_out,0.7582499980926514,3.424999952316284,0.06300228834152222
uniform,0,0,93,999,0.21655192971229553,0.21733538806438446,0.25675731897354126,0.25572115182876587,1.0228846073150635,0.1901925802230835,time_out,0.7212499380111694,3.4749999046325684,0.07358882576227188
uniform,0,0,94,999,0.16390876471996307,0.16474486887454987,0.25249454379081726,0.25241100788116455,1.0096440315246582,0.1888851523399353,time_out,0.706250011920929,3.5625,0.07085221260786057
uniform,0,0,95,999,0.2102058380842209,0.2109956443309784,0.20030726492404938,0.19960199296474457,0.7984079718589783,0.19666050374507904,time_out,0.800000011920929,3.3874998092651367,0.05892309918999672
uniform,0,0,96,999,0.13573209941387177,0.13659638166427612,0.22961530089378357,0.2281075268983841,0.9124301075935364,0.19903679192066193,time_out,0.777999997138977,3.5,0.06517358124256134
uniform,0,0,97,999,0.13598774373531342,0.13685177266597748,0.2530316710472107,0.2529776990413666,1.0119107961654663,0.2010454386472702,time_out,0.7377499938011169,3.6499998569488525,0.06930895894765854
uniform,0,0,98,999,0.18390494585037231,0.18472105264663696,0.22888179123401642,0.22751493752002716,0.9100597500801086,0.18585607409477234,time_out,0.7197499871253967,3.4375,0.06618616729974747
uniform,0,0,99,999,0.23259557783603668,0.23336298763751984,0.22142919898033142,0.22105906903743744,0.8842362761497498,0.20665717124938965,time_out,0.7952499985694885,3.4375,0.06430809199810028
uniform,0,1,0,999,0.06028043478727341,0.06122015789151192,0.7498115301132202,0.7497743964195251,0.9996992349624634,0.34460902214050293,time_out,0.6102499961853027,4.412500381469727,0.16992053389549255
uniform,0,1,1,999,0.06982272118330002,0.07075290381908417,0.7687714695930481,0.7687150835990906,1.0249534845352173,0.3364708721637726,time_out,0.5912500023841858,4.4375,0.1732315719127655
uniform,0,1,2,999,0.07763361930847168,0.07855598628520966,0.7521172165870667,0.7520595788955688,1.0027461051940918,0.3567867577075958,time_out,0.625,4.412500381469727,0.17043842375278473
uniform,0,1,3,999,0.06710481643676758,0.0680377185344696,0.7623240947723389,0.7622760534286499,1.0163681507110596,0.3422123193740845,time_out,0.6000000238418579,4.4375,0.1717805117368698
uniform,0,1,4,999,0.06546017527580261,0.06639471650123596,0.7242709994316101,0.7242261171340942,0.965634822845459,0.39222949743270874,time_out,0.6597499847412109,4.5,0.16093914210796356
uniform,0,1,5,999,0.08902125805616379,0.08993224054574966,0.7701671719551086,0.7701413035392761,1.0268551111221313,0.3186211884021759,time_out,0.5649999976158142,4.375,0.17603230476379395
uniform,0,1,6,999,0.04923661798238754,0.050187382847070694,0.7284461259841919,0.7284077405929565,0.9712103605270386,0.38051149249076843,time_out,0.6487500071525574,4.474999904632568,0.16277268528938293
uniform,0,1,7,999,0.10359133780002594,0.10448775440454483,0.7938663959503174,0.7937972545623779,1.058396339416504,0.32436758279800415,time_out,0.565500020980835,4.449999809265137,0.17838141322135925
uniform,0,1,8,999,0.07178744673728943,0.07271566241979599,0.7714912295341492,0.7714660167694092,1.0286214351654053,0.3683837056159973,time_out,0.6274999976158142,4.474999904632568,0.17239464819431305
uniform,0,1,9,999,0.049476783722639084,0.050427310168743134,0.7411063313484192,0.7410353422164917,0.9880471229553223,0.3698886036872864,time_out,0.6512500047683716,4.449999809265137,0.16652479767799377
uniform,0,1,10,999,0.0823017805814743,0.0832194834947586,0.7719070315361023,0.7718411684036255,1.0291216373443604,0.3188382387161255,time_out,0.5707499980926514,4.412500381469727,0.17492149770259857
uniform,0,1,11,999,0.06939507275819778,0.07032568007707596,0.7661563754081726,0.7661154866218567,1.0214873552322388,0.33636948466300964,time_out,0.5952499508857727,4.412500381469727,0.17362388968467712
uniform,0,1,12,999,0.07830221951007843,0.07922391593456268,0.7658432126045227,0.7658103108406067,1.021080493927002,0.3293704688549042,time_out,0.5814999938011169,4.400000095367432,0.1740477979183197
uniform,0,1,13,999,0.05100402981042862,0.0519530288875103,0.7298951148986816,0.7298446297645569,0.9731261730194092,0.40402042865753174,time_out,0.6662499904632568,4.474999904632568,0.16309377551078796
uniform,0,1,14,999,0.060158342123031616,0.06109818443655968,0.759567141532898,0.7594985961914062,1.012664794921875,0.3481617569923401,time_out,0.6072500348091125,4.400000095367432,0.17261330783367157
uniform,0,1,15,999,0.06678295135498047,0.06771617382764816,0.7239804863929749,0.7239413261413574,0.9652551412582397,0.4010922610759735,time_out,0.6642499566078186,4.474999904632568,0.16177460551261902
uniform,0,1,16,999,0.0892975926399231,0.09020829945802689,0.7657285332679749,0.7656983733177185,1.0209312438964844,0.32015493512153625,time_out,0.5759999752044678,4.375,0.17501677572727203
uniform,0,1,17,999,0.08534187078475952,0.08625653386116028,0.782207727432251,0.7821698784828186,1.0428931713104248,0.3177284598350525,time_out,0.5587499737739563,4.412500381469727,0.17726227641105652
uniform,0,1,18,999,0.05798741802573204,0.0589294359087944,0.7441666126251221,0.7441170811653137,0.9921561479568481,0.36886128783226013,time_out,0.6397500038146973,4.4375,0.16768835484981537
uniform,0,1,19,999,0.0763653814792633,0.07728902250528336,0.763407289981842,0.7633697986602783,1.0178264379501343,0.3283836543560028,time_out,0.5845000147819519,4.425000190734863,0.172512948513031
uniform,0,1,20,999,0.06182250380516052,0.06276068091392517,0.7109958529472351,0.710930347442627,0.9479071497917175,0.3898893892765045,time_out,0.6634999513626099,4.425000190734863,0.1606622189283371
uniform,0,1,21,999,0.10408594459295273,0.10498186200857162,0.7999021410942078,0.7998530268669128,1.066470742225647,0.3177970051765442,time_out,0.5505000352859497,4.400000095367432,0.18178477883338928
uniform,0,1,22,999,0.06408277153968811,0.06501869857311249,0.7597492933273315,0.7597030997276306,1.0129375457763672,0.36414510011672974,time_out,0.6207500100135803,4.462499618530273,0.1702416092157364
uniform,0,1,23,999,0.08473949879407883,0.08565476536750793,0.7699609398841858,0.7699177265167236,1.0265569686889648,0.32241976261138916,time_out,0.5707499980926514,4.375,0.17598119378089905
uniform,0,1,24,999,0.06389641761779785,0.06483252346515656,0.7612548470497131,0.7612128257751465,1.0149505138397217,0.33467355370521545,time_out,0.5887500047683716,4.412500381469727,0.17251279950141907
uniform,0,1,25,999,0.058937445282936096,0.05987851321697235,0.7173283696174622,0.7172887325286865,0.9563850164413452,0.4033639430999756,time_out,0.6714999675750732,4.5,0.15939749777317047
uniform,0,1,26,999,0.07672309875488281,0.07764638215303421,0.7716575264930725,0.7716372013092041,1.0288496017456055,0.37020084261894226,time_out,0.6512500047683716,4.412500381469727,0.17487527430057526
uniform,0,1,27,999,0.06667584180831909,0.06760916858911514,0.7429996728897095,0.7429627180099487,0.9906169772148132,0.34435561299324036,time_out,0.6102499961853027,4.400000095367432,0.16885516047477722
uniform,0,1,28,999,0.07010544091463089,0.07103533297777176,0.744536817073822,0.744498610496521,0.9926648139953613,0.36097609996795654,time_out,0.6360000371932983,4.449999809265137,0.16730307042598724
uniform,0,1,29,999,0.058753978461027145,0.059695228934288025,0.7393068075180054,0.7392429113388062,0.9856572151184082,0.35184553265571594,time_out,0.6154999732971191,4.4375,0.16658994555473328
uniform,0,1,30,999,0.050599709153175354,0.05154911428689957,0.7316457629203796,0.7316254377365112,0.9755005836486816,0.4010681211948395,time_out,0.6644999980926514,4.5,0.16258342564105988
uniform,0,1,31,999,0.0866655632853508,0.0875789001584053,0.7874799966812134,0.7874045968055725,1.049872875213623,0.327258437871933,time_out,0.5757499933242798,4.425000190734863,0.17794454097747803
uniform,0,1,32,999,0.05917557328939438,0.060116399079561234,0.7307141423225403,0.7306728363037109,0.9742304682731628,0.3942660093307495,time_out,0.6587499976158142,4.487500190734863,0.16282401978969574
uniform,0,1,33,999,0.04576139897108078,0.046715639531612396,0.7382064461708069,0.7381706237792969,0.9842275381088257,0.3930724859237671,time_out,0.6672500371932983,4.449999809265137,0.16588105261325836
uniform,0,1,34,999,0.09664997458457947,0.0975533276796341,0.7862534523010254,0.786234438419342,1.0483126640319824,0.31891515851020813,time_out,0.5615000128746033,4.412500381469727,0.1781834214925766
uniform,0,1,35,999,0.04845569282770157,0.0494072400033474,0.7382561564445496,0.7382155656814575,0.984287440776825,0.38775426149368286,time_out,0.6620000004768372,4.474999904632568,0.16496437788009644
uniform,0,1,36,999,0.059680916368961334,0.0606212392449379,0.7516540884971619,0.7516144514083862,1.002152681350708,0.36293038725852966,time_out,0.6399999856948853,4.425000190734863,0.16985636949539185
uniform,0,1,37,999,0.0857883021235466,0.08670251816511154,0.7839000225067139,0.7838627099990845,1.0451502799987793,0.31905069947242737,time_out,0.5659999847412109,4.400000095367432,0.17815060913562775
uniform,0,1,38,999,0.05470660328865051,0.05565189942717552,0.7369099259376526,0.7368520498275757,0.9824694395065308,0.36049869656562805,time_out,0.6330000162124634,4.400000095367432,0.16746637225151062
uniform,0,1,39,999,0.09903374314308167,0.09993471205234528,0.7930623888969421,0.7929986715316772,1.0573315620422363,0.3215213119983673,time_out,0.565500020980835,4.425000190734863,0.17920872569084167
uniform,0,1,40,999,0.06390449404716492,0.06484059244394302,0.7619895935058594,0.7619462609291077,1.0159283876419067,0.3615040183067322,time_out,0.6220000386238098,4.462499618530273,0.17074427008628845
uniform,0,1,41,999,0.05925709009170532,0.06019783765077591,0.7417221665382385,0.7416908144950867,0.9889211058616638,0.36676234006881714,time_out,0.6297500133514404,4.474999904632568,0.165740966796875
uniform,0,1,42,999,0.06782098114490509,0.06875316053628922,0.7692524194717407,0.7692180275917053,1.0256240367889404,0.3511555790901184,time_out,0.6114999651908875,4.449999809265137,0.17285798490047455
uniform,0,1,43,999,0.05631709098815918,0.057260774075984955,0.7438051700592041,0.7437589764595032,0.9916786551475525,0.3493030369281769,time_out,0.6077499985694885,4.412500381469727,0.16855725646018982
uniform,0,1,44,999,0.05897725746035576,0.05991828441619873,0.748062789440155,0.7480155229568481,0.9973540306091309,0.36755406856536865,time_out,0.6337499618530273,4.474999904632568,0.16715431213378906
