condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,46,999,0.19393455982208252,0.1947406381368637,0.2866643965244293,0.2865857481956482,1.1463429927825928,0.20005632936954498,time_out,0.6629999876022339,3.3374998569488525,0.08586839586496353
uniform,0,0,47,999,0.15430472791194916,0.1551504284143448,0.27087196707725525,0.27078568935394287,1.0831427574157715,0.20263445377349854,time_out,0.7029999494552612,3.4000000953674316,0.07964284718036652
uniform,0,0,48,999,0.25480714440345764,0.25555235147476196,0.3023753762245178,0.30232611298561096,1.2093044519424438,0.20617763698101044,time_out,0.6850000023841858,3.487499952316284,0.08668848872184753
uniform,0,0,49,999,0.16814777255058289,0.16897964477539062,0.2731102705001831,0.27302664518356323,1.092106580734253,0.1979873776435852,time_out,0.6937500238418579,3.362499952316284,0.08119751513004303
uniform,0,0,50,999,0.2668094038963318,0.26754260063171387,0.3014073073863983,0.301041841506958,1.204167366027832,0.20132434368133545,time_out,0.6664999723434448,3.387500047683716,0.08886843919754028
uniform,0,0,51,999,0.21333186328411102,0.21411854028701782,0.25289812684059143,0.2519476115703583,1.007790446281433,0.2000419944524765,time_out,0.7369999885559082,3.3499999046325684,0.07520824670791626
uniform,0,0,52,999,0.1734493225812912,0.17427588999271393,0.22789011895656586,0.2278357446193695,0.911342978477478,0.1977819800376892,time_out,0.7545000314712524,3.262500047683716,0.06983470916748047
uniform,0,0,53,999,0.2942831218242645,0.29498884081840515,0.30838847160339355,0.3083457052707672,1.2333828210830688,0.2096816599369049,time_out,0.6882500052452087,3.512500047683716,0.0877852514386177
uniform,0,0,54,999,0.17956304550170898,0.18038348853588104,0.22910481691360474,0.22455161809921265,0.8982064723968506,0.19284896552562714,time_out,0.7357499599456787,3.0999999046325684,0.07243600487709045
uniform,0,0,55,999,0.1762388050556183,0.17706257104873657,0.277373731136322,0.2772902548313141,1.1091610193252563,0.20086155831813812,time_out,0.6887500286102295,3.4124999046325684,0.08125721663236618
uniform,0,0,56,999,0.15159186720848083,0.15244027972221375,0.24421457946300507,0.2441319227218628,0.9765276908874512,0.2003234475851059,time_out,0.7404999732971191,3.3374998569488525,0.07314814627170563
uniform,0,0,57,999,0.2128913253545761,0.21367844939231873,0.29530492424964905,0.29521363973617554,1.1808545589447021,0.2065003216266632,time_out,0.684749960899353,3.4625000953674316,0.08526025712490082
uniform,0,0,58,999,0.17730942368507385,0.17813211679458618,0.2393796592950821,0.2367192655801773,0.9468770623207092,0.19529028236865997,time_out,0.7297499775886536,3.1875,0.07426486909389496
uniform,0,0,59,999,0.31070199608802795,0.31139132380485535,0.30687934160232544,0.3051287531852722,1.2205150127410889,0.19831569492816925,time_out,0.6552499532699585,3.4124999046325684,0.08941502124071121
uniform,0,0,60,999,0.2512611150741577,0.25200986862182617,0.3064653277397156,0.30640432238578796,1.2256172895431519,0.20707863569259644,time_out,0.6727499961853027,3.4625000953674316,0.08849222213029861
uniform,0,0,61,999,0.238885298371315,0.23964641988277435,0.3026716113090515,0.3025709390640259,1.2102837562561035,0.20936016738414764,time_out,0.6904999613761902,3.4749999046325684,0.0870707780122757
uniform,0,0,62,999,0.15771561861038208,0.1585579216480255,0.2718701660633087,0.2717941403388977,1.0871765613555908,0.20420372486114502,time_out,0.71875,3.4125001430511475,0.07964663207530975
uniform,0,0,63,999,0.1753486543893814,0.17617331445217133,0.262803316116333,0.26266252994537354,1.0506501197814941,0.19813720881938934,time_out,0.7089999914169312,3.3499999046325684,0.07840672880411148
uniform,0,0,64,999,0.24227924644947052,0.24303698539733887,0.28500720858573914,0.28355222940444946,1.1342089176177979,0.19529378414154053,time_out,0.6644999980926514,3.3499999046325684,0.08464246243238449
uniform,0,0,65,999,0.2544841170310974,0.255229651927948,0.19948287308216095,0.19524751603603363,0.7809900641441345,0.1858074963092804,time_out,0.7714999914169312,2.9625000953674316,0.0659063309431076
uniform,0,0,66,999,0.3102065324783325,0.3108963370323181,0.32331153750419617,0.32319915294647217,1.2927966117858887,0.20867206156253815,time_out,0.6730000376701355,3.5875000953674316,0.09009035676717758
uniform,0,0,67,999,0.17292028665542603,0.17374737560749054,0.2414006143808365,0.23730053007602692,0.9492021203041077,0.19553826749324799,time_out,0.7322499752044678,3.2250001430511475,0.07358155399560928
uniform,0,0,68,999,0.17793281376361847,0.17875489592552185,0.23186227679252625,0.2302592396736145,0.921036958694458,0.1930416375398636,time_out,0.7360000014305115,3.2249999046325684,0.07139821350574493
uniform,0,0,69,999,0.15582962334156036,0.15667380392551422,0.24258409440517426,0.2419973462820053,0.9679893851280212,0.19710315763950348,time_out,0.749750018119812,3.25,0.0744607225060463
uniform,0,0,70,999,0.32442089915275574,0.3250964879989624,0.32489457726478577,0.3247947692871094,1.2991790771484375,0.2047848254442215,time_out,0.6464999914169312,3.487499952316284,0.09313111752271652
uniform,0,0,71,554,0.4630800187587738,0.7025463581085205,0.18994610011577606,0.14205525815486908,0.5682210326194763,0.1702796071767807,bad_orientation,0.7702702879905701,2.500000238418579,0.056822098791599274
uniform,0,0,72,999,0.2878953218460083,0.2886074483394623,0.19039374589920044,0.18803176283836365,0.7521270513534546,0.18441107869148254,time_out,0.7725000381469727,2.9875001907348633,0.06293949484825134
uniform,0,0,73,999,0.28635498881340027,0.287068635225296,0.18566107749938965,0.18207961320877075,0.728318452835083,0.18268737196922302,time_out,0.7864999771118164,3.0250000953674316,0.06019160524010658
uniform,0,0,74,999,0.17659910023212433,0.17742250859737396,0.2797779440879822,0.27970725297927856,1.1188290119171143,0.2041390836238861,time_out,0.7092499732971191,3.387500047683716,0.0825704038143158
uniform,0,0,75,999,0.1965543031692505,0.19735775887966156,0.2684774398803711,0.2684266269207001,1.0737065076828003,0.20260775089263916,time_out,0.7152500152587891,3.375,0.07953381538391113
uniform,0,0,76,999,0.22266189754009247,0.22343924641609192,0.21395869553089142,0.2139187455177307,0.8556749820709229,0.1915389597415924,time_out,0.7642500400543213,3.1750001907348633,0.06737598031759262
uniform,0,0,77,999,0.30054980516433716,0.30124929547309875,0.1935524046421051,0.19184957444667816,0.7673982977867126,0.18499286472797394,time_out,0.781749963760376,3.112499952316284,0.06163841858506203
uniform,0,0,78,999,0.2828422784805298,0.2835594713687897,0.3118361532688141,0.3117610216140747,1.2470440864562988,0.2062826305627823,time_out,0.6702499985694885,3.5,0.08907457441091537
uniform,0,0,79,999,0.20549458265304565,0.20628909766674042,0.21060329675674438,0.20964333415031433,0.8385733366012573,0.18951286375522614,time_out,0.7590000033378601,3.2125000953674316,0.06525862216949463
uniform,0,0,80,999,0.14795860648155212,0.14881065487861633,0.24285708367824554,0.24276024103164673,0.9710409641265869,0.1982160359621048,time_out,0.7315000295639038,3.2875001430511475,0.07384341955184937
uniform,0,0,81,999,0.2108960896730423,0.2116852104663849,0.270667165517807,0.26926088333129883,1.0770435333251953,0.19583888351917267,time_out,0.690250039100647,3.299999952316284,0.08159420639276505
uniform,0,0,82,999,0.30936646461486816,0.3100571036338806,0.32288992404937744,0.32278281450271606,1.2911312580108643,0.20421579480171204,time_out,0.6414999961853027,3.4875001907348633,0.09255420416593552
uniform,0,0,83,999,0.19382379949092865,0.1946299821138382,0.27082476019859314,0.26923489570617676,1.076939582824707,0.20133312046527863,time_out,0.7127500176429749,3.375,0.07977329939603806
uniform,0,0,84,999,0.19836580753326416,0.19916744530200958,0.2158222198486328,0.2135637253522873,0.8542549014091492,0.1918748915195465,time_out,0.7642500400543213,3.1624999046325684,0.06753003597259521
uniform,0,0,85,999,0.27546802163124084,0.2761925756931305,0.29133155941963196,0.291268527507782,1.165074110031128,0.20015379786491394,time_out,0.6819999814033508,3.362499952316284,0.08662261068820953
uniform,0,0,86,999,0.21542894840240479,0.21621352434158325,0.2612427771091461,0.2568906843662262,1.0275627374649048,0.19403022527694702,time_out,0.687999963760376,3.1875,0.08059315383434296
uniform,0,0,87,999,0.15205202996730804,0.15289998054504395,0.23799839615821838,0.23662081360816956,0.9464832544326782,0.1961049735546112,time_out,0.7352499961853027,3.2750000953674316,0.07225062698125839
uniform,0,0,88,999,0.20809638500213623,0.20888830721378326,0.28984639048576355,0.2897806763648987,1.1591227054595947,0.20358970761299133,time_out,0.6859999895095825,3.424999952316284,0.08460749685764313
uniform,0,0,89,999,0.21638602018356323,0.2171696424484253,0.23564481735229492,0.2353421300649643,0.9413685202598572,0.19494323432445526,time_out,0.7460000514984131,3.2750000953674316,0.0718601867556572
uniform,0,0,90,999,0.24320197105407715,0.24395878612995148,0.22035664319992065,0.2180383950471878,0.8721535801887512,0.19260233640670776,time_out,0.7562500238418579,3.174999952316284,0.0686735138297081
uniform,0,0,91,999,0.2670057415962219,0.2677387595176697,0.2973010241985321,0.29705753922462463,1.1882301568984985,0.20633380115032196,time_out,0.6885000467300415,3.3874998092651367,0.0876922681927681
uniform,0,0,92,999,0.18071800470352173,0.18153730034828186,0.2502543032169342,0.25019633769989014,1.0007853507995605,0.2005089521408081,time_out,0.7325000166893005,3.3125,0.07553096860647202
uniform,0,0,93,999,0.13638754189014435,0.13725116848945618,0.24488849937915802,0.24482500553131104,0.9793000221252441,0.19549784064292908,time_out,0.7192500233650208,3.3249998092651367,0.07363158464431763
uniform,0,0,94,999,0.20173761248588562,0.20253588259220123,0.28180861473083496,0.28150835633277893,1.1260334253311157,0.2009090781211853,time_out,0.684249997138977,3.375,0.083409883081913
uniform,0,0,95,999,0.385949969291687,0.3865640461444855,0.3396834433078766,0.33957773447036743,1.3583109378814697,0.20527289807796478,time_out,0.6387499570846558,3.5999999046325684,0.09432715177536011
uniform,0,0,96,999,0.20931173861026764,0.21010243892669678,0.22873061895370483,0.2182467132806778,0.8729868531227112,0.19030575454235077,time_out,0.7267500162124634,3.125,0.06983894854784012
uniform,0,0,97,999,0.18551959097385406,0.18633408844470978,0.2812032699584961,0.28113555908203125,1.124542236328125,0.1995278000831604,time_out,0.6802499890327454,3.4375,0.08178488910198212
uniform,0,0,98,999,0.1604597568511963,0.16129930317401886,0.2694702744483948,0.2693699896335602,1.0774799585342407,0.20435962080955505,time_out,0.7127500176429749,3.375,0.07981333136558533
uniform,0,0,99,999,0.23237550258636475,0.2331431359052658,0.2558354437351227,0.25469547510147095,1.0187819004058838,0.19523173570632935,time_out,0.7002500295639038,3.2375001907348633,0.07867041230201721
uniform,0,1,0,999,0.11643480509519577,0.11731836944818497,0.8063346147537231,0.8062946796417236,1.0750596523284912,0.3356558680534363,time_out,0.5929999351501465,4.474999904632568,0.18017758429050446
uniform,0,1,1,999,0.09588535130023956,0.09678947180509567,0.7777663469314575,0.7776841521263123,1.036912202835083,0.3405468463897705,time_out,0.6025000214576721,4.425000190734863,0.1757478266954422
uniform,0,1,2,999,0.07175987213850021,0.07268811017274857,0.754332423210144,0.7543084621429443,1.0057446956634521,0.34875568747520447,time_out,0.625,4.400000095367432,0.1714337319135666
uniform,0,1,3,999,0.06578665971755981,0.0667208731174469,0.7449884414672852,0.7449484467506409,0.9932646155357361,0.3536827564239502,time_out,0.6317499876022339,4.375,0.17027392983436584
uniform,0,1,4,999,0.16927114129066467,0.17010188102722168,0.8316863179206848,0.8316149115562439,1.1088199615478516,0.31909316778182983,time_out,0.5579999685287476,4.474999904632568,0.18583573400974274
uniform,0,1,5,999,0.06918187439441681,0.0701126977801323,0.7517638802528381,0.7517134547233582,1.0022846460342407,0.34327203035354614,time_out,0.6122499704360962,4.412500381469727,0.17035996913909912
uniform,0,1,6,999,0.06953144073486328,0.07046190649271011,0.7577046155929565,0.75765460729599,1.0102062225341797,0.3412245512008667,time_out,0.6179999709129333,4.400000095367432,0.1721942275762558
uniform,0,1,7,999,0.06053539365530014,0.06147485971450806,0.7334257364273071,0.7333689332008362,0.9778252840042114,0.3467305600643158,time_out,0.6347500085830688,4.324999809265137,0.1695650815963745
uniform,0,1,8,999,0.09991902112960815,0.10081910341978073,0.7910426259040833,0.7910178899765015,1.0546905994415283,0.343690425157547,time_out,0.5954999923706055,4.474999904632568,0.17676377296447754
uniform,0,1,9,999,0.1253846436738968,0.12625926733016968,0.8033627271652222,0.8032686710357666,1.0710248947143555,0.3303563892841339,time_out,0.5827499628067017,4.449999809265137,0.18050982058048248
uniform,0,1,10,999,0.0711628794670105,0.0720917135477066,0.7630544900894165,0.7629750370979309,1.0173001289367676,0.3421712815761566,time_out,0.6097500324249268,4.425000190734863,0.17242373526096344
uniform,0,1,11,999,0.10680848360061646,0.10770168155431747,0.78959059715271,0.7895475625991821,1.0527300834655762,0.335904598236084,time_out,0.5899999737739563,4.449999809265137,0.17742642760276794
uniform,0,1,12,999,0.12296419590711594,0.12384124100208282,0.7999253273010254,0.799871027469635,1.0664947032928467,0.3301069438457489,time_out,0.5839999914169312,4.4375,0.18025262653827667
uniform,0,1,13,999,0.14935186505317688,0.15020252764225006,0.8252179026603699,0.8252016305923462,1.100268840789795,0.3295895457267761,time_out,0.5727499723434448,4.5,0.18337814509868622
uniform,0,1,14,999,0.07750023901462555,0.07842274010181427,0.7488672137260437,0.7487760186195374,0.9983680248260498,0.35939013957977295,time_out,0.659500002861023,4.300000190734863,0.17413395643234253
uniform,0,1,15,999,0.06938423961400986,0.07031486183404922,0.708511233329773,0.7084519863128662,0.9446026682853699,0.35419970750808716,time_out,0.6622500419616699,4.262499809265137,0.1662057489156723
uniform,0,1,16,999,0.07570085674524307,0.07662515342235565,0.7460228800773621,0.745987594127655,0.99465012550354,0.3469375967979431,time_out,0.6272500157356262,4.349999904632568,0.17149139940738678
uniform,0,1,17,999,0.0607072189450264,0.061646513640880585,0.7318825721740723,0.731860876083374,0.9758145213127136,0.3485040068626404,time_out,0.6330000162124634,4.362500190734863,0.16776180267333984
uniform,0,1,18,999,0.07077834010124207,0.07170756906270981,0.7234956622123718,0.7234581112861633,0.9646108150482178,0.35902440547943115,time_out,0.65625,4.324999809265137,0.16727356612682343
uniform,0,1,19,999,0.16602161526679993,0.1668556034564972,0.8477017879486084,0.8476588129997253,1.1302118301391602,0.33596646785736084,time_out,0.5729999542236328,4.525000095367432,0.18732790648937225
uniform,0,1,20,999,0.1144309937953949,0.11531656980514526,0.7959125638008118,0.7958544492721558,1.0611393451690674,0.33411452174186707,time_out,0.590749979019165,4.487500190734863,0.17734917998313904
uniform,0,1,21,999,0.1274689882993698,0.12834152579307556,0.8089495897293091,0.8088915348052979,1.0785220861434937,0.33706367015838623,time_out,0.5887500047683716,4.449999809265137,0.181773379445076
uniform,0,1,22,999,0.07280503213405609,0.07373222708702087,0.7569556832313538,0.7568897008895874,1.0091862678527832,0.3507944941520691,time_out,0.6165000200271606,4.412500381469727,0.17153306305408478
uniform,0,1,23,999,0.16441068053245544,0.16524627804756165,0.8362116813659668,0.8361480236053467,1.1148641109466553,0.32667556405067444,time_out,0.5600000023841858,4.474999904632568,0.1868487298488617
uniform,0,1,24,999,0.1258014589548111,0.12667566537857056,0.814609944820404,0.8145789504051208,1.0861053466796875,0.34576961398124695,time_out,0.593999981880188,4.512499809265137,0.18051612377166748
uniform,0,1,25,999,0.0809267908334732,0.08184586465358734,0.7053282856941223,0.7023298144340515,0.9364397525787354,0.35909414291381836,time_out,0.6652500629425049,4.25,0.16525407135486603
uniform,0,1,26,999,0.06521396338939667,0.06614875048398972,0.7210963368415833,0.7210617065429688,0.9614156484603882,0.3467234671115875,time_out,0.6419999599456787,4.275000095367432,0.16866940259933472
uniform,0,1,27,999,0.11752237379550934,0.11840485781431198,0.8085035681724548,0.8084073662757874,1.0778765678405762,0.3422210216522217,time_out,0.5882499814033508,4.474999904632568,0.18064969778060913
uniform,0,1,28,999,0.14406293630599976,0.14491887390613556,0.8190217018127441,0.8189854025840759,1.0919805765151978,0.327887624502182,time_out,0.5729999542236328,4.462499618530273,0.1835261583328247
uniform,0,1,29,999,0.07160012423992157,0.07252852618694305,0.7119244337081909,0.7118483781814575,0.949131190776825,0.3575039505958557,time_out,0.6584999561309814,4.300000190734863,0.16554613411426544
uniform,0,1,30,999,0.06813696026802063,0.06906882673501968,0.7172738313674927,0.7171905636787415,0.9562541246414185,0.3526630997657776,time_out,0.6389999985694885,4.349999904632568,0.16487139463424683
uniform,0,1,31,999,0.1625351458787918,0.16337260603904724,0.8488951325416565,0.8488503694534302,1.1318005323410034,0.31935569643974304,time_out,0.5507500171661377,4.512499809265137,0.18811088800430298
uniform,0,1,32,999,0.10614053905010223,0.10703440755605698,0.784670889377594,0.784629225730896,1.0461723804473877,0.3407534956932068,time_out,0.5974999666213989,4.462499618530273,0.175827294588089
uniform,0,1,33,999,0.07843934744596481,0.07936090975999832,0.7429072856903076,0.7428392767906189,0.9904524087905884,0.338593065738678,time_out,0.6122499704360962,4.375,0.1697918325662613
uniform,0,1,34,999,0.06910023838281631,0.07003113627433777,0.7123326063156128,0.7122542858123779,0.9496724009513855,0.3473127782344818,time_out,0.6347500085830688,4.324999809265137,0.16468307375907898
uniform,0,1,35,999,0.08687467873096466,0.08778780698776245,0.7825739979743958,0.7825213670730591,1.0433619022369385,0.3471064865589142,time_out,0.6097500324249268,4.474999904632568,0.17486511170864105
uniform,0,1,36,999,0.15086762607097626,0.15171675384044647,0.8235804438591003,0.8235094547271729,1.0980126857757568,0.32024386525154114,time_out,0.5647499561309814,4.449999809265137,0.18505831062793732
uniform,0,1,37,999,0.08767934143543243,0.08859166502952576,0.757709264755249,0.7576618194580078,1.0102157592773438,0.3408348560333252,time_out,0.6119999885559082,4.400000095367432,0.17219586670398712
uniform,0,1,38,999,0.14756956696510315,0.1484220027923584,0.8228952884674072,0.8228357434272766,1.0971143245697021,0.3209626078605652,time_out,0.562999963760376,4.462499618530273,0.18438898026943207
uniform,0,1,39,999,0.12477220594882965,0.1256474405527115,0.8065375685691833,0.8065111041069031,1.075348138809204,0.3315121531486511,time_out,0.5767499804496765,4.449999809265137,0.18123845756053925
uniform,0,1,40,999,0.11736899614334106,0.11825162917375565,0.8065747618675232,0.8065100908279419,1.075346827507019,0.3363353908061981,time_out,0.5835000276565552,4.5,0.17922446131706238
uniform,0,1,41,999,0.11308041214942932,0.11396733671426773,0.7974724769592285,0.7974455952644348,1.063260793685913,0.33898863196372986,time_out,0.5920000076293945,4.462499618530273,0.1786993145942688
uniform,0,1,42,999,0.14510130882263184,0.14595621824264526,0.8274238705635071,0.8273453116416931,1.103127121925354,0.345315158367157,time_out,0.5897499918937683,4.487500190734863,0.1843666285276413
uniform,0,1,43,999,0.11271559447050095,0.1136028841137886,0.8011528253555298,0.801099956035614,1.0681333541870117,0.3458794057369232,time_out,0.593000054359436,4.5,0.17802220582962036
uniform,0,1,44,999,0.15894222259521484,0.1597832888364792,0.830926775932312,0.8308666944503784,1.107822299003601,0.32933229207992554,time_out,0.5720000267028809,4.5,0.18463703989982605
