condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,14,999,0.31153756380081177,0.3122260272502899,0.31548577547073364,0.3152664303779602,1.2610657215118408,0.21294668316841125,time_out,0.6349999904632568,3.299999952316284,0.0955352857708931
uniform,0,0,15,999,0.3177866041660309,0.31846883893013,0.31981202960014343,0.3197513818740845,1.279005527496338,0.21084199845790863,time_out,0.6215000152587891,3.2750000953674316,0.09763401001691818
uniform,0,0,16,999,0.34014907479286194,0.3408089578151703,0.327135294675827,0.32706722617149353,1.3082689046859741,0.21429790556430817,time_out,0.625,3.2874999046325684,0.09948813170194626
uniform,0,0,17,999,0.2038835734128952,0.2046796977519989,0.28501787781715393,0.28498899936676025,1.139955997467041,0.2138092815876007,time_out,0.6777499914169312,3.1499998569488525,0.09047270566225052
uniform,0,0,18,999,0.2899365723133087,0.29064664244651794,0.22763414680957794,0.2034403532743454,0.8137614130973816,0.19233961403369904,time_out,0.7267500162124634,2.5625,0.07939136028289795
uniform,0,0,19,999,0.3076598048210144,0.30835214257240295,0.313820481300354,0.3137474060058594,1.2549896240234375,0.21301615238189697,time_out,0.6324999928474426,3.2750000953674316,0.0958007350564003
uniform,0,0,20,999,0.38142630457878113,0.3820449113845825,0.33300673961639404,0.3329561650753021,1.3318246603012085,0.2131367027759552,time_out,0.624750018119812,3.3249998092651367,0.10013719648122787
uniform,0,0,21,999,0.2637024521827698,0.26443877816200256,0.27226969599723816,0.2546476423740387,1.0185905694961548,0.20554129779338837,time_out,0.6892499923706055,2.9250001907348633,0.08705902099609375
uniform,0,0,22,999,0.15221865475177765,0.15306644141674042,0.24607418477535248,0.24605384469032288,0.9842153787612915,0.204602912068367,time_out,0.7282500267028809,2.950000047683716,0.08340808004140854
uniform,0,0,23,999,0.19064266979694366,0.1914520412683487,0.27757397294044495,0.2775249779224396,1.1100999116897583,0.21264603734016418,time_out,0.690750002861023,3.0625,0.09062039852142334
uniform,0,0,24,999,0.16552779078483582,0.16636227071285248,0.25173473358154297,0.25171682238578796,1.0068672895431519,0.20500372350215912,time_out,0.7100000381469727,3.049999952316284,0.08253010362386703
uniform,0,0,25,999,0.2950277030467987,0.29573267698287964,0.3037695288658142,0.30271676182746887,1.2108670473098755,0.21319591999053955,time_out,0.6549999713897705,3.2125000953674316,0.09423089772462845
uniform,0,0,26,999,0.2265866994857788,0.22736011445522308,0.2563731074333191,0.2559587061405182,1.0238348245620728,0.2091149240732193,time_out,0.7129999995231628,2.950000047683716,0.08676566183567047
uniform,0,0,27,999,0.21626289188861847,0.21704664826393127,0.2609652876853943,0.24753950536251068,0.9901580214500427,0.20323555171489716,time_out,0.6937499642372131,2.9000000953674316,0.08535844832658768
uniform,0,0,28,999,0.1497122347354889,0.15056252479553223,0.26057887077331543,0.25657710433006287,1.0263084173202515,0.20497098565101624,time_out,0.7080000042915344,3.012500047683716,0.08517082035541534
uniform,0,0,29,999,0.3673500418663025,0.3679827153682709,0.3313399851322174,0.3313073515892029,1.3252294063568115,0.2185923457145691,time_out,0.6342499852180481,3.3125,0.10001731663942337
uniform,0,0,30,999,0.3403996527194977,0.34105926752090454,0.3209630846977234,0.31937175989151,1.27748703956604,0.213583841919899,time_out,0.6205000281333923,3.25,0.09826823323965073
uniform,0,0,31,999,0.34554633498191833,0.3462007939815521,0.328510582447052,0.3284374475479126,1.3137497901916504,0.2162814736366272,time_out,0.6292499899864197,3.3374998569488525,0.09840822964906693
uniform,0,0,32,999,0.34471458196640015,0.3453698754310608,0.32941126823425293,0.32934099435806274,1.317363977432251,0.21442990005016327,time_out,0.6232500076293945,3.299999952316284,0.09980030357837677
uniform,0,0,33,999,0.33642685413360596,0.3370904326438904,0.32828015089035034,0.3282128572463989,1.3128514289855957,0.21634769439697266,time_out,0.6137499809265137,3.2874999046325684,0.09983661025762558
uniform,0,0,34,999,0.37831911444664,0.3789408206939697,0.3380928039550781,0.33803170919418335,1.3521268367767334,0.2219185084104538,time_out,0.6467499732971191,3.375,0.10015754401683807
uniform,0,0,35,999,0.3182510435581207,0.31893280148506165,0.29460519552230835,0.2803768813610077,1.1215075254440308,0.210396409034729,time_out,0.6679999828338623,2.987499952316284,0.09385000169277191
uniform,0,0,36,999,0.24511922895908356,0.24587412178516388,0.29491472244262695,0.29355815052986145,1.1742326021194458,0.2123209685087204,time_out,0.6589999794960022,3.1875,0.09209667146205902
uniform,0,0,37,999,0.3868429660797119,0.38745614886283875,0.34087762236595154,0.34078875184059143,1.3631550073623657,0.2104293704032898,time_out,0.6050000190734863,3.3249998092651367,0.10249286144971848
uniform,0,0,38,999,0.13874365389347076,0.13960491120815277,0.26639387011528015,0.266351580619812,1.065406322479248,0.21171294152736664,time_out,0.6992499828338623,3.112499952316284,0.08557480573654175
uniform,0,0,39,999,0.38840368390083313,0.3890153169631958,0.3419714868068695,0.34192246198654175,1.367689847946167,0.21695449948310852,time_out,0.624500036239624,3.362499952316284,0.1016869768500328
uniform,0,0,40,999,0.17724904417991638,0.1780717968940735,0.27696487307548523,0.2758002281188965,1.103200912475586,0.2035183161497116,time_out,0.6632499694824219,3.0999999046325684,0.08896781504154205
uniform,0,0,41,999,0.1944805234670639,0.19528605043888092,0.24519099295139313,0.2418484091758728,0.9673936367034912,0.20264652371406555,time_out,0.7107499837875366,2.9749999046325684,0.08129358291625977
uniform,0,0,42,999,0.29692572355270386,0.297628790140152,0.3052447736263275,0.3038339614868164,1.2153358459472656,0.2107778638601303,time_out,0.6455000042915344,3.237499952316284,0.0938483327627182
uniform,0,0,43,999,0.27026018500328064,0.27098995447158813,0.27257218956947327,0.2682459354400635,1.072983741760254,0.20316779613494873,time_out,0.6682499647140503,3.0250000953674316,0.0886763408780098
uniform,0,0,44,999,0.3468486964702606,0.34750187397003174,0.2351587861776352,0.2156696319580078,0.8626785278320312,0.1975817233324051,time_out,0.7252500057220459,2.5374999046325684,0.08499296009540558
uniform,0,0,45,999,0.2725011110305786,0.27322861552238464,0.30660751461982727,0.3065512478351593,1.2262049913406372,0.21523109078407288,time_out,0.6452499628067017,3.2249999046325684,0.09505465626716614
uniform,0,0,46,999,0.2952609360218048,0.29596567153930664,0.3169180154800415,0.31685641407966614,1.2674256563186646,0.2180967628955841,time_out,0.6522500514984131,3.299999952316284,0.09601709991693497
uniform,0,0,47,999,0.3736691474914551,0.37429550290107727,0.31348180770874023,0.31332534551620483,1.2533013820648193,0.21239696443080902,time_out,0.6357500553131104,3.2750000953674316,0.09567185491323471
uniform,0,0,48,999,0.3120788037776947,0.3127667307853699,0.29801076650619507,0.29771387577056885,1.1908555030822754,0.2138807624578476,time_out,0.6664999723434448,3.1500000953674316,0.09451233595609665
uniform,0,0,49,999,0.3861986994743347,0.3868125081062317,0.21702881157398224,0.2052186131477356,0.8208744525909424,0.18533998727798462,time_out,0.7647500038146973,2.3499999046325684,0.08732707053422928
uniform,0,0,50,999,0.37241366505622864,0.3730412721633911,0.3277953267097473,0.32581403851509094,1.3032561540603638,0.20894891023635864,time_out,0.5982500314712524,3.2249999046325684,0.10102761536836624
uniform,0,0,51,999,0.4271256923675537,0.42769861221313477,0.35252177715301514,0.35246801376342773,1.409872055053711,0.21328340470790863,time_out,0.6057499647140503,3.362499952316284,0.10482320189476013
uniform,0,0,52,999,0.3823464512825012,0.3829641342163086,0.3368147611618042,0.3366972804069519,1.3467891216278076,0.21656589210033417,time_out,0.6119999885559082,3.3249998092651367,0.10126234591007233
uniform,0,0,53,999,0.11982926726341248,0.12070944160223007,0.2391078919172287,0.23905496299266815,0.9562198519706726,0.2024657279253006,time_out,0.7260000109672546,2.9250001907348633,0.08172819018363953
uniform,0,0,54,999,0.3471761643886566,0.3478289842605591,0.32796213030815125,0.32792162895202637,1.3116865158081055,0.21578729152679443,time_out,0.624500036239624,3.299999952316284,0.09937018901109695
uniform,0,0,55,999,0.24362346529960632,0.24437984824180603,0.29297369718551636,0.29289549589157104,1.1715819835662842,0.2128574401140213,time_out,0.675000011920929,3.1875,0.09188878536224365
uniform,0,0,56,999,0.3539157509803772,0.35456183552742004,0.3339344561100006,0.3338893949985504,1.3355575799942017,0.2135767787694931,time_out,0.6157500147819519,3.3499999046325684,0.0996684804558754
uniform,0,0,57,999,0.306593120098114,0.3072865307331085,0.3160039186477661,0.3159530460834503,1.2638121843338013,0.2161477953195572,time_out,0.653249979019165,3.2874999046325684,0.09610739350318909
uniform,0,0,58,999,0.3135127127170563,0.31419920921325684,0.3171050548553467,0.3170510530471802,1.2682042121887207,0.21547262370586395,time_out,0.6392499804496765,3.25,0.09755416959524155
uniform,0,0,59,999,0.2014431655406952,0.20224173367023468,0.2729424238204956,0.27287429571151733,1.0914971828460693,0.20704400539398193,time_out,0.6792500019073486,3.112499952316284,0.0876704603433609
uniform,0,0,60,999,0.17362242937088013,0.17444881796836853,0.24105359613895416,0.23908889293670654,0.9563555717468262,0.20236845314502716,time_out,0.7164999842643738,2.8249998092651367,0.0846332386136055
uniform,0,0,61,999,0.23137006163597107,0.23213869333267212,0.2758547365665436,0.2756263017654419,1.1025052070617676,0.21027304232120514,time_out,0.690500020980835,3.0875000953674316,0.0892716720700264
uniform,0,0,62,999,0.21885257959365845,0.21963374316692352,0.28543326258659363,0.2854132354259491,1.1416529417037964,0.20962098240852356,time_out,0.6662499904632568,3.137500047683716,0.09096836298704147
uniform,0,0,63,999,0.33092930912971497,0.3315984010696411,0.325331449508667,0.3252582550048828,1.3010330200195312,0.21726900339126587,time_out,0.6387500166893005,3.3249998092651367,0.09782204031944275
uniform,0,0,64,999,0.5158728361129761,0.5163569450378418,0.37358996272087097,0.37351101636886597,1.4940440654754639,0.2194933444261551,time_out,0.5922499895095825,3.450000047683716,0.10826405882835388
uniform,0,0,65,999,0.2629726529121399,0.26370969414711,0.3022686243057251,0.302196741104126,1.208786964416504,0.2154064029455185,time_out,0.6612499952316284,3.25,0.09298361092805862
uniform,0,0,66,999,0.26565998792648315,0.26639431715011597,0.3014865815639496,0.30145129561424255,1.2058051824569702,0.2159697562456131,time_out,0.6700000166893005,3.25,0.09275424480438232
uniform,0,0,67,999,0.18823117017745972,0.18904294073581696,0.2723018527030945,0.27225807309150696,1.0890322923660278,0.21232004463672638,time_out,0.7150000333786011,3.112499952316284,0.08747247606515884
uniform,0,0,68,999,0.23219254612922668,0.23296037316322327,0.24456273019313812,0.22890998423099518,0.9156399369239807,0.19822198152542114,time_out,0.715499997138977,2.7624998092651367,0.08286334574222565
uniform,0,0,69,999,0.15102694928646088,0.15187592804431915,0.2520149052143097,0.2506280243396759,1.0025120973587036,0.20210279524326324,time_out,0.703000009059906,2.9749999046325684,0.08424471318721771
uniform,0,0,70,999,0.35960668325424194,0.36024707555770874,0.33411329984664917,0.33405229449272156,1.3362091779708862,0.21033155918121338,time_out,0.609499990940094,3.3499999046325684,0.09971710294485092
uniform,0,0,71,999,0.30565184354782104,0.30634620785713196,0.3058348298072815,0.3051556944847107,1.2206227779388428,0.2097906917333603,time_out,0.6422500014305115,3.2249999046325684,0.0946219265460968
uniform,0,0,72,999,0.2899908125400543,0.29070085287094116,0.3117753863334656,0.3117377460002899,1.2469509840011597,0.21597202122211456,time_out,0.6647500395774841,3.3125,0.09410950541496277
uniform,0,0,73,999,0.1536148339509964,0.15446121990680695,0.26391395926475525,0.2638641595840454,1.0554566383361816,0.20697422325611115,time_out,0.6985000371932983,3.0625,0.08615972846746445
uniform,0,0,74,999,0.20920903980731964,0.20999984443187714,0.28354111313819885,0.28343817591667175,1.133752703666687,0.21207986772060394,time_out,0.6667499542236328,3.1500000953674316,0.08998037129640579
uniform,0,0,75,999,0.18374401330947876,0.18456028401851654,0.27046558260917664,0.2693593204021454,1.0774372816085815,0.20943531394004822,time_out,0.6947500109672546,3.0875000953674316,0.08724188059568405
uniform,0,0,76,999,0.326795369386673,0.3274685740470886,0.3223961293697357,0.32232025265693665,1.2892810106277466,0.21479998528957367,time_out,0.6330000162124634,3.3125,0.09730422496795654
uniform,0,0,77,999,0.5437577962875366,0.5442140698432922,0.19411814212799072,0.17943179607391357,0.7177271842956543,0.16942313313484192,time_out,0.7615000009536743,1.899999976158142,0.09443778544664383
uniform,0,0,78,999,0.21795812249183655,0.21874016523361206,0.24978111684322357,0.24246931076049805,0.9698772430419922,0.20036737620830536,time_out,0.6967499852180481,2.875,0.08433715254068375
uniform,0,0,79,999,0.44599398970603943,0.4465480148792267,0.35663673281669617,0.3565617501735687,1.426247000694275,0.21668292582035065,time_out,0.606249988079071,3.4125001430511475,0.10448695719242096
uniform,0,0,80,999,0.236594095826149,0.2373575121164322,0.2929553985595703,0.2928914725780487,1.1715658903121948,0.21343515813350677,time_out,0.6722500324249268,3.1750001907348633,0.09224927425384521
uniform,0,0,81,999,0.16515250504016876,0.16598735749721527,0.24407024681568146,0.2440236210823059,0.9760944843292236,0.2038402408361435,time_out,0.722000002861023,2.9000000953674316,0.08414607495069504
uniform,0,0,82,999,0.3570009469985962,0.3576439619064331,0.3249792456626892,0.3249189853668213,1.2996759414672852,0.21469898521900177,time_out,0.6215000152587891,3.2874999046325684,0.09883467853069305
uniform,0,0,83,999,0.1177036240696907,0.11858592927455902,0.24363096058368683,0.243571937084198,0.974287748336792,0.20432332158088684,time_out,0.7172499895095825,3.0250000953674316,0.0805196464061737
uniform,0,0,84,999,0.21690219640731812,0.2176852971315384,0.29058316349983215,0.29054543375968933,1.1621817350387573,0.20866194367408752,time_out,0.6667499542236328,3.1875,0.09115150570869446
uniform,0,0,85,999,0.27059206366539,0.27132147550582886,0.30554863810539246,0.3054938018321991,1.2219752073287964,0.2086505889892578,time_out,0.6447499990463257,3.2875001430511475,0.09292586892843246
uniform,0,0,86,999,0.21265925467014313,0.21344660222530365,0.28995925188064575,0.28989914059638977,1.159596562385559,0.21225781738758087,time_out,0.6657500267028809,3.1500000953674316,0.09203147143125534
uniform,0,0,87,999,0.24364961683750153,0.24440596997737885,0.2917912006378174,0.2902493178844452,1.1609972715377808,0.20773360133171082,time_out,0.653249979019165,3.1500000953674316,0.09214263409376144
uniform,0,0,88,999,0.386268675327301,0.3868824243545532,0.33738282322883606,0.3373042047023773,1.3492168188095093,0.21776904165744781,time_out,0.6265000104904175,3.375,0.09994198381900787
uniform,0,0,89,999,0.40093252062797546,0.4015316069126129,0.3433113992214203,0.34325334429740906,1.3730133771896362,0.21764424443244934,time_out,0.6132500171661377,3.387500047683716,0.10132940113544464
uniform,0,0,90,999,0.37011250853538513,0.37074241042137146,0.3364415764808655,0.33638250827789307,1.3455300331115723,0.2189795821905136,time_out,0.6317499876022339,3.3499999046325684,0.10041268914937973
uniform,0,0,91,999,0.19811251759529114,0.19891440868377686,0.2615552842617035,0.2597292363643646,1.0389169454574585,0.20768995583057404,time_out,0.7019999623298645,3.0250000953674316,0.08586090058088303
uniform,0,0,92,999,0.2820511758327484,0.2827691435813904,0.3058032989501953,0.30495762825012207,1.2198305130004883,0.21160297095775604,time_out,0.6455000042915344,3.237499952316284,0.0941954106092453
uniform,0,0,93,999,0.3232000172138214,0.32387685775756836,0.32334375381469727,0.323295921087265,1.29318368434906,0.2170230895280838,time_out,0.6327499747276306,3.3249998092651367,0.09723186492919922
uniform,0,0,94,999,0.41792717576026917,0.41850927472114563,0.3094274401664734,0.3082337975502014,1.2329351902008057,0.20554497838020325,time_out,0.6195000410079956,3.1624999046325684,0.09746523201465607
uniform,0,0,95,999,0.2510112524032593,0.25176024436950684,0.29617950320243835,0.2961149215698242,1.1844596862792969,0.21603678166866302,time_out,0.6747499704360962,3.1875,0.09289880096912384
uniform,0,0,96,999,0.22104471921920776,0.22182367742061615,0.2805064618587494,0.2804624140262604,1.1218496561050415,0.2076880931854248,time_out,0.6694999933242798,3.1500000953674316,0.08903568238019943
uniform,0,0,97,999,0.24120113253593445,0.24195994436740875,0.2407628744840622,0.2363606095314026,0.9454424381256104,0.19867485761642456,time_out,0.7224999666213989,2.8625001907348633,0.08257138729095459
uniform,0,0,98,376,0.9709645509719849,0.9890826940536499,0.10466553270816803,0.00794876366853714,0.03179505467414856,0.12773209810256958,bad_orientation,0.8309018611907959,0.895225465297699,0.00887906365096569
uniform,0,0,99,999,0.31585219502449036,0.3165363669395447,0.3145778775215149,0.31443077325820923,1.257723093032837,0.2111986130475998,time_out,0.6187499761581421,3.200000047683716,0.09825961291790009
uniform,0,1,0,999,0.07074743509292603,0.07167669385671616,0.7410808801651001,0.7410714626312256,0.9880952835083008,0.3379117548465729,time_out,0.5920000076293945,4.25,0.17436975240707397
uniform,0,1,1,999,0.06427367776632309,0.06520940363407135,0.7439444661140442,0.7439250946044922,0.9919001460075378,0.3418114483356476,time_out,0.6107499599456787,4.224999904632568,0.1760769486427307
uniform,0,1,2,999,0.06968245655298233,0.07061278074979782,0.7552914619445801,0.7552870512008667,1.0070494413375854,0.3455637991428375,time_out,0.5995000004768372,4.25,0.17771460115909576
uniform,0,1,3,999,0.10201951116323471,0.10291749238967896,0.7904510498046875,0.7904137372970581,1.0538849830627441,0.3294152617454529,time_out,0.5537499785423279,4.375,0.1806659996509552
uniform,0,1,4,999,0.06896987557411194,0.06990091502666473,0.7403928637504578,0.7403523921966553,0.9871365427970886,0.3474920988082886,time_out,0.6154999732971191,4.262499809265137,0.17368972301483154
uniform,0,1,5,999,0.10192319750785828,0.10282127559185028,0.7721661329269409,0.7721572518348694,1.0295430421829224,0.3327026069164276,time_out,0.5602499842643738,4.324999809265137,0.17853347957134247
uniform,0,1,6,999,0.09236356616020203,0.09327120333909988,0.7662776112556458,0.7662201523780823,1.0216269493103027,0.33488497138023376,time_out,0.5772500038146973,4.300000190734863,0.17819072306156158
uniform,0,1,7,999,0.09996777027845383,0.10086780786514282,0.7947497963905334,0.7947455048561096,1.0596606731414795,0.3364258110523224,time_out,0.565500020980835,4.375,0.1816561222076416
uniform,0,1,8,999,0.1036510095000267,0.10454735904932022,0.7806888818740845,0.7806359529495239,1.0408480167388916,0.3246062994003296,time_out,0.5479999780654907,4.349999904632568,0.17945654690265656
uniform,0,1,9,999,0.09164021909236908,0.09254857897758484,0.7867147922515869,0.7866699695587158,1.0488933324813843,0.33170416951179504,time_out,0.5602499842643738,4.349999904632568,0.18084368109703064
uniform,0,1,10,999,0.08281368017196655,0.08373086899518967,0.7740411758422852,0.7740224003791809,1.0320298671722412,0.3469538390636444,time_out,0.5917500257492065,4.300000190734863,0.18000520765781403
uniform,0,1,11,999,0.11895947903394699,0.11984052509069443,0.8023390769958496,0.8023043870925903,1.0697392225265503,0.3294636905193329,time_out,0.547249972820282,4.375,0.18338386714458466
uniform,0,1,12,999,0.08770304918289185,0.08861535042524338,0.7597282528877258,0.7597063183784485,1.012941837310791,0.3392810821533203,time_out,0.5795000195503235,4.275000095367432,0.17770907282829285
uniform,0,1,13,999,0.08453623950481415,0.08545170724391937,0.7788798809051514,0.7788374423980713,1.038450002670288,0.338344007730484,time_out,0.5727499723434448,4.349999904632568,0.17904309928417206
uniform,0,1,14,999,0.06576522439718246,0.06669946759939194,0.7647440433502197,0.7647064328193665,1.0196086168289185,0.33835408091545105,time_out,0.5777499675750732,4.300000190734863,0.17783869802951813
uniform,0,1,15,999,0.10183964669704437,0.10273781418800354,0.7812695503234863,0.7812241315841675,1.0416321754455566,0.33341965079307556,time_out,0.559749960899353,4.3125,0.18115341663360596
uniform,0,1,16,999,0.0927145779132843,0.0936218723654747,0.7861994504928589,0.7861631512641907,1.048217535018921,0.33734971284866333,time_out,0.5665000081062317,4.349999904632568,0.18072716891765594
uniform,0,1,17,999,0.07196632027626038,0.07289435714483261,0.739054799079895,0.7390434741973877,0.9853913187980652,0.3542153835296631,time_out,0.628250002861023,4.275000095367432,0.17287565767765045
uniform,0,1,18,999,0.07329405844211578,0.07422076910734177,0.7092938423156738,0.7092719078063965,0.9456958770751953,0.36270979046821594,time_out,0.652999997138977,4.199999809265137,0.16887427866458893
uniform,0,1,19,999,0.09068530052900314,0.09159461408853531,0.7814189791679382,0.7813701033592224,1.041826844215393,0.3379907011985779,time_out,0.5705000162124634,4.362500190734863,0.17911061644554138
uniform,0,1,20,999,0.1066996157169342,0.10759292542934418,0.7954136729240417,0.7953752279281616,1.0605003833770752,0.3385334312915802,time_out,0.565500020980835,4.362500190734863,0.1823209673166275
uniform,0,1,21,999,0.09748530387878418,0.09838782250881195,0.6870220899581909,0.6870144605636597,0.9160193204879761,0.3415660858154297,time_out,0.6445000171661377,4.099999904632568,0.1675645112991333
uniform,0,1,22,999,0.06548244506120682,0.06641696393489838,0.7051116824150085,0.7051003575325012,0.940133810043335,0.36136794090270996,time_out,0.659500002861023,4.150000095367432,0.1699036955833435
uniform,0,1,23,999,0.0631486028432846,0.064085453748703,0.7349065542221069,0.7348896265029907,0.9798528552055359,0.3606266975402832,time_out,0.6427500247955322,4.199999809265137,0.174973726272583
uniform,0,1,24,999,0.07935167849063873,0.08027232438325882,0.704185962677002,0.704145610332489,0.9388608336448669,0.3544774353504181,time_out,0.6527500152587891,4.175000190734863,0.16865763068199158
uniform,0,1,25,999,0.08969125151634216,0.09060156345367432,0.7627969980239868,0.7627474069595337,1.0169966220855713,0.34243863821029663,time_out,0.5962499976158142,4.275000095367432,0.17842043936252594
uniform,0,1,26,999,0.06610279530286789,0.0670366957783699,0.7221207618713379,0.7220779061317444,0.9627705812454224,0.36741915345191956,time_out,0.6495000123977661,4.175000190734863,0.1729527860879898
uniform,0,1,27,999,0.06135047599673271,0.06228912994265556,0.7165786027908325,0.7165370583534241,0.955382764339447,0.35827550292015076,time_out,0.6447499990463257,4.1875,0.17111332714557648
uniform,0,1,28,999,0.05307877063751221,0.054025694727897644,0.7267817854881287,0.7267590761184692,0.9690121412277222,0.35930126905441284,time_out,0.6517499685287476,4.150000095367432,0.17512266337871552
uniform,0,1,29,999,0.0794064998626709,0.0803271010518074,0.7701355814933777,0.770096480846405,1.0267953872680664,0.3440701961517334,time_out,0.5839999914169312,4.262499809265137,0.18066780269145966
uniform,0,1,30,999,0.09270761907100677,0.09361492097377777,0.7823519706726074,0.7823383212089539,1.0431177616119385,0.33523935079574585,time_out,0.5667499899864197,4.349999904632568,0.17984789609909058
uniform,0,1,31,999,0.09410776197910309,0.09501366317272186,0.7724902629852295,0.7724445462226868,1.029926061630249,0.33262068033218384,time_out,0.5687499642372131,4.337499618530273,0.17808520793914795
uniform,0,1,32,999,0.10081417858600616,0.10171336680650711,0.7880300283432007,0.7880229353904724,1.0506973266601562,0.33628135919570923,time_out,0.5649999976158142,4.362500190734863,0.18063561618328094
uniform,0,1,33,999,0.11308598518371582,0.11397290229797363,0.802760660648346,0.8027063608169556,1.0702751874923706,0.3355494737625122,time_out,0.5575000047683716,4.375,0.18347573280334473
uniform,0,1,34,999,0.07492049038410187,0.07584557682275772,0.769409716129303,0.769402801990509,1.025870442390442,0.34372830390930176,time_out,0.5964999794960022,4.300000190734863,0.1789308786392212
uniform,0,1,35,999,0.06356033682823181,0.06449678540229797,0.7310662269592285,0.7310554385185242,0.9747406244277954,0.34384381771087646,time_out,0.6180000305175781,4.199999809265137,0.17406082153320312
uniform,0,1,36,999,0.06021291762590408,0.061152707785367966,0.7481247186660767,0.7480917572975159,0.9974557161331177,0.3457980155944824,time_out,0.6024999618530273,4.25,0.17602159082889557
uniform,0,1,37,999,0.12718811631202698,0.1280609369277954,0.8163190484046936,0.8162749409675598,1.0883666276931763,0.3298904299736023,time_out,0.5449999570846558,4.425000190734863,0.18446891009807587
uniform,0,1,38,999,0.05618438124656677,0.05712819844484329,0.7174285650253296,0.7174109816551208,0.9565479755401611,0.3557383120059967,time_out,0.6497499942779541,4.199999809265137,0.17081214487552643
uniform,0,1,39,999,0.08908554166555405,0.08999645709991455,0.7726860642433167,0.7726734280586243,1.030231237411499,0.33671870827674866,time_out,0.5717499852180481,4.3125,0.1791706532239914
uniform,0,1,40,999,0.08290325105190277,0.08382035791873932,0.7472437620162964,0.7471920847892761,0.9962561130523682,0.34674739837646484,time_out,0.6100000143051147,4.275000095367432,0.17478176951408386
uniform,0,1,41,999,0.06267634779214859,0.06361367553472519,0.7376405000686646,0.7376049757003784,0.9834733009338379,0.3612794876098633,time_out,0.6495000123977661,4.25,0.17355410754680634
uniform,0,1,42,999,0.07377917319536209,0.07470539212226868,0.7618329524993896,0.7618089914321899,1.0157454013824463,0.3349982798099518,time_out,0.5857499837875366,4.275000095367432,0.17820093035697937
uniform,0,1,43,999,0.07570964843034744,0.07663394510746002,0.7385072708129883,0.7384605407714844,0.9846140742301941,0.34103915095329285,time_out,0.6130000352859497,4.25,0.17375542223453522
uniform,0,1,44,999,0.07589070498943329,0.07681481540203094,0.7084794640541077,0.7084477543830872,0.9445970058441162,0.36808666586875916,time_out,0.6552499532699585,4.175000190734863,0.16968807578086853
