condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,22,999,0.1811455935239792,0.1819644570350647,0.2515534460544586,0.2513611316680908,1.0054445266723633,0.19866187870502472,time_out,0.7415000200271606,3.174999952316284,0.07916886359453201
uniform,0,0,23,999,0.6603307127952576,0.6606704592704773,0.4107781648635864,0.41069865226745605,1.6427946090698242,0.22801361978054047,time_out,0.6349999904632568,3.6500000953674316,0.11252017319202423
uniform,0,0,24,999,0.5591177940368652,0.5595586895942688,0.380985826253891,0.3808882534503937,1.5235530138015747,0.2238452136516571,time_out,0.6540000438690186,3.549999952316284,0.10729246586561203
uniform,0,0,25,999,0.5780944228172302,0.5785163640975952,0.38914307951927185,0.38904085755348206,1.5561634302139282,0.2224421501159668,time_out,0.6402499675750732,3.5874998569488525,0.10844344645738602
uniform,0,0,26,999,0.16527441143989563,0.1661091446876526,0.24238328635692596,0.2416895627975464,0.9667582511901855,0.19362322986125946,time_out,0.7552500367164612,3.0500001907348633,0.07924247533082962
uniform,0,0,27,999,0.5593530535697937,0.5597937107086182,0.3810023069381714,0.3809276223182678,1.5237104892730713,0.22309373319149017,time_out,0.6472499966621399,3.549999952316284,0.10730355978012085
uniform,0,0,28,999,0.5621145963668823,0.5625525116920471,0.38614290952682495,0.38589054346084595,1.5435621738433838,0.22441476583480835,time_out,0.6489999890327454,3.612499952316284,0.10682091116905212
uniform,0,0,29,999,0.7472010254859924,0.7474538087844849,0.43032246828079224,0.4302539825439453,1.7210159301757812,0.2264416515827179,time_out,0.6117500066757202,3.7125000953674316,0.11589332669973373
uniform,0,0,30,999,0.16264835000038147,0.16348570585250854,0.2385992556810379,0.23851191997528076,0.954047679901123,0.19413912296295166,time_out,0.7584999799728394,3.0375001430511475,0.07852243632078171
uniform,0,0,31,999,0.7281313538551331,0.7284032106399536,0.42501047253608704,0.4249170422554016,1.6996681690216064,0.22529281675815582,time_out,0.6160000562667847,3.6875,0.11523173749446869
uniform,0,0,32,999,0.2524903118610382,0.25323784351348877,0.2794174253940582,0.2791019678115845,1.116407871246338,0.2100592851638794,time_out,0.7425000071525574,3.2375001907348633,0.08620909601449966
uniform,0,0,33,999,0.7102136611938477,0.7105034589767456,0.4235299825668335,0.42342478036880493,1.6936991214752197,0.22374309599399567,time_out,0.6115000247955322,3.6625001430511475,0.11561086028814316
uniform,0,0,34,999,0.2244945913553238,0.2252701073884964,0.2916160821914673,0.2915566563606262,1.1662266254425049,0.20668694376945496,time_out,0.7037500143051147,3.25,0.08970974385738373
uniform,0,0,35,999,0.8538762927055359,0.8540224432945251,0.4560755491256714,0.45598354935646057,1.8239341974258423,0.22799178957939148,time_out,0.5985000133514404,3.762500047683716,0.12119164317846298
uniform,0,0,36,999,0.7441257238388062,0.7443816065788269,0.4294479787349701,0.42935529351234436,1.7174211740493774,0.2223290503025055,time_out,0.5987499952316284,3.6875,0.11643533408641815
uniform,0,0,37,999,0.750510573387146,0.7507600784301758,0.43310800194740295,0.43302682042121887,1.7321072816848755,0.22476889193058014,time_out,0.5927500128746033,3.6625001430511475,0.11823257803916931
uniform,0,0,38,999,0.6744600534439087,0.6747856140136719,0.4099625051021576,0.4097955524921417,1.639182209968567,0.2255522757768631,time_out,0.625249981880188,3.637500047683716,0.11265856772661209
uniform,0,0,39,999,0.6738138794898987,0.6741400957107544,0.40599381923675537,0.4059193432331085,1.623677372932434,0.22227397561073303,time_out,0.6145000457763672,3.5250000953674316,0.11515442281961441
uniform,0,0,40,999,0.28782039880752563,0.2885326147079468,0.2789936363697052,0.27594229578971863,1.1037691831588745,0.20286262035369873,time_out,0.7300000190734863,3.0875000953674316,0.08937402069568634
uniform,0,0,41,999,0.28895920515060425,0.28967025876045227,0.3088619112968445,0.308770090341568,1.235080361366272,0.20952272415161133,time_out,0.6944999694824219,3.3249998092651367,0.09286318719387054
uniform,0,0,42,999,0.38641586899757385,0.3870294690132141,0.3410324156284332,0.3409839868545532,1.363935947418213,0.2179044783115387,time_out,0.6757500171661377,3.450000047683716,0.09883593767881393
uniform,0,0,43,999,0.4951334297657013,0.49563834071159363,0.3689022660255432,0.36882150173187256,1.4752860069274902,0.22110168635845184,time_out,0.6545000076293945,3.549999952316284,0.10389338433742523
uniform,0,0,44,999,0.8946810960769653,0.8947864770889282,0.4692821800708771,0.46918031573295593,1.8767212629318237,0.2303163856267929,time_out,0.5882500410079956,3.762500047683716,0.12469908595085144
uniform,0,0,45,999,0.8410362601280212,0.841195285320282,0.45588359236717224,0.4557735025882721,1.8230940103530884,0.231672465801239,time_out,0.606249988079071,3.75,0.12153960019350052
uniform,0,0,46,999,0.2719322443008423,0.2726603150367737,0.3116757869720459,0.31158170104026794,1.2463268041610718,0.2147405445575714,time_out,0.7012499570846558,3.387500047683716,0.09197983890771866
uniform,0,0,47,999,0.7518332600593567,0.7520814538002014,0.4336228668689728,0.43353134393692017,1.7341253757476807,0.22730959951877594,time_out,0.6132499575614929,3.700000047683716,0.11717063188552856
uniform,0,0,48,999,0.42978835105895996,0.43035855889320374,0.3527297079563141,0.35263440012931824,1.410537600517273,0.2191813588142395,time_out,0.6647499799728394,3.4749999046325684,0.10147752612829208
uniform,0,0,49,999,0.36557650566101074,0.3662109673023224,0.29201540350914,0.2892656624317169,1.1570626497268677,0.20058181881904602,time_out,0.7047500014305115,3.1624999046325684,0.09146740287542343
uniform,0,0,50,999,0.7307737469673157,0.7310429811477661,0.42806103825569153,0.42797890305519104,1.7119156122207642,0.22234325110912323,time_out,0.5997499823570251,3.6500000953674316,0.11725448817014694
uniform,0,0,51,999,0.49629834294319153,0.49680206179618835,0.36850056052207947,0.3684355914592743,1.4737423658370972,0.22258734703063965,time_out,0.6570000052452087,3.487499952316284,0.10564461350440979
uniform,0,0,52,999,0.4822317361831665,0.4827495217323303,0.36568447947502136,0.3655880391597748,1.4623521566390991,0.21873869001865387,time_out,0.6430000066757202,3.5,0.10445372760295868
uniform,0,0,53,999,0.17947201430797577,0.180292546749115,0.24130897223949432,0.2412121742963791,0.9648486971855164,0.19505751132965088,time_out,0.7572499513626099,3.125,0.07718789577484131
uniform,0,0,54,999,0.8491400480270386,0.8492909073829651,0.45805343985557556,0.45795056223869324,1.831802248954773,0.2304656207561493,time_out,0.6054999828338623,3.7750000953674316,0.12131140381097794
uniform,0,0,55,999,0.19511158764362335,0.19591648876667023,0.281917542219162,0.28181442618370056,1.1272577047348022,0.20957598090171814,time_out,0.7235000133514404,3.2125000953674316,0.08772433549165726
uniform,0,0,56,999,0.38147634267807007,0.3820948898792267,0.3275725841522217,0.32739970088005066,1.3095988035202026,0.21711574494838715,time_out,0.6977499723434448,3.362499952316284,0.09736794233322144
uniform,0,0,57,999,0.6065995693206787,0.6069930195808411,0.3957829475402832,0.3957015872001648,1.5828063488006592,0.2248930186033249,time_out,0.6419999599456787,3.5999999046325684,0.10991711169481277
uniform,0,0,58,999,0.775651216506958,0.7758755683898926,0.4343850612640381,0.4342978894710541,1.7371915578842163,0.2239454984664917,time_out,0.5957499742507935,3.6750001907348633,0.11817628890275955
uniform,0,0,59,999,0.5807868242263794,0.5812060832977295,0.39101800322532654,0.3909297585487366,1.5637190341949463,0.2230708748102188,time_out,0.6432499885559082,3.5999999046325684,0.10859160125255585
uniform,0,0,60,999,0.6643280386924744,0.6646637320518494,0.41196995973587036,0.41187527775764465,1.6475011110305786,0.22518350183963776,time_out,0.6295000314712524,3.625,0.11362076550722122
uniform,0,0,61,999,0.23181694746017456,0.232585147023201,0.26006221771240234,0.25496378540992737,1.0198551416397095,0.19795675575733185,time_out,0.750499963760376,3.0999999046325684,0.08224638551473618
uniform,0,0,62,999,0.23958447575569153,0.24034491181373596,0.27404117584228516,0.27036869525909424,1.081474781036377,0.2004312425851822,time_out,0.7279999852180481,3.1875,0.08482155203819275
uniform,0,0,63,999,0.4418080747127533,0.4423663020133972,0.3329634368419647,0.33116719126701355,1.3246687650680542,0.21314077079296112,time_out,0.6727499961853027,3.375,0.09812361001968384
uniform,0,0,64,999,0.8210675120353699,0.8212465047836304,0.4499276876449585,0.4498385190963745,1.799354076385498,0.22471629083156586,time_out,0.5902500152587891,3.700000047683716,0.12157797813415527
uniform,0,0,65,999,0.7166727781295776,0.7169561386108398,0.4211876094341278,0.42109033465385437,1.6843613386154175,0.2263524979352951,time_out,0.6165000200271606,3.6875,0.11419399082660675
uniform,0,0,66,999,0.4952359199523926,0.49574071168899536,0.36395907402038574,0.36389681696891785,1.4555872678756714,0.22246073186397552,time_out,0.6632500290870667,3.512500047683716,0.10360051691532135
uniform,0,0,67,999,0.2578238546848297,0.2585660517215729,0.2934380769729614,0.29333460330963135,1.1733384132385254,0.2049984186887741,time_out,0.6972500085830688,3.2249999046325684,0.09095647186040878
uniform,0,0,68,999,0.7135989665985107,0.7138854265213013,0.4223623275756836,0.42226412892341614,1.6890565156936646,0.22267532348632812,time_out,0.6065000295639038,3.6500000953674316,0.11568880081176758
uniform,0,0,69,999,0.381300687789917,0.38191938400268555,0.3393484652042389,0.3392775356769562,1.3571101427078247,0.22078898549079895,time_out,0.6809999942779541,3.4625000953674316,0.09798628836870193
uniform,0,0,70,999,0.23051784932613373,0.23128734529018402,0.29116180539131165,0.291066437959671,1.164265751838684,0.21231625974178314,time_out,0.7195000052452087,3.3499999046325684,0.08688550442457199
uniform,0,0,71,999,0.6367462873458862,0.6371095776557922,0.3807127773761749,0.3781297206878662,1.5125188827514648,0.2172197699546814,time_out,0.6395000219345093,3.4750001430511475,0.1088143065571785
uniform,0,0,72,999,0.2821604609489441,0.2828783094882965,0.30783429741859436,0.3077460825443268,1.2309843301773071,0.2145136594772339,time_out,0.7117500305175781,3.2750000953674316,0.09396826475858688
uniform,0,0,73,999,0.3420707881450653,0.34272873401641846,0.3246777653694153,0.32460615038871765,1.2984246015548706,0.22060330212116241,time_out,0.7089999914169312,3.3874998092651367,0.0958246961236
uniform,0,0,74,999,0.5861783027648926,0.5865921378135681,0.39039960503578186,0.39029547572135925,1.561181902885437,0.2237561047077179,time_out,0.6430000066757202,3.5625,0.10955662280321121
uniform,0,0,75,999,0.7079436779022217,0.7082357406616211,0.42283546924591064,0.4227482080459595,1.690992832183838,0.22536304593086243,time_out,0.6192499995231628,3.6625001430511475,0.11542613059282303
uniform,0,0,76,999,0.4208691716194153,0.42144832015037537,0.34502649307250977,0.34476181864738464,1.3790472745895386,0.21930880844593048,time_out,0.6787499785423279,3.487499952316284,0.09885643422603607
uniform,0,0,77,999,0.5853263139724731,0.5857409834861755,0.39000749588012695,0.3899148404598236,1.5596593618392944,0.2278873473405838,time_out,0.656000018119812,3.5749998092651367,0.10906709730625153
uniform,0,0,78,999,0.5255807638168335,0.5260552167892456,0.37722048163414,0.3771345913410187,1.5085383653640747,0.22452989220619202,time_out,0.6514999866485596,3.549999952316284,0.1062350943684578
uniform,0,0,79,999,0.82765793800354,0.8278303146362305,0.4526517987251282,0.4525308609008789,1.8101234436035156,0.22665202617645264,time_out,0.593250036239624,3.75,0.12067489326000214
uniform,0,0,80,999,0.49701356887817383,0.49751657247543335,0.36560022830963135,0.3654901385307312,1.4619605541229248,0.22093679010868073,time_out,0.6507499814033508,3.5,0.10442575067281723
uniform,0,0,81,999,0.3241302967071533,0.3248061537742615,0.32139667868614197,0.32132822275161743,1.2853128910064697,0.21506203711032867,time_out,0.6965000033378601,3.4000000953674316,0.09450829774141312
uniform,0,0,82,999,0.8150913715362549,0.8152763247489929,0.44850388169288635,0.4484327733516693,1.7937310934066772,0.22826628386974335,time_out,0.609499990940094,3.762500047683716,0.11918479204177856
uniform,0,0,83,999,0.730189323425293,0.7304591536521912,0.4278925061225891,0.42782482504844666,1.7112993001937866,0.22603386640548706,time_out,0.6117500066757202,3.6875,0.11602029204368591
uniform,0,0,84,999,0.44271883368492126,0.44327613711357117,0.35347887873649597,0.3533709943294525,1.41348397731781,0.22346743941307068,time_out,0.6710000038146973,3.450000047683716,0.10242637246847153
uniform,0,0,85,999,0.6634268760681152,0.6637634634971619,0.41023242473602295,0.41012564301490784,1.6405025720596313,0.2247001677751541,time_out,0.6262500286102295,3.637500047683716,0.11274931579828262
uniform,0,0,86,999,0.2943638265132904,0.29506948590278625,0.30777227878570557,0.3077017068862915,1.230806827545166,0.21468579769134521,time_out,0.7139999866485596,3.3000001907348633,0.09324293583631516
uniform,0,0,87,999,0.5206096172332764,0.5210890173912048,0.3751468360424042,0.375062495470047,1.500249981880188,0.22641828656196594,time_out,0.656000018119812,3.549999952316284,0.10565140843391418
uniform,0,0,88,999,0.27283650636672974,0.2735636830329895,0.2995288670063019,0.2984464764595032,1.1937859058380127,0.209639310836792,time_out,0.7117500305175781,3.299999952316284,0.09043832868337631
uniform,0,0,89,999,0.2929106056690216,0.29361772537231445,0.3126680552959442,0.3125973641872406,1.2503894567489624,0.2110365480184555,time_out,0.7014999985694885,3.3499999046325684,0.09331265091896057
uniform,0,0,90,999,0.16522350907325745,0.16605830192565918,0.2660525143146515,0.2659580111503601,1.0638320446014404,0.20297786593437195,time_out,0.7357500195503235,3.1750001907348633,0.08376629650592804
uniform,0,0,91,999,0.27560946345329285,0.27633386850357056,0.2973930239677429,0.29707327485084534,1.1882930994033813,0.21594133973121643,time_out,0.7325000166893005,3.262500047683716,0.0910569429397583
uniform,0,0,92,999,0.5137441754341125,0.5142304301261902,0.34267598390579224,0.33939841389656067,1.3575936555862427,0.21374104917049408,time_out,0.6729999780654907,3.3249998092651367,0.10207471996545792
uniform,0,0,93,999,0.5809087753295898,0.5813279151916504,0.3903627097606659,0.3902782201766968,1.561112880706787,0.2247554510831833,time_out,0.6452500224113464,3.5749998092651367,0.10916873812675476
uniform,0,0,94,999,0.4688131511211395,0.4693443477153778,0.3525394797325134,0.35179486870765686,1.4071794748306274,0.21388764679431915,time_out,0.6512500047683716,3.4250001907348633,0.10271382331848145
uniform,0,0,95,999,0.541183352470398,0.5416421890258789,0.38078004121780396,0.3806730806827545,1.522692322731018,0.22266225516796112,time_out,0.6492500305175781,3.5999999046325684,0.10574252158403397
uniform,0,0,96,999,0.7464892864227295,0.746742844581604,0.43188562989234924,0.43176352977752686,1.7270541191101074,0.22602578997612,time_out,0.6110000014305115,3.7125000953674316,0.11629993468523026
uniform,0,0,97,999,0.3462674617767334,0.3469212055206299,0.3181883990764618,0.31596559286117554,1.2638623714447021,0.21183311939239502,time_out,0.6932500004768372,3.3125,0.09538584202528
uniform,0,0,98,999,0.3494971990585327,0.35014772415161133,0.3250100910663605,0.32481449842453003,1.2992579936981201,0.2141416072845459,time_out,0.6772500276565552,3.362499952316284,0.09659910947084427
uniform,0,0,99,999,0.3518739342689514,0.352522075176239,0.3247371315956116,0.3245590627193451,1.2982362508773804,0.21601727604866028,time_out,0.6822500228881836,3.3999998569488525,0.09545855224132538
uniform,0,1,0,999,0.0741916373372078,0.07511745393276215,0.7215819358825684,0.7214944362640381,0.961992621421814,0.3396845757961273,time_out,0.6340000033378601,4.300000190734863,0.16778939962387085
uniform,0,1,1,999,0.07991986721754074,0.08083995431661606,0.7179971933364868,0.7179087996482849,0.9572117328643799,0.34330007433891296,time_out,0.6597499847412109,4.237500190734863,0.16941799223423004
uniform,0,1,2,999,0.07008790969848633,0.07101782411336899,0.7438717484474182,0.7438085675239563,0.9917447566986084,0.3453800082206726,time_out,0.6389999985694885,4.324999809265137,0.17197886109352112
uniform,0,1,3,999,0.21073594689369202,0.21152521669864655,0.8779042959213257,0.8778342008590698,1.1704456806182861,0.32267701625823975,time_out,0.5454999804496765,4.5,0.19507426023483276
uniform,0,1,4,999,0.08615924417972565,0.08707308769226074,0.7732058763504028,0.7731202244758606,1.0308270454406738,0.3307833671569824,time_out,0.6139999628067017,4.324999809265137,0.17875613272190094
uniform,0,1,5,999,0.07529444247484207,0.07621914893388748,0.7384180426597595,0.7383140325546265,0.9844187498092651,0.34748363494873047,time_out,0.637499988079071,4.337499618530273,0.17021650075912476
uniform,0,1,6,999,0.18656203150749207,0.1873754858970642,0.8501251339912415,0.8500552773475647,1.1334071159362793,0.3193173408508301,time_out,0.5499999523162842,4.462499618530273,0.19048859179019928
uniform,0,1,7,999,0.06986743211746216,0.07079756259918213,0.7381866574287415,0.7381276488304138,0.9841701984405518,0.3469061851501465,time_out,0.652999997138977,4.275000095367432,0.1726614385843277
uniform,0,1,8,999,0.06594780832529068,0.06688186526298523,0.7577875256538391,0.7577218413352966,1.0102958679199219,0.3346661925315857,time_out,0.6180000305175781,4.324999809265137,0.1751958131790161
uniform,0,1,9,999,0.06701843440532684,0.06795141845941544,0.736341118812561,0.7362557649612427,0.9816743731498718,0.3362882733345032,time_out,0.628250002861023,4.275000095367432,0.17222356796264648
uniform,0,1,10,999,0.07712390273809433,0.0780467763543129,0.7658356428146362,0.7657772302627563,1.0210363864898682,0.3335585296154022,time_out,0.6119999885559082,4.349999904632568,0.17604075372219086
uniform,0,1,11,999,0.14739900827407837,0.14825160801410675,0.8366713523864746,0.8365955352783203,1.115460753440857,0.32465752959251404,time_out,0.5707499980926514,4.462499618530273,0.187472403049469
uniform,0,1,12,999,0.0766720101237297,0.07759533822536469,0.7475491762161255,0.7474960088729858,0.996661365032196,0.333013653755188,time_out,0.6169999837875366,4.3125,0.17333240807056427
uniform,0,1,13,999,0.06838400661945343,0.06931562721729279,0.7546157240867615,0.7545310258865356,1.006041407585144,0.3414062559604645,time_out,0.6234999895095825,4.324999809265137,0.17445804178714752
uniform,0,1,14,999,0.08852812647819519,0.08943960070610046,0.7549461722373962,0.7548799514770508,1.0065066814422607,0.33757472038269043,time_out,0.6179999709129333,4.349999904632568,0.17353563010692596
uniform,0,1,15,999,0.15707218647003174,0.1579151302576065,0.8382396101951599,0.8381633758544922,1.1175512075424194,0.32439124584198,time_out,0.563249945640564,4.474999904632568,0.18729908764362335
uniform,0,1,16,999,0.07641538977622986,0.07733897864818573,0.7315536141395569,0.7314682006835938,0.9752909541130066,0.3333236277103424,time_out,0.6262500286102295,4.262499809265137,0.1716054528951645
uniform,0,1,17,999,0.07275021821260452,0.07367747277021408,0.7049463391304016,0.704889714717865,0.9398529529571533,0.35437843203544617,time_out,0.6672500371932983,4.275000095367432,0.164886474609375
uniform,0,1,18,999,0.13151006400585175,0.13237856328487396,0.8174754977226257,0.8174241781234741,1.089898943901062,0.32550927996635437,time_out,0.5787500143051147,4.412500381469727,0.18525192141532898
uniform,0,1,19,999,0.0700145810842514,0.07094457000494003,0.7238774299621582,0.7237955927848816,0.965060830116272,0.3359673023223877,time_out,0.6352499723434448,4.262499809265137,0.16980542242527008
uniform,0,1,20,999,0.19196820259094238,0.19277623295783997,0.8643889427185059,0.8643091320991516,1.1524121761322021,0.31943580508232117,time_out,0.5479999780654907,4.5,0.1920686960220337
uniform,0,1,21,999,0.1975461095571518,0.19834856688976288,0.869105875492096,0.869028627872467,1.1587048768997192,0.32243645191192627,time_out,0.5432499647140503,4.5,0.19311746954917908
uniform,0,1,22,999,0.08061123639345169,0.0815306305885315,0.7078065872192383,0.7077557444572449,0.9436743259429932,0.35176241397857666,time_out,0.6642500162124634,4.262499809265137,0.16604241728782654
uniform,0,1,23,999,0.10486390441656113,0.10575904697179794,0.7941555380821228,0.7940922379493713,1.0587897300720215,0.32809916138648987,time_out,0.5957499742507935,4.375,0.18150679767131805
uniform,0,1,24,999,0.09721697866916656,0.09811976552009583,0.7937512993812561,0.7936916351318359,1.0582555532455444,0.3356250822544098,time_out,0.6050000190734863,4.375,0.18141523003578186
uniform,0,1,25,999,0.10938820242881775,0.11027882248163223,0.8003348708152771,0.8002945184707642,1.0670593976974487,0.3306971788406372,time_out,0.5920000076293945,4.400000095367432,0.18188510835170746
uniform,0,1,26,999,0.07993615418672562,0.08085621893405914,0.7126335501670837,0.7125780582427979,0.9501041173934937,0.3547685742378235,time_out,0.6679999828338623,4.25,0.16766542196273804
uniform,0,1,27,999,0.08389292657375336,0.08480904251337051,0.77125483751297,0.7711737155914307,1.0282316207885742,0.3305988311767578,time_out,0.6074999570846558,4.349999904632568,0.17728132009506226
uniform,0,1,28,999,0.07681886106729507,0.07774204760789871,0.7592487335205078,0.7591928243637085,1.0122570991516113,0.3307434618473053,time_out,0.6069999933242798,4.349999904632568,0.1745270937681198
uniform,0,1,29,999,0.15162521600723267,0.1524735987186432,0.8196806907653809,0.8196164965629578,1.0928220748901367,0.3200832009315491,time_out,0.5720000267028809,4.425000190734863,0.18522405624389648
uniform,0,1,30,999,0.08552064746618271,0.08643513172864914,0.6991055011749268,0.6990374326705933,0.9320499300956726,0.3511023223400116,time_out,0.6737499833106995,4.224999904632568,0.16545264422893524
uniform,0,1,31,999,0.14163652062416077,0.14249490201473236,0.825941264629364,0.825884222984314,1.1011790037155151,0.32385656237602234,time_out,0.5707499980926514,4.449999809265137,0.18559196591377258
uniform,0,1,32,999,0.09684403240680695,0.09774719178676605,0.6790657639503479,0.6790269017219543,0.905369222164154,0.3510473966598511,time_out,0.6749999523162842,4.212499618530273,0.1611933410167694
uniform,0,1,33,999,0.15588738024234772,0.1567315012216568,0.8383358716964722,0.8382870554924011,1.1177160739898682,0.3246152102947235,time_out,0.562999963760376,4.449999809265137,0.18837912380695343
uniform,0,1,34,999,0.07225533574819565,0.0731830894947052,0.7144584059715271,0.7143930792808533,0.9525241255760193,0.3420000970363617,time_out,0.6440000534057617,4.275000095367432,0.16710948944091797
uniform,0,1,35,999,0.1810126155614853,0.18183161318302155,0.8522244095802307,0.8521630764007568,1.136217474937439,0.32125124335289,time_out,0.5567499995231628,4.5,0.1893695741891861
uniform,0,1,36,999,0.1701716035604477,0.17100144922733307,0.8370667099952698,0.8369967937469482,1.1159957647323608,0.31931376457214355,time_out,0.5579999685287476,4.462499618530273,0.18756231665611267
uniform,0,1,37,999,0.17642465233802795,0.17724823951721191,0.8502592444419861,0.8502206206321716,1.1336275339126587,0.32304003834724426,time_out,0.5499999523162842,4.462499618530273,0.19052565097808838
uniform,0,1,38,999,0.1376838982105255,0.13854622840881348,0.8228119015693665,0.8227512836456299,1.0970017910003662,0.32906702160835266,time_out,0.5822499990463257,4.449999809265137,0.18488793075084686
uniform,0,1,39,999,0.150678813457489,0.15152814984321594,0.8240380883216858,0.8239448666572571,1.0985932350158691,0.3260470926761627,time_out,0.5697499513626099,4.449999809265137,0.18515615165233612
uniform,0,1,40,999,0.05824130028486252,0.05918306112289429,0.7197010517120361,0.7196433544158936,0.9595245122909546,0.3477504253387451,time_out,0.6542500257492065,4.25,0.16932785511016846
uniform,0,1,41,999,0.09520289301872253,0.09610769152641296,0.7289268970489502,0.7288817763328552,0.9718424081802368,0.33597397804260254,time_out,0.6347500085830688,4.262499809265137,0.17099866271018982
uniform,0,1,42,999,0.07017049938440323,0.07110033184289932,0.7586452960968018,0.7585610747337341,1.0114147663116455,0.34275999665260315,time_out,0.6304999589920044,4.324999809265137,0.1753898561000824
uniform,0,1,43,999,0.07176510989665985,0.0726933479309082,0.7689604759216309,0.7689031362533569,1.0252041816711426,0.3310408592224121,time_out,0.6037499904632568,4.362500190734863,0.17625285685062408
uniform,0,1,44,999,0.1983344405889511,0.19913612306118011,0.8612786531448364,0.8612013459205627,1.148268461227417,0.3197007179260254,time_out,0.5460000038146973,4.474999904632568,0.192447230219841
