condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,22,999,0.2748749554157257,0.2756000757217407,0.2880918085575104,0.279261976480484,1.117047905921936,0.2110276222229004,time_out,0.6727499961853027,3.0999999046325684,0.090084508061409
uniform,0,0,23,999,0.15506012737751007,0.15590506792068481,0.26018065214157104,0.26010388135910034,1.0404155254364014,0.2077609747648239,time_out,0.6822500228881836,3.0374999046325684,0.08563090860843658
uniform,0,0,24,999,0.27521365880966187,0.2759384512901306,0.3059748709201813,0.3059214949607849,1.2236859798431396,0.21257349848747253,time_out,0.6497499942779541,3.25,0.09412968903779984
uniform,0,0,25,999,0.34227171540260315,0.3429294526576996,0.3268982768058777,0.3268551528453827,1.3074206113815308,0.21588364243507385,time_out,0.6299999952316284,3.299999952316284,0.09904702007770538
uniform,0,0,26,999,0.25302162766456604,0.2537686228752136,0.27793562412261963,0.2778022289276123,1.1112089157104492,0.2106114625930786,time_out,0.6740000247955322,3.049999952316284,0.09108269959688187
uniform,0,0,27,999,0.15716326236724854,0.15800611674785614,0.23498250544071198,0.23452530801296234,0.9381012320518494,0.2026538997888565,time_out,0.7210000157356262,2.9000000953674316,0.08087079226970673
uniform,0,0,28,999,0.3283098042011261,0.32898151874542236,0.327387273311615,0.327313095331192,1.309252381324768,0.21622499823570251,time_out,0.624750018119812,3.3374998569488525,0.09807134419679642
uniform,0,0,29,999,0.4643840491771698,0.46491968631744385,0.3582088053226471,0.3581962585449219,1.4327850341796875,0.22136259078979492,time_out,0.6169999837875366,3.4250001907348633,0.10458284616470337
uniform,0,0,30,999,0.3667035698890686,0.36733686923980713,0.3346373438835144,0.3345642387866974,1.3382569551467896,0.2121977061033249,time_out,0.6122499704360962,3.3499999046325684,0.09986992180347443
uniform,0,0,31,999,0.14231213927268982,0.1431698352098465,0.2548087537288666,0.254682719707489,1.018730878829956,0.2102368324995041,time_out,0.7110000252723694,3.0500001907348633,0.08350252360105515
uniform,0,0,32,999,0.4183286726474762,0.41891035437583923,0.344886839389801,0.34481602907180786,1.3792641162872314,0.21585486829280853,time_out,0.6029999852180481,3.387500047683716,0.10179071128368378
uniform,0,0,33,999,0.2578444480895996,0.2585866153240204,0.28982308506965637,0.2878747284412384,1.1514989137649536,0.20970720052719116,time_out,0.6549999713897705,3.137500047683716,0.09175290167331696
uniform,0,0,34,999,0.20841024816036224,0.2092018574476242,0.2599567770957947,0.2590087354183197,1.0360349416732788,0.20361293852329254,time_out,0.6797499656677246,3.049999952316284,0.08492089807987213
uniform,0,0,35,999,0.27087464928627014,0.2716037631034851,0.302459180355072,0.30239447951316833,1.2095779180526733,0.2167484611272812,time_out,0.6517499685287476,3.2125000953674316,0.09413057565689087
uniform,0,0,36,999,0.18221378326416016,0.1830315738916397,0.25566521286964417,0.2553163766860962,1.0212655067443848,0.2049318253993988,time_out,0.687000036239624,2.9749999046325684,0.08582063019275665
uniform,0,0,37,999,0.18640145659446716,0.18721505999565125,0.2568604350090027,0.2538151741027832,1.0152606964111328,0.20053395628929138,time_out,0.6977499723434448,3.0999999046325684,0.08187586814165115
uniform,0,0,38,999,0.17151939868927002,0.17234788835048676,0.27682045102119446,0.2767717242240906,1.1070868968963623,0.21123702824115753,time_out,0.6897499561309814,3.2125000953674316,0.08615461736917496
uniform,0,0,39,999,0.41163209080696106,0.41222047805786133,0.29661494493484497,0.2920340299606323,1.1681361198425293,0.20056387782096863,time_out,0.640749990940094,3.0249998569488525,0.0965401828289032
uniform,0,0,40,999,0.3555257022380829,0.3561701774597168,0.31117525696754456,0.3073331117630005,1.229332447052002,0.20866234600543976,time_out,0.6202499866485596,3.1500000953674316,0.09756606072187424
uniform,0,0,41,999,0.2467670440673828,0.2475202977657318,0.29997718334198,0.299924373626709,1.199697494506836,0.214147686958313,time_out,0.6610000133514404,3.262500047683716,0.09193084388971329
uniform,0,0,42,999,0.21619565784931183,0.2169794738292694,0.26884907484054565,0.2687123119831085,1.074849247932434,0.2063218355178833,time_out,0.687250018119812,3.0500001907348633,0.08810239285230637
uniform,0,0,43,999,0.3874777555465698,0.3880902826786041,0.33861884474754333,0.3385491669178009,1.3541966676712036,0.21891643106937408,time_out,0.621749997138977,3.375,0.10031086206436157
uniform,0,0,44,999,0.22099949419498444,0.2217784970998764,0.2833285331726074,0.2832777500152588,1.1331110000610352,0.21042796969413757,time_out,0.6712499856948853,3.1500000953674316,0.08992943912744522
uniform,0,0,45,999,0.28021255135536194,0.28093236684799194,0.3019962012767792,0.2997753918170929,1.1991015672683716,0.20869888365268707,time_out,0.637749969959259,3.1500000953674316,0.09516678750514984
uniform,0,0,46,999,0.3658323585987091,0.36646655201911926,0.3265678882598877,0.32603976130485535,1.3041590452194214,0.2118557095527649,time_out,0.6122499704360962,3.262500047683716,0.09993555396795273
uniform,0,0,47,999,0.181583434343338,0.1824018657207489,0.276856929063797,0.27679648995399475,1.107185959815979,0.21139033138751984,time_out,0.6847500205039978,3.0874998569488525,0.08965069055557251
uniform,0,0,48,999,0.17509150505065918,0.1759164184331894,0.2529756426811218,0.25293079018592834,1.0117231607437134,0.2052842676639557,time_out,0.718000054359436,3.0,0.08431026339530945
uniform,0,0,49,999,0.2635541558265686,0.26429060101509094,0.21796147525310516,0.19565507769584656,0.7826203107833862,0.19586271047592163,time_out,0.7297500371932983,2.5625,0.07635319977998734
uniform,0,0,50,999,0.17979685962200165,0.1806170791387558,0.2500237822532654,0.2495540827512741,0.9982163310050964,0.2048768252134323,time_out,0.7107499837875366,2.9375,0.08495458215475082
uniform,0,0,51,999,0.27700963616371155,0.27773264050483704,0.30959174036979675,0.3095327615737915,1.238131046295166,0.2163870930671692,time_out,0.6424999833106995,3.2750000953674316,0.09451381862163544
uniform,0,0,52,999,0.16675817966461182,0.1675914227962494,0.268462598323822,0.26842954754829407,1.0737181901931763,0.20820529758930206,time_out,0.7017500400543213,3.0875000953674316,0.08694074302911758
uniform,0,0,53,999,0.15267261862754822,0.15351994335651398,0.253111332654953,0.2525998055934906,1.0103992223739624,0.20722085237503052,time_out,0.7210000157356262,3.012500047683716,0.08385055512189865
uniform,0,0,54,999,0.3645259737968445,0.3651614487171173,0.329073429107666,0.3290151357650757,1.3160605430603027,0.21669231355190277,time_out,0.6302499771118164,3.3249998092651367,0.09895192831754684
uniform,0,0,55,999,0.2286658138036728,0.22943715751171112,0.2751624882221222,0.27439767122268677,1.097590684890747,0.21109798550605774,time_out,0.6812500357627869,3.137500047683716,0.08745742589235306
uniform,0,0,56,999,0.42908260226249695,0.4296535551548004,0.35087165236473083,0.35083824396133423,1.403352975845337,0.21522919833660126,time_out,0.5987499952316284,3.375,0.1039520725607872
uniform,0,0,57,999,0.3051357865333557,0.3058306872844696,0.3157370984554291,0.31572574377059937,1.2629029750823975,0.2182377129793167,time_out,0.6495000123977661,3.299999952316284,0.09567447006702423
uniform,0,0,58,999,0.21843840181827545,0.21921998262405396,0.2392459511756897,0.23638604581356049,0.9455441832542419,0.19763906300067902,time_out,0.7009999752044678,2.862499952316284,0.08258027583360672
uniform,0,0,59,999,0.24249307811260223,0.24325059354305267,0.2875153124332428,0.287477046251297,1.149908185005188,0.20892496407032013,time_out,0.6627500057220459,3.125,0.09199265390634537
uniform,0,0,60,999,0.3692622482776642,0.36989298462867737,0.3355584442615509,0.3354957699775696,1.3419830799102783,0.21462219953536987,time_out,0.6085000038146973,3.3125,0.10128173977136612
uniform,0,0,61,416,0.46131420135498047,0.7759068012237549,0.29578474164009094,0.2538222372531891,1.0152889490127563,0.21132352948188782,bad_orientation,0.6193045377731323,2.667865753173828,0.09514056146144867
uniform,0,0,62,999,0.2401421219110489,0.24090199172496796,0.2944983243942261,0.29443618655204773,1.177744746208191,0.2155648171901703,time_out,0.6710000038146973,3.200000047683716,0.09201131016016006
uniform,0,0,63,999,0.32794368267059326,0.3286157548427582,0.32176995277404785,0.3217088282108307,1.2868353128433228,0.2098541259765625,time_out,0.6047500371932983,3.299999952316284,0.09748752415180206
uniform,0,0,64,999,0.16566705703735352,0.16650140285491943,0.24823154509067535,0.2479528784751892,0.9918115139007568,0.20656530559062958,time_out,0.715499997138977,2.950000047683716,0.08405182510614395
uniform,0,0,65,999,0.47945231199264526,0.4799728989601135,0.3631850481033325,0.36311525106430054,1.4524610042572021,0.21621087193489075,time_out,0.5927500128746033,3.4125001430511475,0.10640739649534225
uniform,0,0,66,999,0.18164736032485962,0.18246571719646454,0.2813231348991394,0.28127211332321167,1.1250884532928467,0.21337275207042694,time_out,0.6809999942779541,3.1875,0.08824223279953003
uniform,0,0,67,999,0.16406117379665375,0.1648971140384674,0.25754743814468384,0.2574984133243561,1.0299936532974243,0.20704782009124756,time_out,0.7049999833106995,3.0374999046325684,0.08477314561605453
uniform,0,0,68,999,0.345624715089798,0.346279114484787,0.32602906227111816,0.3259781301021576,1.3039125204086304,0.21163834631443024,time_out,0.6132500171661377,3.2874999046325684,0.09915684908628464
uniform,0,0,69,999,0.383994996547699,0.38461101055145264,0.3138635456562042,0.3122783601284027,1.2491134405136108,0.2113601416349411,time_out,0.6304999589920044,3.1750001907348633,0.09835538268089294
uniform,0,0,70,999,0.31966498494148254,0.32034531235694885,0.3239094018936157,0.3238483667373657,1.295393466949463,0.21900026500225067,time_out,0.6470000147819519,3.3374998569488525,0.09703322499990463
uniform,0,0,71,999,0.2285638153553009,0.2293352633714676,0.22646883130073547,0.2245759665966034,0.8983038663864136,0.19513776898384094,time_out,0.7059999704360962,2.75,0.08166398853063583
uniform,0,0,72,999,0.20000043511390686,0.20080043375492096,0.26889458298683167,0.2686803936958313,1.0747215747833252,0.21257492899894714,time_out,0.6979999542236328,3.0250000953674316,0.0888199657201767
uniform,0,0,73,999,0.26644641160964966,0.2671799659729004,0.26376810669898987,0.2521222233772278,1.0084888935089111,0.19915997982025146,time_out,0.672249972820282,2.950000047683716,0.08546515554189682
uniform,0,0,74,999,0.17984755337238312,0.1806677132844925,0.25269147753715515,0.2523101568222046,1.0092406272888184,0.20512227714061737,time_out,0.7032500505447388,2.9875001907348633,0.08445527404546738
uniform,0,0,75,999,0.3184511363506317,0.3191327154636383,0.3136327862739563,0.31152668595314026,1.246106743812561,0.2071584165096283,time_out,0.6107499599456787,3.1875,0.09773386269807816
uniform,0,0,76,999,0.29070115089416504,0.2914104759693146,0.30446857213974,0.3032777011394501,1.2131108045578003,0.21330615878105164,time_out,0.6419999599456787,3.2125000953674316,0.09440550953149796
uniform,0,0,77,999,0.6890972852706909,0.6894082427024841,0.13253672420978546,0.10821256786584854,0.43285027146339417,0.14239394664764404,time_out,0.8322499990463257,1.350000023841858,0.08015745878219604
uniform,0,0,78,999,0.29846662282943726,0.2991681694984436,0.295172780752182,0.29504266381263733,1.1801706552505493,0.20690859854221344,time_out,0.6427500247955322,3.1625001430511475,0.09329412132501602
uniform,0,0,79,999,0.3058675527572632,0.306561678647995,0.3148050308227539,0.31473755836486816,1.2589502334594727,0.21388182044029236,time_out,0.6387500166893005,3.2874999046325684,0.09573766589164734
uniform,0,0,80,999,0.336713969707489,0.33737727999687195,0.3230467736721039,0.32298895716667175,1.291955828666687,0.2175733745098114,time_out,0.6359999775886536,3.2750000953674316,0.09862258285284042
uniform,0,0,81,999,0.2573584318161011,0.25810107588768005,0.305752158164978,0.30569159984588623,1.222766399383545,0.21381057798862457,time_out,0.6527500152587891,3.25,0.09405895322561264
uniform,0,0,82,999,0.2327444702386856,0.23351173102855682,0.29388776421546936,0.29383227229118347,1.1753290891647339,0.21235114336013794,time_out,0.6514999866485596,3.1750001907348633,0.09254559129476547
uniform,0,0,83,999,0.3285917043685913,0.3292631506919861,0.3196606934070587,0.3195859491825104,1.2783437967300415,0.21387125551700592,time_out,0.6302499771118164,3.237499952316284,0.09871380776166916
uniform,0,0,84,999,0.31308475136756897,0.31377169489860535,0.3037723898887634,0.30276066064834595,1.2110426425933838,0.20745766162872314,time_out,0.625499963760376,3.1875,0.09498373419046402
uniform,0,0,85,999,0.15491993725299835,0.15576502680778503,0.26385825872421265,0.26374030113220215,1.0549612045288086,0.20889143645763397,time_out,0.7109999656677246,3.0374999046325684,0.0868280827999115
uniform,0,0,86,999,0.17904385924339294,0.1798648238182068,0.2808659076690674,0.2808317542076111,1.1233270168304443,0.2111213356256485,time_out,0.6800000071525574,3.200000047683716,0.08775991946458817
uniform,0,0,87,999,0.3687668740749359,0.3693981170654297,0.32539451122283936,0.32514724135398865,1.3005889654159546,0.21128496527671814,time_out,0.6100000143051147,3.237499952316284,0.10043158382177353
uniform,0,0,88,999,0.24733170866966248,0.2480843961238861,0.25861960649490356,0.254757285118103,1.019029140472412,0.20187216997146606,time_out,0.6817499995231628,2.9250001907348633,0.08709650486707687
uniform,0,0,89,999,0.21014060080051422,0.2109304815530777,0.2560126781463623,0.2534962296485901,1.0139849185943604,0.20458681881427765,time_out,0.6932500004768372,2.875,0.08817259967327118
uniform,0,0,90,999,0.40956732630729675,0.4101577699184418,0.3470327854156494,0.3469550311565399,1.3878201246261597,0.21707876026630402,time_out,0.6147500276565552,3.4000000953674316,0.10204559564590454
uniform,0,0,91,999,0.35035640001296997,0.35100606083869934,0.3122647702693939,0.30911189317703247,1.2364475727081299,0.20866452157497406,time_out,0.6134999990463257,3.137500047683716,0.09852171689271927
uniform,0,0,92,999,0.3629698157310486,0.36360687017440796,0.3307340443134308,0.3306612968444824,1.3226451873779297,0.21465474367141724,time_out,0.6267499923706055,3.3249998092651367,0.09944701194763184
uniform,0,0,93,999,0.19828397035598755,0.19908569753170013,0.277601957321167,0.2775534987449646,1.1102139949798584,0.20900411903858185,time_out,0.6835000514984131,3.1500000953674316,0.08811222016811371
uniform,0,0,94,999,0.26739007234573364,0.26812270283699036,0.30629417300224304,0.3062570095062256,1.2250280380249023,0.21526643633842468,time_out,0.6682500243186951,3.25,0.09423292428255081
uniform,0,0,95,999,0.3959405720233917,0.3965446352958679,0.2915332019329071,0.275752991437912,1.103011965751648,0.20204992592334747,time_out,0.6517499685287476,2.924999952316284,0.09427452832460403
uniform,0,0,96,999,0.36992958188056946,0.3705596923828125,0.32324570417404175,0.32317882776260376,1.292715311050415,0.20914489030838013,time_out,0.6085000038146973,3.2750000953674316,0.09868055582046509
uniform,0,0,97,999,0.3074951767921448,0.30818769335746765,0.31895846128463745,0.31889665126800537,1.2755866050720215,0.217841237783432,time_out,0.6422499418258667,3.3125,0.09627068787813187
uniform,0,0,98,999,0.32998552918434143,0.330655574798584,0.31639447808265686,0.3157365024089813,1.2629460096359253,0.21272893249988556,time_out,0.6380000114440918,3.2750000953674316,0.09640809148550034
uniform,0,0,99,999,0.30457907915115356,0.30527451634407043,0.19423402845859528,0.18222175538539886,0.7288870215415955,0.18605616688728333,time_out,0.7465000152587891,2.3874998092651367,0.0763232558965683
uniform,0,1,0,999,0.09851352870464325,0.09941501915454865,0.6953203678131104,0.6933754086494446,0.924500584602356,0.33886465430259705,time_out,0.6259999871253967,4.074999809265137,0.17015348374843597
uniform,0,1,1,999,0.11031239479780197,0.11120208352804184,0.8026712536811829,0.8026415109634399,1.0701887607574463,0.3273119330406189,time_out,0.5512499809265137,4.400000095367432,0.18241852521896362
uniform,0,1,2,999,0.10388138145208359,0.1047775000333786,0.7930954694747925,0.7930607795715332,1.0574144124984741,0.3339512348175049,time_out,0.5575000047683716,4.375,0.181271031498909
uniform,0,1,3,999,0.06101736053824425,0.06195634603500366,0.7103170156478882,0.7102802395820618,0.947040319442749,0.35920125246047974,time_out,0.6499999761581421,4.199999809265137,0.169114351272583
uniform,0,1,4,999,0.05990743264555931,0.06084752827882767,0.7314287424087524,0.73138827085495,0.9751843810081482,0.3570207953453064,time_out,0.6399999856948853,4.25,0.17209136486053467
uniform,0,1,5,999,0.11187061667442322,0.11275874823331833,0.8040367960929871,0.8039854764938354,1.0719807147979736,0.33624210953712463,time_out,0.5600000023841858,4.400000095367432,0.1827239692211151
uniform,0,1,6,999,0.060528915375471115,0.06146838888525963,0.7276139259338379,0.7275710105895996,0.9700946807861328,0.35575854778289795,time_out,0.6445000171661377,4.199999809265137,0.17323119938373566
uniform,0,1,7,999,0.0674329549074173,0.06836552917957306,0.7479793429374695,0.7479484677314758,0.9972646236419678,0.347419798374176,time_out,0.6115000247955322,4.262499809265137,0.17547178268432617
uniform,0,1,8,999,0.059723254293203354,0.06066353619098663,0.7167919278144836,0.7167700529098511,0.9556934237480164,0.352189838886261,time_out,0.6337499618530273,4.199999809265137,0.17065954208374023
uniform,0,1,9,999,0.07072001695632935,0.07164930552244186,0.7586225867271423,0.758590817451477,1.011454463005066,0.3421892821788788,time_out,0.5844999551773071,4.262499809265137,0.17796853184700012
uniform,0,1,10,999,0.0727355107665062,0.07366278022527695,0.7834534645080566,0.7834436893463135,1.0445916652679443,0.34006309509277344,time_out,0.5732499957084656,4.362500190734863,0.17958593368530273
uniform,0,1,11,999,0.1008002981543541,0.10169950872659683,0.7961124777793884,0.7960971593856812,1.0614628791809082,0.3361169397830963,time_out,0.5634999871253967,4.387499809265137,0.18144665658473969
uniform,0,1,12,999,0.12528416514396667,0.12615889310836792,0.7932788133621216,0.7932357788085938,1.057647705078125,0.3322705328464508,time_out,0.5605000257492065,4.362500190734863,0.1818305402994156
uniform,0,1,13,999,0.062301307916641235,0.06323900818824768,0.7397249937057495,0.739681601524353,0.9862421751022339,0.33744579553604126,time_out,0.5889999866485596,4.25,0.1740427315235138
uniform,0,1,14,999,0.07440896332263947,0.0753345638513565,0.7276389002799988,0.727592945098877,0.9701239466667175,0.34845903515815735,time_out,0.625249981880188,4.224999904632568,0.17221134901046753
uniform,0,1,15,999,0.10218700766563416,0.10308482497930527,0.7864618301391602,0.7864136695861816,1.0485515594482422,0.33436059951782227,time_out,0.5674999952316284,4.349999904632568,0.18078476190567017
uniform,0,1,16,999,0.053035881370306015,0.053982846438884735,0.7312513589859009,0.7312277555465698,0.9749703407287598,0.35227105021476746,time_out,0.628000020980835,4.25,0.17205359041690826
uniform,0,1,17,999,0.07002280652523041,0.07095278799533844,0.7093213796615601,0.7093049883842468,0.9457399845123291,0.36299166083335876,time_out,0.6499999761581421,4.162500381469727,0.1704035848379135
uniform,0,1,18,999,0.06230086088180542,0.06323856115341187,0.7243080139160156,0.7242691516876221,0.9656922221183777,0.3543942868709564,time_out,0.6330000162124634,4.224999904632568,0.17142465710639954
uniform,0,1,19,999,0.12643012404441833,0.12730370461940765,0.813770055770874,0.8136903047561646,1.0849204063415527,0.3315577208995819,time_out,0.5494999885559082,4.4375,0.1833668351173401
uniform,0,1,20,999,0.09947951138019562,0.10038004070520401,0.7802252769470215,0.7802172899246216,1.0402897596359253,0.32993531227111816,time_out,0.5607500076293945,4.362500190734863,0.1788463592529297
uniform,0,1,21,999,0.06483399868011475,0.06576916575431824,0.721062421798706,0.7210362553596497,0.9613816738128662,0.34046056866645813,time_out,0.6089999675750732,4.1875,0.17218776047229767
uniform,0,1,22,999,0.06330578029155731,0.06424248218536377,0.7442461252212524,0.744208037853241,0.9922773838043213,0.346939355134964,time_out,0.6117500066757202,4.224999904632568,0.17614391446113586
uniform,0,1,23,999,0.06200700253248215,0.06294500082731247,0.720888078212738,0.7208695411682129,0.9611594080924988,0.3502771258354187,time_out,0.6299999952316284,4.199999809265137,0.17163561284542084
uniform,0,1,24,999,0.06434153020381927,0.06527719646692276,0.7595502138137817,0.7595157027244568,1.0126876831054688,0.3393031060695648,time_out,0.5867500305175781,4.300000190734863,0.17663155496120453
uniform,0,1,25,999,0.0682285949587822,0.06916037201881409,0.7617668509483337,0.7617629766464233,1.0156840085983276,0.3366840183734894,time_out,0.5724999904632568,4.287500381469727,0.1776706427335739
uniform,0,1,26,999,0.0745532289147377,0.0754786804318428,0.7294033765792847,0.7293747663497925,0.9724997282028198,0.3447079062461853,time_out,0.609499990940094,4.224999904632568,0.1726330816745758
uniform,0,1,27,999,0.07872679084539413,0.07964807003736496,0.6930473446846008,0.6930221319198608,0.924029529094696,0.3620566725730896,time_out,0.656749963760376,4.162500381469727,0.1664917916059494
uniform,0,1,28,999,0.07555128633975983,0.07647573947906494,0.7696865200996399,0.7696447372436523,1.0261930227279663,0.3342149257659912,time_out,0.5674999952316284,4.324999809265137,0.17795254290103912
uniform,0,1,29,999,0.12237410992383957,0.12325174361467361,0.8009881377220154,0.8009613156318665,1.0679484605789185,0.33605876564979553,time_out,0.5670000314712524,4.387499809265137,0.18255528807640076
uniform,0,1,30,999,0.10303960740566254,0.1039365753531456,0.7807582020759583,0.7807523012161255,1.0410031080245972,0.33133596181869507,time_out,0.5642499923706055,4.375,0.17845766246318817
uniform,0,1,31,999,0.08273589611053467,0.08365316689014435,0.7135121822357178,0.713481605052948,0.9513088464736938,0.3659786283969879,time_out,0.6525000333786011,4.212499618530273,0.16937249898910522
uniform,0,1,32,999,0.11341738700866699,0.11430397629737854,0.8065215945243835,0.8064616322517395,1.0752822160720825,0.33126044273376465,time_out,0.5479999780654907,4.400000095367432,0.18328672647476196
uniform,0,1,33,999,0.07366827130317688,0.07459460943937302,0.7587385177612305,0.7586819529533386,1.0115759372711182,0.34660494327545166,time_out,0.5960000157356262,4.275000095367432,0.17746946215629578
uniform,0,1,34,999,0.06632472574710846,0.06725840270519257,0.752601683139801,0.7525498867034912,1.0033998489379883,0.3509500026702881,time_out,0.6134999990463257,4.262499809265137,0.17655129730701447
uniform,0,1,35,999,0.06274639070034027,0.0636836439371109,0.7501785159111023,0.750126838684082,1.0001691579818726,0.3435855209827423,time_out,0.5917500257492065,4.25,0.17650043964385986
uniform,0,1,36,999,0.06540107727050781,0.06633567810058594,0.718070387840271,0.7180376648902893,0.9573835730552673,0.35029128193855286,time_out,0.6299999952316284,4.237500190734863,0.16944840550422668
uniform,0,1,37,999,0.0608258955180645,0.061765071004629135,0.736232340335846,0.7361904382705688,0.981587290763855,0.3575986921787262,time_out,0.6422500014305115,4.237500190734863,0.17373225092887878
uniform,0,1,38,999,0.07491288334131241,0.07583796977996826,0.7158704996109009,0.7158388495445251,0.9544517993927002,0.34837380051612854,time_out,0.6399999856948853,4.1875,0.17094659805297852
uniform,0,1,39,999,0.10794132202863693,0.10883338749408722,0.7946336269378662,0.7945973873138428,1.0594632625579834,0.3372802138328552,time_out,0.5680000185966492,4.349999904632568,0.18266606330871582
uniform,0,1,40,999,0.08639636635780334,0.08730997145175934,0.7839673161506653,0.783931314945221,1.0452418327331543,0.33216196298599243,time_out,0.5647499561309814,4.362500190734863,0.17969772219657898
uniform,0,1,41,999,0.053655318915843964,0.05460166931152344,0.7425332069396973,0.7425103187561035,0.9900137782096863,0.34188374876976013,time_out,0.6077500581741333,4.25,0.1747083067893982
uniform,0,1,42,999,0.05377566069364548,0.0547218881547451,0.7280843257904053,0.7280685901641846,0.9707581400871277,0.35128095746040344,time_out,0.6315000057220459,4.224999904632568,0.17232392728328705
uniform,0,1,43,999,0.0955367311835289,0.09644119441509247,0.7734206318855286,0.7733904719352722,1.0311872959136963,0.3344968557357788,time_out,0.5662499666213989,4.349999904632568,0.17779091000556946
uniform,0,1,44,999,0.07860130816698074,0.07952270656824112,0.7254238724708557,0.7253899574279785,0.9671866297721863,0.34363338351249695,time_out,0.6154999732971191,4.212499618530273,0.17219941318035126
