condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,30,999,0.19787846505641937,0.1986805945634842,0.258723646402359,0.25815826654434204,1.0326330661773682,0.18869981169700623,time_out,0.690250039100647,3.4625000953674316,0.07455834001302719
uniform,0,0,31,999,0.1766076236963272,0.17743101716041565,0.24839985370635986,0.24829988181591034,0.9931995272636414,0.19816121459007263,time_out,0.7484999895095825,3.6374998092651367,0.06826113909482956
uniform,0,0,32,999,0.1886892318725586,0.18950055539608002,0.2168789952993393,0.21644261479377747,0.8657704591751099,0.19591720402240753,time_out,0.7894999980926514,3.424999952316284,0.06319492310285568
uniform,0,0,33,999,0.18636900186538696,0.18718263506889343,0.2167876958847046,0.21671435236930847,0.8668574094772339,0.1878681480884552,time_out,0.7552499771118164,3.3375000953674316,0.06493313610553741
uniform,0,0,34,999,0.1603972464799881,0.16123685240745544,0.2522684931755066,0.25116971135139465,1.0046788454055786,0.17984610795974731,time_out,0.6677500009536743,3.3375000953674316,0.0752568393945694
uniform,0,0,35,999,0.17124268412590027,0.1720714569091797,0.2593689262866974,0.2592824399471283,1.0371297597885132,0.18594786524772644,time_out,0.6762499809265137,3.387500047683716,0.07654093950986862
uniform,0,0,36,999,0.1607482135295868,0.16158747673034668,0.24347108602523804,0.24218082427978516,0.9687232971191406,0.18217092752456665,time_out,0.7010000348091125,3.4124999046325684,0.07096873968839645
uniform,0,0,37,999,0.16474740207195282,0.16558267176151276,0.2598574757575989,0.25975385308265686,1.0390154123306274,0.1958625763654709,time_out,0.722000002861023,3.6374998092651367,0.07141000032424927
uniform,0,0,38,999,0.18396829068660736,0.18478432297706604,0.22126494348049164,0.22039854526519775,0.881594181060791,0.19545435905456543,time_out,0.7832499742507935,3.387500047683716,0.06506229937076569
uniform,0,0,39,999,0.16531120240688324,0.16614589095115662,0.26107215881347656,0.2602989375591278,1.0411957502365112,0.19392475485801697,time_out,0.7072499990463257,3.5,0.07437112182378769
uniform,0,0,40,999,0.1768735647201538,0.17769668996334076,0.23941296339035034,0.23932556807994843,0.9573022723197937,0.20246006548404694,time_out,0.7739999890327454,3.6499998569488525,0.06556864827871323
uniform,0,0,41,999,0.30876973271369934,0.30946099758148193,0.17948013544082642,0.1741124987602234,0.6964499950408936,0.18646380305290222,time_out,0.8144999742507935,3.1125001907348633,0.05593975633382797
uniform,0,0,42,999,0.1510010063648224,0.15185001492500305,0.2549643814563751,0.25413843989372253,1.0165537595748901,0.19368292391300201,time_out,0.718500018119812,3.5500001907348633,0.07158829271793365
uniform,0,0,43,999,0.15553957223892212,0.15638403594493866,0.23985812067985535,0.23947268724441528,0.9578907489776611,0.19012130796909332,time_out,0.7117500305175781,3.5874998569488525,0.06675197184085846
uniform,0,0,44,999,0.1816556304693222,0.18247397243976593,0.25454217195510864,0.25438135862350464,1.0175254344940186,0.1862546056509018,time_out,0.6985000371932983,3.5250000953674316,0.07216492295265198
uniform,0,0,45,999,0.2379922866821289,0.2387543022632599,0.2022034376859665,0.19686411321163177,0.7874564528465271,0.18643943965435028,time_out,0.7985000014305115,3.0749998092651367,0.06402085721492767
uniform,0,0,46,999,0.1765986979007721,0.17742210626602173,0.23382388055324554,0.23161612451076508,0.9264644980430603,0.18709351122379303,time_out,0.7304999828338623,3.4000000953674316,0.06812238693237305
uniform,0,0,47,999,0.17235322296619415,0.17318086326122284,0.21242855489253998,0.21159018576145172,0.8463607430458069,0.2032320201396942,time_out,0.8025000095367432,3.2249999046325684,0.06560935825109482
uniform,0,0,48,999,0.18777042627334595,0.1885826587677002,0.24661792814731598,0.24573476612567902,0.9829390645027161,0.18926985561847687,time_out,0.7202500104904175,3.5250000953674316,0.06971199065446854
uniform,0,0,49,999,0.24053379893302917,0.241293266415596,0.24536597728729248,0.24528925120830536,0.9811570048332214,0.18510641157627106,time_out,0.7059999704360962,3.4250001907348633,0.07161729782819748
uniform,0,0,50,999,0.178324356675148,0.17914603650569916,0.23960211873054504,0.23952656984329224,0.958106279373169,0.20641560852527618,time_out,0.7689999938011169,3.4750001430511475,0.06892850995063782
uniform,0,0,51,999,0.14756447076797485,0.1484169065952301,0.23740634322166443,0.23654420673847198,0.9461768269538879,0.1938208043575287,time_out,0.7457499504089355,3.5625,0.06639837473630905
uniform,0,0,52,999,0.1864250749349594,0.1872386634349823,0.2244361788034439,0.21939967572689056,0.8775987029075623,0.19417643547058105,time_out,0.7617499828338623,3.5250000953674316,0.06224104017019272
uniform,0,0,53,999,0.15624584257602692,0.15708960592746735,0.2707197964191437,0.27062007784843445,1.0824803113937378,0.19503653049468994,time_out,0.7074999809265137,3.5875000953674316,0.07543416321277618
uniform,0,0,54,999,0.1482471078634262,0.14909887313842773,0.25367435812950134,0.25356876850128174,1.014275074005127,0.19800317287445068,time_out,0.7309999465942383,3.674999952316284,0.0689983069896698
uniform,0,0,55,999,0.13382671773433685,0.13469289243221283,0.25292953848838806,0.2527957558631897,1.0111830234527588,0.1796066164970398,time_out,0.6632499694824219,3.3874998092651367,0.07462605834007263
uniform,0,0,56,999,0.22114937007427216,0.22192823886871338,0.2575426399707794,0.2533789873123169,1.0135159492492676,0.18419457972049713,time_out,0.6845000386238098,3.450000047683716,0.07344318181276321
uniform,0,0,57,999,0.16149328649044037,0.16233178973197937,0.23521728813648224,0.2330605536699295,0.932242214679718,0.18421296775341034,time_out,0.7067500352859497,3.4250001907348633,0.06804687529802322
uniform,0,0,58,999,0.136061891913414,0.1369258314371109,0.24076099693775177,0.2406754344701767,0.9627017378807068,0.19134895503520966,time_out,0.7297500371932983,3.5375001430511475,0.06803545355796814
uniform,0,0,59,999,0.12219206988811493,0.1230698823928833,0.26154983043670654,0.2614594101905823,1.045837640762329,0.19358432292938232,time_out,0.7089999914169312,3.512500047683716,0.07443684339523315
uniform,0,0,60,999,0.17376279830932617,0.17458903789520264,0.2719290256500244,0.27184781432151794,1.0873912572860718,0.19331087172031403,time_out,0.6932500004768372,3.5625,0.07630816102027893
uniform,0,0,61,999,0.1776081770658493,0.17843058705329895,0.26260852813720703,0.26251089572906494,1.0500435829162598,0.19009867310523987,time_out,0.6875,3.612499952316284,0.07266737520694733
uniform,0,0,62,999,0.13746897876262665,0.13833151757717133,0.23768070340156555,0.23756060004234314,0.9502424001693726,0.19307419657707214,time_out,0.7379999756813049,3.5250000953674316,0.06739307940006256
uniform,0,0,63,999,0.2518598735332489,0.2526080310344696,0.19528967142105103,0.19469457864761353,0.7787783145904541,0.18951788544654846,time_out,0.7992500066757202,3.3375000953674316,0.058335453271865845
uniform,0,0,64,999,0.09827401489019394,0.09917575120925903,0.24085970222949982,0.24078956246376038,0.9631582498550415,0.20862820744514465,time_out,0.7717499732971191,3.5875000953674316,0.0671190395951271
uniform,0,0,65,999,0.1749056577682495,0.17573076486587524,0.20876115560531616,0.20867975056171417,0.8347190022468567,0.19838228821754456,time_out,0.7887499928474426,3.4124999046325684,0.06115157529711723
uniform,0,0,66,999,0.15136173367500305,0.15221038460731506,0.24773573875427246,0.2472027689218521,0.9888110756874084,0.1876758188009262,time_out,0.7112500071525574,3.5,0.07062936574220657
uniform,0,0,67,999,0.14535334706306458,0.1462080031633377,0.23884014785289764,0.2365841269493103,0.9463365077972412,0.19029228389263153,time_out,0.734000027179718,3.612499952316284,0.06549041718244553
uniform,0,0,68,999,0.17358513176441193,0.17441155016422272,0.24004019796848297,0.23886935412883759,0.9554774165153503,0.18108950555324554,time_out,0.6705000400543213,3.450000047683716,0.06923749297857285
uniform,0,0,69,999,0.17190085351467133,0.17272897064685822,0.24524258077144623,0.24513494968414307,0.9805397987365723,0.191095769405365,time_out,0.7080000042915344,3.5374999046325684,0.06929609924554825
uniform,0,0,70,999,0.18165238201618195,0.18247073888778687,0.21451355516910553,0.21224580705165863,0.8489832282066345,0.19316475093364716,time_out,0.7857499718666077,3.3999998569488525,0.062425240874290466
uniform,0,0,71,999,0.1716008186340332,0.17242921888828278,0.24228055775165558,0.2413036972284317,0.9652147889137268,0.18380960822105408,time_out,0.6775000095367432,3.4375,0.0701974406838417
uniform,0,0,72,999,0.16202427446842194,0.16286225616931915,0.2661217749118805,0.2660024166107178,1.064009666442871,0.18933986127376556,time_out,0.6820000410079956,3.5749998092651367,0.07440627366304398
uniform,0,0,73,999,0.1532207429409027,0.1540675312280655,0.23136146366596222,0.22902755439281464,0.9161102175712585,0.19751527905464172,time_out,0.7592500448226929,3.487499952316284,0.06567098200321198
uniform,0,0,74,999,0.18264487385749817,0.1834622472524643,0.2597959041595459,0.25964394211769104,1.0385757684707642,0.18363994359970093,time_out,0.6727499961853027,3.450000047683716,0.07525911182165146
uniform,0,0,75,999,0.2026243805885315,0.20342175662517548,0.2131718397140503,0.21288737654685974,0.851549506187439,0.19038891792297363,time_out,0.7742500305175781,3.3375000953674316,0.06378647685050964
uniform,0,0,76,999,0.14338088035583496,0.14423750340938568,0.23661492764949799,0.23642784357070923,0.9457113742828369,0.1928505003452301,time_out,0.7432500123977661,3.5374999046325684,0.06683472543954849
uniform,0,0,77,999,0.2863669991493225,0.28708064556121826,0.20432375371456146,0.20196056365966797,0.8078422546386719,0.18571482598781586,time_out,0.7732499837875366,3.25,0.06214171275496483
uniform,0,0,78,999,0.20891715586185455,0.20970824360847473,0.2204846888780594,0.2197245955467224,0.8788983821868896,0.20108570158481598,time_out,0.7932499647140503,3.5,0.06277845799922943
uniform,0,0,79,999,0.14864596724510193,0.14949731528759003,0.2608671486377716,0.26076391339302063,1.0430556535720825,0.18724274635314941,time_out,0.6779999732971191,3.424999952316284,0.07613544911146164
uniform,0,0,80,999,0.19603320956230164,0.1968371868133545,0.22314459085464478,0.2229207307100296,0.8916829228401184,0.17785173654556274,time_out,0.7009999752044678,3.375,0.06605058908462524
uniform,0,0,81,999,0.19058825075626373,0.19139766693115234,0.28457584977149963,0.284481942653656,1.137927770614624,0.19086070358753204,time_out,0.6809999942779541,3.5250000953674316,0.08070409297943115
uniform,0,0,82,999,0.17600689828395844,0.17683088779449463,0.22134646773338318,0.22125618159770966,0.8850247263908386,0.18873372673988342,time_out,0.7457500100135803,3.5250000953674316,0.06276770681142807
uniform,0,0,83,999,0.27975794672966003,0.28047817945480347,0.1902703046798706,0.1874249279499054,0.7496997117996216,0.18976372480392456,time_out,0.8147499561309814,3.1500000953674316,0.05949997529387474
uniform,0,0,84,999,0.2314417064189911,0.23221027851104736,0.20067688822746277,0.20061221718788147,0.8024488687515259,0.1959257423877716,time_out,0.8237499594688416,3.174999952316284,0.063184954226017
uniform,0,0,85,999,0.20479707419872284,0.20559227466583252,0.2306773066520691,0.23001648485660553,0.9200659394264221,0.20252254605293274,time_out,0.784000039100647,3.5,0.06571899354457855
uniform,0,0,86,999,0.15945540368556976,0.16029594838619232,0.2323557436466217,0.2322273701429367,0.9289094805717468,0.18429400026798248,time_out,0.7164999842643738,3.325000047683716,0.06984281539916992
uniform,0,0,87,999,0.20210714638233185,0.2029050588607788,0.22472181916236877,0.2235315889120102,0.8941263556480408,0.19689476490020752,time_out,0.8047499656677246,3.375,0.06623157858848572
uniform,0,0,88,999,0.201473668217659,0.2022722065448761,0.283784955739975,0.2836594581604004,1.1346378326416016,0.20271077752113342,time_out,0.7157500386238098,3.6500000953674316,0.07771492004394531
uniform,0,0,89,999,0.19714416563510895,0.19794702529907227,0.25146716833114624,0.2514019310474396,1.0056077241897583,0.19916293025016785,time_out,0.7354999780654907,3.6624999046325684,0.06864216923713684
uniform,0,0,90,999,0.21220891177654266,0.2129967212677002,0.22066299617290497,0.21951408684253693,0.8780563473701477,0.19555383920669556,time_out,0.7714999914169312,3.4499998092651367,0.06362727284431458
uniform,0,0,91,999,0.29264891147613525,0.2933562695980072,0.18426309525966644,0.18228435516357422,0.7291374206542969,0.1940949708223343,time_out,0.8294999599456787,3.125,0.058330994099378586
uniform,0,0,92,999,0.1876809000968933,0.18849323689937592,0.24576589465141296,0.2453804910182953,0.9815219640731812,0.1883268654346466,time_out,0.7162500023841858,3.487499952316284,0.07035999745130539
uniform,0,0,93,999,0.3842999041080475,0.38491564989089966,0.19048373401165009,0.18622489273548126,0.744899570941925,0.18392689526081085,time_out,0.8112499713897705,2.887500047683716,0.06449346989393234
uniform,0,0,94,999,0.11416570097208023,0.11505154520273209,0.249630868434906,0.24956636130809784,0.9982654452323914,0.19273506104946136,time_out,0.7292500138282776,3.5250000953674316,0.07079896330833435
uniform,0,0,95,999,0.3578667640686035,0.3585089147090912,0.1629064828157425,0.16096827387809753,0.6438730955123901,0.18588851392269135,time_out,0.8379999995231628,2.9375,0.0547977089881897
uniform,0,0,96,999,0.1499265730381012,0.15077665448188782,0.25388839840888977,0.25378087162971497,1.0151234865188599,0.1839527040719986,time_out,0.6712499856948853,3.512500047683716,0.07225078344345093
uniform,0,0,97,999,0.17539377510547638,0.17621839046478271,0.2105792909860611,0.20977430045604706,0.8390972018241882,0.19985243678092957,time_out,0.8059999942779541,3.424999952316284,0.061247970908880234
uniform,0,0,98,999,0.145970419049263,0.146824449300766,0.2339380532503128,0.23386187851428986,0.9354475140571594,0.1913883239030838,time_out,0.7462500333786011,3.5,0.06681767851114273
uniform,0,0,99,999,0.11567974090576172,0.1165640726685524,0.24136722087860107,0.24127545952796936,0.9651018381118774,0.20383591949939728,time_out,0.7667499780654907,3.612499952316284,0.06678905338048935
uniform,0,1,0,999,0.050084568560123444,0.051034487783908844,0.7265674471855164,0.7265247106552124,0.9686996340751648,0.3867223262786865,time_out,0.6567500233650208,4.462499618530273,0.1628066748380661
uniform,0,1,1,999,0.05284527689218521,0.05379243195056915,0.742443323135376,0.742399275302887,0.9898657202720642,0.38486090302467346,time_out,0.6432499885559082,4.525000095367432,0.1640661358833313
uniform,0,1,2,999,0.07827721536159515,0.0791989415884018,0.7756305932998657,0.7755858302116394,1.0341144800186157,0.34893155097961426,time_out,0.6054999828338623,4.449999809265137,0.17428895831108093
uniform,0,1,3,999,0.07475896179676056,0.07568420469760895,0.7452213168144226,0.7451805472373962,0.9935740828514099,0.35567790269851685,time_out,0.6287499666213989,4.4375,0.16792801022529602
uniform,0,1,4,999,0.07600550353527069,0.0769295021891594,0.7614594101905823,0.7614277601242065,1.0152370929718018,0.3289436399936676,time_out,0.5809999704360962,4.412500381469727,0.17256151139736176
uniform,0,1,5,999,0.0777074545621872,0.0786297470331192,0.7641655802726746,0.7640988826751709,1.018798589706421,0.32600870728492737,time_out,0.5820000171661377,4.400000095367432,0.1736588329076767
uniform,0,1,6,999,0.06431050598621368,0.06524619460105896,0.7485915422439575,0.7485665082931519,0.9980887174606323,0.34438246488571167,time_out,0.6092500686645508,4.4375,0.16869103908538818
uniform,0,1,7,999,0.09407185763120651,0.09497778862714767,0.7903701066970825,0.7903220653533936,1.0537627935409546,0.3187313973903656,time_out,0.5637500286102295,4.412500381469727,0.17910979688167572
uniform,0,1,8,999,0.05238247662782669,0.05333009734749794,0.7510469555854797,0.7510164976119995,1.0013554096221924,0.35307005047798157,time_out,0.6157500147819519,4.449999809265137,0.1687677651643753
uniform,0,1,9,999,0.10164064168930054,0.10253900289535522,0.781043529510498,0.781005859375,1.0413411855697632,0.31753769516944885,time_out,0.562999963760376,4.400000095367432,0.17750132083892822
uniform,0,1,10,999,0.07266831398010254,0.07359564304351807,0.7622243762016296,0.7621884346008301,1.0162513256072998,0.32936233282089233,time_out,0.590499997138977,4.425000190734863,0.17224596440792084
uniform,0,1,11,999,0.09111043810844421,0.09201932698488235,0.7354918122291565,0.7328435182571411,0.9771246910095215,0.3757397532463074,time_out,0.6649999618530273,4.362500190734863,0.16798704862594604
uniform,0,1,12,999,0.06667561829090118,0.06760894507169724,0.750368595123291,0.7503057718276978,1.0004076957702637,0.3338219225406647,time_out,0.596500039100647,4.387499809265137,0.1710098683834076
uniform,0,1,13,999,0.06750503182411194,0.06843753159046173,0.7640536427497864,0.7640170454978943,1.0186893939971924,0.3424784243106842,time_out,0.5999999642372131,4.425000190734863,0.17265921831130981
uniform,0,1,14,999,0.056435152888298035,0.05737872049212456,0.741823673248291,0.7417721152305603,0.9890295267105103,0.38440465927124023,time_out,0.6634999513626099,4.362500190734863,0.17003370821475983
uniform,0,1,15,999,0.059990864247083664,0.060930877923965454,0.7436771392822266,0.7436566352844238,0.9915422201156616,0.3590409755706787,time_out,0.624500036239624,4.449999809265137,0.16711385548114777
uniform,0,1,16,999,0.08305155485868454,0.08396851271390915,0.7749491333961487,0.7749034762382507,1.0332046747207642,0.3193304240703583,time_out,0.5722500085830688,4.375,0.17712078988552094
uniform,0,1,17,999,0.09880168735980988,0.09970289468765259,0.7743390202522278,0.774304211139679,1.0324056148529053,0.317958801984787,time_out,0.5682500004768372,4.412500381469727,0.1754796952009201
uniform,0,1,18,999,0.046775706112384796,0.04772893339395523,0.728305995464325,0.728276252746582,0.9710350036621094,0.37555018067359924,time_out,0.643750011920929,4.449999809265137,0.16365759074687958
uniform,0,1,19,999,0.0644206628203392,0.06535623967647552,0.7294986844062805,0.7294653058052063,0.97262042760849,0.3877721130847931,time_out,0.656000018119812,4.462499618530273,0.16346563398838043
uniform,0,1,20,999,0.05737174674868584,0.058314379304647446,0.7444409728050232,0.7444037795066833,0.9925383925437927,0.37063926458358765,time_out,0.6349999904632568,4.474999904632568,0.1663472205400467
uniform,0,1,21,999,0.0729098916053772,0.07383698970079422,0.7593757510185242,0.7593533992767334,1.0124711990356445,0.36762499809265137,time_out,0.6410000324249268,4.400000095367432,0.1725803166627884
uniform,0,1,22,999,0.058773137629032135,0.059714365750551224,0.7570176124572754,0.7569671869277954,1.0092896223068237,0.3424794673919678,time_out,0.609499990940094,4.400000095367432,0.1720379889011383
uniform,0,1,23,999,0.07023656368255615,0.07116632908582687,0.7452508807182312,0.7452235221862793,0.9936313629150391,0.3295702338218689,time_out,0.5924999713897705,4.400000095367432,0.16936898231506348
uniform,0,1,24,999,0.06494850665330887,0.0658835619688034,0.7635270357131958,0.7634869813919067,1.0179827213287354,0.3512808084487915,time_out,0.6097500324249268,4.4375,0.17205341160297394
uniform,0,1,25,999,0.06077438220381737,0.06171360984444618,0.7438758611679077,0.7438458800315857,0.9917945265769958,0.3452460765838623,time_out,0.6100000143051147,4.4375,0.1676272451877594
uniform,0,1,26,999,0.07027457654476166,0.0712043046951294,0.7495654225349426,0.7495515942573547,0.9994021654129028,0.36321136355400085,time_out,0.6385000348091125,4.425000190734863,0.16939018666744232
uniform,0,1,27,999,0.055330540984869,0.05627521499991417,0.7540154457092285,0.7539716958999634,1.0052956342697144,0.38284263014793396,time_out,0.6492500305175781,4.5,0.167549267411232
uniform,0,1,28,999,0.08327335864305496,0.08419009298086166,0.7714133262634277,0.7713490724563599,1.0284655094146729,0.3262988030910492,time_out,0.574999988079071,4.400000095367432,0.17530660331249237
uniform,0,1,29,999,0.05665002390742302,0.05759337544441223,0.7406410574913025,0.7406160831451416,0.9874881505966187,0.3961679935455322,time_out,0.6635000109672546,4.449999809265137,0.16643059253692627
uniform,0,1,30,999,0.0843791514635086,0.08529477566480637,0.7612082362174988,0.7611737847328186,1.014898419380188,0.3177897334098816,time_out,0.5770000219345093,4.375,0.17398257553577423
uniform,0,1,31,999,0.05689572915434837,0.05783883482217789,0.7464228868484497,0.7463570237159729,0.9951426982879639,0.35588133335113525,time_out,0.6295000314712524,4.400000095367432,0.16962659358978271
uniform,0,1,32,999,0.05321580171585083,0.054162587970495224,0.7419214248657227,0.7418760061264038,0.9891680479049683,0.3843815326690674,time_out,0.6554999947547913,4.462499618530273,0.16624674201011658
uniform,0,1,33,999,0.06230255588889122,0.06324025988578796,0.7485807538032532,0.7485063076019287,0.9980084300041199,0.3535727560520172,time_out,0.6139999628067017,4.425000190734863,0.16915395855903625
uniform,0,1,34,999,0.1079082041978836,0.10880029946565628,0.7877153158187866,0.7876362204551697,1.0501816272735596,0.31679072976112366,time_out,0.5569999814033508,4.375,0.18003113567829132
uniform,0,1,35,999,0.0921546220779419,0.09306247532367706,0.7873848080635071,0.7873532772064209,1.049804449081421,0.3185052275657654,time_out,0.5612500309944153,4.387499809265137,0.1794537454843521
uniform,0,1,36,999,0.09144680202007294,0.09235535562038422,0.7838466763496399,0.7837717533111572,1.0450290441513062,0.3285751938819885,time_out,0.5762500166893005,4.412500381469727,0.17762531340122223
uniform,0,1,37,999,0.05671466141939163,0.05765794962644577,0.7550381422042847,0.754963219165802,1.0066176652908325,0.34400418400764465,time_out,0.6054999828338623,4.400000095367432,0.17158254981040955
uniform,0,1,38,999,0.054368771612644196,0.055314406752586365,0.7482102513313293,0.7481339573860168,0.9975119829177856,0.36253127455711365,time_out,0.6397500038146973,4.400000095367432,0.17003044486045837
uniform,0,1,39,999,0.06278899312019348,0.06372620910406113,0.7650766968727112,0.7650278806686401,1.0200371742248535,0.33938077092170715,time_out,0.5964999794960022,4.425000190734863,0.1728876531124115
uniform,0,1,40,999,0.05479717254638672,0.055742375552654266,0.7379582524299622,0.7379199862480164,0.9838933348655701,0.3708270490169525,time_out,0.6470000147819519,4.4375,0.16629183292388916
uniform,0,1,41,999,0.058079179376363754,0.05902110040187836,0.7316249012947083,0.7315868735313416,0.9754492044448853,0.3917371332645416,time_out,0.6539999842643738,4.5,0.1625748574733734
uniform,0,1,42,999,0.05804365873336792,0.05898561701178551,0.7506894469261169,0.7506470680236816,1.0008628368377686,0.3413945436477661,time_out,0.6027500033378601,4.400000095367432,0.17060160636901855
uniform,0,1,43,999,0.07895345985889435,0.07987450808286667,0.767717719078064,0.7676862478256226,1.0235817432403564,0.33146020770072937,time_out,0.5889999866485596,4.412500381469727,0.17397987842559814
uniform,0,1,44,999,0.08019597083330154,0.08111578226089478,0.7701616883277893,0.7701219916343689,1.0268293619155884,0.32300615310668945,time_out,0.578000009059906,4.375,0.17602787911891937
