condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,13,999,0.3264262080192566,0.3270998001098633,0.3277590572834015,0.3277023136615753,1.3108092546463013,0.19766245782375336,time_out,0.6567500233650208,3.5999999046325684,0.09102842211723328
uniform,0,0,14,999,0.30351582169532776,0.3042123317718506,0.20434854924678802,0.1941295713186264,0.7765182852745056,0.17491275072097778,time_out,0.7882500290870667,2.8000001907348633,0.06933198869228363
uniform,0,0,15,999,0.39844590425491333,0.39904746413230896,0.34062251448631287,0.3399580419063568,1.3598321676254272,0.19571451842784882,time_out,0.6460000276565552,3.5749998092651367,0.09509316086769104
uniform,0,0,16,999,0.19697865843772888,0.19778168201446533,0.2622278034687042,0.2610042095184326,1.0440168380737305,0.19774222373962402,time_out,0.734250009059906,3.3499999046325684,0.07791170477867126
uniform,0,0,17,999,0.21577388048171997,0.21655811369419098,0.2949545383453369,0.29490765929222107,1.1796306371688843,0.20170660316944122,time_out,0.7057499885559082,3.512500047683716,0.08395947515964508
uniform,0,0,18,999,0.3769349157810211,0.37755799293518066,0.33671656250953674,0.33649909496307373,1.345996379852295,0.19160470366477966,time_out,0.6432499885559082,3.5625,0.09445588290691376
uniform,0,0,19,999,0.5445988178253174,0.5450541973114014,0.3744226098060608,0.3736002445220947,1.494400978088379,0.2027825266122818,time_out,0.6302499771118164,3.625,0.10306213796138763
uniform,0,0,20,999,0.23662376403808594,0.23738715052604675,0.29062673449516296,0.28965771198272705,1.1586308479309082,0.19659684598445892,time_out,0.6962499618530273,3.487499952316284,0.08305597305297852
uniform,0,0,21,999,0.3910532593727112,0.39166221022605896,0.3345649540424347,0.33357271552085876,1.334290862083435,0.19441577792167664,time_out,0.643750011920929,3.5250000953674316,0.09463055431842804
uniform,0,0,22,999,0.13336047530174255,0.13422711193561554,0.25815439224243164,0.2581116557121277,1.0324466228485107,0.19894124567508698,time_out,0.746749997138977,3.4625000953674316,0.07454487681388855
uniform,0,0,23,999,0.15686051547527313,0.15770366787910461,0.27751895785331726,0.2774603068828583,1.109841227531433,0.20031026005744934,time_out,0.7224999666213989,3.5,0.07927437126636505
uniform,0,0,24,999,0.5084729790687561,0.5089645385742188,0.3730192184448242,0.372965008020401,1.491860032081604,0.2019231766462326,time_out,0.6362500190734863,3.6999998092651367,0.10080135613679886
uniform,0,0,25,999,0.3031617999076843,0.3038586676120758,0.31948280334472656,0.3194085359573364,1.2776341438293457,0.20264846086502075,time_out,0.6807500123977661,3.5874998569488525,0.08903374522924423
uniform,0,0,26,999,0.1979857087135315,0.19878773391246796,0.2582539916038513,0.25735247135162354,1.0294098854064941,0.19572100043296814,time_out,0.7357499599456787,3.3499999046325684,0.07682163268327713
uniform,0,0,27,999,0.3842857778072357,0.3849014937877655,0.3389979898929596,0.33894866704940796,1.3557946681976318,0.19678376615047455,time_out,0.643500030040741,3.5500001907348633,0.09547848999500275
uniform,0,0,28,999,0.21897642314434052,0.21975745260715485,0.28846466541290283,0.28842246532440186,1.1536898612976074,0.20590943098068237,time_out,0.7322499752044678,3.5374999046325684,0.08153285086154938
uniform,0,0,29,999,0.4810810983181,0.4816000163555145,0.3595010042190552,0.3588072657585144,1.4352290630340576,0.2065562903881073,time_out,0.6604999899864197,3.6750001907348633,0.09763462841510773
uniform,0,0,30,999,0.2967544496059418,0.2974577248096466,0.3178451657295227,0.3177981972694397,1.2711927890777588,0.18941174447536469,time_out,0.6510000228881836,3.512500047683716,0.09047635644674301
uniform,0,0,31,999,0.3272356688976288,0.327908456325531,0.3270394802093506,0.3269895911216736,1.3079583644866943,0.21385587751865387,time_out,0.702750027179718,3.625,0.09020402282476425
uniform,0,0,32,999,0.253322571516037,0.2540692687034607,0.2628874182701111,0.2596569359302521,1.0386277437210083,0.19339339435100555,time_out,0.7327500581741333,3.125,0.08309021592140198
uniform,0,0,33,999,0.37362945079803467,0.37425583600997925,0.33965596556663513,0.33960941433906555,1.3584376573562622,0.20777635276317596,time_out,0.6779999732971191,3.6750001907348633,0.09241072088479996
uniform,0,0,34,999,0.21087601780891418,0.21166515350341797,0.2959434688091278,0.29589805006980896,1.1835922002792358,0.1973516345024109,time_out,0.7012499570846558,3.612499952316284,0.08190949261188507
uniform,0,0,35,999,0.33640968799591064,0.33707329630851746,0.3237309455871582,0.3233712613582611,1.2934850454330444,0.19318610429763794,time_out,0.656499981880188,3.5374999046325684,0.09141237288713455
uniform,0,0,36,999,0.40512678027153015,0.40572166442871094,0.33445408940315247,0.3342271149158478,1.3369084596633911,0.19640563428401947,time_out,0.6637499928474426,3.549999952316284,0.09414848685264587
uniform,0,0,37,999,0.4511502683162689,0.4516991376876831,0.3477107584476471,0.34749600291252136,1.3899840116500854,0.20256885886192322,time_out,0.659500002861023,3.625,0.09586096554994583
uniform,0,0,38,999,0.1706956923007965,0.1715250015258789,0.2422678917646408,0.24212773144245148,0.9685109257698059,0.1950567662715912,time_out,0.768750011920929,3.3125,0.0730951651930809
uniform,0,0,39,999,0.3809966742992401,0.38161569833755493,0.33964890241622925,0.3396016061306,1.3584064245224,0.2104945033788681,time_out,0.6807500123977661,3.6500000953674316,0.09304153174161911
uniform,0,0,40,999,0.23963259160518646,0.24039296805858612,0.24579821527004242,0.22772561013698578,0.9109024405479431,0.19093522429466248,time_out,0.7540000081062317,3.0625,0.07435937970876694
uniform,0,0,41,999,0.3292149603366852,0.3298857510089874,0.32456594705581665,0.32451319694519043,1.2980527877807617,0.19951842725276947,time_out,0.6632500290870667,3.5250000953674316,0.09206047654151917
uniform,0,0,42,999,0.3643874526023865,0.36502307653427124,0.33722367882728577,0.3371831178665161,1.3487324714660645,0.20327237248420715,time_out,0.6682499647140503,3.6500000953674316,0.09237893670797348
uniform,0,0,43,999,0.30728307366371155,0.3079758286476135,0.31692489981651306,0.31661489605903625,1.266459584236145,0.20755304396152496,time_out,0.7039999961853027,3.6624999046325684,0.08644775301218033
uniform,0,0,44,999,0.3279343545436859,0.32860642671585083,0.32041582465171814,0.3197276294231415,1.278910517692566,0.19908186793327332,time_out,0.6742500066757202,3.5999999046325684,0.08881323039531708
uniform,0,0,45,999,0.32440000772476196,0.325075626373291,0.2998766005039215,0.2974338233470917,1.1897352933883667,0.19910727441310883,time_out,0.7029999494552612,3.4750001430511475,0.08559246361255646
uniform,0,0,46,999,0.18373924493789673,0.1845555156469345,0.25875160098075867,0.25709256529808044,1.0283702611923218,0.19560077786445618,time_out,0.7395000457763672,3.3375000953674316,0.07703147828578949
uniform,0,0,47,999,0.39024829864501953,0.39085808396339417,0.340274453163147,0.34003013372421265,1.3601205348968506,0.20070905983448029,time_out,0.6552500128746033,3.5999999046325684,0.09445282071828842
uniform,0,0,48,999,0.37104982137680054,0.37167879939079285,0.33923178911209106,0.3391585350036621,1.3566341400146484,0.20838798582553864,time_out,0.6800000071525574,3.6750001907348633,0.09228803217411041
uniform,0,0,49,999,0.27635449171066284,0.27707815170288086,0.3026629388332367,0.3011291027069092,1.2045164108276367,0.19715751707553864,time_out,0.6977499723434448,3.4375,0.0876011922955513
uniform,0,0,50,999,0.4499819874763489,0.45053204894065857,0.31208160519599915,0.2995656132698059,1.1982624530792236,0.192536398768425,time_out,0.6809999942779541,3.3125,0.09043490141630173
uniform,0,0,51,999,0.17516285181045532,0.17598769068717957,0.27681100368499756,0.27676913142204285,1.1070765256881714,0.2022920399904251,time_out,0.7357500195503235,3.549999952316284,0.07796313613653183
uniform,0,0,52,999,0.3751879930496216,0.375812828540802,0.3245788812637329,0.32450100779533386,1.2980040311813354,0.19296500086784363,time_out,0.6522500514984131,3.4625000953674316,0.09371870011091232
uniform,0,0,53,999,0.22816216945648193,0.22893401980400085,0.27593037486076355,0.27488085627555847,1.0995234251022339,0.19700443744659424,time_out,0.731249988079071,3.5124998092651367,0.07825789600610733
uniform,0,0,54,999,0.40275660157203674,0.40335386991500854,0.34327301383018494,0.3432382643222809,1.3729530572891235,0.20211432874202728,time_out,0.659500002861023,3.5999999046325684,0.09534396231174469
uniform,0,0,55,999,0.29934537410736084,0.30004602670669556,0.3207298815250397,0.3206709027290344,1.2826836109161377,0.19867141544818878,time_out,0.6714999675750732,3.5874998569488525,0.08938562124967575
uniform,0,0,56,999,0.15162011981010437,0.1524685174226761,0.2346113920211792,0.2336854189634323,0.9347416758537292,0.19508203864097595,time_out,0.7742500305175781,3.2874999046325684,0.07108301669359207
uniform,0,0,57,999,0.18419472873210907,0.18501053750514984,0.27178606390953064,0.27173590660095215,1.0869436264038086,0.19827280938625336,time_out,0.7354999780654907,3.5,0.07763882726430893
uniform,0,0,58,999,0.6047227382659912,0.6051180958747864,0.3978475034236908,0.3977982699871063,1.5911930799484253,0.2071896493434906,time_out,0.6265000104904175,3.7249999046325684,0.10679148137569427
uniform,0,0,59,999,0.2162642776966095,0.2170480340719223,0.2456384152173996,0.24396197497844696,0.9758478999137878,0.19258500635623932,time_out,0.7447500228881836,3.375,0.07228502631187439
uniform,0,0,60,999,0.15458309650421143,0.15542851388454437,0.27364739775657654,0.2736033797264099,1.0944135189056396,0.20535530149936676,time_out,0.7445000410079956,3.5625,0.07680094987154007
uniform,0,0,61,999,0.3372892141342163,0.3379519581794739,0.31718650460243225,0.31709328293800354,1.2683731317520142,0.201138436794281,time_out,0.6914999485015869,3.5874998569488525,0.08838837593793869
uniform,0,0,62,999,0.30227014422416687,0.3029678761959076,0.3056991398334503,0.3041721284389496,1.2166885137557983,0.1958138793706894,time_out,0.6859999895095825,3.5124998092651367,0.08659705519676208
uniform,0,0,63,999,0.20085231959819794,0.20165148377418518,0.24788638949394226,0.2478470653295517,0.9913882613182068,0.19819457828998566,time_out,0.7684999704360962,3.4625000953674316,0.07158038020133972
uniform,0,0,64,999,0.36937135457992554,0.37000200152397156,0.33818766474723816,0.33812984824180603,1.3525193929672241,0.20212116837501526,time_out,0.6620000004768372,3.5999999046325684,0.09392496198415756
uniform,0,0,65,999,0.3236687183380127,0.32434508204460144,0.31615594029426575,0.3159444332122803,1.263777732849121,0.20323334634304047,time_out,0.6944999694824219,3.5749998092651367,0.08837606757879257
uniform,0,0,66,999,0.488653302192688,0.48916468024253845,0.36731335520744324,0.36726295948028564,1.4690518379211426,0.19899985194206238,time_out,0.6274999976158142,3.612499952316284,0.10166449099779129
uniform,0,0,67,999,0.3798448145389557,0.38046497106552124,0.3381297290325165,0.33803409337997437,1.3521363735198975,0.20192144811153412,time_out,0.656000018119812,3.512500047683716,0.09623746573925018
uniform,0,0,68,999,0.38790425658226013,0.388516366481781,0.343068391084671,0.3430187702178955,1.372075080871582,0.2108459323644638,time_out,0.6802499890327454,3.625,0.09462586790323257
uniform,0,0,69,999,0.3520975112915039,0.3527454435825348,0.33296284079551697,0.3329109847545624,1.3316439390182495,0.20636583864688873,time_out,0.6837499737739563,3.6750001907348633,0.09058801829814911
uniform,0,0,70,999,0.3040659427642822,0.3047618865966797,0.31173500418663025,0.3116883933544159,1.2467535734176636,0.20128552615642548,time_out,0.687749981880188,3.549999952316284,0.0877995491027832
uniform,0,0,71,999,0.4123117923736572,0.4128994941711426,0.3431553840637207,0.34307944774627686,1.3723177909851074,0.1997152864933014,time_out,0.6522499918937683,3.625,0.09464260935783386
uniform,0,0,72,999,0.3664831817150116,0.3671167194843292,0.3378433287143707,0.3377891480922699,1.3511565923690796,0.2086317241191864,time_out,0.6819999814033508,3.6625001430511475,0.09222911298274994
uniform,0,0,73,999,0.3318618834018707,0.33253005146980286,0.3285812735557556,0.3285318613052368,1.3141274452209473,0.19997237622737885,time_out,0.6800000071525574,3.6500000953674316,0.09000872820615768
uniform,0,0,74,999,0.46636709570884705,0.4669007360935211,0.3632069230079651,0.36313673853874207,1.4525469541549683,0.20038805902004242,time_out,0.6360000371932983,3.6750001907348633,0.09881271421909332
uniform,0,0,75,999,0.28335830569267273,0.28407496213912964,0.31503403186798096,0.3149867355823517,1.2599469423294067,0.21090266108512878,time_out,0.7102500200271606,3.637500047683716,0.08659429103136063
uniform,0,0,76,999,0.16873803734779358,0.16956931352615356,0.25604403018951416,0.2559583783149719,1.0238335132598877,0.19445043802261353,time_out,0.7384999990463257,3.4124999046325684,0.07500611990690231
uniform,0,0,77,999,0.35591650009155273,0.3565605878829956,0.24206295609474182,0.2303454875946045,0.921381950378418,0.1801023632287979,time_out,0.7224999666213989,2.9124999046325684,0.07908858358860016
uniform,0,0,78,999,0.21036075055599213,0.2111504077911377,0.2797048091888428,0.27806711196899414,1.1122684478759766,0.19879265129566193,time_out,0.7167500257492065,3.4250001907348633,0.08118747174739838
uniform,0,0,79,999,0.33234813809394836,0.3330157995223999,0.32883715629577637,0.32878977060317993,1.3151590824127197,0.20596034824848175,time_out,0.6787499785423279,3.5999999046325684,0.09133049100637436
uniform,0,0,80,999,0.3622407615184784,0.3628785312175751,0.33678457140922546,0.33672788739204407,1.3469115495681763,0.20893879234790802,time_out,0.684499979019165,3.6875,0.09131603688001633
uniform,0,0,81,999,0.23893669247627258,0.23969776928424835,0.3043547570705414,0.3043062090873718,1.2172248363494873,0.207302063703537,time_out,0.7095000147819519,3.5874998569488525,0.08482403308153152
uniform,0,0,82,999,0.30471575260162354,0.30541107058525085,0.3212021291255951,0.32116079330444336,1.2846431732177734,0.20486104488372803,time_out,0.6890000104904175,3.6500000953674316,0.08798925578594208
uniform,0,0,83,999,0.2151738554239273,0.21595868468284607,0.28391069173812866,0.2836205065250397,1.1344820261001587,0.2055252343416214,time_out,0.71875,3.512500047683716,0.08074604719877243
uniform,0,0,84,999,0.2884819507598877,0.2891934812068939,0.31265753507614136,0.3123626410961151,1.2494505643844604,0.20587152242660522,time_out,0.6922500133514404,3.5374999046325684,0.08830039203166962
uniform,0,0,85,999,0.4196155071258545,0.42019590735435486,0.35134968161582947,0.3512939214706421,1.4051756858825684,0.20239418745040894,time_out,0.6682499647140503,3.6875,0.09526614844799042
uniform,0,0,86,999,0.4008026719093323,0.4014018774032593,0.3453484773635864,0.34530308842658997,1.3812123537063599,0.2056848257780075,time_out,0.6582499742507935,3.5874998569488525,0.09625173360109329
uniform,0,0,87,999,0.16368941962718964,0.16452573239803314,0.24203678965568542,0.2403823584318161,0.9615294337272644,0.19214235246181488,time_out,0.7639999985694885,3.362499952316284,0.07148917764425278
uniform,0,0,88,999,0.18046002089977264,0.18127956986427307,0.2690909802913666,0.269045352935791,1.076181411743164,0.19952206313610077,time_out,0.734250009059906,3.450000047683716,0.07798416167497635
uniform,0,0,89,999,0.1802949607372284,0.18111467361450195,0.2842526435852051,0.28420841693878174,1.136833667755127,0.2032984346151352,time_out,0.7212499976158142,3.512500047683716,0.08091342449188232
uniform,0,0,90,999,0.4749237895011902,0.475448876619339,0.3654124140739441,0.3653411269187927,1.461364507675171,0.201351135969162,time_out,0.6367499828338623,3.6500000953674316,0.10009345412254333
uniform,0,0,91,999,0.18353106081485748,0.18434754014015198,0.23731285333633423,0.23437614738941193,0.9375045895576477,0.19047291576862335,time_out,0.7630000114440918,3.25,0.07211573421955109
uniform,0,0,92,999,0.30059653520584106,0.3012959361076355,0.31606194376945496,0.3160155117511749,1.2640620470046997,0.20441293716430664,time_out,0.6932499408721924,3.5999999046325684,0.08778209239244461
uniform,0,0,93,999,0.2865271270275116,0.2872406244277954,0.3142603039741516,0.31421032547950745,1.2568413019180298,0.20591305196285248,time_out,0.6979999542236328,3.5625,0.08819939196109772
uniform,0,0,94,999,0.2518831193447113,0.2526312470436096,0.3036077320575714,0.30356448888778687,1.2142579555511475,0.21203342080116272,time_out,0.731249988079071,3.549999952316284,0.08551112562417984
uniform,0,0,95,999,0.35739269852638245,0.3580353260040283,0.33186522126197815,0.3316950500011444,1.3267802000045776,0.1916162222623825,time_out,0.6419999599456787,3.487499952316284,0.09510969370603561
uniform,0,0,96,999,0.41835618019104004,0.4189378619194031,0.34758704900741577,0.3474791646003723,1.3899166584014893,0.19937478005886078,time_out,0.6422500014305115,3.5749998092651367,0.09719697386026382
uniform,0,0,97,999,0.4712815582752228,0.4718102812767029,0.364140123128891,0.3640739619731903,1.4562958478927612,0.19708527624607086,time_out,0.6347500085830688,3.6624999046325684,0.09940586239099503
uniform,0,0,98,999,0.4229860007762909,0.42356303334236145,0.3500387370586395,0.34997886419296265,1.3999154567718506,0.19999262690544128,time_out,0.6460000276565552,3.5874998569488525,0.09755508601665497
uniform,0,0,99,999,0.12977589666843414,0.13064612448215485,0.2576406002044678,0.25759315490722656,1.0303726196289062,0.20012584328651428,time_out,0.7457499504089355,3.4375,0.07493618875741959
uniform,0,1,0,999,0.11395612359046936,0.11484217643737793,0.8002834320068359,0.8002364039421082,1.0669819116592407,0.324790358543396,time_out,0.5874999761581421,4.525000095367432,0.17684781551361084
uniform,0,1,1,999,0.17635318636894226,0.1771768480539322,0.8431739211082458,0.8431299924850464,1.1241734027862549,0.32390233874320984,time_out,0.5707499980926514,4.5625,0.18479561805725098
uniform,0,1,2,999,0.1386568546295166,0.13951821625232697,0.8208121061325073,0.8207657337188721,1.0943543910980225,0.32343485951423645,time_out,0.5792499780654907,4.550000190734863,0.18038806319236755
uniform,0,1,3,999,0.08468519151210785,0.08560051023960114,0.7641354203224182,0.7640843391418457,1.0187791585922241,0.35052117705345154,time_out,0.6389999985694885,4.474999904632568,0.1707451045513153
uniform,0,1,4,999,0.12526823580265045,0.1261429786682129,0.8106193542480469,0.8105785250663757,1.0807714462280273,0.3271696865558624,time_out,0.5870000123977661,4.550000190734863,0.17814911901950836
uniform,0,1,5,999,0.10637705028057098,0.10727068036794662,0.8028101325035095,0.8027753829956055,1.0703672170639038,0.3418061137199402,time_out,0.6077500581741333,4.550000190734863,0.17643414437770844
uniform,0,1,6,999,0.06217281147837639,0.06311064213514328,0.7480596303939819,0.7480150461196899,0.9973534345626831,0.3592798411846161,time_out,0.6420000195503235,4.5,0.16622556746006012
uniform,0,1,7,999,0.08631405234336853,0.08722773939371109,0.7711066007614136,0.771077036857605,1.0281027555465698,0.3471006453037262,time_out,0.6340000033378601,4.512499809265137,0.17087580263614655
uniform,0,1,8,999,0.09378468990325928,0.09469090402126312,0.7934549450874329,0.7934151291847229,1.0578868389129639,0.34113430976867676,time_out,0.6100000143051147,4.550000190734863,0.1743769496679306
uniform,0,1,9,999,0.1026286706328392,0.1035260409116745,0.7835026383399963,0.7834662199020386,1.0446217060089111,0.33611536026000977,time_out,0.6024999618530273,4.525000095367432,0.1731417030096054
uniform,0,1,10,999,0.11503441631793976,0.11591938883066177,0.8071988224983215,0.8071523308753967,1.0762031078338623,0.33899202942848206,time_out,0.6002500057220459,4.5625,0.17691010236740112
uniform,0,1,11,999,0.13253876566886902,0.13340622186660767,0.8236204385757446,0.8235675096511841,1.0980900526046753,0.3320327699184418,time_out,0.5852500200271606,4.574999809265137,0.18001475930213928
uniform,0,1,12,999,0.08963983505964279,0.09055019915103912,0.7743592262268066,0.7743083834648132,1.0324112176895142,0.3513491749763489,time_out,0.6277499794960022,4.5,0.1720685362815857
uniform,0,1,13,999,0.1360190063714981,0.1368829905986786,0.8218168616294861,0.8217772245407104,1.0957030057907104,0.32241809368133545,time_out,0.5712500214576721,4.550000190734863,0.18061037361621857
uniform,0,1,14,999,0.06978264451026917,0.0707128643989563,0.7378052473068237,0.7377738952636719,0.9836985468864441,0.3705480098724365,time_out,0.6582499742507935,4.462499618530273,0.1653275042772293
uniform,0,1,15,999,0.12545502185821533,0.12632957100868225,0.8090144395828247,0.8089697360992432,1.0786263942718506,0.31277358531951904,time_out,0.5717499852180481,4.525000095367432,0.17877784371376038
uniform,0,1,16,999,0.06665437668561935,0.0675877258181572,0.7535127997398376,0.7534870505332947,1.0046494007110596,0.35483330488204956,time_out,0.6340000033378601,4.5,0.16744156181812286
uniform,0,1,17,999,0.08536481857299805,0.08627945929765701,0.766535222530365,0.7664836645126343,1.0219782590866089,0.3400098979473114,time_out,0.6180000305175781,4.5,0.17032970488071442
uniform,0,1,18,999,0.16188737750053406,0.1627255082130432,0.8458513617515564,0.8458003997802734,1.1277339458465576,0.3159377872943878,time_out,0.5582500100135803,4.599999904632568,0.18386965990066528
uniform,0,1,19,999,0.14399147033691406,0.14484748244285583,0.8345052599906921,0.8344740271568298,1.1126320362091064,0.32028722763061523,time_out,0.565750002861023,4.550000190734863,0.18340088427066803
uniform,0,1,20,999,0.10258105397224426,0.10347847640514374,0.7970747947692871,0.7970073223114014,1.0626764297485352,0.34064388275146484,time_out,0.6104999780654907,4.550000190734863,0.17516644299030304
uniform,0,1,21,999,0.14069680869579315,0.14155611395835876,0.820487916469574,0.8204509019851685,1.0939345359802246,0.31973734498023987,time_out,0.565500020980835,4.525000095367432,0.1813151091337204
uniform,0,1,22,999,0.07319372892379761,0.07412054389715195,0.7424867749214172,0.7424607276916504,0.9899476766586304,0.3509090542793274,time_out,0.643500030040741,4.449999809265137,0.16684511303901672
uniform,0,1,23,999,0.08466427028179169,0.08557961136102676,0.7808594107627869,0.7808190584182739,1.0410921573638916,0.34888267517089844,time_out,0.6202499866485596,4.525000095367432,0.17255669832229614
uniform,0,1,24,999,0.14130015671253204,0.1421588659286499,0.8287258148193359,0.8286800384521484,1.1049067974090576,0.31549978256225586,time_out,0.5697500109672546,4.550000190734863,0.1821274757385254
uniform,0,1,25,999,0.08910129964351654,0.09001220017671585,0.7824116945266724,0.7823792099952698,1.0431723594665527,0.33753421902656555,time_out,0.609250009059906,4.525000095367432,0.1729014813899994
uniform,0,1,26,999,0.07950059324502945,0.0804210901260376,0.762782871723175,0.7627360820770264,1.0169814825057983,0.349549263715744,time_out,0.6295000314712524,4.5,0.16949690878391266
uniform,0,1,27,999,0.15693697333335876,0.15778003633022308,0.8442137837409973,0.8441348671913147,1.1255131959915161,0.3256324827671051,time_out,0.5687500238418579,4.574999809265137,0.18451036512851715
uniform,0,1,28,999,0.07702841609716415,0.07795138657093048,0.7679142951965332,0.7678753137588501,1.0238337516784668,0.35752177238464355,time_out,0.6377500295639038,4.512499809265137,0.1701662838459015
uniform,0,1,29,999,0.1298200488090515,0.13069023191928864,0.8117626309394836,0.8117119669914246,1.0822826623916626,0.32953688502311707,time_out,0.5960000157356262,4.5625,0.1779094785451889
uniform,0,1,30,999,0.14154992997646332,0.14240838587284088,0.841434121131897,0.8413901329040527,1.1218535900115967,0.31891247630119324,time_out,0.5619999766349792,4.574999809265137,0.18391041457653046
uniform,0,1,31,999,0.09756644070148468,0.09846887737512589,0.7926421165466309,0.7926081418991089,1.0568108558654785,0.353479266166687,time_out,0.621999979019165,4.525000095367432,0.17516201734542847
uniform,0,1,32,999,0.06019226461648941,0.061132077127695084,0.7548210024833679,0.7547867298126221,1.0063823461532593,0.35662248730659485,time_out,0.6365000009536743,4.5,0.1677303910255432
uniform,0,1,33,999,0.08923004567623138,0.09014081954956055,0.7835713624954224,0.783534586429596,1.044712781906128,0.33954185247421265,time_out,0.6085000038146973,4.525000095367432,0.17315681278705597
uniform,0,1,34,999,0.09345854818820953,0.09436509758234024,0.77839195728302,0.7783416509628296,1.0377888679504395,0.3335091471672058,time_out,0.609749972820282,4.512499809265137,0.17248569428920746
uniform,0,1,35,999,0.13309644162654877,0.13396336138248444,0.8134109973907471,0.8133800625801086,1.0845067501068115,0.3254988193511963,time_out,0.5740000009536743,4.525000095367432,0.17975249886512756
uniform,0,1,36,999,0.13001002371311188,0.13088002800941467,0.8171117901802063,0.8170958161354065,1.089461088180542,0.3247884511947632,time_out,0.5839999914169312,4.550000190734863,0.17958149313926697
uniform,0,1,37,999,0.14661556482315063,0.1474689543247223,0.8354755640029907,0.8354158997535706,1.113887906074524,0.3273999094963074,time_out,0.5839999914169312,4.574999809265137,0.18260458111763
uniform,0,1,38,999,0.05550038069486618,0.05644488334655762,0.7242645621299744,0.7242299318313599,0.9656399488449097,0.36580294370651245,time_out,0.6602500081062317,4.462499618530273,0.16229243576526642
uniform,0,1,39,999,0.11982565373182297,0.12070582807064056,0.81111741065979,0.8110862970352173,1.0814484357833862,0.3486618399620056,time_out,0.6097500324249268,4.550000190734863,0.1782607138156891
uniform,0,1,40,999,0.08741757273674011,0.08833015710115433,0.759024977684021,0.7589977383613586,1.0119969844818115,0.36265337467193604,time_out,0.6482499837875366,4.487500190734863,0.16913597285747528
uniform,0,1,41,999,0.10340829938650131,0.10430489480495453,0.7859183549880981,0.7858864665031433,1.0478487014770508,0.32560065388679504,time_out,0.5889999866485596,4.525000095367432,0.17367656528949738
uniform,0,1,42,999,0.11145439743995667,0.1123429462313652,0.7996697425842285,0.7996258735656738,1.0661678314208984,0.3333326578140259,time_out,0.5954999923706055,4.550000190734863,0.17574194073677063
uniform,0,1,43,999,0.09296914935112,0.0938761904835701,0.7690410614013672,0.7690234184265137,1.025364637374878,0.33809345960617065,time_out,0.6269999742507935,4.462499618530273,0.17233018577098846
uniform,0,1,44,999,0.09172406792640686,0.09263235330581665,0.7873826622962952,0.7873266339302063,1.0497689247131348,0.3281584680080414,time_out,0.5972499847412109,4.550000190734863,0.1730388104915619
