condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,85,999,0.5658049583435059,0.5662391781806946,0.38405323028564453,0.38398808240890503,1.5359523296356201,0.21770471334457397,time_out,0.6157499551773071,3.637500047683716,0.10556373000144958
uniform,0,0,86,999,0.49137982726097107,0.49188849329948425,0.36390116810798645,0.3638429343700409,1.4553717374801636,0.2186700999736786,time_out,0.6392500400543213,3.5500001907348633,0.10249096155166626
uniform,0,0,87,999,0.16927804052829742,0.17010876536369324,0.27387750148773193,0.2738146185874939,1.0952584743499756,0.20866024494171143,time_out,0.7129999995231628,3.3125,0.08266101777553558
uniform,0,0,88,999,0.14230690896511078,0.14316460490226746,0.2581942677497864,0.2581384778022766,1.0325539112091064,0.2030101865530014,time_out,0.7272499799728394,3.200000047683716,0.08066827058792114
uniform,0,0,89,999,0.2593540549278259,0.26009470224380493,0.29076242446899414,0.28947457671165466,1.1578983068466187,0.207899808883667,time_out,0.6850000023841858,3.25,0.08906909823417664
uniform,0,0,90,999,0.26711902022361755,0.26785191893577576,0.30369120836257935,0.3036249279975891,1.2144997119903564,0.21194863319396973,time_out,0.688249945640564,3.375,0.08996294438838959
uniform,0,0,91,999,0.3929387629032135,0.39354586601257324,0.3363513648509979,0.3361307382583618,1.3445229530334473,0.21387895941734314,time_out,0.6490000486373901,3.4125001430511475,0.0984998494386673
uniform,0,0,92,999,0.15947259962558746,0.16031312942504883,0.2628200352191925,0.2627876400947571,1.0511505603790283,0.20302051305770874,time_out,0.7237499952316284,3.2375001907348633,0.08116992563009262
uniform,0,0,93,999,0.48987701535224915,0.4903871715068817,0.36592912673950195,0.36582690477371216,1.4633076190948486,0.21718347072601318,time_out,0.6159999966621399,3.5625,0.1026882529258728
uniform,0,0,94,999,0.27750134468078613,0.2782238721847534,0.3089216351509094,0.30887481570243835,1.2354992628097534,0.21056675910949707,time_out,0.6832500100135803,3.4000000953674316,0.09084553271532059
uniform,0,0,95,999,0.21126598119735718,0.21205472946166992,0.2787824273109436,0.27870264649391174,1.114810585975647,0.2087448239326477,time_out,0.7160000205039978,3.2874999046325684,0.08477647602558136
uniform,0,0,96,999,0.3286660611629486,0.3293374180793762,0.3210195302963257,0.3209707736968994,1.2838830947875977,0.21306510269641876,time_out,0.6684999465942383,3.4375,0.09337331354618073
uniform,0,0,97,999,0.40810519456863403,0.40869709849357605,0.3421829342842102,0.3420938551425934,1.3683754205703735,0.21044202148914337,time_out,0.6357499957084656,3.4250001907348633,0.09988141059875488
uniform,0,0,98,999,0.756251335144043,0.7564951181411743,0.43348389863967896,0.4333914816379547,1.7335659265518188,0.2161943018436432,time_out,0.5805000066757202,3.7249999046325684,0.11634670943021774
uniform,0,0,99,999,0.5281758904457092,0.5286477208137512,0.37419524788856506,0.3741381764411926,1.4965527057647705,0.21150422096252441,time_out,0.6107500195503235,3.5250000953674316,0.10613849014043808
uniform,0,1,0,999,0.11492858827114105,0.11581366509199142,0.7883978486061096,0.7883203625679016,1.0510938167572021,0.3188095986843109,time_out,0.5705000162124634,4.300000190734863,0.18333031237125397
uniform,0,1,1,999,0.06682340800762177,0.06775658577680588,0.7561079263687134,0.7560203075408936,1.0080270767211914,0.3330240845680237,time_out,0.6052500009536743,4.287500381469727,0.17633125185966492
uniform,0,1,2,999,0.13381874561309814,0.13468492031097412,0.81667560338974,0.8166304230690002,1.0888406038284302,0.3248826265335083,time_out,0.5772500038146973,4.387499809265137,0.18612660467624664
uniform,0,1,3,999,0.10241749882698059,0.1033150851726532,0.7868676781654358,0.7868212461471558,1.0490950345993042,0.32067030668258667,time_out,0.5842499732971191,4.349999904632568,0.1808784455060959
uniform,0,1,4,999,0.162786066532135,0.16362328827381134,0.8209165930747986,0.8208717703819275,1.0944957733154297,0.3126261532306671,time_out,0.5584999918937683,4.387499809265137,0.18709328770637512
uniform,0,1,5,999,0.057858869433403015,0.058801013976335526,0.7228304743766785,0.7227934002876282,0.9637245535850525,0.35339847207069397,time_out,0.659250020980835,4.275000095367432,0.16907447576522827
uniform,0,1,6,999,0.14332795143127441,0.14418461918830872,0.7454954385757446,0.7428075671195984,0.9904100894927979,0.3248330354690552,time_out,0.596500039100647,4.1875,0.17738687992095947
uniform,0,1,7,999,0.14061467349529266,0.14147406816482544,0.8060722947120667,0.8060082793235779,1.0746777057647705,0.30550381541252136,time_out,0.5565000176429749,4.300000190734863,0.1874437779188156
uniform,0,1,8,999,0.062068723142147064,0.06300665438175201,0.7516164779663086,0.7515584230422974,1.0020779371261597,0.34079089760780334,time_out,0.624500036239624,4.300000190734863,0.17478102445602417
uniform,0,1,9,999,0.11558440327644348,0.11646882444620132,0.7926293611526489,0.7925552129745483,1.0567402839660645,0.3166270852088928,time_out,0.5757499933242798,4.3125,0.18378092348575592
uniform,0,1,10,999,0.12698835134506226,0.1278613656759262,0.805043637752533,0.805005669593811,1.073340892791748,0.31908589601516724,time_out,0.5719999670982361,4.362500190734863,0.18452851474285126
uniform,0,1,11,999,0.09193044155836105,0.09283851087093353,0.7835934162139893,0.7835524678230286,1.044736623764038,0.3316256105899811,time_out,0.5927500128746033,4.349999904632568,0.18012700974941254
uniform,0,1,12,999,0.11540289968252182,0.11628750711679459,0.8082563281059265,0.8081765174865723,1.077568769454956,0.31715577840805054,time_out,0.5682500004768372,4.324999809265137,0.18686163425445557
uniform,0,1,13,999,0.14379580318927765,0.14465200901031494,0.8219868540763855,0.821894109249115,1.0958588123321533,0.3111594617366791,time_out,0.5590000152587891,4.375,0.18786151707172394
uniform,0,1,14,999,0.06334738433361053,0.06428404897451401,0.7254964113235474,0.7254249453544617,0.9672333002090454,0.3597525656223297,time_out,0.6589999794960022,4.324999809265137,0.16772831976413727
uniform,0,1,15,999,0.08841397613286972,0.08932556211948395,0.7669700384140015,0.766897439956665,1.02252995967865,0.33466729521751404,time_out,0.6122499704360962,4.324999809265137,0.17731733620166779
uniform,0,1,16,999,0.07532856613397598,0.07625323534011841,0.7504926919937134,0.7504322528839111,1.000576376914978,0.3406430780887604,time_out,0.6180000305175781,4.300000190734863,0.1745191216468811
uniform,0,1,17,999,0.1157478615641594,0.1166321188211441,0.7931991219520569,0.7930973768234253,1.0574631690979004,0.31046023964881897,time_out,0.5670000314712524,4.300000190734863,0.1844412386417389
uniform,0,1,18,999,0.15225817263126373,0.15310591459274292,0.820300817489624,0.820257842540741,1.0936771631240845,0.3048326075077057,time_out,0.5442500114440918,4.375,0.18748751282691956
uniform,0,1,19,999,0.10679792612791061,0.10769113898277283,0.7869868874549866,0.7869301438331604,1.049240231513977,0.31594324111938477,time_out,0.5762499570846558,4.3125,0.18247655034065247
uniform,0,1,20,999,0.14157608151435852,0.1424345225095749,0.8181145191192627,0.8180394172668457,1.090719223022461,0.29897353053092957,time_out,0.5429999828338623,4.324999809265137,0.18914206326007843
uniform,0,1,21,999,0.06486177444458008,0.06579691916704178,0.7568572163581848,0.7567991018295288,1.0090655088424683,0.3385367691516876,time_out,0.6174999475479126,4.287500381469727,0.17651289701461792
uniform,0,1,22,999,0.061427801847457886,0.06236637756228447,0.751074492931366,0.7510226964950562,1.0013636350631714,0.3484400510787964,time_out,0.653249979019165,4.287500381469727,0.17516562342643738
uniform,0,1,23,999,0.07829771935939789,0.07921942323446274,0.7596604824066162,0.7596074342727661,1.0128099918365479,0.34237998723983765,time_out,0.6274999976158142,4.324999809265137,0.1756317913532257
uniform,0,1,24,999,0.11099538207054138,0.11188439279794693,0.7978854775428772,0.7978070974349976,1.0637428760528564,0.32507577538490295,time_out,0.5797500014305115,4.337499618530273,0.18393248319625854
uniform,0,1,25,999,0.10051169246435165,0.10141118615865707,0.7697625160217285,0.7697036862373352,1.0262715816497803,0.33383268117904663,time_out,0.6077499985694885,4.324999809265137,0.1779661774635315
uniform,0,1,26,999,0.06251814216375351,0.06345562636852264,0.7192025184631348,0.7191892862319946,0.9589190483093262,0.34649452567100525,time_out,0.6535000205039978,4.300000190734863,0.167253315448761
uniform,0,1,27,999,0.14302074909210205,0.14387774467468262,0.821019172668457,0.8210009336471558,1.094667911529541,0.30855104327201843,time_out,0.5602499842643738,4.375,0.18765735626220703
uniform,0,1,28,999,0.07161888480186462,0.07254726439714432,0.7427614331245422,0.7427279949188232,0.9903039932250977,0.33131343126296997,time_out,0.6142500042915344,4.287500381469727,0.17323100566864014
uniform,0,1,29,999,0.07880917936563492,0.07973037660121918,0.6942743062973022,0.6941894292831421,0.925585925579071,0.34650272130966187,time_out,0.6625000238418579,4.237500190734863,0.16382050514221191
uniform,0,1,30,999,0.06851689517498016,0.06944838166236877,0.7458251118659973,0.7457836270332336,0.9943782091140747,0.3421877920627594,time_out,0.6294999718666077,4.324999809265137,0.17243552207946777
uniform,0,1,31,999,0.07325901091098785,0.07418575882911682,0.7377342581748962,0.7376681566238403,0.9835575819015503,0.33648598194122314,time_out,0.6312500238418579,4.275000095367432,0.17255395650863647
uniform,0,1,32,999,0.08089951425790787,0.08181861788034439,0.7675966620445251,0.7675096988677979,1.0233463048934937,0.32568439841270447,time_out,0.5947500467300415,4.324999809265137,0.17745889723300934
uniform,0,1,33,999,0.06260717660188675,0.06354457139968872,0.7214994430541992,0.7214994430541992,0.9619992971420288,0.3560558557510376,time_out,0.65625,4.324999809265137,0.16682069003582
uniform,0,1,34,999,0.09049912542104721,0.0914086252450943,0.7803723812103271,0.7803232073783875,1.040431022644043,0.33354559540748596,time_out,0.6030000448226929,4.324999809265137,0.18042156100273132
uniform,0,1,35,999,0.10715797543525696,0.10805082321166992,0.799297571182251,0.7992264032363892,1.0656352043151855,0.3245164453983307,time_out,0.5792499780654907,4.375,0.18268032371997833
uniform,0,1,36,999,0.17346620559692383,0.17429274320602417,0.8312928676605225,0.831220269203186,1.1082937717437744,0.3053664565086365,time_out,0.5487499833106995,4.375,0.18999320268630981
uniform,0,1,37,999,0.06310183554887772,0.06403873860836029,0.7320782542228699,0.7320044636726379,0.9760059714317322,0.3422126770019531,time_out,0.6335000395774841,4.275000095367432,0.17122910916805267
uniform,0,1,38,999,0.08520820736885071,0.08612300455570221,0.7506851553916931,0.7506300210952759,1.0008400678634644,0.3252001404762268,time_out,0.6045000553131104,4.237500190734863,0.17713981866836548
uniform,0,1,39,999,0.10152997076511383,0.10242845118045807,0.7866818904876709,0.7866305112838745,1.0488407611846924,0.32794660329818726,time_out,0.590499997138977,4.349999904632568,0.1808346062898636
uniform,0,1,40,999,0.09687169641256332,0.09777483344078064,0.7707139849662781,0.7706547975540161,1.0275397300720215,0.3291265666484833,time_out,0.5992500185966492,4.300000190734863,0.17922203242778778
uniform,0,1,41,999,0.11950501799583435,0.12038552016019821,0.8049901723861694,0.8049119710922241,1.0732159614562988,0.32695379853248596,time_out,0.5807499885559082,4.349999904632568,0.18503724038600922
uniform,0,1,42,999,0.15274187922477722,0.1535891443490982,0.8244580626487732,0.8243711590766907,1.0991616249084473,0.3042275905609131,time_out,0.5494999885559082,4.349999904632568,0.18951061367988586
uniform,0,1,43,999,0.16166460514068604,0.1625029593706131,0.8393274545669556,0.8392333984375,1.1189779043197632,0.310838520526886,time_out,0.5472500324249268,4.349999904632568,0.19292722642421722
uniform,0,1,44,999,0.12836118042469025,0.12923282384872437,0.8108627796173096,0.810830295085907,1.0811071395874023,0.3266417384147644,time_out,0.581250011920929,4.349999904632568,0.18639777600765228
