condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,19,999,0.4937712550163269,0.4942775070667267,0.3603273630142212,0.3602052330970764,1.4408209323883057,0.20946206152439117,time_out,0.6927499771118164,3.3125,0.10874120146036148
uniform,0,0,20,999,0.7041560411453247,0.7044519186019897,0.4209361672401428,0.4208146929740906,1.6832587718963623,0.21099019050598145,time_out,0.6320000290870667,3.575000047683716,0.1177104040980339
uniform,0,0,21,999,0.7330576181411743,0.7333246469497681,0.4285230040550232,0.4284202456474304,1.7136809825897217,0.2123342752456665,time_out,0.6349999904632568,3.5625,0.12025831639766693
uniform,0,0,22,999,0.5776322484016418,0.578054666519165,0.3783755600452423,0.3782462477684021,1.5129849910736084,0.20535659790039062,time_out,0.6702499985694885,3.3499999046325684,0.11290933191776276
uniform,0,0,23,999,0.28754526376724243,0.28825774788856506,0.31145375967025757,0.3113580048084259,1.2454320192337036,0.20167866349220276,time_out,0.7207499742507935,3.387500047683716,0.09191380441188812
uniform,0,0,24,999,0.765952467918396,0.766186535358429,0.4365217983722687,0.43640586733818054,1.7456234693527222,0.21622870862483978,time_out,0.6390000581741333,3.512500047683716,0.12424366176128387
uniform,0,0,25,999,0.9949382543563843,0.9949433207511902,0.4942758083343506,0.4941469430923462,1.9765877723693848,0.21836017072200775,time_out,0.5859999656677246,3.6500000953674316,0.1353827267885208
uniform,0,0,26,999,0.5365400910377502,0.5370035767555237,0.37853139638900757,0.37845179438591003,1.5138071775436401,0.21089281141757965,time_out,0.6640000343322754,3.5,0.10812908411026001
uniform,0,0,27,999,0.1564408391714096,0.15728439390659332,0.2682608664035797,0.2681657373905182,1.0726629495620728,0.19320827722549438,time_out,0.7534999847412109,3.174999952316284,0.08446165174245834
uniform,0,0,28,999,0.5252839922904968,0.5257587432861328,0.3713122010231018,0.37119370698928833,1.4847748279571533,0.2094254195690155,time_out,0.6737499833106995,3.4625000953674316,0.10720395296812057
uniform,0,0,29,999,0.30219510197639465,0.30289292335510254,0.31956425309181213,0.3194948434829712,1.2779793739318848,0.20451149344444275,time_out,0.7350000143051147,3.299999952316284,0.09681662172079086
uniform,0,0,30,999,0.858801007270813,0.8589422702789307,0.4598686695098877,0.4597311019897461,1.8389244079589844,0.2122180014848709,time_out,0.5977500081062317,3.512500047683716,0.1308843046426773
uniform,0,0,31,999,0.37569236755371094,0.37631669640541077,0.33206450939178467,0.3319934606552124,1.3279738426208496,0.20106977224349976,time_out,0.6865000128746033,3.424999952316284,0.09693239629268646
uniform,0,0,32,999,0.8686335682868958,0.8687649965286255,0.462218701839447,0.46210724115371704,1.8484289646148682,0.21669112145900726,time_out,0.6039999723434448,3.6499998569488525,0.12660473585128784
uniform,0,0,33,999,0.2937783896923065,0.2944846451282501,0.30557170510292053,0.3054501712322235,1.221800684928894,0.19697299599647522,time_out,0.7172499895095825,3.3625001907348633,0.09084019809961319
uniform,0,0,34,999,0.24745848774909973,0.24821104109287262,0.28671786189079285,0.28434672951698303,1.1373869180679321,0.1934094876050949,time_out,0.7265000343322754,3.2874999046325684,0.08649330586194992
uniform,0,0,35,999,0.4376625120639801,0.4382248818874359,0.35450831055641174,0.35440096259117126,1.417603850364685,0.20731070637702942,time_out,0.7087500095367432,3.375,0.10500769317150116
uniform,0,0,36,999,0.6240676641464233,0.6244436502456665,0.3988131582736969,0.398699015378952,1.594796061515808,0.21300004422664642,time_out,0.6604999899864197,3.4875001907348633,0.11432228982448578
uniform,0,0,37,999,0.5393704771995544,0.5398311614990234,0.37928810715675354,0.37922224402427673,1.516888976097107,0.21232870221138,time_out,0.6940000057220459,3.4000000953674316,0.1115359514951706
uniform,0,0,38,999,0.5450549721717834,0.545509934425354,0.38156017661094666,0.381430447101593,1.525721788406372,0.2105722427368164,time_out,0.6672500371932983,3.4750001430511475,0.10976415127515793
uniform,0,0,39,999,0.8935942649841309,0.8937007188796997,0.464691162109375,0.4646226763725281,1.8584907054901123,0.21178296208381653,time_out,0.5927500128746033,3.5999999046325684,0.12906186282634735
uniform,0,0,40,999,0.8244470953941345,0.824622631072998,0.4501107633113861,0.4500211775302887,1.8000847101211548,0.21291819214820862,time_out,0.6077500581741333,3.5250000953674316,0.12766557931900024
uniform,0,0,41,950,0.7332481145858765,0.7465857267379761,0.42802661657333374,0.42792102694511414,1.7116841077804565,0.21498368680477142,bad_orientation,0.6219768524169922,3.4437434673309326,0.12426042556762695
uniform,0,0,42,999,0.49139323830604553,0.49190187454223633,0.3643536865711212,0.3642297685146332,1.4569190740585327,0.20425817370414734,time_out,0.6632499694824219,3.5,0.10406564921140671
uniform,0,0,43,999,0.3958655893802643,0.39646974205970764,0.34156665205955505,0.34147775173187256,1.3659110069274902,0.20935915410518646,time_out,0.7192500233650208,3.3874998092651367,0.10080524533987045
uniform,0,0,44,999,0.890113115310669,0.8902230858802795,0.4665147364139557,0.46638116240501404,1.8655246496200562,0.2150055170059204,time_out,0.5897499918937683,3.625,0.12865687906742096
uniform,0,0,45,999,0.45049092173576355,0.45104044675827026,0.35531896352767944,0.3552091121673584,1.4208364486694336,0.20435643196105957,time_out,0.6707500219345093,3.4749999046325684,0.10221844911575317
uniform,0,0,46,999,0.8590273857116699,0.8591683506965637,0.4589579999446869,0.458833783864975,1.8353351354599,0.2131057232618332,time_out,0.5994999408721924,3.5999999046325684,0.12745383381843567
uniform,0,0,47,999,0.8329364657402039,0.8331035375595093,0.4536600410938263,0.45354723930358887,1.8141889572143555,0.21362455189228058,time_out,0.6107500195503235,3.5875000953674316,0.12642431259155273
uniform,0,0,48,999,0.8633499145507812,0.8634865880012512,0.46127215027809143,0.4611772894859314,1.8447091579437256,0.21506014466285706,time_out,0.6052500009536743,3.5874998569488525,0.1285511702299118
uniform,0,0,49,999,0.9313428997993469,0.931411623954773,0.4777362644672394,0.4776459038257599,1.9105836153030396,0.2140159159898758,time_out,0.5897499918937683,3.6499998569488525,0.13086189329624176
uniform,0,0,50,999,0.9741026163101196,0.9741286039352417,0.4881443679332733,0.48801863193511963,1.9520745277404785,0.21845650672912598,time_out,0.6022499799728394,3.625,0.13462582230567932
uniform,0,0,51,999,0.6970936059951782,0.6973965167999268,0.417884886264801,0.4177628457546234,1.6710513830184937,0.21172727644443512,time_out,0.6382499933242798,3.512500047683716,0.11893603950738907
uniform,0,0,52,999,0.287728488445282,0.2884407937526703,0.3107069730758667,0.3094189465045929,1.2376757860183716,0.1990562528371811,time_out,0.721750020980835,3.3499999046325684,0.0923638641834259
uniform,0,0,53,999,0.29677894711494446,0.2974821925163269,0.3124900758266449,0.31239593029022217,1.2495837211608887,0.2033296525478363,time_out,0.7274999618530273,3.2750000953674316,0.09538806974887848
uniform,0,0,54,999,0.726651668548584,0.7269250154495239,0.410706490278244,0.41058215498924255,1.6423286199569702,0.2050197869539261,time_out,0.6290000081062317,3.4625000953674316,0.1185796782374382
uniform,0,0,55,999,0.5620102882385254,0.5624483227729797,0.38474851846694946,0.38465073704719543,1.5386029481887817,0.212288498878479,time_out,0.671750009059906,3.4625000953674316,0.11109045892953873
uniform,0,0,56,999,0.826740562915802,0.8269138336181641,0.45094090700149536,0.4507808983325958,1.8031235933303833,0.21659690141677856,time_out,0.6150000095367432,3.5250000953674316,0.12788110971450806
uniform,0,0,57,999,0.9050908088684082,0.9051857590675354,0.47188299894332886,0.4717848598957062,1.8871394395828247,0.2134375274181366,time_out,0.5977499485015869,3.5999999046325684,0.13105134665966034
uniform,0,0,58,999,0.7782765626907349,0.7784983515739441,0.4390164017677307,0.43890246748924255,1.7556098699569702,0.21355104446411133,time_out,0.6104999780654907,3.625,0.1210765391588211
uniform,0,0,59,999,0.7093079686164856,0.7095986604690552,0.4180738627910614,0.4178246557712555,1.671298623085022,0.21321223676204681,time_out,0.6414999961853027,3.4749999046325684,0.1202373132109642
uniform,0,0,60,999,0.3005683124065399,0.30126774311065674,0.3197648823261261,0.31967005133628845,1.2786802053451538,0.20421648025512695,time_out,0.7197500467300415,3.424999952316284,0.09333432465791702
uniform,0,0,61,999,0.40588173270225525,0.40647587180137634,0.339352548122406,0.33922475576400757,1.3568990230560303,0.2091253399848938,time_out,0.7142499685287476,3.3874998092651367,0.10014015436172485
uniform,0,0,62,999,0.2985913157463074,0.29929274320602417,0.3001960813999176,0.29926204681396484,1.1970481872558594,0.1981659084558487,time_out,0.7332500219345093,3.2249999046325684,0.09279443323612213
uniform,0,0,63,999,0.8498979806900024,0.8500481247901917,0.4539526104927063,0.4538835287094116,1.8155341148376465,0.20802338421344757,time_out,0.5910000205039978,3.5875000953674316,0.12651805579662323
uniform,0,0,64,999,0.45427432656288147,0.45482006669044495,0.34787285327911377,0.3476780354976654,1.3907121419906616,0.20493251085281372,time_out,0.690750002861023,3.299999952316284,0.10535698384046555
uniform,0,0,65,999,0.8769255876541138,0.877048671245575,0.46398067474365234,0.4639158546924591,1.8556634187698364,0.21206766366958618,time_out,0.5862499475479126,3.5749998092651367,0.12976667284965515
uniform,0,0,66,999,0.7982704639434814,0.7984722256660461,0.4438810348510742,0.4437468647956848,1.7749874591827393,0.2097638100385666,time_out,0.6044999957084656,3.6125001907348633,0.12283649295568466
uniform,0,0,67,999,0.29628878831863403,0.2969925105571747,0.3131745159626007,0.3131030201911926,1.2524120807647705,0.20364296436309814,time_out,0.7430000305175781,3.3125,0.094521664083004
uniform,0,0,68,999,0.5519039034843445,0.5523520112037659,0.3828957676887512,0.382820725440979,1.531282901763916,0.2125026285648346,time_out,0.6784999966621399,3.4625000953674316,0.11056193709373474
uniform,0,0,69,999,0.3253590762615204,0.32603374123573303,0.31369268894195557,0.31326526403427124,1.253061056137085,0.20216716825962067,time_out,0.7335000038146973,3.3375000953674316,0.09386225044727325
uniform,0,0,70,999,0.7690043449401855,0.769235372543335,0.4323861002922058,0.43225836753845215,1.7290334701538086,0.21047373116016388,time_out,0.6174999475479126,3.5,0.12350238859653473
uniform,0,0,71,999,0.9463445544242859,0.9463982582092285,0.48182687163352966,0.4817298352718353,1.9269193410873413,0.21432442963123322,time_out,0.5900000333786011,3.5874998569488525,0.13428010046482086
uniform,0,0,72,999,0.6713452935218811,0.6716739535331726,0.40859532356262207,0.40847304463386536,1.6338921785354614,0.21123331785202026,time_out,0.640500009059906,3.4250001907348633,0.1192621961236
uniform,0,0,73,999,0.2463441640138626,0.24709783494472504,0.29807573556900024,0.2979566156864166,1.1918264627456665,0.1997229903936386,time_out,0.7517499923706055,3.2250001430511475,0.09238964319229126
uniform,0,0,74,999,0.8332971930503845,0.8334639072418213,0.4531954824924469,0.45310407876968384,1.8124163150787354,0.2115188091993332,time_out,0.5992499589920044,3.5374999046325684,0.12808595597743988
uniform,0,0,75,999,0.7512463927268982,0.7514951825141907,0.4314468801021576,0.4313807189464569,1.7255228757858276,0.21094994246959686,time_out,0.6192499995231628,3.5250000953674316,0.12237750738859177
uniform,0,0,76,999,0.8264868855476379,0.8266604542732239,0.4520663022994995,0.45198822021484375,1.807952880859375,0.21214953064918518,time_out,0.590749979019165,3.6374998092651367,0.12425793707370758
uniform,0,0,77,999,0.9322447776794434,0.9323126077651978,0.4765194356441498,0.4764261245727539,1.9057044982910156,0.2111908346414566,time_out,0.5867500305175781,3.5749998092651367,0.13326606154441833
uniform,0,0,78,999,0.7156375646591187,0.7159219980239868,0.4192577004432678,0.41902270913124084,1.6760908365249634,0.21378131210803986,time_out,0.6477500200271606,3.549999952316284,0.11803456395864487
uniform,0,0,79,999,0.483815461397171,0.4843316674232483,0.3658105731010437,0.36571791768074036,1.4628716707229614,0.2095641791820526,time_out,0.6792500019073486,3.4875001907348633,0.10486534982919693
uniform,0,0,80,999,1.0,1.0,0.4986550211906433,0.49857425689697266,1.9942970275878906,0.2176937460899353,time_out,0.5889999866485596,3.6500000953674316,0.1365956813097
uniform,0,0,81,999,0.9251380562782288,0.9252129197120667,0.4755971133708954,0.47546815872192383,1.9018726348876953,0.21506574749946594,time_out,0.5895000100135803,3.625,0.13116362690925598
uniform,0,0,82,999,0.6986760497093201,0.6989774107933044,0.40906986594200134,0.4089704751968384,1.6358819007873535,0.20662371814250946,time_out,0.6299999952316284,3.4625000953674316,0.11811421066522598
uniform,0,0,83,999,0.396596223115921,0.3971996307373047,0.3290659487247467,0.3276081085205078,1.3104324340820312,0.19961079955101013,time_out,0.7177500128746033,3.3500001430511475,0.09779345989227295
uniform,0,0,84,999,0.9881964921951294,0.9882083535194397,0.49162259697914124,0.4914977252483368,1.9659909009933472,0.21702532470226288,time_out,0.5839999914169312,3.625,0.13558557629585266
uniform,0,0,85,999,0.7968183159828186,0.7970215082168579,0.4445239007472992,0.44442662596702576,1.777706503868103,0.21565382182598114,time_out,0.6160000562667847,3.5875000953674316,0.1238819807767868
uniform,0,0,86,999,0.8037329912185669,0.8039292693138123,0.4448455274105072,0.44472944736480713,1.7789177894592285,0.2109377682209015,time_out,0.6057499647140503,3.5875000953674316,0.12396639585494995
uniform,0,0,87,999,0.8029466867446899,0.8031437993049622,0.44566693902015686,0.44556283950805664,1.7822513580322266,0.21118637919425964,time_out,0.6234999895095825,3.5500001907348633,0.12551064789295197
uniform,0,0,88,999,0.4827876091003418,0.48330482840538025,0.3550845682621002,0.35441818833351135,1.4176727533340454,0.20313863456249237,time_out,0.6812499761581421,3.4624998569488525,0.10235904902219772
uniform,0,0,89,999,0.2142026424407959,0.21498844027519226,0.28720933198928833,0.2870772182941437,1.1483088731765747,0.19426356256008148,time_out,0.7347500324249268,3.4000000953674316,0.08443447202444077
uniform,0,0,90,999,0.21245041489601135,0.2132379710674286,0.2853468954563141,0.2852466106414795,1.140986442565918,0.20070713758468628,time_out,0.750249981880188,3.3625001907348633,0.08483169972896576
uniform,0,0,91,999,0.6845303773880005,0.6848458647727966,0.41422954201698303,0.4141169488430023,1.6564677953720093,0.21079939603805542,time_out,0.6315000057220459,3.549999952316284,0.11665266007184982
uniform,0,0,92,999,0.2315606027841568,0.23232905566692352,0.29353052377700806,0.29342520236968994,1.1737008094787598,0.19858931005001068,time_out,0.7287499904632568,3.4000000953674316,0.0863015279173851
uniform,0,0,93,999,0.18546466529369354,0.18627920746803284,0.26409706473350525,0.26157721877098083,1.0463088750839233,0.19039221107959747,time_out,0.7545000314712524,3.3000001907348633,0.07926581799983978
uniform,0,0,94,999,0.6188746690750122,0.6192558407783508,0.3944125175476074,0.3943187892436981,1.5772751569747925,0.2092435508966446,time_out,0.6582499742507935,3.5,0.11266250908374786
uniform,0,0,95,999,0.25424879789352417,0.25499457120895386,0.2132086157798767,0.20612503588199615,0.8245001435279846,0.17557473480701447,time_out,0.7904999852180481,2.799999952316284,0.07361608743667603
uniform,0,0,96,999,0.20171703398227692,0.20251533389091492,0.2739068269729614,0.27378416061401367,1.0951366424560547,0.1933283656835556,time_out,0.7507500052452087,3.2874999046325684,0.08328035473823547
uniform,0,0,97,999,0.35901349782943726,0.3596544861793518,0.32188621163368225,0.3218119740486145,1.287247896194458,0.20516802370548248,time_out,0.7162500023841858,3.362499952316284,0.09570616483688354
uniform,0,0,98,999,0.4388163685798645,0.4393775761127472,0.3443409502506256,0.34342408180236816,1.3736963272094727,0.20265249907970428,time_out,0.6957499980926514,3.424999952316284,0.10026980936527252
uniform,0,0,99,999,0.59850013256073,0.598901629447937,0.39331457018852234,0.39319509267807007,1.5727803707122803,0.21118317544460297,time_out,0.6644999980926514,3.5250000953674316,0.11154470592737198
uniform,0,1,0,999,0.10269772261381149,0.10359502583742142,0.7796233892440796,0.7795580625534058,1.0394108295440674,0.2916436493396759,time_out,0.5934999585151672,3.9250001907348633,0.1986135095357895
uniform,0,1,1,999,0.06578626483678818,0.06672048568725586,0.7399166822433472,0.7398324012756348,0.9864432215690613,0.3134895861148834,time_out,0.6324999928474426,3.9000000953674316,0.18970061838626862
uniform,0,1,2,999,0.1678340882062912,0.168666273355484,0.8260294795036316,0.8259673714637756,1.1012898683547974,0.280784010887146,time_out,0.5487500429153442,4.074999809265137,0.20269139111042023
uniform,0,1,3,999,0.09284680336713791,0.09375396370887756,0.7476112246513367,0.747603178024292,0.9968042373657227,0.303987979888916,time_out,0.6142500042915344,3.9749999046325684,0.18807627260684967
uniform,0,1,4,999,0.0648941695690155,0.06582927703857422,0.7337287664413452,0.7336401343345642,0.978186845779419,0.31009137630462646,time_out,0.6332499980926514,3.9250001907348633,0.18691466748714447
uniform,0,1,5,999,0.18354302644729614,0.18435949087142944,0.8557508587837219,0.8556771278381348,1.1409028768539429,0.2861514091491699,time_out,0.5407500267028809,4.137499809265137,0.20681019127368927
uniform,0,1,6,999,0.09376257658004761,0.09466882050037384,0.6843717098236084,0.6843100786209106,0.912413477897644,0.31767281889915466,time_out,0.656749963760376,3.799999952316284,0.18008160591125488
uniform,0,1,7,999,0.0894642099738121,0.09037475287914276,0.6848008036613464,0.6847438812255859,0.9129918813705444,0.3238183557987213,time_out,0.6640000343322754,3.875,0.17670810222625732
uniform,0,1,8,999,0.0717821791768074,0.07271040230989456,0.7603543996810913,0.7603172659873962,1.0137563943862915,0.30904290080070496,time_out,0.6187499761581421,3.9375,0.19309644401073456
uniform,0,1,9,999,0.15953025221824646,0.16037073731422424,0.835523784160614,0.835425078868866,1.1139001846313477,0.28314152359962463,time_out,0.5455000400543213,4.099999904632568,0.2037622183561325
uniform,0,1,10,999,0.0657719224691391,0.06670615822076797,0.7556493878364563,0.755589485168457,1.0074527263641357,0.30712172389030457,time_out,0.6202499866485596,3.950000047683716,0.19128847122192383
uniform,0,1,11,999,0.19749687612056732,0.19829939305782318,0.8699175119400024,0.8697845935821533,1.159712791442871,0.29481685161590576,time_out,0.5490000247955322,4.150000095367432,0.20958665013313293
uniform,0,1,12,999,0.07994545996189117,0.0808655172586441,0.7646540403366089,0.7645688056945801,1.0194251537322998,0.3007357716560364,time_out,0.6192499995231628,3.9000000953674316,0.19604328274726868
uniform,0,1,13,999,0.06880161166191101,0.06973281502723694,0.7138634920120239,0.7138012051582336,0.9517349600791931,0.30994701385498047,time_out,0.6344999670982361,3.875,0.1842067688703537
uniform,0,1,14,999,0.06482534855604172,0.0657605230808258,0.7568384408950806,0.7567628026008606,1.0090171098709106,0.30994680523872375,time_out,0.6205000281333923,3.950000047683716,0.191585510969162
uniform,0,1,15,999,0.16212216019630432,0.16296003758907318,0.8354188799858093,0.835352897644043,1.1138038635253906,0.2864982783794403,time_out,0.5537500381469727,4.099999904632568,0.20374462008476257
uniform,0,1,16,999,0.09414371103048325,0.09504957497119904,0.7730111479759216,0.7729753851890564,1.0306339263916016,0.3044697642326355,time_out,0.6037499904632568,4.0,0.1932438462972641
uniform,0,1,17,999,0.15415218472480774,0.1549980342388153,0.8350875973701477,0.8350338935852051,1.1133785247802734,0.2854712903499603,time_out,0.5542500019073486,4.099999904632568,0.2036668062210083
uniform,0,1,18,999,0.067609503865242,0.06854189932346344,0.7240412831306458,0.7239440083503723,0.9652587175369263,0.3182390332221985,time_out,0.6422500014305115,3.875,0.1868242621421814
uniform,0,1,19,999,0.06426633894443512,0.06520207226276398,0.7413516640663147,0.7412933707237244,0.9883911609649658,0.3175322413444519,time_out,0.6317499876022339,3.9250001907348633,0.1888645440340042
uniform,0,1,20,999,0.11374446004629135,0.11463072150945663,0.7820727229118347,0.7820021510124207,1.0426695346832275,0.28879567980766296,time_out,0.5799999833106995,3.950000047683716,0.19797521829605103
uniform,0,1,21,999,0.13665613532066345,0.1375194936990738,0.8192684054374695,0.8192192316055298,1.092292308807373,0.29777267575263977,time_out,0.5759999752044678,4.025000095367432,0.20353272557258606
uniform,0,1,22,999,0.09856819361448288,0.0994696319103241,0.7844775319099426,0.784435510635376,1.0459140539169312,0.3005848824977875,time_out,0.6047500371932983,3.950000047683716,0.19859126210212708
uniform,0,1,23,999,0.06658031791448593,0.06751374155282974,0.7207686901092529,0.7206941843032837,0.9609255790710449,0.3140642046928406,time_out,0.6367499828338623,3.9000000953674316,0.1847933828830719
uniform,0,1,24,999,0.11295302957296371,0.11384008824825287,0.7989506721496582,0.7988695502281189,1.0651594400405884,0.30016428232192993,time_out,0.5924999713897705,3.987499952316284,0.20034345984458923
uniform,0,1,25,999,0.19868814945220947,0.19948945939540863,0.8705663084983826,0.870492160320282,1.160656213760376,0.2862480878829956,time_out,0.5422500371932983,4.150000095367432,0.20975714921951294
uniform,0,1,26,999,0.07386373728513718,0.0747898742556572,0.7683427929878235,0.7682509422302246,1.0243346691131592,0.29889020323753357,time_out,0.6017500162124634,3.9749999046325684,0.19327068328857422
uniform,0,1,27,999,0.08924533426761627,0.09015609323978424,0.6998814940452576,0.6998234391212463,0.9330979585647583,0.32806000113487244,time_out,0.6587499380111694,3.9000000953674316,0.179441899061203
uniform,0,1,28,999,0.08281168341636658,0.08372887969017029,0.7471318244934082,0.7470252513885498,0.9960336685180664,0.3043527901172638,time_out,0.6145000457763672,3.9375,0.18972070515155792
uniform,0,1,29,999,0.07969877868890762,0.08061908185482025,0.720560610294342,0.7204750776290894,0.9606334567070007,0.3181149363517761,time_out,0.6527500152587891,3.8499999046325684,0.18713638186454773
uniform,0,1,30,999,0.15874111652374268,0.15958239138126373,0.8409545421600342,0.8409104347229004,1.1212139129638672,0.28490087389945984,time_out,0.5472500324249268,4.099999904632568,0.20510010421276093
uniform,0,1,31,999,0.07679839432239532,0.07772159576416016,0.7477192878723145,0.7476503849029541,0.9968671798706055,0.30763301253318787,time_out,0.6157499551773071,3.950000047683716,0.18927857279777527
uniform,0,1,32,999,0.15125419199466705,0.15210294723510742,0.8322765231132507,0.8321821689605713,1.1095762252807617,0.29084548354148865,time_out,0.5602500438690186,4.074999809265137,0.20421649515628815
uniform,0,1,33,999,0.06373714655637741,0.06467340886592865,0.7157060503959656,0.7156240344047546,0.9541653990745544,0.31278157234191895,time_out,0.6359999775886536,3.9000000953674316,0.18349333107471466
uniform,0,1,34,999,0.06608537584543228,0.06701929122209549,0.7231236696243286,0.7230818867683411,0.9641091823577881,0.31568485498428345,time_out,0.6324999928474426,3.9000000953674316,0.18540561199188232
uniform,0,1,35,999,0.08737044036388397,0.08828307688236237,0.7656435966491699,0.7656107544898987,1.0208144187927246,0.312334805727005,time_out,0.6334999799728394,3.9000000953674316,0.19631044566631317
uniform,0,1,36,999,0.08895724266767502,0.08986829221248627,0.7501173615455627,0.7500298023223877,1.00003981590271,0.2949179410934448,time_out,0.6045000553131104,3.9250001907348633,0.191090390086174
uniform,0,1,37,999,0.07111179083585739,0.07204068452119827,0.7213728427886963,0.7213329076766968,0.9617772102355957,0.3037101924419403,time_out,0.6315000057220459,3.8499999046325684,0.18735919892787933
uniform,0,1,38,999,0.06846801936626434,0.06939955800771713,0.7424160838127136,0.742348849773407,0.9897984862327576,0.3014513850212097,time_out,0.6174999475479126,3.9250001907348633,0.1891334503889084
uniform,0,1,39,999,0.16012601554393768,0.1609659045934677,0.8400799036026001,0.8400327563285828,1.1200437545776367,0.28558796644210815,time_out,0.550000011920929,4.099999904632568,0.2048860490322113
uniform,0,1,40,999,0.1477820873260498,0.14863431453704834,0.8280220031738281,0.8279390335083008,1.1039187908172607,0.29089000821113586,time_out,0.5632500052452087,4.050000190734863,0.20442938804626465
uniform,0,1,41,999,0.11829131841659546,0.11917303502559662,0.8080754280090332,0.8080000877380371,1.0773334503173828,0.2951587438583374,time_out,0.5750000476837158,4.025000095367432,0.2007453590631485
uniform,0,1,42,999,0.08703067898750305,0.0879436507821083,0.7745544910430908,0.7744646668434143,1.032619595527649,0.30216941237449646,time_out,0.5987499952316284,4.0,0.19361616671085358
uniform,0,1,43,999,0.06735788285732269,0.06829053163528442,0.7210198640823364,0.720941424369812,0.9612552523612976,0.3130223751068115,time_out,0.6434999704360962,3.875,0.18604940176010132
uniform,0,1,44,999,0.19013004004955292,0.19093991816043854,0.8590248823165894,0.8589214086532593,1.145228624343872,0.28633418679237366,time_out,0.5447499752044678,4.125,0.2082233726978302
