condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,58,999,0.21706874668598175,0.2178516983985901,0.2877911925315857,0.2877265214920044,1.1509060859680176,0.20203055441379547,time_out,0.687250018119812,3.4125001430511475,0.0843154639005661
uniform,0,0,59,999,0.28360968828201294,0.28432610630989075,0.3102385997772217,0.3101685643196106,1.2406742572784424,0.20694495737552643,time_out,0.684749960899353,3.4749999046325684,0.0892571434378624
uniform,0,0,60,999,0.16043344140052795,0.1612730175256729,0.2256258875131607,0.2255563735961914,0.9022254943847656,0.1930524855852127,time_out,0.7380000352859497,3.2250001430511475,0.06993995606899261
uniform,0,0,61,999,0.16691869497299194,0.16775177419185638,0.23116518557071686,0.22933873534202576,0.917354941368103,0.19349360466003418,time_out,0.7237499952316284,3.2750000953674316,0.07002709060907364
uniform,0,0,62,999,0.16150926053524017,0.16234774887561798,0.23611052334308624,0.23606571555137634,0.9442628622055054,0.19709770381450653,time_out,0.7339999675750732,3.1875,0.07405982911586761
uniform,0,0,63,999,0.29811331629753113,0.29881522059440613,0.30940085649490356,0.30883505940437317,1.2353402376174927,0.2021859586238861,time_out,0.6575000286102295,3.4625000953674316,0.08919423818588257
uniform,0,0,64,999,0.19274868071079254,0.19355595111846924,0.20814171433448792,0.2080773562192917,0.8323094248771667,0.18978217244148254,time_out,0.7632499933242798,3.2249999046325684,0.06452011317014694
uniform,0,0,65,999,0.27578631043434143,0.2765105366706848,0.26887109875679016,0.2513234615325928,1.005293846130371,0.1958312690258026,time_out,0.7044999599456787,3.1624999046325684,0.07946987450122833
uniform,0,0,66,999,0.24188841879367828,0.24264654517173767,0.2552761435508728,0.2535874545574188,1.0143498182296753,0.1930016130208969,time_out,0.7087500095367432,3.2750000953674316,0.07743128389120102
uniform,0,0,67,999,0.15185803174972534,0.15270619094371796,0.22431787848472595,0.222858265042305,0.89143306016922,0.19326922297477722,time_out,0.7392500042915344,3.2125000953674316,0.06937222182750702
uniform,0,0,68,999,0.2055872082710266,0.2063816338777542,0.2602986693382263,0.2562980055809021,1.0251920223236084,0.1956067532300949,time_out,0.7005000114440918,3.25,0.07886092364788055
uniform,0,0,69,999,0.19298401474952698,0.19379104673862457,0.23640188574790955,0.23274561762809753,0.9309824705123901,0.19362550973892212,time_out,0.7280000448226929,3.2375001907348633,0.07189053297042847
uniform,0,0,70,999,0.1538006067276001,0.15464681386947632,0.2520318031311035,0.24972714483737946,0.9989085793495178,0.19835317134857178,time_out,0.7145000100135803,3.262500047683716,0.07654471695423126
uniform,0,0,71,999,0.20541809499263763,0.20621268451213837,0.2673700451850891,0.2668050229549408,1.0672200918197632,0.20102699100971222,time_out,0.7070000171661377,3.3374998569488525,0.07994158565998077
uniform,0,0,72,999,0.25870582461357117,0.2594471275806427,0.1974649578332901,0.19715145230293274,0.788605809211731,0.18542002141475677,time_out,0.7797499895095825,3.0,0.06571715325117111
uniform,0,0,73,999,0.2375420778989792,0.23830454051494598,0.3016727566719055,0.30162182450294495,1.2064872980117798,0.2009725272655487,time_out,0.6732500195503235,3.4375,0.08774453401565552
uniform,0,0,74,660,0.3561328649520874,0.5750476717948914,0.19544173777103424,0.162863627076149,0.651454508304596,0.17734459042549133,bad_orientation,0.7643721699714661,2.8177003860473633,0.05780019238591194
uniform,0,0,75,999,0.18843969702720642,0.18925125896930695,0.27924293279647827,0.279167503118515,1.11667001247406,0.20032940804958344,time_out,0.6762499809265137,3.4000000953674316,0.08210808783769608
uniform,0,0,76,999,0.13944660127162933,0.14030717313289642,0.2681424915790558,0.2680727541446686,1.0722910165786743,0.20074458420276642,time_out,0.7072499990463257,3.3374998569488525,0.08032143115997314
uniform,0,0,77,999,0.15706521272659302,0.15790815651416779,0.26033613085746765,0.2602531909942627,1.0410127639770508,0.20149406790733337,time_out,0.7129999995231628,3.387500047683716,0.0768275111913681
uniform,0,0,78,999,0.17251108586788177,0.17333859205245972,0.21994785964488983,0.21984808146953583,0.8793923258781433,0.1913941204547882,time_out,0.7512500286102295,3.2125000953674316,0.0684351995587349
uniform,0,0,79,999,0.2548309862613678,0.25557616353034973,0.29630500078201294,0.2957950234413147,1.1831800937652588,0.2004242241382599,time_out,0.6610000133514404,3.4000000953674316,0.08699853718280792
uniform,0,0,80,999,0.21999821066856384,0.220778226852417,0.2072974592447281,0.20277264714241028,0.8110905885696411,0.1880655437707901,time_out,0.7734999656677246,3.049999952316284,0.06648283451795578
uniform,0,0,81,999,0.24680690467357635,0.24756011366844177,0.30504438281059265,0.3049565553665161,1.2198262214660645,0.20880143344402313,time_out,0.6754999756813049,3.487499952316284,0.08744274079799652
uniform,0,0,82,999,0.28287988901138306,0.28359702229499817,0.18529124557971954,0.18147234618663788,0.7258893847465515,0.18282239139080048,time_out,0.7772499918937683,2.924999952316284,0.06204183027148247
uniform,0,0,83,999,0.244434654712677,0.24519023299217224,0.3052043914794922,0.3051026165485382,1.2204104661941528,0.20802728831768036,time_out,0.6797499656677246,3.575000047683716,0.0853433907032013
uniform,0,0,84,999,0.47015029191970825,0.4706801772117615,0.3609395921230316,0.36081790924072266,1.4432716369628906,0.20494718849658966,time_out,0.6317499876022339,3.6875,0.09784892201423645
uniform,0,0,85,999,0.1296052783727646,0.13047568500041962,0.24427545070648193,0.24419556558132172,0.9767822623252869,0.19950290024280548,time_out,0.7372499704360962,3.3249998092651367,0.07344228029251099
uniform,0,0,86,999,0.2091425210237503,0.20993338525295258,0.20191936194896698,0.2016855776309967,0.8067423105239868,0.1904548704624176,time_out,0.7749999761581421,3.1500000953674316,0.06402716785669327
uniform,0,0,87,999,0.23743420839309692,0.23819679021835327,0.29330211877822876,0.29323601722717285,1.1729440689086914,0.20342473685741425,time_out,0.6744999885559082,3.4000000953674316,0.08624588698148727
uniform,0,0,88,999,0.15580090880393982,0.15664511919021606,0.22428396344184875,0.22366005182266235,0.8946402072906494,0.19158950448036194,time_out,0.7409999966621399,3.1625001430511475,0.0707225427031517
uniform,0,0,89,999,0.22269737720489502,0.22347469627857208,0.29577434062957764,0.29569941759109497,1.1827976703643799,0.2053067535161972,time_out,0.6850000023841858,3.4250001907348633,0.08633559197187424
uniform,0,0,90,999,0.32239285111427307,0.3230704665184021,0.32232072949409485,0.322236031293869,1.288944125175476,0.20214489102363586,time_out,0.6475000381469727,3.5875000953674316,0.08982188999652863
uniform,0,0,91,999,0.2239059954881668,0.22468209266662598,0.28976064920425415,0.2896623909473419,1.1586495637893677,0.2078397125005722,time_out,0.7000000476837158,3.4749999046325684,0.08335608243942261
uniform,0,0,92,999,0.3785230815410614,0.3791445791721344,0.33061790466308594,0.3301524817943573,1.3206099271774292,0.2017100751399994,time_out,0.6324999928474426,3.4875001907348633,0.09466737508773804
uniform,0,0,93,999,0.250177800655365,0.2509276270866394,0.3042474687099457,0.30419209599494934,1.2167683839797974,0.2057783007621765,time_out,0.6687500476837158,3.4375,0.0884922444820404
uniform,0,0,94,999,0.19456881284713745,0.1953742504119873,0.2877226173877716,0.2876102924346924,1.1504411697387695,0.20521233975887299,time_out,0.6809999942779541,3.450000047683716,0.083365298807621
uniform,0,0,95,999,0.23220036923885345,0.23296818137168884,0.2891424298286438,0.2888866662979126,1.1555466651916504,0.20107120275497437,time_out,0.6752500534057617,3.3375000953674316,0.0865577980875969
uniform,0,0,96,999,0.16785457730293274,0.16868673264980316,0.25719475746154785,0.2555510401725769,1.0222041606903076,0.19648060202598572,time_out,0.7017500400543213,3.2874999046325684,0.07773415744304657
uniform,0,0,97,999,0.2500312924385071,0.25078126788139343,0.3039504885673523,0.3038654029369354,1.2154616117477417,0.20427949726581573,time_out,0.6720000505447388,3.4749999046325684,0.0874432846903801
uniform,0,0,98,999,0.2573639750480652,0.25810661911964417,0.29437145590782166,0.29430437088012695,1.1772174835205078,0.20176593959331512,time_out,0.6669999957084656,3.4124999046325684,0.08624304085969925
uniform,0,0,99,999,0.21815355122089386,0.21893540024757385,0.23881331086158752,0.2225915491580963,0.8903661966323853,0.19256393611431122,time_out,0.7174999713897705,3.0625,0.0726829543709755
uniform,0,1,0,999,0.11246682703495026,0.11335436999797821,0.7996442317962646,0.7995750904083252,1.0661001205444336,0.3342268168926239,time_out,0.5837500095367432,4.462499618530273,0.17917650938034058
uniform,0,1,1,999,0.08161579072475433,0.08253417909145355,0.7585549354553223,0.758511483669281,1.0113487243652344,0.337714821100235,time_out,0.6102499961853027,4.412500381469727,0.17190060019493103
uniform,0,1,2,999,0.06379051506519318,0.06472672522068024,0.7229037880897522,0.7228314876556396,0.9637753367424011,0.35815808176994324,time_out,0.6582500338554382,4.300000190734863,0.16810034215450287
uniform,0,1,3,999,0.1523570716381073,0.15320472419261932,0.8376005291938782,0.8375205397605896,1.1166940927505493,0.3393249213695526,time_out,0.5809999704360962,4.5,0.18611568212509155
uniform,0,1,4,999,0.08432579040527344,0.08524146676063538,0.704124391078949,0.7040994763374329,0.9387993216514587,0.3560658395290375,time_out,0.6582499742507935,4.25,0.1656704694032669
uniform,0,1,5,999,0.12057729065418243,0.12145671993494034,0.8171849846839905,0.8171417117118835,1.089522361755371,0.3415427505970001,time_out,0.5872499942779541,4.5,0.18158704042434692
uniform,0,1,6,999,0.13559535145759583,0.13645976781845093,0.8136678338050842,0.8136333227157593,1.0848444700241089,0.33532485365867615,time_out,0.5824999809265137,4.474999904632568,0.18181750178337097
uniform,0,1,7,999,0.07052598893642426,0.0714554637670517,0.7507824301719666,0.7507408261299133,1.0009877681732178,0.3407532274723053,time_out,0.6117500066757202,4.375,0.1715978980064392
uniform,0,1,8,999,0.13353852927684784,0.1344049870967865,0.8214201927185059,0.8213503956794739,1.095133900642395,0.347842276096344,time_out,0.5929999947547913,4.5,0.18252231180667877
uniform,0,1,9,999,0.06434627622365952,0.0652819350361824,0.7268377542495728,0.7268085479736328,0.9690780639648438,0.34661760926246643,time_out,0.6389999985694885,4.324999809265137,0.16804823279380798
uniform,0,1,10,999,0.14660029113292694,0.1474536955356598,0.8342545032501221,0.8342108726501465,1.1122812032699585,0.33746108412742615,time_out,0.5764999985694885,4.512499809265137,0.18486668169498444
uniform,0,1,11,999,0.10288184881210327,0.10377897322177887,0.7852382063865662,0.7851823568344116,1.0469098091125488,0.33445268869400024,time_out,0.5945000052452087,4.449999809265137,0.17644548416137695
uniform,0,1,12,999,0.06286134570837021,0.06379848718643188,0.7235968708992004,0.723532497882843,0.964709997177124,0.3483518660068512,time_out,0.6342499852180481,4.324999809265137,0.16729076206684113
uniform,0,1,13,999,0.13124023377895355,0.13210900127887726,0.8156903982162476,0.8156183958053589,1.0874912738800049,0.3355664312839508,time_out,0.5847499966621399,4.474999904632568,0.18226109445095062
uniform,0,1,14,999,0.06416498869657516,0.06510082632303238,0.7333796620368958,0.7333393096923828,0.9777857661247253,0.3440670967102051,time_out,0.6299999952316284,4.349999904632568,0.16858375072479248
uniform,0,1,15,999,0.18074196577072144,0.18156123161315918,0.8594309687614441,0.8593612909317017,1.145815134048462,0.3231727182865143,time_out,0.5502499341964722,4.5,0.19096916913986206
uniform,0,1,16,999,0.12313532829284668,0.12401219457387924,0.8127591609954834,0.8126808404922485,1.0835745334625244,0.3438352644443512,time_out,0.5882500410079956,4.5,0.1805957406759262
uniform,0,1,17,999,0.07352880388498306,0.07445528358221054,0.7303350567817688,0.7302959561347961,0.9737279415130615,0.34582245349884033,time_out,0.6274999976158142,4.349999904632568,0.16788412630558014
uniform,0,1,18,999,0.13311484456062317,0.13398173451423645,0.8150448203086853,0.8150211572647095,1.0866949558258057,0.3339806795120239,time_out,0.5827500224113464,4.449999809265137,0.18315082788467407
uniform,0,1,19,999,0.14682015776634216,0.1476733535528183,0.8333106637001038,0.833274245262146,1.1110323667526245,0.33212152123451233,time_out,0.5687500238418579,4.5,0.18517205119132996
uniform,0,1,20,999,0.08239535242319107,0.08331295847892761,0.7748743891716003,0.7748258709907532,1.033101201057434,0.34766885638237,time_out,0.6140000224113464,4.425000190734863,0.1751018911600113
uniform,0,1,21,999,0.0784466415643692,0.07936819642782211,0.7372143864631653,0.737188458442688,0.9829179644584656,0.36005863547325134,time_out,0.6462500095367432,4.375,0.16850021481513977
uniform,0,1,22,999,0.12711526453495026,0.12798815965652466,0.8138722777366638,0.8137661218643188,1.0850214958190918,0.34295445680618286,time_out,0.5874999761581421,4.5,0.18083691596984863
uniform,0,1,23,999,0.17098365724086761,0.17181268334388733,0.84283846616745,0.8427901268005371,1.1237201690673828,0.32066863775253296,time_out,0.5542500019073486,4.474999904632568,0.18833298981189728
uniform,0,1,24,999,0.06355952471494675,0.06449596583843231,0.7300453186035156,0.7300140857696533,0.9733521342277527,0.3500083386898041,time_out,0.6357499957084656,4.349999904632568,0.1678193360567093
uniform,0,1,25,999,0.12297797203063965,0.12385500222444534,0.8101970553398132,0.8101741075515747,1.0802321434020996,0.3362613618373871,time_out,0.5847499966621399,4.474999904632568,0.18104450404644012
uniform,0,1,26,999,0.080800861120224,0.08172006905078888,0.6961334347724915,0.6960857510566711,0.9281143546104431,0.3531818091869354,time_out,0.6522499918937683,4.300000190734863,0.16188040375709534
uniform,0,1,27,999,0.13100376725196838,0.13187275826931,0.820957362651825,0.8209182620048523,1.094557762145996,0.33503589034080505,time_out,0.5767499804496765,4.5,0.18242627382278442
uniform,0,1,28,999,0.15373443067073822,0.1545807123184204,0.8278700113296509,0.8277910351753235,1.1037213802337646,0.331434965133667,time_out,0.5699999928474426,4.474999904632568,0.18498124182224274
uniform,0,1,29,999,0.07688288390636444,0.0778060033917427,0.7422534227371216,0.7421826720237732,0.9895769357681274,0.3523356020450592,time_out,0.628000020980835,4.387499809265137,0.1691584438085556
uniform,0,1,30,999,0.16654574871063232,0.1673792004585266,0.8451350331306458,0.8450832366943359,1.1267776489257812,0.330030232667923,time_out,0.5672500133514404,4.525000095367432,0.18675872683525085
uniform,0,1,31,999,0.10705429315567017,0.10794723778963089,0.8017269968986511,0.8016346096992493,1.0688462257385254,0.3435068428516388,time_out,0.5897499918937683,4.474999904632568,0.1791362315416336
uniform,0,1,32,999,0.08398988097906113,0.08490589261054993,0.7796223163604736,0.7795728445053101,1.0394304990768433,0.34728166460990906,time_out,0.6057500243186951,4.449999809265137,0.1751849204301834
uniform,0,1,33,999,0.06633469462394714,0.06726835668087006,0.7144365310668945,0.7144163846969604,0.9525551795959473,0.35079947113990784,time_out,0.6535000205039978,4.262499809265137,0.16760502755641937
uniform,0,1,34,999,0.07953818887472153,0.08045865595340729,0.6995725631713867,0.6995245218276978,0.9326993823051453,0.3601566553115845,time_out,0.653249979019165,4.337499618530273,0.16127367317676544
uniform,0,1,35,999,0.0760345607995987,0.07695852965116501,0.6980786323547363,0.6980565786361694,0.9307421445846558,0.3494945466518402,time_out,0.6434999704360962,4.275000095367432,0.16328808665275574
uniform,0,1,36,999,0.07271112501621246,0.073638416826725,0.750664234161377,0.7505945563316345,1.0007927417755127,0.3477576673030853,time_out,0.6197500228881836,4.400000095367432,0.17058967053890228
uniform,0,1,37,999,0.06949954479932785,0.07043004781007767,0.7030503153800964,0.7029936909675598,0.9373249411582947,0.3628470003604889,time_out,0.656499981880188,4.3125,0.1630130261182785
uniform,0,1,38,999,0.08401208370923996,0.08492807298898697,0.7572237253189087,0.7571660280227661,1.0095547437667847,0.3411427438259125,time_out,0.6107500195503235,4.400000095367432,0.17208318412303925
uniform,0,1,39,999,0.06548159569501877,0.06641611456871033,0.7128093242645264,0.7127543091773987,0.9503390789031982,0.3505692780017853,time_out,0.6445000171661377,4.349999904632568,0.1638515740633011
uniform,0,1,40,999,0.07826217263936996,0.0791839212179184,0.7443116307258606,0.7442285418510437,0.9923047423362732,0.34646615386009216,time_out,0.6189999580383301,4.400000095367432,0.16914284229278564
uniform,0,1,41,999,0.07278779149055481,0.07371500879526138,0.7276167869567871,0.7275823354721069,0.9701098203659058,0.3481970429420471,time_out,0.6332499980926514,4.324999809265137,0.16822713613510132
uniform,0,1,42,999,0.06722937524318695,0.06816215068101883,0.723549485206604,0.7234901189804077,0.964653491973877,0.349785715341568,time_out,0.6489999890327454,4.324999809265137,0.16728095710277557
uniform,0,1,43,999,0.10315018147230148,0.104047030210495,0.8011970520019531,0.8011447787284851,1.0681930780410767,0.3473692238330841,time_out,0.5950000286102295,4.487500190734863,0.1785280704498291
