condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,88,999,0.24201567471027374,0.24277368187904358,0.3004592955112457,0.30037108063697815,1.2014843225479126,0.20006203651428223,time_out,0.6552499532699585,3.2874999046325684,0.09136763215065002
uniform,0,0,89,999,0.24826844036579132,0.24902018904685974,0.3053010404109955,0.30522915720939636,1.2209166288375854,0.19506008923053741,time_out,0.6430000066757202,3.25,0.09391666203737259
uniform,0,0,90,999,0.2293572872877121,0.2301279455423355,0.3012048304080963,0.30113497376441956,1.2045398950576782,0.20978005230426788,time_out,0.6912499666213989,3.3499999046325684,0.08989103883504868
uniform,0,0,91,999,0.20583881437778473,0.20663298666477203,0.2791897654533386,0.2791154384613037,1.1164617538452148,0.20763607323169708,time_out,0.706250011920929,3.2375001907348633,0.08621326088905334
uniform,0,0,92,999,0.29250410199165344,0.29321160912513733,0.3010365068912506,0.3007113039493561,1.2028452157974243,0.2055838257074356,time_out,0.6832499504089355,3.3249998092651367,0.09043949842453003
uniform,0,0,93,999,0.23392166197299957,0.23468776047229767,0.30139827728271484,0.3012765347957611,1.2051061391830444,0.1927792876958847,time_out,0.628000020980835,3.25,0.09270047396421432
uniform,0,0,94,999,0.24899844825267792,0.24974946677684784,0.301762193441391,0.30166804790496826,1.206672191619873,0.20179662108421326,time_out,0.671999990940094,3.299999952316284,0.09141456335783005
uniform,0,0,95,999,0.23273155093193054,0.23349884152412415,0.29004108905792236,0.28808140754699707,1.1523256301879883,0.1923576146364212,time_out,0.6370000243186951,3.2874999046325684,0.08762932568788528
uniform,0,0,96,999,0.26216959953308105,0.2629074454307556,0.29602447152137756,0.2946777939796448,1.178711175918579,0.210875004529953,time_out,0.7055000066757202,3.3249998092651367,0.08862490206956863
uniform,0,0,97,999,0.2223062962293625,0.2230839878320694,0.29585015773773193,0.29580676555633545,1.1832270622253418,0.21968558430671692,time_out,0.7117500305175781,3.4000000953674316,0.0870019868016243
uniform,0,0,98,999,0.23542113602161407,0.2361857295036316,0.29534751176834106,0.29497605562210083,1.1799042224884033,0.20919054746627808,time_out,0.6952499747276306,3.3249998092651367,0.0887146070599556
uniform,0,0,99,999,0.2634788155555725,0.264215350151062,0.3105772137641907,0.31049033999443054,1.2419613599777222,0.2033795416355133,time_out,0.6649999618530273,3.3249998092651367,0.09338055551052094
uniform,0,1,0,999,0.14451724290847778,0.14537273347377777,0.8318804502487183,0.8318662643432617,1.1091550588607788,0.3324434459209442,time_out,0.5452499985694885,4.362500190734863,0.1906856745481491
uniform,0,1,1,999,0.14289036393165588,0.143747478723526,0.8345984220504761,0.8345460891723633,1.1127281188964844,0.33399924635887146,time_out,0.5452499985694885,4.387499809265137,0.19020994007587433
uniform,0,1,2,999,0.09114839136600494,0.0920572504401207,0.7684995532035828,0.7684469223022461,1.0245959758758545,0.3521580100059509,time_out,0.5979999899864197,4.224999904632568,0.18188093602657318
uniform,0,1,3,999,0.12028633058071136,0.12116605043411255,0.8109252452850342,0.8109109997749329,1.0812146663665771,0.3327332139015198,time_out,0.5522500276565552,4.324999809265137,0.18749387562274933
uniform,0,1,4,999,0.07338865846395493,0.07431527227163315,0.7664921283721924,0.7664734721183777,1.0219646692276,0.3868734538555145,time_out,0.6442499756813049,4.262499809265137,0.1798178255558014
uniform,0,1,5,999,0.07966607809066772,0.08058641105890274,0.7720901966094971,0.7720502614974976,1.02940034866333,0.3724094331264496,time_out,0.6295000314712524,4.3125,0.17902614176273346
uniform,0,1,6,999,0.1584700644016266,0.15931160748004913,0.8450658321380615,0.8450432419776917,1.126724362373352,0.3333732485771179,time_out,0.5435000061988831,4.400000095367432,0.19205528497695923
uniform,0,1,7,999,0.11862701177597046,0.11950839310884476,0.8131508827209473,0.8131151795387268,1.084153652191162,0.34413549304008484,time_out,0.5694999694824219,4.324999809265137,0.1880035251379013
uniform,0,1,8,999,0.1073998361825943,0.10829243808984756,0.7861768007278442,0.786085844039917,1.048114538192749,0.3623887300491333,time_out,0.6037499904632568,4.300000190734863,0.18281064927577972
uniform,0,1,9,999,0.09701022505760193,0.0979132205247879,0.790635347366333,0.7905977368354797,1.0541303157806396,0.3570259213447571,time_out,0.6002500057220459,4.287500381469727,0.1843959540128708
uniform,0,1,10,999,0.0787322148680687,0.07965348660945892,0.754880964756012,0.7548487782478333,1.0064650774002075,0.3913632035255432,time_out,0.6525000333786011,4.224999904632568,0.17866243422031403
uniform,0,1,11,999,0.08262331783771515,0.08354070037603378,0.7738129496574402,0.7737942934036255,1.0317257642745972,0.37590211629867554,time_out,0.6319999694824219,4.275000095367432,0.18100450932979584
uniform,0,1,12,999,0.11833491921424866,0.11921659111976624,0.8111321926116943,0.8110809326171875,1.0814412832260132,0.34067845344543457,time_out,0.562999963760376,4.324999809265137,0.1875331699848175
uniform,0,1,13,999,0.14340755343437195,0.14426414668560028,0.8259871006011963,0.8259366154670715,1.101248860359192,0.33043617010116577,time_out,0.5382499694824219,4.349999904632568,0.18987049162387848
uniform,0,1,14,999,0.07691767811775208,0.07784076035022736,0.7751486301422119,0.7751486301422119,1.0335315465927124,0.37912532687187195,time_out,0.6369999647140503,4.300000190734863,0.1802671104669571
uniform,0,1,15,999,0.1527000218629837,0.15354733169078827,0.826535701751709,0.8265312910079956,1.1020417213439941,0.3325677216053009,time_out,0.546999990940094,4.375,0.18892143666744232
uniform,0,1,16,999,0.12633976340293884,0.12721343338489532,0.8052057027816772,0.8051908612251282,1.0735878944396973,0.3315708339214325,time_out,0.5562499761581421,4.3125,0.186710923910141
uniform,0,1,17,999,0.11078977584838867,0.11167898774147034,0.809136688709259,0.8091251254081726,1.0788335800170898,0.3498155176639557,time_out,0.5879999995231628,4.324999809265137,0.1870809644460678
uniform,0,1,18,999,0.07547415792942047,0.07639868557453156,0.7792333960533142,0.7791724801063538,1.0388966798782349,0.37515172362327576,time_out,0.6262500286102295,4.275000095367432,0.1822625696659088
uniform,0,1,19,999,0.1077173501253128,0.108609639108181,0.7964935302734375,0.7964774966239929,1.0619699954986572,0.3392096161842346,time_out,0.5692499876022339,4.275000095367432,0.1863105148077011
uniform,0,1,20,999,0.10109224170446396,0.10199115425348282,0.802058219909668,0.8019834756851196,1.0693113803863525,0.3550253212451935,time_out,0.5870000123977661,4.300000190734863,0.18650777637958527
uniform,0,1,21,999,0.09455981850624084,0.09546525776386261,0.7724810242652893,0.7724373936653137,1.029916524887085,0.35489901900291443,time_out,0.5997499823570251,4.25,0.18174996972084045
uniform,0,1,22,999,0.12677380442619324,0.1276470422744751,0.8159822821617126,0.8159348368644714,1.087913155555725,0.3326745331287384,time_out,0.5527499914169312,4.349999904632568,0.1875712275505066
uniform,0,1,23,999,0.1236720010638237,0.12454833835363388,0.8191181421279907,0.8190456628799438,1.092060923576355,0.3557712435722351,time_out,0.5820000171661377,4.349999904632568,0.18828636407852173
uniform,0,1,24,999,0.14617064595222473,0.1470244824886322,0.8287909030914307,0.8287301063537598,1.104973554611206,0.3297019600868225,time_out,0.5397499799728394,4.375,0.18942402303218842
uniform,0,1,25,999,0.06945528090000153,0.07038582861423492,0.7685790657997131,0.7685604095458984,1.0247472524642944,0.38168054819107056,time_out,0.6430000066757202,4.224999904632568,0.1819077879190445
uniform,0,1,26,999,0.06421966105699539,0.06515544652938843,0.763704776763916,0.7636731266975403,1.01823091506958,0.38693463802337646,time_out,0.6509999632835388,4.25,0.17968779802322388
uniform,0,1,27,999,0.10901333391666412,0.10990432649850845,0.7997453808784485,0.7996853590011597,1.0662472248077393,0.35358554124832153,time_out,0.5892499685287476,4.300000190734863,0.18597333133220673
uniform,0,1,28,999,0.0981208086013794,0.09902269393205643,0.7917429208755493,0.7917100191116333,1.055613398551941,0.3713890612125397,time_out,0.6169999837875366,4.324999809265137,0.1830543428659439
uniform,0,1,29,999,0.06291698664426804,0.06385406851768494,0.7579804062843323,0.757968544960022,1.0106247663497925,0.3924510180950165,time_out,0.6467499732971191,4.237500190734863,0.17887163162231445
uniform,0,1,30,999,0.08606477826833725,0.0869787186384201,0.7701261043548584,0.7700977325439453,1.0267970561981201,0.37593376636505127,time_out,0.6352499723434448,4.275000095367432,0.18013980984687805
uniform,0,1,31,999,0.0857546478509903,0.08666889369487762,0.7832924127578735,0.7832716107368469,1.044362187385559,0.37135282158851624,time_out,0.6175000071525574,4.300000190734863,0.18215617537498474
uniform,0,1,32,999,0.12317277491092682,0.1240496039390564,0.8068057894706726,0.806728720664978,1.0756382942199707,0.3358822166919708,time_out,0.5550000071525574,4.324999809265137,0.18652687966823578
uniform,0,1,33,999,0.09750460833311081,0.09840711206197739,0.7848411798477173,0.7847914099693298,1.0463886260986328,0.35575932264328003,time_out,0.6054999828338623,4.262499809265137,0.18411529064178467
uniform,0,1,34,999,0.10154189169406891,0.10244035720825195,0.8004833459854126,0.8004348278045654,1.067246437072754,0.3462097942829132,time_out,0.5832499861717224,4.275000095367432,0.1872362196445465
uniform,0,1,35,999,0.06976792216300964,0.07069815695285797,0.771938681602478,0.7718886137008667,1.0291848182678223,0.38332509994506836,time_out,0.6427499651908875,4.275000095367432,0.18055874109268188
uniform,0,1,36,999,0.10428205132484436,0.10517777502536774,0.7945600152015686,0.7945367693901062,1.059382438659668,0.346569687128067,time_out,0.5900000333786011,4.275000095367432,0.18585655093193054
uniform,0,1,37,999,0.07223071902990341,0.07315848767757416,0.7666489481925964,0.766613781452179,1.0221517086029053,0.3788610100746155,time_out,0.6382499933242798,4.275000095367432,0.17932485044002533
uniform,0,1,38,999,0.10882359743118286,0.10971478372812271,0.7954457998275757,0.7954283356666565,1.0605711936950684,0.3472335636615753,time_out,0.5792499780654907,4.300000190734863,0.18498332798480988
uniform,0,1,39,999,0.12755265831947327,0.12842512130737305,0.802860677242279,0.8028386235237122,1.0704514980316162,0.3361039161682129,time_out,0.5590000152587891,4.324999809265137,0.18562743067741394
uniform,0,1,40,999,0.1484793871641159,0.14933091402053833,0.8363184332847595,0.8362991809844971,1.115065574645996,0.3345692455768585,time_out,0.5462499856948853,4.400000095367432,0.19006799161434174
uniform,0,1,41,999,0.08342646062374115,0.08434303849935532,0.7737260460853577,0.7737038731575012,1.0316052436828613,0.37741339206695557,time_out,0.6464999914169312,4.262499809265137,0.18151411414146423
uniform,0,1,42,999,0.08506514132022858,0.08598008006811142,0.789462685585022,0.7894034385681152,1.0525379180908203,0.3785373866558075,time_out,0.6327499747276306,4.275000095367432,0.18465577065944672
uniform,0,1,43,999,0.14163058996200562,0.14248895645141602,0.8326852917671204,0.8326641917228699,1.1102190017700195,0.33381807804107666,time_out,0.5447499752044678,4.375,0.19032324850559235
uniform,0,1,44,999,0.09533318877220154,0.09623786062002182,0.7956145405769348,0.7955538630485535,1.0607385635375977,0.3869052529335022,time_out,0.6365000009536743,4.324999809265137,0.18394309282302856
