condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,17,999,0.2852950692176819,0.2860097885131836,0.3001096546649933,0.2991895079612732,1.1967580318450928,0.20180590450763702,time_out,0.7035000324249268,3.4624998569488525,0.08640852570533752
uniform,0,0,18,999,0.19772322475910187,0.19852550327777863,0.2674387991428375,0.26587846875190735,1.0635138750076294,0.19807514548301697,time_out,0.7612500190734863,3.2624998092651367,0.08149532228708267
uniform,0,0,19,999,0.2299448847770691,0.23071494698524475,0.25187286734580994,0.2493654489517212,0.9974617958068848,0.19439464807510376,time_out,0.7412500381469727,3.0500001907348633,0.08175915479660034
uniform,0,0,20,999,0.20489999651908875,0.20569510757923126,0.2737066149711609,0.27361541986465454,1.0944616794586182,0.2020825892686844,time_out,0.7335000038146973,3.3375000953674316,0.08198214322328568
uniform,0,0,21,999,0.4069889187812805,0.40758195519447327,0.3471587896347046,0.3470945954322815,1.388378381729126,0.19848839938640594,time_out,0.6337499618530273,3.4749999046325684,0.09988334029912949
uniform,0,0,22,999,0.20657554268836975,0.20736898481845856,0.2620564103126526,0.26197895407676697,1.0479158163070679,0.20545442402362823,time_out,0.7582499980926514,3.125,0.08383326232433319
uniform,0,0,23,999,0.36420872807502747,0.36484453082084656,0.3350200653076172,0.3349105715751648,1.3396422863006592,0.19967913627624512,time_out,0.6392500400543213,3.4750001430511475,0.09637714177370071
uniform,0,0,24,999,0.23069123923778534,0.2314605563879013,0.29094505310058594,0.2908572256565094,1.1634289026260376,0.20655828714370728,time_out,0.71875,3.3874998092651367,0.08586191385984421
uniform,0,0,25,999,0.2279166877269745,0.2286887764930725,0.2950010895729065,0.2949402630329132,1.1797610521316528,0.20604746043682098,time_out,0.7164999842643738,3.4375,0.08580080419778824
uniform,0,0,26,999,0.2055460810661316,0.20634053647518158,0.21783822774887085,0.21777254343032837,0.8710901737213135,0.18920129537582397,time_out,0.7962499856948853,3.0625,0.07110939919948578
uniform,0,0,27,999,0.4016872048377991,0.40228554606437683,0.339776873588562,0.33935388922691345,1.3574155569076538,0.19500897824764252,time_out,0.6375000476837158,3.4250001907348633,0.09908141940832138
uniform,0,0,28,999,0.21452833712100983,0.21531382203102112,0.29536426067352295,0.29529884457588196,1.1811953783035278,0.2048487365245819,time_out,0.7267500162124634,3.424999952316284,0.08621864020824432
uniform,0,0,29,999,0.42327630519866943,0.4238530397415161,0.3466438949108124,0.34654614329338074,1.386184573173523,0.2004290670156479,time_out,0.6437499523162842,3.5,0.09901318699121475
uniform,0,0,30,999,0.3860052227973938,0.3866192400455475,0.3347860872745514,0.3338465988636017,1.3353863954544067,0.1965329647064209,time_out,0.6295000314712524,3.450000047683716,0.0967671275138855
uniform,0,0,31,999,0.3684844672679901,0.36911600828170776,0.337035596370697,0.33696499466896057,1.3478599786758423,0.20787246525287628,time_out,0.6812499761581421,3.625,0.09295585751533508
uniform,0,0,32,999,0.2543802261352539,0.25512585043907166,0.2718035578727722,0.26573917269706726,1.062956690788269,0.19868136942386627,time_out,0.731249988079071,3.2624998092651367,0.0814526230096817
uniform,0,0,33,999,0.25281399488449097,0.25356119871139526,0.2975465953350067,0.29611316323280334,1.1844526529312134,0.21055881679058075,time_out,0.7380000352859497,3.5250000953674316,0.08400373160839081
uniform,0,0,34,999,0.4349210858345032,0.43548619747161865,0.35343724489212036,0.353340744972229,1.413362979888916,0.2084234058856964,time_out,0.6657500267028809,3.5374999046325684,0.09988430887460709
uniform,0,0,35,999,0.46548551321029663,0.46602004766464233,0.3616698384284973,0.36156415939331055,1.4462566375732422,0.19970150291919708,time_out,0.6165000200271606,3.5,0.10330404341220856
uniform,0,0,36,999,0.29324454069137573,0.2939513027667999,0.30391666293144226,0.30382195115089417,1.2152878046035767,0.19987772405147552,time_out,0.6994999647140503,3.424999952316284,0.08870714157819748
uniform,0,0,37,999,0.27693256735801697,0.2776556611061096,0.31065839529037476,0.31057101488113403,1.2422840595245361,0.20525234937667847,time_out,0.6947500109672546,3.512500047683716,0.08841879665851593
uniform,0,0,38,999,0.290425568819046,0.29113513231277466,0.31725358963012695,0.3171885013580322,1.268754005432129,0.20601819455623627,time_out,0.7127499580383301,3.5250000953674316,0.08998255431652069
uniform,0,0,39,999,0.14382275938987732,0.14467895030975342,0.2661159932613373,0.266032338142395,1.06412935256958,0.20419162511825562,time_out,0.7507500648498535,3.3375000953674316,0.07971005886793137
uniform,0,0,40,999,0.2268797606229782,0.2276528924703598,0.27877891063690186,0.2787058353424072,1.114823341369629,0.1965923309326172,time_out,0.7239999771118164,3.3499999046325684,0.0831957757472992
uniform,0,0,41,999,0.17040865123271942,0.1712382435798645,0.2659950256347656,0.26591113209724426,1.063644528388977,0.20568111538887024,time_out,0.7567499876022339,3.3625001907348633,0.07908137142658234
uniform,0,0,42,999,0.44060418009757996,0.4411635994911194,0.35569098591804504,0.35556933283805847,1.4222773313522339,0.2005331814289093,time_out,0.6327500343322754,3.5374999046325684,0.10051430016756058
uniform,0,0,43,999,0.39552220702171326,0.3961266875267029,0.3439217507839203,0.3438231945037842,1.3752927780151367,0.19575536251068115,time_out,0.6269999742507935,3.450000047683716,0.09965889900922775
uniform,0,0,44,999,0.2521634101867676,0.252911239862442,0.30372536182403564,0.3036583960056305,1.214633584022522,0.20885667204856873,time_out,0.7125000357627869,3.4000000953674316,0.08931128680706024
uniform,0,0,45,999,0.2824941873550415,0.28321170806884766,0.31564006209373474,0.31556564569473267,1.2622625827789307,0.20594090223312378,time_out,0.6970000267028809,3.5875000953674316,0.0879625454545021
uniform,0,0,46,999,0.3218209743499756,0.32249915599823,0.3252643048763275,0.3251775801181793,1.3007103204727173,0.19894364476203918,time_out,0.6677500009536743,3.5500001907348633,0.09159931540489197
uniform,0,0,47,999,0.3663177192211151,0.36695143580436707,0.33223289251327515,0.3316926956176758,1.3267707824707031,0.1971973329782486,time_out,0.6660000085830688,3.4750001430511475,0.09545113146305084
uniform,0,0,48,999,0.24883876740932465,0.2495899498462677,0.29337307810783386,0.29039815068244934,1.1615926027297974,0.20169562101364136,time_out,0.7017499804496765,3.4375,0.08447945863008499
uniform,0,0,49,999,0.2167796939611435,0.21756292879581451,0.2701919376850128,0.2690696716308594,1.0762786865234375,0.20885126292705536,time_out,0.7515000104904175,3.3499999046325684,0.08031930774450302
uniform,0,0,50,999,0.19292882084846497,0.19373589754104614,0.2781524360179901,0.27500373125076294,1.1000149250030518,0.20140893757343292,time_out,0.7330000400543213,3.4250001907348633,0.08029305934906006
uniform,0,0,51,999,0.364621102809906,0.36525648832321167,0.33330199122428894,0.3332235813140869,1.3328943252563477,0.20271961390972137,time_out,0.6675000190734863,3.5250000953674316,0.09453150629997253
uniform,0,0,52,999,0.4066559076309204,0.40724924206733704,0.34665390849113464,0.3465326726436615,1.386130690574646,0.20554859936237335,time_out,0.6597499847412109,3.5625,0.09727232903242111
uniform,0,0,53,999,0.35723626613616943,0.35787904262542725,0.3330771327018738,0.3330051600933075,1.33202064037323,0.20201092958450317,time_out,0.6557499766349792,3.5500001907348633,0.0938042625784874
uniform,0,0,54,999,0.46421265602111816,0.46474847197532654,0.3588554263114929,0.35872429609298706,1.4348971843719482,0.19863314926624298,time_out,0.6104999780654907,3.4375,0.10435616225004196
uniform,0,0,55,999,0.19022376835346222,0.19103354215621948,0.2687765657901764,0.26811450719833374,1.072458028793335,0.19793400168418884,time_out,0.7380000352859497,3.3125,0.08094023168087006
uniform,0,0,56,999,0.3220870792865753,0.3227649927139282,0.3212108314037323,0.3211115002632141,1.2844460010528564,0.2005123645067215,time_out,0.6820000410079956,3.5374999046325684,0.0907735750079155
uniform,0,0,57,999,0.21912536025047302,0.21990624070167542,0.2597428262233734,0.2596052885055542,1.0384211540222168,0.20467834174633026,time_out,0.7482500076293945,3.174999952316284,0.08176544308662415
uniform,0,0,58,999,0.4199751317501068,0.4205551743507385,0.3498843014240265,0.34981316328048706,1.3992526531219482,0.20298324525356293,time_out,0.6290000081062317,3.4875001907348633,0.10030484199523926
uniform,0,0,59,999,0.2898710072040558,0.2905811667442322,0.29996639490127563,0.299878865480423,1.199515461921692,0.19935552775859833,time_out,0.6840000152587891,3.3249998092651367,0.0901891365647316
uniform,0,0,60,999,0.2415410578250885,0.24229952692985535,0.28035610914230347,0.2794467508792877,1.1177870035171509,0.20306968688964844,time_out,0.7239999771118164,3.25,0.08598361909389496
uniform,0,0,61,999,0.3690846562385559,0.3697156012058258,0.3310546278953552,0.33096280694007874,1.323851227760315,0.19799716770648956,time_out,0.640250027179718,3.4375,0.09628009051084518
uniform,0,0,62,999,0.1713109016418457,0.17213959991931915,0.27055323123931885,0.2692517936229706,1.0770071744918823,0.20419636368751526,time_out,0.7490000128746033,3.299999952316284,0.08159145712852478
uniform,0,0,63,999,0.27030178904533386,0.2710314989089966,0.3028714060783386,0.30218517780303955,1.2087407112121582,0.20184728503227234,time_out,0.7010000348091125,3.4499998092651367,0.08758991211652756
uniform,0,0,64,999,0.4085935652256012,0.409184992313385,0.34551775455474854,0.34544944763183594,1.3817977905273438,0.20308342576026917,time_out,0.6697499752044678,3.625,0.09529639780521393
uniform,0,0,65,999,0.26662078499794006,0.26735416054725647,0.31108275055885315,0.3109823763370514,1.2439295053482056,0.2042611986398697,time_out,0.6945000290870667,3.5500001907348633,0.08760066330432892
uniform,0,0,66,999,0.3091783821582794,0.3098692297935486,0.31915178894996643,0.3190375864505768,1.2761503458023071,0.2028956264257431,time_out,0.6767499446868896,3.5250000953674316,0.09050711244344711
uniform,0,0,67,999,0.33101004362106323,0.3316790759563446,0.3254726827144623,0.32537150382995605,1.3014860153198242,0.20273081958293915,time_out,0.6825000047683716,3.4749999046325684,0.09363208711147308
uniform,0,0,68,999,0.43415260314941406,0.43471845984458923,0.34236133098602295,0.34223657846450806,1.3689463138580322,0.20026004314422607,time_out,0.6460000276565552,3.5374999046325684,0.0967453271150589
uniform,0,0,69,999,0.2352091521024704,0.23597395420074463,0.30140677094459534,0.30134570598602295,1.2053828239440918,0.20481273531913757,time_out,0.7105000019073486,3.3874998092651367,0.08895814418792725
uniform,0,0,70,999,0.24170124530792236,0.24245956540107727,0.2664411962032318,0.2616797685623169,1.0467190742492676,0.19296090304851532,time_out,0.7365000247955322,3.2750000953674316,0.07990221679210663
uniform,0,0,71,999,0.37229257822036743,0.37292030453681946,0.33606770634651184,0.33597812056541443,1.3439124822616577,0.20336705446243286,time_out,0.6477500200271606,3.4749999046325684,0.09668435156345367
uniform,0,0,72,999,0.347980797290802,0.3486328423023224,0.332040935754776,0.33197128772735596,1.3278851509094238,0.20397022366523743,time_out,0.6830000281333923,3.5374999046325684,0.093843474984169
uniform,0,0,73,999,0.3949308693408966,0.39553597569465637,0.3381185233592987,0.3377034068107605,1.350813627243042,0.1953934282064438,time_out,0.6362500190734863,3.4749999046325684,0.09718083590269089
uniform,0,0,74,999,0.18820974230766296,0.1890215426683426,0.24797585606575012,0.24499213695526123,0.9799685478210449,0.20022545754909515,time_out,0.7739999890327454,3.2125000953674316,0.07626213878393173
uniform,0,0,75,999,0.35288089513778687,0.3535280227661133,0.33410635590553284,0.3340112864971161,1.3360451459884644,0.20608839392662048,time_out,0.668749988079071,3.5374999046325684,0.09442015737295151
uniform,0,0,76,999,0.2031582146883011,0.20395506918430328,0.2684274911880493,0.26557624340057373,1.062304973602295,0.1991071105003357,time_out,0.746749997138977,3.2375001907348633,0.0820312649011612
uniform,0,0,77,999,0.44121116399765015,0.4417699873447418,0.3528750240802765,0.3527739644050598,1.4110958576202393,0.20327800512313843,time_out,0.6434999704360962,3.5250000953674316,0.10007771849632263
uniform,0,0,78,999,0.36803483963012695,0.3686668276786804,0.3358120620250702,0.3357406258583069,1.3429625034332275,0.21124230325222015,time_out,0.687749981880188,3.5625,0.09424298256635666
uniform,0,0,79,999,0.19651006162166595,0.1973135620355606,0.292693555355072,0.29263949394226074,1.170557975769043,0.2039586305618286,time_out,0.7165000438690186,3.512500047683716,0.08331373333930969
uniform,0,0,80,999,0.4392608106136322,0.4398215711116791,0.354282021522522,0.35421237349510193,1.4168494939804077,0.20458443462848663,time_out,0.6462500095367432,3.5625,0.09942803531885147
uniform,0,0,81,999,0.3830294609069824,0.3836464285850525,0.33659008145332336,0.33649376034736633,1.3459750413894653,0.19583556056022644,time_out,0.6310000419616699,3.4124999046325684,0.09860623627901077
uniform,0,0,82,999,0.2918150722980499,0.29252326488494873,0.2471727579832077,0.24597576260566711,0.9839030504226685,0.20035339891910553,time_out,0.7512499690055847,3.0124998092651367,0.0816517099738121
uniform,0,0,83,999,0.38403141498565674,0.384647399187088,0.34158435463905334,0.3415171504020691,1.3660686016082764,0.19656628370285034,time_out,0.6367499828338623,3.4375,0.0993504449725151
uniform,0,0,84,999,0.2616926431655884,0.26243096590042114,0.3011016547679901,0.30082935094833374,1.203317403793335,0.2054143249988556,time_out,0.7269999980926514,3.4750001430511475,0.08656959235668182
uniform,0,0,85,999,0.20816485583782196,0.20895670354366302,0.2519591748714447,0.25186944007873535,1.0074777603149414,0.1937592327594757,time_out,0.7754999995231628,3.2749998569488525,0.0769067034125328
uniform,0,0,86,999,0.34569430351257324,0.3463486135005951,0.3319567143917084,0.3318796753883362,1.3275187015533447,0.20235441625118256,time_out,0.6582499742507935,3.4749999046325684,0.09550494700670242
uniform,0,0,87,999,0.21558105945587158,0.2163654863834381,0.26779699325561523,0.26773256063461304,1.0709302425384521,0.20713232457637787,time_out,0.7605000138282776,3.237499952316284,0.0826973170042038
uniform,0,0,88,999,0.2721308469772339,0.27285870909690857,0.29817548394203186,0.2966935336589813,1.1867741346359253,0.2052343189716339,time_out,0.7097499966621399,3.4000000953674316,0.08726280182600021
uniform,0,0,89,999,0.3482632637023926,0.3489150106906891,0.3268606960773468,0.32679203152656555,1.3071681261062622,0.20310230553150177,time_out,0.6752499938011169,3.4375,0.09506677091121674
uniform,0,0,90,999,0.35197511315345764,0.3526231646537781,0.32897111773490906,0.32886746525764465,1.3154698610305786,0.20458227396011353,time_out,0.6712499856948853,3.512500047683716,0.09362774342298508
uniform,0,0,91,999,0.3691469728946686,0.3697778582572937,0.3334144353866577,0.33305567502975464,1.3322227001190186,0.1965818554162979,time_out,0.628000020980835,3.3874998092651367,0.09831902384757996
uniform,0,0,92,999,0.20209108293056488,0.20288899540901184,0.2931305170059204,0.29306477308273315,1.1722590923309326,0.21485744416713715,time_out,0.7434999942779541,3.4250001907348633,0.08556634932756424
uniform,0,0,93,999,0.3634592890739441,0.3640958368778229,0.33443379402160645,0.3343590795993805,1.337436318397522,0.20366834104061127,time_out,0.6744999885559082,3.5625,0.09385517984628677
uniform,0,0,94,999,0.24950620532035828,0.2502567172050476,0.3011219799518585,0.30098381638526917,1.2039352655410767,0.20236045122146606,time_out,0.7192500233650208,3.4625000953674316,0.08692672848701477
uniform,0,0,95,999,0.25203895568847656,0.25278693437576294,0.30623069405555725,0.3061532974243164,1.2246131896972656,0.1981009840965271,time_out,0.700249969959259,3.424999952316284,0.08938782662153244
uniform,0,0,96,999,0.2712238132953644,0.2719525992870331,0.3010757565498352,0.3002752959728241,1.2011011838912964,0.20620229840278625,time_out,0.7162500619888306,3.487499952316284,0.08610044419765472
uniform,0,0,97,999,0.3507477939128876,0.3513970375061035,0.33104801177978516,0.3309648931026459,1.3238595724105835,0.20051738619804382,time_out,0.6660000085830688,3.575000047683716,0.09257759153842926
uniform,0,0,98,999,0.23833133280277252,0.23909302055835724,0.2867858409881592,0.2837972342967987,1.1351889371871948,0.20080235600471497,time_out,0.7182499766349792,3.375,0.08408807218074799
uniform,0,0,99,999,0.13745658099651337,0.13831913471221924,0.26503804326057434,0.26496827602386475,1.059873104095459,0.20558056235313416,time_out,0.7542500495910645,3.2750000953674316,0.08090633898973465
uniform,0,1,0,999,0.06560855358839035,0.06654294580221176,0.7520149946212769,0.7519814372062683,1.0026419162750244,0.3610398769378662,time_out,0.6472500562667847,4.150000095367432,0.18120034039020538
uniform,0,1,1,999,0.06561392545700073,0.06654831022024155,0.7555479407310486,0.7555340528488159,1.0073788166046143,0.34699589014053345,time_out,0.640500009059906,4.112500190734863,0.18371647596359253
uniform,0,1,2,999,0.08918510377407074,0.09009592235088348,0.7847201824188232,0.7846596240997314,1.046212911605835,0.31802791357040405,time_out,0.5894999504089355,4.150000095367432,0.18907460570335388
uniform,0,1,3,999,0.060530658811330795,0.06147012859582901,0.7550515532493591,0.7550135254859924,1.0066847801208496,0.3427683115005493,time_out,0.627500057220459,4.125,0.18303358554840088
uniform,0,1,4,999,0.09189423173666,0.09280234575271606,0.7912667989730835,0.7912544012069702,1.0550059080123901,0.31648069620132446,time_out,0.5785000324249268,4.137499809265137,0.19123974442481995
uniform,0,1,5,999,0.10301549732685089,0.10391248762607574,0.7865222692489624,0.786470353603363,1.0486271381378174,0.29715245962142944,time_out,0.5527499914169312,4.125,0.19065947830677032
uniform,0,1,6,999,0.07271318137645721,0.07364046573638916,0.7448020577430725,0.744774580001831,0.9930328130722046,0.33222004771232605,time_out,0.6290000081062317,4.099999904632568,0.18165233731269836
uniform,0,1,7,999,0.06722913682460785,0.06816191226243973,0.7713893055915833,0.7713669538497925,1.028489351272583,0.32954591512680054,time_out,0.6052500009536743,4.162500381469727,0.1853133589029312
uniform,0,1,8,999,0.0642293244600296,0.06516509503126144,0.7513947486877441,0.751366913318634,1.001822590827942,0.3387144207954407,time_out,0.6227499842643738,4.112500190734863,0.1827031970024109
uniform,0,1,9,999,0.07031241059303284,0.07124210149049759,0.7718960046768188,0.771851122379303,1.0291348695755005,0.33991795778274536,time_out,0.6229999661445618,4.162500381469727,0.1854296773672104
uniform,0,1,10,999,0.06781964004039764,0.06875182688236237,0.7471445798873901,0.7470994591712952,0.9961326122283936,0.3530746102333069,time_out,0.6539999842643738,4.099999904632568,0.18221938610076904
uniform,0,1,11,999,0.09614679217338562,0.09705065190792084,0.7752246260643005,0.7751873731613159,1.033583164215088,0.30644333362579346,time_out,0.5705000162124634,4.125,0.18792420625686646
uniform,0,1,12,999,0.11253300309181213,0.11342047899961472,0.7893866896629333,0.7893240451812744,1.0524320602416992,0.2972702383995056,time_out,0.5507500171661377,4.125,0.1913512796163559
uniform,0,1,13,999,0.09348299354314804,0.09438951313495636,0.7813628911972046,0.7813399434089661,1.0417866706848145,0.3012367784976959,time_out,0.5529999732971191,4.162500381469727,0.1877092719078064
uniform,0,1,14,999,0.07258913666009903,0.07351655513048172,0.7692514657974243,0.7692465782165527,1.0256621837615967,0.3295196294784546,time_out,0.6134999990463257,4.150000095367432,0.1853606104850769
uniform,0,1,15,999,0.08139719069004059,0.08231580257415771,0.7842090725898743,0.7841529250144958,1.0455372333526611,0.3096238076686859,time_out,0.578000009059906,4.125,0.19009767472743988
uniform,0,1,16,999,0.11540581285953522,0.11629041284322739,0.8104569911956787,0.8103943467140198,1.0805258750915527,0.3045025169849396,time_out,0.5522500276565552,4.175000190734863,0.19410641491413116
uniform,0,1,17,999,0.08036772906780243,0.08128736168146133,0.7797467112541199,0.7797049283981323,1.0396065711975098,0.33390718698501587,time_out,0.609499990940094,4.162500381469727,0.18731647729873657
uniform,0,1,18,999,0.07088548690080643,0.07181460410356522,0.7539010047912598,0.7538760304450989,1.005168080329895,0.3484833240509033,time_out,0.6522499918937683,4.099999904632568,0.18387220799922943
uniform,0,1,19,999,0.05909419804811478,0.0600351057946682,0.753711998462677,0.7536637187004089,1.004884958267212,0.3470156490802765,time_out,0.6337500214576721,4.125,0.18270635604858398
uniform,0,1,20,999,0.0759851261973381,0.0769091472029686,0.7656547427177429,0.7656240463256836,1.0208320617675781,0.34874802827835083,time_out,0.6324999928474426,4.150000095367432,0.1844877153635025
uniform,0,1,21,999,0.08794953674077988,0.08886159211397171,0.7866154909133911,0.7865990996360779,1.0487987995147705,0.30296918749809265,time_out,0.5612499713897705,4.137499809265137,0.1901145875453949
uniform,0,1,22,999,0.04990147054195404,0.050851572304964066,0.748446524143219,0.7483811378479004,0.9978415369987488,0.3613882064819336,time_out,0.6520000100135803,4.112500190734863,0.18197716772556305
uniform,0,1,23,999,0.0920671671628952,0.09297510236501694,0.7881230115890503,0.7880498170852661,1.0507330894470215,0.3040773570537567,time_out,0.5584999918937683,4.125,0.19104237854480743
uniform,0,1,24,999,0.05698264762759209,0.057925671339035034,0.7550293803215027,0.7549998164176941,1.0066664218902588,0.3430917263031006,time_out,0.6324999928474426,4.150000095367432,0.1819276660680771
uniform,0,1,25,999,0.0612950474023819,0.062233757227659225,0.7386305332183838,0.7385872006416321,0.9847829341888428,0.33603423833847046,time_out,0.628000020980835,4.0625,0.18180608749389648
uniform,0,1,26,999,0.05567806959152222,0.05662239342927933,0.7382556796073914,0.7382131218910217,0.9842841625213623,0.36624908447265625,time_out,0.6627500057220459,4.125,0.17896075546741486
uniform,0,1,27,999,0.09572046995162964,0.09662475436925888,0.7883275747299194,0.7882736325263977,1.0510315895080566,0.3021227717399597,time_out,0.5602499842643738,4.137499809265137,0.190519317984581
uniform,0,1,28,999,0.07593126595020294,0.07685533165931702,0.7573722004890442,0.757327139377594,1.0097695589065552,0.338938444852829,time_out,0.6357499957084656,4.125,0.1835944652557373
uniform,0,1,29,999,0.08176932483911514,0.08268755674362183,0.7815638184547424,0.7815294861793518,1.042039394378662,0.30572444200515747,time_out,0.5720000267028809,4.137499809265137,0.1888893097639084
uniform,0,1,30,999,0.10182183980941772,0.10272002220153809,0.7992559671401978,0.7992247939109802,1.0656330585479736,0.30398425459861755,time_out,0.5557500123977661,4.162500381469727,0.1920059323310852
uniform,0,1,31,999,0.07738308608531952,0.07830570638179779,0.7753044366836548,0.775278627872467,1.0337048768997192,0.327863484621048,time_out,0.606249988079071,4.137499809265137,0.18737852573394775
uniform,0,1,32,999,0.06951924413442612,0.07044972479343414,0.756449818611145,0.7564134001731873,1.0085512399673462,0.3460472524166107,time_out,0.6287499666213989,4.112500190734863,0.18393030762672424
uniform,0,1,33,999,0.07467668503522873,0.07560200989246368,0.7675969004631042,0.7675750851631165,1.0234334468841553,0.3502160608768463,time_out,0.656499981880188,4.112500190734863,0.18664439022541046
uniform,0,1,34,999,0.07777126133441925,0.07869349420070648,0.7849559783935547,0.7849054932594299,1.0465407371520996,0.3190632462501526,time_out,0.5865000486373901,4.137499809265137,0.1897052675485611
uniform,0,1,35,999,0.10530629754066467,0.10620099306106567,0.8025408387184143,0.8024792075157166,1.069972276687622,0.2996259331703186,time_out,0.5527499914169312,4.137499809265137,0.19395269453525543
uniform,0,1,36,999,0.07653090357780457,0.07745438069105148,0.7785265445709229,0.7784907817840576,1.0379877090454102,0.3282053768634796,time_out,0.6027500033378601,4.175000190734863,0.1864648461341858
uniform,0,1,37,999,0.0732584074139595,0.07418515533208847,0.7661393880844116,0.76610267162323,1.021470308303833,0.33097362518310547,time_out,0.6092499494552612,4.137499809265137,0.1851607710123062
uniform,0,1,38,999,0.07386182248592377,0.07478796690702438,0.7584682106971741,0.7584463357925415,1.0112618207931519,0.33842697739601135,time_out,0.6292499899864197,4.125,0.18386578559875488
uniform,0,1,39,999,0.06483140587806702,0.06576657295227051,0.7389234304428101,0.7388691902160645,0.9851589202880859,0.36327269673347473,time_out,0.653249979019165,4.112500190734863,0.1796642392873764
uniform,0,1,40,999,0.06426587700843811,0.06520161777734756,0.7509813904762268,0.7509543895721436,1.0012725591659546,0.33313411474227905,time_out,0.6204999685287476,4.125,0.18204954266548157
uniform,0,1,41,999,0.06319429725408554,0.06413110345602036,0.7601795792579651,0.7601312398910522,1.0135083198547363,0.3646337687969208,time_out,0.6482500433921814,4.150000095367432,0.18316414952278137
uniform,0,1,42,999,0.09095291793346405,0.09186196327209473,0.7829168438911438,0.7829009294509888,1.0438679456710815,0.3043777048587799,time_out,0.5649999976158142,4.150000095367432,0.18865081667900085
uniform,0,1,43,999,0.11022497713565826,0.11111476272344589,0.8047133088111877,0.8046766519546509,1.0729022026062012,0.3005499839782715,time_out,0.5472500324249268,4.150000095367432,0.19389797747135162
uniform,0,1,44,999,0.06418092548847198,0.065116748213768,0.7598885893821716,0.7598643898963928,1.0131525993347168,0.34565621614456177,time_out,0.6304999589920044,4.125,0.18420955538749695
